score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
9.0,6792.2981901717785,12594.136108596149,7071.861278789584,7071.8632114873335,7068.129009554084,5818.906640860397,5729.559831437697,5772.835898335532,5703.273150828237,14817.633160063277,5647.316335095752,5636.724075516563,5712.606930336524,5711.441256842714,5383.36571975802
10.0,5817.146426879163,12594.140407266626,7030.021271323103,7030.02690055047,7025.695858220439,5773.578021692872,5779.539600414543,5728.050493831242,5751.362140384531,5707.818994316561,14818.546739502579,5708.764236520942,5675.246359267442,5545.190036511957,5382.561452885821
11.0,8540.917582322832,12594.140215275664,7591.1025628231755,7591.107222134937,7591.144733374589,5703.549812114471,5709.652164052582,5671.225102090396,5684.455902034164,5816.907253057001,5824.201494838275,5698.097726359192,5698.081769708245,5927.94259709752,5934.233307881156
12.0,5805.18252110739,12594.13998714467,7655.713885325736,7655.732436436055,7649.501093816577,5761.537470051407,5861.838655413503,5760.981943229472,5724.520116690577,5834.663127540442,5754.8094991724465,5745.142771604694,5909.239890753305,5330.481158415669,5227.200550793834
13.0,6387.2242744557,12594.140092206897,7736.726832882087,7736.757724084786,7726.9304158184295,5800.043808060037,5754.599185290877,5753.986181866729,5793.22491811371,5808.881173480923,5735.468632130031,10154.465511310515,5980.076705626824,5604.794927541031,5396.985482927251
14.0,5975.692208393709,12594.139921753196,7732.6807509332975,7732.70790976919,7723.003019005412,5852.77998471918,5786.31643543368,5753.11726205768,5680.473820813983,5794.419776381048,14819.934389763679,5674.29783173484,5919.878586365692,5595.872048643424,6597.626361009765
15.0,7090.65298442685,12594.139984361665,7322.999827984266,7323.022201272185,7319.840543245046,5910.471568431879,5635.600499821889,5772.671624348286,5888.981702572987,5825.4665852521575,5869.895977517688,5783.3930393928695,5940.473793750067,5514.030863679518,5821.293307354166
16.0,6085.087752241958,12594.139802200216,7310.022558554912,7310.042148166837,7293.331664616137,5826.433758716002,5797.622858337166,5820.735899434862,5651.801079568942,5819.764675590666,5796.077863204651,14818.214042940741,5881.734203992054,5701.496904755557,5438.280780700708
17.0,6653.2207526629545,12594.139748211375,6890.320861583949,6890.341937708805,6871.442960466505,5759.368691416567,5675.883157217213,5463.705787891696,5624.87894048468,5655.779372819725,5659.163680340308,5596.143303950885,5365.716604499475,5418.427565960104,6469.753726691629
18.0,8710.788755363994,12594.139584586934,6681.828723162819,6681.842032149529,6709.43788114375,5438.306263682083,5544.020164474504,5613.708064725917,5648.770836316317,5583.919694665919,14818.576109025646,5662.825931366059,5667.614504788395,5072.437772355813,4972.54920262088
19.0,5697.382751024245,12594.1394199433,6554.656003599188,6554.6375623239555,6609.175306177776,5532.194581327168,5587.825011617154,5733.556752766366,5543.480093912584,5698.953596142298,14819.32288046276,5530.824959956831,5249.902663961501,5408.250595949311,5025.868776479277
20.0,9870.349011345834,12594.140462516896,6572.237335829546,6572.226744050479,6635.320125653223,5811.905888068549,5765.209470600344,5601.657304966865,5617.497037043875,5527.0806897106195,5953.287604024088,6601.400842771868,5632.900663393461,5907.278208755666,5559.976079696028
21.0,9169.000192535399,12594.140414510523,6608.9921854286185,6608.978174696089,6656.367882770433,5819.073390739327,5803.41351486608,5801.23027504164,5749.364782022836,5967.19261211977,6353.958973524451,14821.498470423821,5251.7527773831325,5101.9555500642555,6036.661328506398
22.0,11991.541612878353,12594.140414510523,6608.9921854286185,6608.978174696089,6656.367882770433,5468.247300563197,5846.049648243791,5645.872822686893,5716.022090149944,5706.617848631056,6376.232757268343,7050.389005709992,5219.834689314192,5258.851610434137,4704.947308200243
23.0,12880.5748694933,12594.140381989639,6637.288479762912,6637.278090077158,6688.025747304781,5750.200860544372,5915.253758205475,5748.131283851828,5888.739967912438,5959.941779487494,6197.473119698786,5887.552090529465,5833.80959313069,5619.586234813245,5891.0729599614615
24.0,12061.508949574158,12594.140331205175,6653.425580056658,6653.420449681534,6708.733273137721,5760.565478903784,5967.505765451572,5738.310906063777,5882.452279699462,5873.3235065662575,14819.005083448492,7068.135908568573,5638.712169161086,5334.381007145264,5134.875161800954
25.0,9851.390901352906,12594.140281962096,6677.6982043546905,6677.703461919603,6730.216186457457,6000.369393761746,6083.394095526127,5758.116348170222,5892.824493347984,5937.73192877777,6162.722430583988,14819.143462616445,5996.36146520608,5456.900676994513,5185.196182375935
26.0,10318.704507828465,12594.14022893958,6703.021373567748,6703.050839430561,6737.942074694335,6252.72489089884,5946.666796565737,5793.860795917393,6206.087835425267,5796.436915904957,14820.011315788048,6456.997151506363,5786.288436323191,5257.301019678733,5594.669599166413
27.0,12084.909464001877,12594.140185312355,6684.348649270659,6684.378303552534,6705.4422297427745,5559.578821711528,5910.395111849011,6012.565848326973,5972.753186149752,5937.046784488041,14819.373813034972,6012.532013267399,5863.503778856364,5463.747023497225,4668.770549406743
28.0,17401.88636994781,12594.140133991677,6567.285180954423,6567.295871211844,6610.925367043146,5624.474193325251,5801.996171941231,5944.619449466494,6034.829798900629,6037.263956425855,6857.065127353611,14817.457880340899,5851.827774381975,5965.251802550865,4880.832792354262
29.0,12925.388083364622,12594.140088396553,6605.118097210108,6605.093473649059,6645.931204157168,6003.604012693428,5954.945302487826,6011.261462624155,6006.405421295126,6022.304370475101,6165.6266574694855,6256.43940335651,5520.101747534274,5142.517125405177,5407.961255793628
30.0,10901.480779228415,12594.140033319132,6616.200413711428,6616.178207646565,6645.8797110572805,5997.4533910522905,5900.095080936996,5972.253655459153,5805.403752217867,6169.410283094234,6488.558714887907,14819.383032704714,5480.11848122172,5354.139660177222,6083.772102761041
31.0,7833.921254383735,12594.139985371165,6723.801592055059,6723.815225452067,6732.569727883051,5897.355138428709,5930.483617438205,6411.1712318406235,6385.558455414144,6089.437259101495,6255.727043626478,7189.5760686205085,5701.91581093737,5747.358912776578,5358.386814305833
32.0,8800.374526995973,12594.139932847183,6842.534440800713,6842.557860335676,6823.759506321137,6120.0421335156625,6244.931130602473,6499.353853469706,6145.8257489813805,6162.627633814223,7247.787095010061,7136.795334931219,5293.3974241581045,5465.620606397125,6033.303467555637
33.0,9635.647161885514,12594.139932847183,6842.534440800713,6842.557860335676,6823.759506321137,6143.773425934712,5836.177223001726,6191.464550256372,6150.105378660847,5862.0138346255935,6026.498479928912,6780.362145267354,5470.768881737571,5341.901457072102,7212.905022661496
34.0,9201.830193052654,12594.139932847183,6842.534440800713,6842.557860335676,6823.759506321137,5790.976280652761,6278.890156417334,6155.792879393308,6177.663596684319,6070.263414494112,6652.350992770727,5961.390742021599,5254.277447917994,5768.779745694656,4860.491277034213
35.0,9446.727329938503,12594.140849343108,6842.721705834173,6840.933530741312,6809.477123682384,6069.1157624191555,6388.1815982011885,6023.826601119264,6358.473374628051,6020.76544485657,6403.569976477756,6732.942681737619,5511.976245348256,5258.293907199128,5098.79491848816
36.0,11619.579645683103,12594.140847070314,6910.354698447305,6909.104400564532,6892.866808612335,6004.008282077869,6260.562674062909,6144.8871899077085,5993.60848803262,6043.503314202145,14816.73061947559,14819.99320012499,5661.460102582854,4821.925356761159,5629.693128626787
37.0,10590.93654136449,12594.140854863806,6843.707370143447,6842.760972948241,6804.46533445637,5898.792362888437,6252.646987353468,6147.880931536356,6395.468545712375,5902.492920027158,6510.290427145515,14820.016119880163,5918.2313201523175,5238.792084357688,4782.063094066476
38.0,8036.000466782968,12594.140854863806,6843.707370143447,6842.760972948241,6804.46533445637,6159.4272836717655,6112.18277725289,6050.556619791582,6490.434554410083,6146.423908374546,14819.251461775992,14820.631828373818,5105.637942509416,5161.787395811067,4706.498042211173
39.0,9762.705722702865,12594.14085740347,6839.42665879417,6838.652326064705,6805.1993526697925,6041.908085866748,6318.6767191086265,6003.413604705652,6244.816280714528,6027.041075639349,8399.799536717093,14816.593844223042,5707.8893231795055,5253.882432090653,5537.622638429638
40.0,27653.15558124011,12594.140857217251,6839.053963929581,6838.541836216214,6831.270549066411,6008.672320218425,6606.781343762034,6266.755876386463,6323.83917805927,6165.522429220478,6460.860163419192,14818.353318714748,5814.383360916009,5760.183152414876,4365.7341447192375
41.0,12866.270862108237,12594.140858244717,6843.447304716101,6842.988596380481,6834.349119306559,5970.040291248244,6340.807901775553,6167.6276723424235,6247.574327777514,6404.495158465673,6166.444517714387,14818.81839968998,6033.178726711785,5522.943533636278,4540.074119548061
42.0,9262.50057778394,12594.14085805444,6853.832988457408,6853.332664193125,6850.241771256272,5821.719937183917,6449.269405322756,6202.256891673233,6090.108425283693,6208.82382495122,7232.479068861426,6391.409377644632,5669.1428336153385,6008.9674892826815,5392.1134623760845
43.0,8483.517993339141,12594.14085805444,6853.832988457408,6853.332664193125,6850.241771256272,6180.005229682132,6336.750171436471,6162.777138987118,6558.578584492733,5916.226722182689,6687.727018182086,14819.983293502724,5638.210694541154,5102.715938076784,4712.670628959157
44.0,10204.007309780125,12594.140857822189,6859.384927978423,6926.83390999155,6903.085089675833,6293.96541029628,6256.494633752798,6451.32040441447,6098.139166951937,6332.891719740588,14819.842654942107,6320.338885159214,5147.698445347856,5705.855855964223,5917.698893557181
45.0,7993.075653995307,12594.140857540602,6071.562449766038,6128.666890109255,6166.580994612385,5712.526205526488,6459.465602732421,6415.6713865749825,6367.080545680423,6497.974095282169,6077.427079042863,14819.165877040594,5204.066538290302,5175.4475689846,5075.75125314595
46.0,7766.646777402217,12594.140857214254,6131.0760764238985,6198.017156158379,6198.224918043149,5975.499852175545,6224.794991797827,6207.881143240475,6337.4916517862,6390.478164018043,6428.792710356913,6755.191058079089,5765.176017080855,5613.6650307011705,4859.980449960084
47.0,9248.62382526687,12594.140858835708,6139.045233069606,6208.430266682769,6197.1134778430505,6288.478537265719,6546.925385910884,6087.638439334779,6679.3961768628915,6129.455338184012,14818.28704339725,6024.755518169321,5934.178717560033,5098.119947627941,4747.291833837688
48.0,10293.566421684907,12594.140858797608,6073.390006335394,6154.107448722314,6091.116608558018,5785.2970758923975,6415.171551945747,6373.291647812904,6045.15073074847,6591.083698835018,6623.269255294489,14819.338188169519,6187.1254032704,5964.283738976029,5717.146262122253
49.0,13746.680239065457,12594.140858748899,6057.490076316408,6148.069735917801,6083.730693216607,5620.628873983236,6401.08192715123,6243.641567032665,6144.675396509643,6411.198831174362,7080.273227296775,6952.588493529239,5364.299877240228,5875.06915090075,4902.049716989352
50.0,9189.83146085975,12594.140858748899,6057.490076316408,6148.069735917801,6083.730693216607,6218.114800383009,6153.585362977298,6245.9110160731725,6230.866309484794,6099.542287939622,14820.356312943313,14819.439950863565,6031.445713354848,5624.511132626708,4288.228121203531
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,16725.57971515154,22392.128841142618,16183.352813245796,16183.352813306452,16183.35281312175,16878.662224032087,23803.58275157957,23803.58275157957,23803.58275157957,23803.58275157957,23803.58275157957,16890.879445439034,23803.582751579575,23803.58275157957,23803.58275157957
2.0,20560.437633939113,22391.930005329516,15194.702245959385,15194.702272544035,15194.70193921443,15763.743990273428,16514.29802536332,16516.44184496374,16402.384599057546,16722.746510530666,23809.84312515418,16303.354199296078,16759.08710731892,16625.047680693704,23803.58275157957
3.0,16545.212166506735,22391.923493268714,15199.581012393244,15199.581042269892,15199.580770339675,15088.068398668702,23801.85324304761,16389.41742295231,16614.268620141607,16337.765332119494,16477.604712967124,23847.006324268707,23803.58275157957,23803.578003983665,23803.582751579575
4.0,16188.360817848157,22391.94303368843,14722.44569256542,14722.442939971525,14723.784819838116,15172.521594064814,16356.425228868813,16532.72910336934,16412.22698363593,23803.58275157957,23807.710015098437,16460.482253121434,23803.533882990054,23803.582425062457,23803.58275157957
5.0,17333.41075053742,22391.94303368843,14722.44569256542,14722.442939971525,14723.784819838116,15285.85441469671,23806.44957928458,16375.688839581298,16199.786012372671,16396.467810352777,23803.58275157957,16647.705311174435,16005.653515274702,14933.057279041903,14637.828714641213
6.0,16588.27436439226,22391.943242522488,14916.267987939043,14916.26693666067,14917.41298011806,15063.073347681331,15901.076969367221,16137.938422371826,16199.749781894301,16279.239374487328,23803.58275157957,16451.204698235237,16281.306295552095,14718.467510108758,14715.573559219501
7.0,17949.108745805446,22391.943242522488,14916.267987939043,14916.26693666067,14917.41298011806,15179.77442599896,16193.066743973544,23803.668929213174,16108.7284565641,16338.784414817725,16649.525702894058,23803.58275157957,15340.603710400617,14850.61330752325,13952.482167068345
8.0,17100.75870212956,22391.943242522488,14916.267987939043,14916.26693666067,14917.41298011806,15098.098842520656,15984.117661574368,16417.605429566687,16150.532433544753,16538.962136710074,16012.356576538648,16380.95238760231,16067.807713626831,15362.37492305218,14792.134587588136
9.0,16391.194097791245,22391.982124252743,13747.66280145316,13747.66650068495,13748.653228314028,15214.097626340692,16110.411531402899,16145.356223453668,16540.25827364366,23803.582706164336,16277.975435335116,16351.566379211406,16051.975486654102,16079.494983667086,14690.762929903176
10.0,15846.288380267422,22391.980598124424,13725.006624885136,13725.00311073445,13726.348511294173,15070.880544333255,16007.16260984664,15982.629102647996,16014.157077176433,16186.673984133518,23803.582751579575,16177.616921063467,15420.997415400143,14754.374074210169,14897.103667418456
11.0,17994.613337979605,22391.98066625084,12346.145205002744,12346.14081524569,12345.802863019448,14974.229521915024,16004.847693311143,16304.048454236668,16026.197357576537,16162.614446483458,16477.073529946483,16126.923344170122,14811.292733696737,15402.997228108678,16076.823039396291
12.0,15847.920944912883,22391.980747608883,12255.524128190584,12255.501350962748,12263.563105092378,14758.385788066993,15806.49442290339,16217.82142705651,16163.317072258567,16017.916546754717,16162.966467172364,16305.655905134927,14962.21772966779,14674.523814176006,14692.699005198181
13.0,15648.546603327542,22391.980712061366,12159.714562179603,12159.682340068724,12170.830912980171,14972.240414582857,15869.172135670658,16146.283962620953,15986.270734948339,15906.66437038252,16215.035978386362,19805.130177399595,15360.515439276654,14488.200106025422,14684.498063270168
14.0,15778.600639037477,22391.98077325662,12158.006967617406,12157.973613540487,12169.546187653243,15018.974300580368,15812.367041074525,16123.508332889922,15980.60605138476,15994.75046755136,23803.58275157957,16027.464748964665,14480.64115372922,14543.482748930808,12669.347922245031
15.0,15374.348580630318,22391.98075226465,12595.152109194616,12595.11971457474,12594.972966282461,14747.361099388787,15957.09937065267,15887.938377297616,15565.955395397054,16029.059005420297,15942.425077678576,16051.44834801104,15004.571521889104,14413.366029454266,14564.744623914119
16.0,15138.85930039875,22391.980817831118,12457.320299260613,12457.29274350894,12479.816265369696,14741.881286620963,15965.519879227704,15881.562456851483,15868.339271301067,16176.777162985241,15914.357472696889,23803.582751579575,14798.363174059587,14231.526071775344,14605.833996373281
17.0,12884.666118807932,22391.9808380955,10714.832590385653,10714.81751756214,10720.34061882159,10640.628916012587,13267.975010638547,14839.07812513795,11860.26463598545,13951.106895148287,14895.84088870715,14933.34703762121,10848.461986035667,11128.71706233287,12659.814185434223
18.0,16057.899199547399,22391.980897247307,10672.787164310337,10672.795233158851,10698.911576268101,10532.958594915552,13480.449016339051,13997.189550952491,12340.26880318418,14117.524156086209,23804.106526291973,16252.99509930019,10756.587920322409,10288.401480285098,10051.041168233232
19.0,11078.167312762967,22391.98095676845,10683.371220736595,10683.37316203726,10703.029545376943,10711.963483196756,11936.512864654112,14707.86961201164,12946.997843633655,13983.045316182635,23815.243931448604,15854.474976396259,10599.638739913824,11415.850813173207,10404.743388673602
20.0,19559.146077820238,22391.980574556303,10639.981119976443,10639.9768102668,10653.105734054025,10334.451512585725,13877.41276078203,13847.243141934849,14281.7136392113,14182.292127085364,15940.025911973738,16557.593119115052,10131.417997039807,11094.775993666157,11865.507012226282
21.0,17808.20682764188,22391.9805911763,10624.75067053832,10624.74773390446,10645.536916715204,10306.782600847806,13467.889104742431,14282.731234428655,12037.77457191757,12922.223302941939,16365.756960406658,23805.548217257896,10118.440440696195,9822.307320199994,10601.203043202322
22.0,22870.40154106393,22391.9805911763,10624.75067053832,10624.74773390446,10645.536916715204,9951.95049199517,12433.534113952388,13676.43402054385,13564.8765323303,13932.626359553422,16265.160289281486,17540.53812984675,10197.281861678703,9860.162373553085,9894.863958028514
23.0,24828.33369721687,22391.980602509702,10594.673066345274,10594.666703152723,10613.051205205918,10170.21848415256,13151.182536228434,14667.057960196655,12806.775084775829,14147.374957936254,16054.251925363447,15010.252627136166,10204.225953055204,10440.009573296855,10722.820751810363
24.0,22669.864795144404,22391.98062018176,10607.416455767332,10607.410162657183,10621.001851759689,10119.461323541103,11902.488379053953,14586.687221696615,13001.286747433842,12987.281283447051,23803.94007498548,17294.278181170328,10084.761319446246,9936.497842459434,10121.464893130962
25.0,16941.678550716122,22391.980637324785,10596.052857386938,10596.043604675362,10611.057370697174,10167.212240076167,12229.36867232822,14532.5381267409,11288.907008011334,13054.45610485242,15853.121640019723,23803.633972602885,10252.131415186772,10164.777241553318,10805.36347015982
26.0,19906.703547523965,22391.980655856263,10579.313529416568,10579.289388981455,10604.949984475918,10273.499617558615,11398.416117835877,12223.004930020561,12120.058453212328,13091.989277891753,23803.58275157957,16551.763800279605,10345.52231228235,9475.564536226168,12332.828981577908
27.0,23004.35987020548,22391.98067115493,10556.950257212608,10556.897253674797,10574.146357229056,10026.222482070929,10922.25498408984,11994.259804393429,11963.935806846477,13565.82462160593,23803.859255645584,15925.559603311955,9929.987414891557,10866.65206462027,9804.875488039805
28.0,32569.733182887543,22391.980689187392,10464.140768817993,10464.100053290811,10492.139090483062,9912.138590671839,12186.567369737948,13467.645293503707,11405.418642165007,13244.622685013288,17071.116578295292,23803.582751579575,10082.829330710785,10673.150347490291,10452.34859287616
29.0,22966.43819512625,22391.980705283386,10374.019318312707,10374.021594651891,10402.812566691606,10126.408820530287,12129.428369764459,13534.026757396736,12045.647573227458,13057.167618114476,15675.685818204336,15905.812191021521,10049.794885250885,9752.059977199255,11071.062829613842
30.0,22824.432671285937,22391.980724722285,10344.918568370338,10344.918858244106,10392.068121823275,10232.016651953794,12473.005514463854,13324.830261861336,12100.246260084747,12717.013157969393,16471.796106739777,23803.58275157957,10588.845882481202,10134.241409971553,10817.541640577097
31.0,15688.357927021678,22391.980741732725,10069.636259744248,10069.609801430948,10154.48842719514,9912.879079316608,11795.796917968188,12318.47177371105,11539.51145421377,13024.064999907341,16043.499779505493,17628.39060669683,10166.523417449222,10546.712180462044,11258.0386828603
32.0,17259.49516814446,22391.980760382565,9968.34848668459,9968.328122427198,10077.253200971245,10160.714392993066,11041.3974921637,12120.710566131434,11167.86414663007,11779.968240393266,17491.17910981706,17441.078660610783,10121.971937435832,10499.688491950727,13185.969758290194
33.0,18450.23897631962,22391.980760382565,9968.34848668459,9968.328122427198,10077.253200971245,10139.674190773327,13043.186558798767,13194.01570356301,11301.710505589104,12626.46956738858,15401.850415153602,17056.437748889453,10062.82455273482,10181.155186152739,12088.578562013392
34.0,15456.97153619945,22391.980760382565,9968.34848668459,9968.328122427198,10077.253200971245,9887.971812382666,11158.512687277625,12809.841474466355,11509.514937549502,13742.741010357551,16483.805408244883,15074.914015263592,10249.243958752566,10349.796636074487,10238.53051320986
35.0,18295.661773349064,22391.980441376607,9932.904763906792,9934.792612672432,10085.363313205584,10032.241560279388,11292.53814726181,12749.394669892017,11204.922675286221,12108.81721767479,15936.66187377176,16726.256353337583,10591.691567099047,10015.269120464884,11961.918374037226
36.0,23688.199876650146,22391.980442160482,9876.586859188668,9878.12933505284,10007.025639280106,9997.480382501259,11397.81853835369,12759.22698558826,10897.845448263228,11826.750276907502,23803.58275157957,23803.58275157957,10028.589624926235,10034.60857740428,10984.235418327598
37.0,19780.531987867773,22391.980439474457,9875.074075047278,9876.927496414157,10013.703265984384,9919.281715425253,12067.097627904932,12343.727273282339,10786.240700269578,12353.793918991132,15836.72265697276,23803.54964521837,10525.798851544314,10154.91718205004,10854.351371155708
38.0,15905.69651766731,22391.980439474457,9875.074075047278,9876.927496414157,10013.703265984384,10014.671205307475,11544.732401144362,12839.217226708597,10637.582391006503,11612.476532330653,23803.595725763247,23804.26159217241,9769.321677066479,9698.457467590111,9801.025939908657
39.0,17671.02141323552,22391.980438584724,9876.414589561458,9878.168558693511,10011.869739618585,9999.964184447015,11065.339185384739,12563.49712362852,10478.496843127605,12531.364159193703,18652.624187561287,23803.58275157957,9752.26232075956,9902.067351239451,14878.749310407717
40.0,42177.237153904585,22391.980438647613,9876.707235331045,9878.293512168162,9984.567117463688,10055.76914412051,10753.174576749843,11639.205103426699,10866.049508731998,11938.849486591569,15977.36130752644,23803.582751579575,10541.975644588369,11329.119645666706,9617.745696854014
41.0,23296.06023673925,22391.980438306233,9876.432606871778,9878.124637132845,9986.20457138591,9997.69094439741,10865.518145799193,12050.890536286974,11259.282465682418,11947.269697874495,15877.635345376064,23804.823769291637,10684.017001344027,10433.481139994077,9964.826037072753
42.0,18382.56429877822,22391.980438372128,9853.90550464907,9855.536046514191,9960.720638628314,10082.365988659125,10653.5328378782,12411.73069183381,10763.16717580014,11921.429107205264,17395.755373389904,15479.159924573902,9881.160483867441,11779.479802958296,11321.918413503226
43.0,16255.039662362005,22391.980438372128,9853.90550464907,9855.536046514191,9960.720638628314,10150.33051134969,11144.813657485725,11561.837533550792,10875.969538520108,13461.623166538226,16235.51332204659,23803.58275157957,9711.120141247662,9742.274232342566,9603.490402488997
44.0,19759.462160829473,22391.980438452825,9853.93788558239,9891.591092340364,9899.072804616146,10330.93305870698,10982.826988485293,11333.151352988045,10454.510818518396,12542.330724275653,23803.58275157957,15474.737714981366,10032.373457995425,11050.613149057805,12263.36410738956
45.0,15366.897929776205,22391.980438550523,8698.864424856247,8702.638430534675,8974.80035641304,9797.810425383568,10385.173438570393,11035.60750214317,10192.040748731826,11984.853194139436,14722.969805680792,23803.582751579575,10008.958508320797,10700.074165447526,10927.378480507332
46.0,16383.158375789377,22391.980438663228,8609.04054154628,8618.206665926204,8920.843788063507,9868.361147838114,10331.68144754221,12048.703250095437,10230.723636655535,11597.103704068688,15744.129071232694,16339.346757676336,10688.098497337984,10443.37968037711,11787.078243886353
47.0,17608.940456670425,22391.980438104663,8607.664255102372,8612.959381125587,8920.650995826143,10265.267798195815,11241.526933385556,11699.955204054788,10964.900899786024,12349.900575379124,23803.58275157957,15023.16625279899,10973.85226272272,10128.967035149442,9915.87084015631
48.0,19053.596364896286,22391.980438116956,8565.201415728288,8599.228837344675,8913.500093738563,9896.616850038537,10645.980435516292,11664.028897111117,9950.649263763707,11372.39594540197,16320.134616530277,23803.58275157957,10103.786047040901,10862.724197767733,12161.672836328391
49.0,28570.30131197682,22391.980438131894,8583.345833437632,8595.380698227087,8912.2300550885,9846.955255110848,10396.635135847104,11233.814942143605,10115.117013534289,12784.658312105721,17121.349528993902,16586.123345141437,10215.80638836657,11634.260505498096,11408.946991595707
50.0,16834.940137457805,22391.980438131894,8583.345833437632,8595.380698227087,8912.2300550885,10288.847853229552,10296.2958090867,11398.225022711638,10275.87289837668,12260.28832653599,23803.741054185408,23816.42714865566,10185.37563451017,11001.213548494392,9786.252875637198
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.04199981689453125,0.0970001220703125,0.0009999275207519531,0.0010001659393310547,0.0,0.13000011444091797,0.2650001049041748,0.25799989700317383,0.29400014877319336,0.27500009536743164,0.25999999046325684,0.28600001335144043,0.3340001106262207,0.41900014877319336,0.8919999599456787
2.0,0.04500007629394531,0.08899998664855957,0.0019998550415039062,0.0,0.0009999275207519531,0.562999963760376,0.3059999942779541,0.31100010871887207,0.3250000476837158,0.3149998188018799,0.23800015449523926,0.24000000953674316,0.4219999313354492,0.5079998970031738,1.249000072479248
3.0,0.05000019073486328,0.07800006866455078,0.0019998550415039062,0.0,0.0010001659393310547,0.5759999752044678,0.30900001525878906,0.315000057220459,0.32899999618530273,0.3209998607635498,0.2330000400543213,0.247999906539917,0.41499996185302734,0.5260000228881836,1.2720000743865967
4.0,0.05500006675720215,0.07800006866455078,0.003000020980834961,0.0,0.0009999275207519531,0.570000171661377,0.3169999122619629,0.3039999008178711,0.32899999618530273,0.32399988174438477,0.23099994659423828,0.24100017547607422,0.42100000381469727,0.5350000858306885,1.2969999313354492
5.0,0.05200004577636719,0.15400004386901855,0.003000020980834961,0.0010001659393310547,0.0009999275207519531,0.5669999122619629,0.3169999122619629,0.30499982833862305,0.32899999618530273,0.3260002136230469,0.23399996757507324,0.24099993705749512,0.43599987030029297,0.6200001239776611,0.9789998531341553
6.0,0.04699993133544922,0.16199994087219238,0.003999948501586914,0.0009999275207519531,0.002000093460083008,0.5699999332427979,0.315000057220459,0.307999849319458,0.3299999237060547,0.3229999542236328,0.22899985313415527,0.2539999485015869,0.4330000877380371,0.6210000514984131,1.062999963760376
7.0,0.04900002479553223,0.0989999771118164,0.004000186920166016,0.0009999275207519531,0.003000020980834961,0.5690000057220459,0.3210000991821289,0.317000150680542,0.3379998207092285,0.31999993324279785,0.22900009155273438,0.25,0.44499993324279785,0.5829999446868896,1.3589999675750732
8.0,0.04799985885620117,0.07699990272521973,0.003000020980834961,0.0009999275207519531,0.002000093460083008,0.5730001926422119,0.3300001621246338,0.3210000991821289,0.35000014305114746,0.3489999771118164,0.2350001335144043,0.24600005149841309,0.44700002670288086,0.5889999866485596,0.6619999408721924
9.0,0.04900002479553223,0.0839998722076416,0.003999948501586914,0.0010001659393310547,0.002000093460083008,0.5769999027252197,0.3190000057220459,0.3539998531341553,0.3410000801086426,0.3450000286102295,0.22900009155273438,0.25,0.47300004959106445,0.5940001010894775,0.315000057220459
10.0,0.05299997329711914,0.0840001106262207,0.00599980354309082,0.0009999275207519531,0.003000020980834961,0.5889999866485596,0.3320000171661377,0.3769998550415039,0.34999990463256836,0.34200000762939453,0.2329998016357422,0.24300003051757812,0.46399998664855957,0.5179998874664307,0.565000057220459
11.0,0.05500006675720215,0.08299994468688965,0.006000041961669922,0.0010001659393310547,0.003999948501586914,0.5859999656677246,0.3359999656677246,0.37400007247924805,0.3599998950958252,0.33500003814697266,0.34600019454956055,0.24600005149841309,0.49200010299682617,0.6349999904632568,0.27499985694885254
12.0,0.05800008773803711,0.1659998893737793,0.007999897003173828,0.0,0.005000114440917969,0.5970001220703125,0.3489999771118164,0.3280000686645508,0.3560001850128174,0.35199999809265137,0.2969999313354492,0.36100006103515625,0.4890000820159912,0.5580000877380371,0.5449998378753662
13.0,0.059999942779541016,0.16899991035461426,0.013000011444091797,0.0,0.006999969482421875,0.5959999561309814,0.35899996757507324,0.3320000171661377,0.3580000400543213,0.3449997901916504,0.2870001792907715,0.5090000629425049,0.5320000648498535,0.5759999752044678,0.44099998474121094
14.0,0.06399989128112793,0.17200016975402832,0.01900005340576172,0.0009999275207519531,0.01100015640258789,0.6060001850128174,0.36300015449523926,0.3280000686645508,0.3810000419616699,0.35199999809265137,0.27900004386901855,0.5199999809265137,0.5329999923706055,0.5590000152587891,1.1180000305175781
15.0,0.06800007820129395,0.17299985885620117,0.01699995994567871,0.0010001659393310547,0.009999990463256836,0.6180000305175781,0.3559999465942383,0.3340001106262207,0.37400007247924805,0.3430001735687256,0.23600006103515625,0.5190000534057617,0.5290000438690186,0.5630002021789551,0.4909999370574951
16.0,0.0690000057220459,0.1809999942779541,0.02200007438659668,0.0009999275207519531,0.014000177383422852,0.6140000820159912,0.36999988555908203,0.3429999351501465,0.3789999485015869,0.3469998836517334,0.23199987411499023,0.5169999599456787,0.5410001277923584,0.7230000495910645,0.7599999904632568
17.0,0.07200002670288086,0.1789999008178711,0.024000167846679688,0.0,0.010999917984008789,0.622999906539917,0.375,0.33099985122680664,0.3900001049041748,0.35699987411499023,0.2349998950958252,0.5160000324249268,0.5669999122619629,0.437999963760376,0.6310000419616699
