score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
21.0,72.77051291305176,18.647063076825326,24.60889467351715,24.626622959799814,24.603103669150343,71.2299208263813,294.8512416850948,280.78259310414904,266.1733011171052,178.0337917087666,71.41685171943762,111.62298015791065,91.45924127934745,69.08565146700586,33.57797355338119
22.0,28.090275537612367,18.647063076714694,24.61417641645664,24.63183686285061,24.60841183421667,754.8725236793143,248.04009079394072,329.15194504499595,207.0802320282564,174.84365613255423,84.50346853704758,68.90139759028392,183.17572803983177,52.27183889000957,35.657845173387045
23.0,30.289237852898506,18.647063076714694,24.629914545909855,24.64804926759235,24.623891300037833,162.68392007261374,216.64539545444785,287.2636182215955,519.4540830993566,210.96273089442877,71.79959386294095,72.44929869539067,124.84100245950987,149.23894551531603,33.07465791308602
24.0,27.48922781754517,18.647063076714694,24.647659645973757,24.666056112031942,24.6418494537657,105.31256621672271,163.12579932870275,413.5387652054758,216.34981900529053,397.16830386204947,202.3012652323122,72.57521119121496,838.4579266486576,118.39796203114348,40.244227122832534
25.0,38.24136526176745,18.647063076714694,24.65526192926499,24.676732900050347,24.649688356097823,165.65219570457964,248.8572160608221,548.2205875325383,187.13779386714336,342.6212851314766,225.6846853736124,68.56886210132689,808.8856508541917,88.63670926728504,35.11813844792799
26.0,27.669160266870097,18.647063076714694,25.730361253267972,25.76994216428675,25.630396042337996,335.1805109785596,114.62048560689661,140.53774702820402,522.6018719340435,359.12965887589013,71.718549875198,68.49183704377083,289.0222615817547,150.33957267348794,34.17071336973878
27.0,38.31090890563881,18.647063076714694,25.723535102164067,25.751058005605202,25.627153262642842,116.17282379323082,199.80900193936486,444.1611107163672,211.53106026586482,250.43862030457976,408.75946904325934,70.87032330835835,94.54145143189717,228.78430509239726,36.3741743443607
28.0,53.13064370925473,18.647063076714694,25.733011146878766,25.76227125776071,25.636479796148414,111.48760409877643,270.695207895481,493.46739259757214,204.02571323138523,275.29502200244394,161.63328477304805,70.8661074733255,124.04698283131319,120.95035687387211,40.23141683725077
29.0,60.03032515800161,18.647063076714694,25.740192834636453,25.770451603955003,25.64352494344029,128.07295810114243,193.03460050865922,178.50979754004732,224.24174844242972,330.59392347030763,68.20919271177223,67.75934591360672,160.3962053643071,60.25914987016478,33.477885206826414
30.0,42.803890353938755,18.647063076714694,25.740766438202844,25.76964359170149,25.643309346467973,274.7921494140094,175.86181704258271,554.1871351839359,213.03475982744706,391.23779102739206,101.53370996703615,85.01476672972514,756.631512369324,111.6714739683872,36.4480782560369
31.0,36.515088249509866,18.647063076714694,25.838178742638746,25.855781135902298,25.73702304546997,229.95236739527977,299.87650198298047,320.59956716505053,243.62847989852693,231.9208947874297,71.07892724409344,90.61746391786919,139.9239119170765,99.10794889038272,36.74755418318324
32.0,44.74118989114036,18.647063076714694,25.83927548428708,25.857910609253953,25.738774095684516,186.6796297949984,219.04493514311358,581.4654351795883,331.4212935745448,419.8384618998373,69.5388301205158,68.40647987594215,731.185798782733,188.18009068286648,33.47183903246564
33.0,78.29430551413017,18.647063076714694,25.870768875052466,25.93174123823057,25.765421700579104,171.71122390083247,211.49745497866598,301.6070916695658,298.0201985564135,208.06579767231776,84.56463156899075,68.01781285007553,275.7830847051364,169.32316564524507,36.0672544825252
34.0,87.29546202340713,18.647063076714694,25.86965458843451,25.92501889533269,25.763525258094283,151.90638290792202,193.20045982344442,292.77397795688256,281.41490827548506,338.2497160080215,68.00491568407806,134.19856331185338,296.889244058778,115.12488313054666,35.50908127001514
35.0,37.19523781597887,18.647063076714694,25.87094183647641,25.927946357056786,25.76595346857223,269.22411803171707,377.8957705806323,449.6564878379513,181.81188969596576,637.1290886696798,75.3860457895857,69.33985624198857,185.94161749565552,658.7010166375337,38.95323301902134
36.0,39.00582831829208,18.647063076714694,25.87094183647641,25.927946357056786,25.76595346857223,281.16797053726793,296.28864305076894,971.3495932622927,290.77663195100223,593.1380492528256,118.84256704467758,70.47948809882041,209.45911302386548,133.69508427911413,61.08722532833406
37.0,40.17703648452689,18.647063076714694,25.871035429625152,25.94652384787189,25.766610226147826,1030.4420962523752,1427.0837414237255,1513.3271778724413,405.0836291610597,606.5575875668583,69.56598978097853,118.32717332623092,186.95563166178925,87.72649989149362,35.733413737399914
38.0,61.64438366869006,18.647063076714694,25.888419516064797,25.960986422424227,25.782392675734535,642.9539523557017,753.9813969430193,1448.6904828801435,666.0471964545598,2257.5712692580087,68.76950916043468,3171.871099110989,555.3713332517063,295.9188369269097,76.16895514441086
39.0,61.204283321975836,18.647063076714694,25.88837186416293,25.944138467878783,25.78231440893187,495.5075812271896,719.7565947785611,852.1811499100484,421.2520377449066,810.1488504129516,136.41141511759207,338.077545034371,686.7038740663279,803.1443848749925,52.08084333461831
40.0,150.0937766939189,18.647063076714694,25.889641215351034,25.952620354381704,25.78520028616607,570.648698730003,1160.9135346223743,536.0866920202209,8181.00930824697,1375.2171361319884,131.23369733115084,68.3941210957319,666.1308420642837,365.9872934504911,61.14668229785937
41.0,31.786128266283228,18.647063076714694,25.729596098055225,25.77944361449717,25.666228748438535,764.208079428018,738.0353206411249,1149.9360992182083,767.9453233101035,1052.130179236169,69.67321097330547,68.82290498895641,1822.559689506008,160.35566101188545,44.624200759453814
42.0,41.16823028996399,18.647063076714694,25.73856663328306,25.785810153959194,25.675202124138806,506.73655799737287,918.133384071572,939.3731390983384,454.39247603207497,1028.61199166898,75.14072035340273,70.34583810937379,670.6786297543205,414.11342380584114,44.46574418314362
43.0,56.08422924203204,18.647063076714694,25.738524667434707,25.78604928225581,25.67504125275656,518.331669510639,590.3635289595113,2938.5804005825703,11538.50372614496,587.2844341005078,69.93933789743846,88.07010782009567,461.61256908619026,631.5603504040915,97.58010489183613
44.0,38.85518075394251,18.647063076714694,25.73905077685383,25.787817142578184,25.67573687071128,374.16360712889184,645.9554315127739,802.7508580338778,1078.540114817427,1198.2530021300329,78.98806552170556,72.6196029689151,431.65180545358663,1181.5790045901747,60.250699736219744
45.0,68.31882813279401,18.647063076714694,25.742318719703697,25.838080889995414,25.68014337036398,653.4980730186224,681.6982328118252,574.875621023382,9262.094890596063,9246.22504798881,100.59947137220377,271.87885685204236,918.1081599310664,391.260886095052,54.917143163077746
46.0,56.23912558928932,18.647063076714694,25.742319880244818,25.840709309098564,25.680144439657894,647.1221262327372,482.03956891705616,1129.9001913800173,1425.7920489837015,1486.228524434107,70.56214627539485,68.52261047145058,479.72475177808747,193.08608682791967,41.390717292337136
47.0,157.19377589717743,18.647063076714694,25.670946595717986,25.735978537714498,25.61678170426025,552.2702565344946,826.758248710191,1704.1752073990017,2125.904367707236,6493.967863213827,69.65260021947547,579.2339615584718,551.0156706829939,318.05736572592207,42.842103537857035
48.0,77.06140719268977,18.647063076714694,25.670930857908544,25.73605262424346,25.61676709949047,488.18232621893355,548.213684237352,560.471625562911,798.3153870191921,771.8267527945989,67.72084560555015,275.7400936873639,559.4021882759907,519.0936995380277,73.84443352364785
49.0,70.70723974336344,18.647063076714694,25.66887915617005,25.727675956329975,25.615117015614466,2374.651607441103,2918.7235936942743,3071.382517280347,4633.086616928902,2521.628965289555,70.80170478563431,70.31495302295679,1547.2047657588732,433.3566360011292,434.46870642865883
50.0,131.31917668894016,18.647063076714694,25.677122786680886,25.744009093637906,25.620015786765734,732.9166910555725,28456.348758632317,2767.6031220138043,7770.37674151746,1238.659965125139,69.57372185824661,72.52379429169227,653.6412368383229,628.1292667625584,38.18913549815426
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,51.94593956958436,15.082541877605328,18.955055742018143,18.955064935720134,18.955055727557472,61.94370095054459,2462.8700065534304,23.517688810156113,23.51768881015611,23.51768881015611,949.7720243568726,26.977923953532148,23.51768881015611,23.51768881015611,23.51768881015611
2.0,684.6278323730924,15.183478336425996,19.04726309986158,19.04726657416168,19.047263084137892,237.43946062892917,356.2754690760207,26.91087055321402,148.08622812950634,146.55921336719248,26.783181093999705,23.517688810156113,474.8596893291719,23.759685453103167,23.40072055066154
3.0,1114.4296780416964,15.213607734150095,19.075665352299826,19.075660548263002,19.075665338297522,28.09824630798145,26.838046439846156,1453.453596229616,2635.8591236730563,398.00714975065154,674.1712824021389,120.42391630223683,107.36928243428493,25.556755309897454,23.51768881015611
4.0,96.29724249323638,15.472566309316974,19.11861475030338,19.118618811208364,19.11861474261486,35.715219661440194,28.962167196785565,223.59701426343267,795.3147533971579,791.1173348870553,214.20399302664694,568.9660622497249,32.98865566632491,55.73554708658865,16.793225324343
5.0,265.41454298101274,15.477818486011888,19.49622090729049,19.496620734100954,19.496219522527834,31.273975878209257,246.91153141058524,681.03806286657,282.2103785606751,459.04716881143173,2673.9415155794795,2822.427354151481,62.445385347465326,27.47224412968299,14.44563570746285
6.0,431.5189518677187,15.477818486011888,19.49622090729049,19.496620734100954,19.496219522527834,34.369091806901324,412.02205229828945,400.93989624917765,185.65962374746238,27.137584566475315,866.3939050938136,310.1589578961992,27.46759372961725,52.41253421912946,28.071865266724846
7.0,128.42545805408395,15.477818287741638,19.487250744600594,19.48757621608331,19.48724938733976,34.71463268148924,387.6135432382469,272.5072821134439,206.6241683167325,252.48465972120133,23.51768881015611,800.32472175533,92.23901513397965,47.17079941310626,27.81029658740355
8.0,1518.433975129191,15.477818280749105,19.57853741055325,19.578869546037502,19.578536038608224,35.63130146984468,348.0466323241753,33.20066392699565,315.09462128687034,156.1062739346576,23.51768881015611,23.517688810156113,61.5115959998174,37.524100795353064,27.319480287651135
9.0,628.4448342200492,15.477818412364556,19.310324337472483,19.310905011328114,19.3102908532457,43.132458261768335,60.62021840008313,576.8589835415958,356.7781061154809,41.41352466046905,23.776692688064916,23.51768881015611,209.48327365816337,35.61157796136567,27.48379118574733
10.0,975.521550139929,15.477818214682651,19.533091694105174,19.533262138574393,19.53313211481279,64.2633720325091,113.43075777957714,83.08562566212062,98.40046470234586,324.0283194385427,26.483207999367018,766.4730995532522,87.05308174853022,255.25800082144636,26.81756456021908
11.0,248.98707560268076,15.47781821469002,19.53951744613078,19.539705055993032,19.5395524835465,49.6665209260795,419.59599479748925,374.88329389429293,368.67460242072997,190.2308141576813,23.757900156904913,916.8799023679901,103.30641168464366,36.241384020888425,26.96632548739115
12.0,2412.5720406158807,15.47781821469002,19.53951744613078,19.539705055993032,19.5395524835465,118.19172860542841,367.63656934314605,600.7087880511419,246.2905496170264,531.2122957923486,86.6441215132604,39.97308121153258,164.02639910618092,69.47611880746798,24.723273845563853
13.0,556.9942911278227,15.47781821469034,19.525676633516955,19.525850760560587,19.52571928052231,124.9474415071947,193.9226563899068,454.1423503893848,165.2941986513687,334.5125502108905,411.80408274833866,23.517688810156113,105.7865134635316,94.72110934766702,25.61646983677666
14.0,379.1036176249958,15.477818214695159,19.191399581361996,19.19043172430208,19.191999032038762,127.07701304435925,190.01404389097425,157.8771049201571,406.15560143844993,219.7657415240438,1835.0590518786958,34.178836683253344,62.23702389129332,64.39619333163128,24.341405988299883
15.0,129.01761666928311,15.477818214715164,18.512890089940868,18.511508574121095,18.513323834816756,79.13720940285177,148.67298271788513,193.40859928306324,157.2474484683664,514.487371222274,23.517688810156116,24.444017931642577,165.21580476666514,53.88254158258148,23.205118375068984
16.0,73.31231812029517,15.47781821478134,18.51266409440423,18.511180447059775,18.512792177659517,85.43555712593455,418.32403868426366,1047.0859999295487,211.80512802566986,426.4304075857778,1765.7923590185387,99.54907150061209,263.6725371065181,768.8066647094009,26.935111122836023
17.0,46.679990558684956,15.477818214971274,18.792929144853883,18.804359567795842,18.78921038150654,93.67195008024204,447.9404881811082,505.89297484152166,159.26336757707153,1205.7387300995226,23.518701545743316,27.243939172526886,94.00030604297328,67.09971249519248,24.245087210040513
18.0,216.67745741405358,15.477818215008448,18.755975152162616,18.76886081374058,18.75162452471162,77.18792058806542,196.40197859714843,274.62754313502734,549.2502028348134,167.1502831465033,23.517688810156116,261.71974273180143,98.94733364454105,55.458501128652955,22.70572208263461
19.0,28.457242482046603,15.477818215008448,18.755975152162616,18.76886081374058,18.75162452471162,152.51866697262315,80.2626877312037,477.5274669734063,197.04663776285634,216.02563967509388,23.517688810156113,23.517688810156113,74.92260926205479,56.73417016778427,25.1037490505486
20.0,24.03167043269386,15.477818215486039,18.762327029344437,18.77524056921965,18.757950233778622,76.53298036604778,120.23100613308547,188.29240520907567,444.7322958418443,243.5670473025481,703.4508858868674,276.70869708629806,112.9751296043358,55.388475353818706,23.40539831230988
21.0,96.2995226324395,15.477818215486039,18.762327029344437,18.77524056921965,18.757950233778622,74.8312094377734,358.63979186235605,353.2012871590752,363.9262527072241,214.79547069573584,23.517688810156116,517.992646540066,88.8756345758256,63.223077518434216,23.511443574503893
22.0,29.857120487848935,15.477818214689357,18.76926402473738,18.781959284649858,18.764909582594065,909.3116823176342,264.25000377350744,361.75918343931477,256.0050962599619,235.21627253437086,113.87042019258332,23.517688810156113,201.2770305020105,49.38941218828953,25.534208362077262
23.0,32.82276759451591,15.477818214689357,18.78326043050163,18.7964118274798,18.778651943668734,202.94042404606853,249.85406193679765,447.94910121512174,748.0524213917873,250.64373791538821,23.517688810156116,45.91593463195545,120.11747516437846,152.19861847316076,22.94025330409488
24.0,32.347247712327075,15.477818214689357,18.781537243431675,18.794758157232362,18.777036662831495,99.01975230018208,160.65263601848406,444.8461965061497,226.22764869421277,425.6822708672329,1131.8115276522767,32.12099773994797,1016.2916190249641,120.9484350695914,27.225930655942797
25.0,55.921825650991515,15.477818214689357,18.77867167680816,18.79224757061077,18.774222736613194,199.69261621577644,305.8648986441249,588.1791864772196,200.22966950710165,360.8856431348512,1538.1187903230352,23.5527296976638,1071.9339316762225,86.58672247633673,25.01017772069063
26.0,29.428531766912542,15.477818214689357,19.400420352419353,19.420499394847027,19.345746120463975,281.6388661185205,130.79984666013556,157.59070702468827,677.2180711709548,362.2473141019171,41.835408322629426,23.517688810156113,288.75579674413643,178.60944247477522,24.173161060839902
27.0,96.3915453126868,15.477818214689357,19.390772926740688,19.39346896608072,19.34086884258694,111.02350908497031,208.07926386889716,591.7754216899428,185.17221810519388,394.4118332419555,1428.0771139816295,23.51768881015611,114.44978695336123,269.672851711595,25.326829956628757
28.0,122.08646884589608,15.477818214689357,19.393582923604928,19.39671176623855,19.343396295354378,107.99830860148631,280.44063538977883,491.5937945663395,190.2434117884714,285.5618315872594,715.8045346381841,26.23992121988192,126.69427203673735,116.4419092765292,33.80371117632325
29.0,66.35306330887695,15.477818214689357,19.39366135961642,19.397010414567873,19.342977422253306,120.06957376843289,210.79318353633153,240.82984428872575,244.22294611133992,365.9850167265795,23.51768881015611,23.51768881015611,179.78248643238777,63.958995002166006,22.476272851708707
30.0,64.57581926835864,15.477818214689357,19.39395166852769,19.396452344438718,19.342815130900703,368.50559766271334,160.64672176623375,929.7466196272773,238.3593864600431,389.38146500617825,410.881717824321,94.60904152174956,1033.666243437652,125.54999583570768,25.595990965965495
31.0,50.675622446459364,15.477818214689357,19.34376295900756,19.345523759959093,19.287086626956892,277.20533352528105,395.1731456732305,400.0044096237065,261.2986510348145,337.486456647999,23.51768881015611,180.49516968571612,170.77077985261332,124.50209894695764,30.927620650428917
32.0,51.62057839627237,15.477818214689357,19.344128833785707,19.346026240436473,19.287663157321493,186.05769091600385,220.2355137503481,765.308036899289,320.2965315494734,494.50902989169396,23.51768881015611,23.51768881015611,1099.6575209292407,219.26473073088312,23.180898439369734
33.0,62.78659723088954,15.477818214689357,19.40537693990406,19.45455956091419,19.33815878511989,198.49470259958412,264.21267764359186,296.40530527242356,288.49812339143426,224.3035698133859,195.03710349947622,24.122263010501086,300.349899352453,169.97750481233663,24.716064022772017
34.0,188.7697922709535,15.477818214689357,19.40458079233455,19.445474284986773,19.33749880223782,148.63340899522814,226.5565947177867,269.3805945328667,380.38719101832254,371.5724700472218,23.51768881015611,631.5936612350885,639.9783731013081,152.0202508867786,23.999829960302147
35.0,55.072510412841844,15.477818214689357,19.40546305638567,19.44802002305116,19.339253046477218,301.305185624143,440.5651813888271,516.1265136109581,225.0406604832047,826.137372867602,67.9613626053183,23.517688810156113,229.1719786236018,1624.563071948744,24.673768512381425
36.0,48.058197904983096,15.477818214689357,19.40546305638567,19.44802002305116,19.339253046477218,288.47191046309734,313.23546605741547,1051.1302169538583,302.112459002483,744.3468784393898,481.966960605633,23.517688810156113,232.86511713258798,135.02114619437478,78.02076186716276
37.0,42.26334978711683,15.477818214689357,19.405202131592286,19.454028282024527,19.339498577020567,1378.0607811249072,1813.6569754124512,1741.7105231375472,656.1886562216142,760.4319635258295,23.51768881015611,478.6087153046784,189.45202001328974,91.62164521332093,25.377372886616186
38.0,121.1830218373986,15.477818214689357,19.427691902152656,19.47307245170282,19.35875856085366,754.8147242876414,934.4690472456148,1412.9392461188627,747.3394018050134,3524.8591942920625,23.51768881015611,10025.045515519305,611.5662413758599,478.9197271785003,109.73428501990753
39.0,139.93511103926636,15.477818214689357,19.427682410929634,19.46230856446241,19.358680624803664,590.1537425401273,939.172398594329,1441.2845322921783,464.77831423710705,917.0082530890378,885.9450408724091,3312.708235012704,940.1926562859484,1153.4401565534426,59.82012697202397
40.0,404.45012903613934,15.477818214689357,19.44707379752115,19.48768514214317,19.38206478252243,646.4864354016167,1572.1922023187333,575.8043748876182,16754.836650825157,1630.7710424296965,815.2400805554558,23.517688810156116,993.9258078875029,498.9187541993792,80.561096016947
41.0,40.09341168791001,15.477818214689357,19.41046787279436,19.437290003562254,19.365271856154454,937.7918694093345,769.3788951873449,1766.83155914116,792.4254638997005,1388.523614486155,23.51768881015611,23.51768881015611,2674.836569284373,184.67253787200363,30.162598069002343
42.0,58.70075831351981,15.477818214689357,19.41554590921813,19.43934427661291,19.370160924199492,622.5512791024755,1147.3822987560484,995.9015830384488,627.2467841079036,1014.3318220317522,50.55921616300949,23.79228508467815,800.9750975038443,426.91547261265583,47.117774793614245
43.0,97.48503761581463,15.477818214689357,19.415522392388066,19.43939360821086,19.37008853191032,591.9696551864758,935.1514659668582,8881.69618829017,21466.531522882695,627.0029286603738,23.51768881015611,104.36486842670503,633.4650363783207,845.8688368137693,158.7764190014786
44.0,54.90011773645196,15.477818214689357,19.416445725594233,19.43874965911874,19.370741658340734,392.2719529581802,833.5134261299611,933.1780215199212,1369.260270581915,1534.9402367205814,88.53677093493722,36.56417104964869,476.0176864186245,2217.147912816418,98.98645851250805
45.0,136.5756537689323,15.477818214689357,19.419025436204414,19.485534008422096,19.373521268326986,928.5168634072375,954.1203480920545,654.2565490757528,22412.587305798315,9737.450767793644,303.8294007141391,1767.7367727683288,1592.199472820105,485.4372769886663,45.30391484253677
46.0,122.00072243181181,15.477818214689357,19.419026253165537,19.49373028201407,19.37352200249982,738.4148921483079,511.2146544667735,1449.4863663067213,1865.6529553565601,1768.7739110031446,23.51768881015611,23.51768881015611,610.1853757648342,339.3023301423355,31.55675032539425
47.0,381.60612609342166,15.477818214689357,19.379587093577836,19.429148930361645,19.33852269940012,664.6073266363277,1281.8197771007822,2161.446036347853,2891.719202445591,10765.13682416693,23.517688810156113,1891.7509335325847,678.8529308135465,378.32551786937296,29.932860487896942
48.0,134.9438541893318,15.477818214689357,19.379577750967908,19.42922841623827,19.33851342704745,494.8272666620513,677.6350807149468,676.787609762031,996.244210760495,790.1322267688911,23.51768881015611,2435.46113440319,666.2415899995417,729.4922616849263,138.80473425497604
49.0,141.97852062543,15.477818214689357,19.377434968114166,19.421978727580562,19.33677887215347,6723.658084526727,7524.831685000306,7738.699871741972,10884.104636201471,5833.024054064544,23.517688810156113,23.517688810156113,3374.161088992118,818.2442716298493,994.9624315359255
50.0,330.38026829732075,15.477818214689357,19.37594805021331,19.42543358796038,19.335881631343458,1811.0568533277494,62307.33160879034,6657.70273631377,13626.768581381151,2431.0001157765855,23.517688810156113,40.81860574662128,1974.8090754651937,1317.3486578287882,29.08136500442681
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.037999868392944336,0.07999992370605469,0.0,0.0,0.0009999275207519531,0.01699995994567871,0.2330000400543213,0.24900007247924805,0.2649998664855957,0.2709999084472656,0.2590000629425049,0.24199986457824707,0.3059999942779541,0.7539999485015869,0.8429999351501465
2.0,0.0409998893737793,0.07899999618530273,0.0,0.0,0.0010001659393310547,0.023000001907348633,0.26999998092651367,0.0989999771118164,0.31100010871887207,0.2799999713897705,0.2239999771118164,0.22500014305114746,0.3680000305175781,0.9849998950958252,1.1559998989105225
3.0,0.042999982833862305,0.08099985122680664,0.0009999275207519531,0.0,0.0009999275207519531,0.20399999618530273,0.26600003242492676,0.28800010681152344,0.37000012397766113,0.2760000228881836,0.21700000762939453,0.22699999809265137,0.35199999809265137,0.806999921798706,1.2070000171661377
4.0,0.04799985885620117,0.09500002861022949,0.0010001659393310547,0.0,0.0009999275207519531,0.20099997520446777,0.27299976348876953,0.30500006675720215,0.2929999828338623,0.27899980545043945,0.2239999771118164,0.22699999809265137,0.3919999599456787,0.03399991989135742,1.1610000133514404
5.0,0.05099987983703613,0.07299995422363281,0.0019998550415039062,0.0,0.0009999275207519531,0.2200000286102295,0.2850000858306885,0.2910001277923584,0.2950000762939453,0.28600001335144043,0.21800017356872559,0.22600007057189941,0.3840000629425049,0.7360000610351562,0.3379998207092285
6.0,0.05099987983703613,0.07399988174438477,0.0009999275207519531,0.0,0.0019998550415039062,0.2389998435974121,0.2799999713897705,0.2869999408721924,0.29600000381469727,0.2760000228881836,0.2200000286102295,0.2330000400543213,0.23200011253356934,0.7639999389648438,1.2790000438690186
7.0,0.05200004577636719,0.07500004768371582,0.0019998550415039062,0.0,0.003000020980834961,0.18200016021728516,0.28600001335144043,0.27700018882751465,0.30499982833862305,0.27499985694885254,0.21899986267089844,0.22900009155273438,0.5460000038146973,0.9380002021789551,0.2929999828338623
8.0,0.053999900817871094,0.07500004768371582,0.0019998550415039062,0.0,0.003000020980834961,0.4239997863769531,0.29599976539611816,0.2849998474121094,0.2970001697540283,0.2800002098083496,0.2200000286102295,0.23000001907348633,0.7799999713897705,0.9340000152587891,0.2560000419616699
9.0,0.056999921798706055,0.07700014114379883,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.2870001792907715,0.2929999828338623,0.2839999198913574,0.2969999313354492,0.27699995040893555,0.22899985313415527,0.22600007057189941,0.4219999313354492,0.4760000705718994,0.25800013542175293
10.0,0.05900001525878906,0.07899999618530273,0.003999948501586914,0.0009999275207519531,0.004000186920166016,0.22499990463256836,0.30900001525878906,0.2739999294281006,0.3080000877380371,0.2820000648498535,0.010999917984008789,0.23199987411499023,0.15700006484985352,0.03500008583068848,0.3259999752044678
11.0,0.06199979782104492,0.08100008964538574,0.003999948501586914,0.0009999275207519531,0.003999948501586914,0.2869999408721924,0.31999993324279785,0.30300021171569824,0.315000057220459,0.2850000858306885,0.2200000286102295,0.23199987411499023,0.5209999084472656,0.8710000514984131,0.3680000305175781
12.0,0.06200003623962402,0.07999992370605469,0.003000020980834961,0.0009999275207519531,0.003999948501586914,0.247999906539917,0.312000036239624,0.2909998893737793,0.315000057220459,0.29200005531311035,0.22499990463256836,0.23200011253356934,0.4609999656677246,0.5799999237060547,0.4650001525878906
13.0,0.06699991226196289,0.08100008964538574,0.0070002079010009766,0.0009999275207519531,0.00800013542175293,0.18900012969970703,0.28099989891052246,0.30299997329711914,0.315000057220459,0.2739999294281006,0.2200000286102295,0.23099994659423828,0.19900012016296387,0.6319999694824219,0.34599995613098145
14.0,0.06699991226196289,0.0820000171661377,0.009000062942504883,0.0009999275207519531,0.00800013542175293,0.11800003051757812,0.20000004768371582,0.31399989128112793,0.3229999542236328,0.28800010681152344,0.22099995613098145,0.2330000400543213,0.312999963760376,0.7209999561309814,0.2739999294281006
15.0,0.0709998607635498,0.08300018310546875,0.008999824523925781,0.0009999275207519531,0.008999824523925781,0.22800016403198242,0.31599998474121094,0.29200005531311035,0.3280000686645508,0.28099989891052246,0.21799993515014648,0.23100018501281738,0.49500012397766113,0.8579998016357422,1.247999906539917
16.0,0.07400012016296387,0.08500003814697266,0.009000062942504883,0.0009999275207519531,0.009999990463256836,0.1830000877380371,0.315000057220459,0.30699992179870605,0.3280000686645508,0.31599998474121094,0.2200000286102295,0.23099994659423828,0.5230000019073486,0.039999961853027344,0.04500007629394531
17.0,0.07800006866455078,0.08599996566772461,0.009000062942504883,0.0009999275207519531,0.008999824523925781,0.14499998092651367,0.33700013160705566,0.2980000972747803,0.3379998207092285,0.4099998474121094,0.22099995613098145,0.10600018501281738,0.7130000591278076,0.5120000839233398,0.46000003814697266
18.0,0.08000016212463379,0.08700013160705566,0.009999990463256836,0.0010001659393310547,0.010999917984008789,0.31100010871887207,0.3430001735687256,0.2950000762939453,0.34200000762939453,0.3939998149871826,0.2369999885559082,0.25,0.8110001087188721,0.6419999599456787,0.3259999752044678
19.0,0.07999992370605469,0.08700013160705566,0.01100015640258789,0.0009999275207519531,0.012000083923339844,0.13100004196166992,0.2200000286102295,0.2890000343322754,0.2999999523162842,0.3250000476837158,0.24000000953674316,0.2569999694824219,0.7780001163482666,0.35500001907348633,0.46700000762939453
20.0,0.08099985122680664,0.09100008010864258,0.009999990463256836,0.0009999275207519531,0.010999917984008789,0.21900010108947754,0.28600001335144043,0.27900004386901855,0.3489999771118164,0.3190000057220459,0.24000000953674316,0.25300002098083496,0.8190000057220459,0.8619999885559082,0.5179998874664307
21.0,0.0820000171661377,0.08999991416931152,0.009999990463256836,0.0010001659393310547,0.01100015640258789,0.3919999599456787,0.36700010299682617,0.30299997329711914,0.35700011253356934,0.28299999237060547,0.24200010299682617,0.26199984550476074,0.32700014114379883,0.557999849319458,0.505000114440918
22.0,0.0839998722076416,0.09100008010864258,0.010999917984008789,0.0009999275207519531,0.01100015640258789,0.023999929428100586,0.39800000190734863,0.1419999599456787,0.12000012397766113,0.3190000057220459,0.24600005149841309,0.25,0.1979999542236328,0.5230000019073486,0.2820000648498535
23.0,0.08700013160705566,0.09200000762939453,0.012000083923339844,0.0,0.013000011444091797,0.17599987983703613,0.5060000419616699,0.30900001525878906,0.3689999580383301,0.2779998779296875,0.24100017547607422,0.2630000114440918,0.627000093460083,0.15199995040893555,0.6359999179840088
24.0,0.08899998664855957,0.09399986267089844,0.012000083923339844,0.0009999275207519531,0.01399993896484375,0.23599982261657715,0.564000129699707,0.3510000705718994,0.2239999771118164,0.33299994468688965,0.23199987411499023,0.2539999485015869,0.024000167846679688,0.10199999809265137,0.13299989700317383
25.0,0.09200000762939453,0.09400010108947754,0.01399993896484375,0.0009999275207519531,0.014000177383422852,0.2990000247955322,0.27699995040893555,0.3470001220703125,0.252000093460083,0.24600005149841309,0.24399995803833008,0.2610001564025879,0.026000022888183594,0.8799998760223389,0.6470000743865967
26.0,0.09499979019165039,0.09599995613098145,0.01399993896484375,0.0019998550415039062,0.01399993896484375,0.09200000762939453,0.2569999694824219,0.3470001220703125,0.3819999694824219,0.33899998664855957,0.23600006103515625,0.2519998550415039,0.19900012016296387,0.24000000953674316,0.4890000820159912
27.0,0.0969998836517334,0.0969998836517334,0.021000146865844727,0.0010001659393310547,0.014999866485595703,0.2650001049041748,0.5850000381469727,0.3559999465942383,0.317000150680542,0.33299994468688965,0.24500012397766113,0.2649998664855957,0.39800000190734863,0.10699987411499023,0.692000150680542
28.0,0.0989999771118164,0.0969998836517334,0.019999980926513672,0.0009999275207519531,0.018000125885009766,0.3450000286102295,0.4530000686645508,0.36299991607666016,0.2890000343322754,0.3789999485015869,0.24000000953674316,0.2669999599456787,0.2669999599456787,0.3319997787475586,0.4530000686645508
