score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
10.0,6503.65927019749,12241.46167154173,5854.101321784214,5854.098768063187,5834.08934284507,5048.739197047824,7147.338312577933,6736.138445177467,6748.954387622087,7381.398336028639,16657.452442470858,16657.585729713846,6453.013631679983,5252.210904324424,5120.74222562002
11.0,7162.26971488158,12241.461147323387,5827.612318534247,5827.614455517282,5806.68021432036,5025.482820437448,6910.589811899425,6872.589673337575,7020.381996287469,7142.838780223917,16657.853491891277,7168.692871142505,5416.9971002284465,6643.648226452915,5395.948938482892
12.0,13216.312375159318,12241.461630415024,6466.979960444893,6467.022564808726,6461.6217885367905,5223.039933911425,6397.444269652415,6954.4149609804335,6645.036976409595,7168.376105388728,16656.656753950076,16656.58029225996,6004.053827833659,5944.901278697424,5473.882183593722
13.0,5632.125854914812,12241.465472788135,6413.107037219598,6413.079957655812,6411.565899142375,5054.803810965115,7009.899036378928,6794.034346258001,6408.024332962534,6858.025821787367,7218.506514563913,16657.410275913706,6056.880776514793,5904.324040152071,5537.825408835013
14.0,6765.54495528179,12241.465615809479,6436.705142613439,6436.685065718413,6435.101201865236,5166.398782424392,6349.763518129222,6400.595516835031,6455.413850823654,6657.174258288528,7060.273649131783,16658.636219332366,5309.264557006917,5635.576575463961,4985.168901453345
15.0,8477.796033511746,12241.46540252014,6444.7094770712965,6444.692527911499,6443.760506356074,4983.241472736771,6934.770703087309,6836.969168464514,6456.389602461455,6982.232062051248,16658.687164847175,7194.683955161651,5992.668370912608,5244.973723548409,5160.994034278339
16.0,5126.053595009869,12241.46598936554,6445.260106868054,6445.243820215441,6444.280499782756,4988.665240337181,6739.070514741608,6573.880411893852,6259.931616176145,6061.721565862443,16658.790086924655,16655.9224588302,4886.265354328152,5326.802169723413,5246.64048678422
17.0,5999.099112953351,12241.46587690087,6337.623782359181,6337.607322485155,6337.456666082803,4965.401424379747,6518.398083870837,6302.066744959188,6070.12289749066,6450.090406029042,16658.601987212656,16656.292795371613,5122.111293398673,5452.363678117189,5191.283143602095
18.0,5517.351890760652,12241.465757162965,6337.011414719484,6336.979773784823,6337.104015317186,4972.245240695559,6431.3954184215045,6615.391070370155,6595.385072697746,6684.523751970309,7215.323252628542,7140.463152955912,5295.176254537249,5050.835387336975,5202.383732192204
19.0,6169.4685198464285,12241.465757162965,6337.011414719484,6336.979773784823,6337.104015317186,4939.553661608071,6238.361633913388,6595.52198251835,6375.458590517561,6788.064584004891,16658.43257732592,16658.73746877583,5355.9773801449865,7279.738638597337,4752.40424872112
20.0,5427.036960316331,12241.465636694042,6056.255756856931,6056.271874771777,6091.2077968363565,4962.856964547818,5551.042259642585,6796.6829685785815,6110.753395782434,6876.380131397439,16657.26681924001,6968.825953838111,4957.338822636776,5205.731398519816,5122.098071381401
21.0,6650.0248000104675,12241.465547328506,6277.316545053557,6277.326967171006,6237.902716657962,5093.677011666047,5954.009191087911,6620.131773256234,6239.546620217658,6569.037936967397,7206.37427265055,6830.369211917413,5026.829434119384,5272.208113871243,5263.405805140646
22.0,5677.427265085509,12241.465458122215,6265.199100357959,6265.203756070668,6222.6902807611505,4980.993504616409,6010.332932562774,6737.479398257277,6548.0510602551385,6589.952789310297,7096.013288137449,16657.84254408192,5114.143753006995,7150.967223032321,5950.561281609812
23.0,5200.225615216606,12241.465981779265,6296.561068983861,6296.561549496602,6246.705980151784,4911.21832356765,5709.191992106221,6180.085740406199,5488.632484485298,6772.998046394766,6955.991384658291,6927.566143657412,5530.304221001697,4931.537839387557,4754.618478711282
24.0,4986.402501261918,12241.465912919812,6376.721965195308,6376.714908250076,6312.3588669789715,5101.284511610394,5735.050146026424,6916.832783385043,6129.3273458517915,6693.729960145225,6970.908527172771,6898.344477218253,5295.22136970064,5412.697396081644,4913.232760028581
25.0,5502.94170268963,12241.46654615562,6360.522064541395,6360.51438462892,6304.87466887195,5251.124316444656,6020.08925406457,6391.172365048798,6329.575447931118,6470.676143185775,7808.347387884165,16657.144776853915,5436.209013597908,5177.36652963367,5460.9086408075655
26.0,7139.702483439609,12241.466541409758,6353.940545731973,6353.93873682743,6302.338236927866,5253.007745838112,6070.747957308198,6150.857532894893,6058.685683584285,6346.091906121349,8173.623920609294,7983.41217534082,5240.241250286005,5555.336078169588,5068.254137632532
27.0,7409.616989521944,12241.466536394777,6365.46236758442,6365.480711574703,6311.3669907159165,5349.080526448549,6050.58984708633,6301.057564830517,5768.350373164704,6744.808820055897,16656.44763511356,7972.815931414333,5581.99838389009,5307.378610816068,5833.564047835694
28.0,14496.671037194783,12241.4665294315,6368.146548219705,6368.167954242799,6310.575667940523,5349.769486417436,6008.2925776961265,5863.6534510462125,5387.286613189233,8035.321142565042,8197.075646175046,8257.229869984676,5108.954514536302,5430.340523182923,5303.609761226595
29.0,6256.613119750068,12241.46653016416,6363.42746941054,6363.563531141359,6314.4370810157,5354.697782247148,5739.998493630122,6502.406658604966,5581.307898856191,5986.619342546637,16656.211290920062,16657.522984054332,5381.6689049531,5533.622144495656,4548.159068416678
30.0,6460.994511104594,12241.466523226078,6264.213494204706,6264.403601842523,6211.004757790498,5185.532128551782,5716.216041836798,6134.067161771799,5826.051671663895,6023.688531759672,7415.085793402689,7363.885070884091,5283.34485047064,4125.1090423585165,3611.0023907562536
31.0,5346.053289561541,12241.466565618894,6230.425372375786,6230.376113241249,6183.236065461622,5236.803890213819,5608.408679439786,5510.772600264528,5397.57582424019,5877.51995594949,7721.748155668007,7002.584678182773,5374.003697594996,4682.375714287624,4797.440587826346
32.0,9531.45092169913,12241.466565605277,6310.3879646543965,6310.444072736978,6252.338418778295,5270.081487387912,5384.0942657540245,5615.746351463972,5300.589649938137,5743.401266644803,16657.16864980792,7530.404913000884,5026.837747466988,4369.0045452190925,4125.120505515638
33.0,10949.423316284516,12241.466565586648,6310.159168360434,6315.7705214193575,6252.309874035308,5121.455493499594,5407.8966162196675,5717.032544793142,5358.659409071829,5884.309882036724,16658.1680836121,7915.121118125053,4949.622763507427,4359.605631616358,4975.545045915647
34.0,6129.837726315099,12241.466565561164,6302.401121093993,6308.437844442767,6269.441721467047,5030.163351482793,5488.754228360122,5974.49330313784,5409.506857730933,5826.8425722911825,7143.630043316693,16656.527995820277,5481.733494059545,5176.15739865867,4420.733951988832
35.0,6242.09045043001,12241.466565541774,6304.732337254285,6308.844199396622,6307.388663187644,5047.2781972826115,5496.239526275271,5849.87424416449,5116.571203848165,5797.391338175613,7510.493777862917,16655.530243122223,5196.236908464515,3807.588298302725,4294.038348509482
36.0,12533.181371220442,12241.466565541774,6304.732337254285,6308.844199396622,6307.388663187644,5096.377248360665,5301.553949706051,6077.475867468423,5395.332045883519,5722.228161828918,7857.988506655059,7529.817805841127,5436.9562976579455,4090.6975533785226,5013.385116080575
37.0,5332.6907937357155,12241.466565502642,6247.7983098465365,6250.712063926998,6243.686968473731,4886.347047123219,5323.0015034763655,5610.347482271328,5362.834737785705,5387.909544900839,7982.891186320806,16656.09350962006,4863.4136227362405,5138.853328824163,4139.637075564808
38.0,5210.035737513743,12241.466565455074,6250.101347301074,6252.449942042562,6242.9590003706,5124.867814801993,5286.359965592763,5282.986806423634,5330.315652523265,5590.488726374528,16658.802872308403,16658.27333005658,4743.10063864421,4560.789626041536,4615.117518070448
39.0,6506.379321907308,12241.466565392924,6252.535590475176,6256.984412453392,6200.955432371075,5044.748318582997,5086.422279051136,5526.999480059984,5238.32920036083,5398.1124589901765,16657.67263866714,16656.868371083783,4909.875363284259,4250.635463272351,3338.344074374678
40.0,14615.88499079624,12241.466565317165,6261.543283660308,6266.029014308266,6179.7556047297485,5094.873132338656,5280.2416429917275,5298.696225787422,5190.619405085354,5341.682353298841,16658.640127561917,6871.840848246053,4974.423409429745,4542.993093770066,4180.570939550448
41.0,6703.372201533766,12241.46656522383,6147.270236527504,6152.13885593683,6088.9795537281425,5085.8901748370545,5265.549841158029,5216.5859014519,5277.191736129022,5636.441393996172,16658.12555443342,7701.138070207814,4526.044246237685,4997.187630821723,4086.7048544919367
42.0,6033.768355794353,12241.466565114592,5996.823904061039,6002.805284343948,5950.62501826045,4913.572671931888,5106.135747531696,5538.826445603736,5119.520856012085,5866.131486949547,6933.9660548464735,6926.9115009144925,4897.925039641376,4391.194595919445,4369.046441371293
43.0,5496.009270850859,12241.466565470857,6015.668855949612,6021.972608042173,5967.4371844335465,4863.699096971636,5139.781827738284,5302.141264302381,5135.35251083414,5215.946155940835,16657.56953367579,6680.2017926583685,4809.225264889809,4215.850923305372,4955.669031653991
44.0,21058.399338681178,12241.46656542107,5114.03296932313,5079.60708855412,5146.727238281503,4941.635449654352,5102.406636860739,5785.5338179145,5177.496900562887,5328.092061209292,7320.589033088198,16655.706132900865,4700.742537481142,3912.6831989980637,4247.673865047513
45.0,8977.824639168957,12241.466565372273,5103.106181145095,5070.972567322182,5113.039560009695,4924.756424307761,5024.54192227123,5871.303464225316,5086.312476467087,5254.098644423148,6603.953072916474,6941.443470452754,4517.803753780525,3971.0622776876476,3784.4126015977754
46.0,5385.219168919596,12241.466565305103,5038.202235955392,5030.413080332615,5143.409146814357,5016.277816498573,5000.24353045291,5242.862601042495,5178.36354602211,5892.2588384214405,16657.57826765587,6946.9350074613085,4053.3173045741173,4601.649955600839,3950.671202343989
47.0,6386.329862434199,12241.466565305103,5038.202235955392,5030.413080332615,5143.409146814357,4823.38083260796,5253.760936653466,5271.822644088943,5252.753571674213,5276.488159951112,16660.216130793764,7416.864996524475,4627.0052033539505,3960.1798514762177,3568.457383627464
48.0,118252.41054320312,12241.466565645223,5042.638550951934,5035.857120227257,5140.934573681299,65060.56448579172,227944.0566065567,3190789.3222150384,12327980.667135052,10104761.719186151,16918.99289046781,16658.840835612096,104088.90808137092,432108.0147891801,173821.5952430526
49.0,88335.5730395135,12241.466565645223,4976.9774211028525,4999.233731950295,5002.518602558706,1436198.9657107461,743128.0662914596,22729056.715870935,14929363.641939204,10594449.245303195,16658.522551881615,16647.044357182,152255.0549374091,351497.62692808587,942659.8054932747
50.0,243045.3539792648,12241.466565645223,4976.9774211028525,4999.233731950295,5002.518602558706,1406461.3870548888,82843.7184023139,85453.60991480153,146155.98665528063,13847112.948689863,16658.28115358751,1544069.832019795,9650925.97226271,4645139.868182779,103696.31895965342
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,13446.41554847676,16426.741427953235,12338.411219073967,12338.411234404512,12338.411071306751,13408.287826761385,19314.937472110712,16154.447224680238,19314.937472110712,19314.896627207505,19314.937472110712,19314.937472110712,19365.973506277132,19314.937472110712,19314.937472110712
2.0,16323.96366733495,16426.321087635202,12260.604169379472,12260.604147071796,12260.603993477138,12939.83771437465,13334.38302121217,13545.797196308253,13175.781289057253,13153.157775735643,19314.937472110712,19314.937472110712,13041.36910498903,19314.937472110712,19314.937472110712
3.0,12761.917896931467,16426.316464626212,11547.741596286653,11547.74168986657,11547.73988601558,12224.716722598363,19314.937472110712,13529.91917977186,13568.359326442622,18681.02576725607,19314.937472110712,19314.937472110712,14391.603363474305,13250.86705524554,19314.937472110712
4.0,18736.11722635789,16426.31664133958,11150.53680646553,11150.533246436677,11151.640766514434,11821.997032050043,19315.023483106343,19331.06005504692,13560.070596899077,13634.153888193472,19314.937472110712,19314.937472110712,13421.995251660703,11277.529567250325,14140.873257927135
5.0,13071.621216524885,16426.31664133958,11150.53680646553,11150.533246436677,11151.640766514434,12003.849725666938,13223.144103645775,13492.333228090874,13273.470710586202,19360.78749914882,19314.937472110712,19314.937472110712,13262.822332530171,12208.475966196942,13149.267491188948
6.0,12192.525640268534,16426.31664133958,11150.53680646553,11150.533246436677,11151.640766514434,12491.42343334693,13078.969506997353,19316.45464048467,13674.791974674683,13132.715167836928,19315.37767634852,19314.937472110712,13041.325846798298,12332.953000950494,13273.440642991549
7.0,12066.092951976181,16426.31664133958,11150.53680646553,11150.533246436677,11151.640766514434,12052.099905483174,13167.196205645618,13562.183315197568,13320.574451189548,13630.524319488664,19314.754543686275,13270.080497252866,12856.452247744186,12510.682863779026,13426.66922052636
8.0,13853.579262684023,16426.316776085398,11283.29270339901,11283.290730707415,11284.338254923001,12084.253358008778,13321.942954493716,14803.74343526669,13192.553242561307,13178.23960014448,19314.935737533495,13423.138435480154,12753.803722351597,12991.619679598953,10381.16684718531
9.0,13337.647471203523,16426.317012090145,11032.131179352988,11032.136779925051,11054.876788569538,12084.18590750225,13137.505926682574,13335.901348859545,13174.195246514857,13256.263599911843,19329.162582106346,13501.252039429783,11567.379291614954,12319.606553404552,10018.204548201698
10.0,11769.048234861093,16426.31695263923,11032.677401928175,11032.683775736776,11057.509281827803,11493.895194747432,13259.92151166097,13091.91863590201,13024.84011239922,13499.700283537213,19315.131513290013,19314.937472110712,12932.987347741917,12065.94315460193,9935.407619020854
11.0,14445.327739468297,16426.317080160643,11477.94683293758,11477.95584244367,11501.403602559232,11662.439958577053,13123.04484379876,13119.422822442146,13203.596911549366,13276.879426173073,19314.937472110712,13429.834968398402,12333.784259442042,12914.275746944402,10128.887723969077
12.0,17673.696038858423,16426.31694172459,10538.380903919511,10538.358934153008,10541.537487857137,11584.85468689108,12922.427537562298,13180.584449895347,13048.509366293725,13267.87223061141,19314.937472110712,19314.937472110712,12744.303600387939,10456.096533885146,9813.443770795275
13.0,11482.540029545078,16426.316157634414,10546.160456655174,10546.185207554152,10546.686859212654,11581.926854246694,13219.801547113453,13203.167644768242,12976.32673425635,13133.13932098956,13389.636789983777,19314.518930808637,12761.73830209273,10304.100584784052,9202.006223355438
14.0,11847.447237810098,16426.31613420086,10532.237598636373,10532.259345397817,10532.61970959558,11924.644568629554,12926.332248721104,13001.172608874112,13003.988115400338,13083.503090331942,13228.869353406002,19314.937472110712,11433.74017086391,10444.553177782229,9279.392244255661
15.0,15673.661634392194,16426.316187697277,10577.627063470516,10577.660671577603,10576.589606752694,11595.571904445876,13245.771751127386,13147.976270508083,12969.980218256667,13260.817623530913,19314.937472110712,13435.90374952419,12809.703861780146,10042.92385252148,9964.582977244323
16.0,11900.447966170606,16426.316072148344,10576.476616548218,10576.50886014009,10575.506510983683,11340.96785318055,13124.187422943225,13074.542835518507,12871.91167436661,12709.640000243402,19314.937472110712,19314.937472110712,11872.08904037233,10061.131547807063,10057.307226220097
17.0,11443.179214129486,16426.31610506206,10758.381509381295,10758.419815148009,10755.342010918255,11487.815924352522,13052.61327397582,12938.917989862584,12800.248436418466,13025.232907016036,19314.937472110712,19314.937472110712,11574.223403435633,10143.761239133972,9036.290488021197
18.0,11303.747663189397,16426.31614011727,10758.073407102293,10758.104254423937,10755.176418559353,11461.550723302049,12996.396488216018,13086.238349871172,13080.549393552792,13085.762354271836,13358.301625176327,13494.346080245436,10595.237075858375,9616.574964488445,9833.04252006417
19.0,11339.998805189045,16426.31614011727,10758.073407102293,10758.104254423937,10755.176418559353,11296.718513613338,12912.146251798538,13075.181767562271,12947.597344872036,13201.65509306734,19314.937472110712,19314.937472110712,10541.707226947827,13154.4211897998,9697.006961195657
20.0,11263.939365214705,16426.316175424705,10841.620327834156,10841.610909999947,10838.358017228342,11409.458670175447,12566.488057605571,13112.971424480089,12819.05678140555,13200.92469209206,19314.937472110712,13430.60880858985,11547.46618211912,9785.018147518931,10215.30931040806
21.0,14084.10690155527,16426.31619926312,10661.606353301586,10661.598669786883,10688.152813241973,11200.9403330895,12715.802092750846,13041.834686740525,12878.376245351934,13036.654084308126,13357.825027212695,13255.718927530761,11904.236924516195,9599.191892636598,9433.436945826901
22.0,12813.93102443108,16426.316226394712,10598.85207291035,10598.8438136294,10627.324915018075,11862.025767640975,12752.805863354113,13134.937450360294,13054.526031912768,13070.388615801086,13400.408179193773,19314.937472110712,11141.473510405223,13113.259350013654,9965.832737516375
23.0,12346.892572995246,16426.316135854548,10580.20939378343,10580.203784388772,10613.625929899872,11356.227776661904,12543.28601254423,12833.805866700559,12491.233220586702,13177.521502958407,13238.275330650202,13324.182883894373,10647.191256966444,9809.510792131608,10154.017705644213
24.0,11892.18647887975,16426.316160829185,10495.822415132214,10495.819551081424,10541.137604482277,11212.00921294593,12739.643355320777,13228.453326529543,12818.802886796548,13128.6988627612,13447.387926957308,13289.853852078544,10165.309069667814,10173.842677094563,9831.529728458292
25.0,11684.05945107385,16426.31590941647,10484.621279911944,10484.620241926194,10525.863098157562,11565.985471189975,12505.745868446264,12625.742806492955,12634.27233262008,12715.780193197392,13486.348885532725,19314.937472110712,11668.391155617646,10744.299697816325,10607.991212687555
26.0,12048.013037687666,16426.315910731184,10462.019268660793,10462.007145120926,10498.119978414012,11767.199662070583,12596.86096415456,12618.493238404857,12473.751954244663,12653.454414749662,13741.106374145003,13628.81358064147,11309.396733680234,11306.319535937355,10144.738759230147
27.0,14794.042460543988,16426.315912133017,10460.486729698394,10460.470968139583,10496.185781938466,11784.178061917723,12502.959336672138,12708.000041878184,12370.922604782707,12966.901264565786,19314.937472110712,13526.279872005567,11805.896728213735,10034.019939033244,11533.118039367828
28.0,26493.514413315745,16426.31591408511,10452.813236936638,10452.79634618463,10493.921821850716,11721.523043453923,12565.236493177526,12549.933709568159,12123.108118634713,13675.245328059029,13875.970237131072,13938.610513546373,11079.182229433767,11206.97230803,11634.620064288709
29.0,12177.317577580776,16426.31591330284,10416.404989650422,10416.366668018789,10430.788999699507,11662.164406946773,12472.581181922737,12851.562203170626,12485.606649940497,12628.65498430687,19314.937472110712,19315.10949883356,10687.380209674064,10720.426968755684,10000.545088380593
30.0,13815.652062735891,16426.315915080988,9981.703630421822,9981.644546654425,9980.484650316681,11347.657506447711,12383.744193465167,12631.455379741103,12583.105050203563,12581.627373112886,13375.870933770811,13247.791141798965,10828.606305716961,9276.761728739872,7441.7703203084675
31.0,11450.500969411438,16426.31590415008,9919.09247207297,9919.378926813753,9984.595916356871,11912.938929121643,12529.47350495311,12374.88439426699,12370.018808767412,12475.812464163879,13654.391151758016,13132.920128159589,10777.931115606269,8588.764904306108,8976.30519881661
32.0,16903.01302654686,16426.315904153576,9922.641877712509,9922.882034255379,9983.0480290148,11413.203796661199,12408.71260900582,12574.835590474226,12372.790814293397,12701.845923987568,19314.937472110712,13571.877890712813,10454.35697793941,9174.144244110843,8715.798555046938
33.0,22712.209895150994,16426.31590415836,9922.400018992927,9900.476801529056,9982.871595075652,11396.508021981479,12408.192807564468,12796.17641848896,12247.380765072094,12651.643306874515,19314.723166018917,13963.99746060239,10135.198063403925,8687.37582188254,9982.46293121069
34.0,12600.738325093447,16426.31590416491,9971.337351315282,9948.15571270733,10003.594720082689,11371.27469694237,12548.300209196856,12557.8318920074,12525.326290121906,12507.334770969277,13217.853693656041,19314.937472110712,11380.41653066977,10569.260476505586,8312.12543567312
35.0,12111.750900007224,16426.31590416989,9970.889248070569,9947.305984719658,9980.712831409504,11379.136706375395,12559.071279757734,12522.750816318565,12043.006456418383,12685.113983299567,13448.738225037838,19314.937472110712,10709.431723803682,8355.681871072307,9560.323107703223
36.0,22425.430022658817,16426.31590416989,9970.889248070569,9947.305984719658,9980.712831409504,11455.355187566869,12233.245223622356,12728.92528854019,12272.688765341487,12498.877070535056,13867.833537975559,13445.561018519777,10851.892523169818,9213.574783306693,9969.358207112195
37.0,12286.854549242724,16426.315904179944,9568.7155934785,9552.073855587096,9704.23516032694,11170.462968507947,12143.14263662429,12395.163830999365,12378.632662279795,12376.138703584636,14082.153077058987,19314.937472110712,10154.617021660208,10715.425037873172,8931.358239325311
38.0,11870.950393279354,16426.315904192164,9565.91223018237,9550.015827606288,9703.860527116167,11031.780886170787,12009.559151643249,12347.552355466616,12377.376779174017,12350.8555202688,19314.937472110712,19315.21214540194,10097.196741482418,9594.822996262623,9555.65138602998
39.0,14045.545615749406,16426.315904208128,9435.403468402194,9416.351665627237,9556.628387932418,11253.342821890865,11892.552305170879,12516.407913342862,12168.094234975724,12371.308196893066,19314.937472110712,19315.248781283564,9897.656339247867,8377.439108895529,6630.299301600615
40.0,31913.620825654474,16426.315904227587,9328.232376835587,9310.049772339464,9425.091591233491,11358.176646763908,11991.70393689008,12210.490202688152,11719.738293379254,12299.047921606345,19314.937472110712,13143.918100484534,10154.477155744458,9412.633919184227,8899.00261915745
41.0,13957.246307520152,16426.315904251565,9250.6823189075,9233.332694516648,9371.316551385618,11195.021526194088,12347.340214390444,12079.338843506323,11831.34055168552,12417.001735729305,19314.937472110712,13685.103888387726,9874.402117855576,9829.933322442797,9014.512051477166
42.0,11453.4980409268,16426.315904279632,9083.855735826286,9069.828559626223,9219.85271171115,11115.824920122182,11689.169077579316,12268.590902045355,11468.186289838019,12516.106376426646,13087.579549387696,12970.25365837162,10764.351097080418,9313.356188479607,8313.195690469842
43.0,11373.46225571386,16426.315904188155,9075.861920050043,9061.630348878374,9212.139065827385,10981.515793959492,11844.507103245991,12251.54731582786,11655.242185344427,12161.56790853111,19314.937472110712,12895.071976998384,10059.174757270315,9061.472146392454,9876.811065001255
44.0,37632.49027372217,16426.31590420097,7022.15913251622,7013.859813245283,7300.362727684617,10745.547111505182,11912.610767815539,12355.419269504646,12055.054793099634,12250.375469355162,13298.61417386795,19314.937472110712,10161.469304056889,8312.52547542344,8156.073346705832
45.0,14846.954750397275,16426.315904213538,7028.037487003392,7015.454621133182,7297.6947713290965,10819.70800754746,11378.98266985724,12460.376975262929,11752.794309581166,12283.253160953049,12818.830838738882,13122.58184446425,9818.064932268195,8440.92482574251,8903.442474686994
46.0,11820.892955993071,16426.31590423084,6937.566409359068,6922.024167363835,7325.344136737169,10998.381346216654,11448.380732868789,12221.54301120395,11907.726788767657,12540.33238774273,19314.937472110712,13083.678774889973,8811.655915561903,10227.639482799272,7751.191018999704
47.0,13502.614079019968,16426.31590423084,6937.566409359068,6922.024167363835,7325.344136737169,10770.58171307654,11379.277402380569,12060.292627900137,11935.645128840784,12248.918734967832,19315.66867161859,13458.878750911985,9765.851782284419,8747.66434565765,7209.983985396878
48.0,621346.9730757568,16426.315904143314,6937.618257479621,6922.2484340385245,7321.671193225994,281468.4756221303,1151648.9220169852,17399649.04763975,67039731.11703094,54963033.9900455,19451.267651022972,19314.937472110712,553006.5368784154,2263357.715351371,944072.2289948011
49.0,459276.8482838907,16426.315904143314,6777.852895215492,6740.270064770405,7161.369663421214,7870388.090840183,4086219.6063401154,123335239.24204628,81000005.27183661,57619377.20354755,19314.937472110712,19317.95093466362,743064.6293543158,1935860.1815328153,5036089.652974786
50.0,1310427.4361330294,16426.315904143314,6777.852895215492,6740.270064770405,7161.369663421214,7553541.593411719,430084.11118638545,374187.63152997027,720335.8110912591,75137029.04412751,19314.937472110712,8314509.553338691,52327417.56683228,25152222.39502636,548573.0006440997
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.0409998893737793,0.09399986267089844,0.0,0.0010001659393310547,0.0,0.26999998092651367,0.22100019454956055,0.22699999809265137,0.24600005149841309,0.26399993896484375,0.21699976921081543,0.24399995803833008,0.2869999408721924,0.3810000419616699,0.7799999713897705
2.0,0.046000003814697266,0.09400010108947754,0.0,0.0009999275207519531,0.0,0.4930000305175781,0.2369999885559082,0.26000022888183594,0.2610001564025879,0.2849998474121094,0.20199990272521973,0.2199997901916504,0.3689999580383301,0.4270000457763672,1.1099998950958252
3.0,0.046000003814697266,0.08899998664855957,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.4980001449584961,0.24699997901916504,0.2609999179840088,0.2779998779296875,0.2690000534057617,0.1979999542236328,0.21000003814697266,0.3690001964569092,0.4500000476837158,1.1120002269744873
4.0,0.04999995231628418,0.08100008964538574,0.0019998550415039062,0.0,0.002000093460083008,0.49699997901916504,0.25999999046325684,0.2630000114440918,0.29200005531311035,0.31100010871887207,0.1979999542236328,0.21499991416931152,0.37400007247924805,0.4660000801086426,1.0939998626708984
5.0,0.04399991035461426,0.07599997520446777,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.5,0.25499987602233887,0.26399993896484375,0.33700013160705566,0.28800010681152344,0.19300007820129395,0.20799994468688965,0.3819999694824219,0.5299999713897705,0.29199981689453125
6.0,0.04200005531311035,0.06800007820129395,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.5090000629425049,0.2669999599456787,0.2649998664855957,0.29200005531311035,0.30099987983703613,0.1979999542236328,0.21300005912780762,0.3919999599456787,0.5789999961853027,0.2089998722076416
7.0,0.0410001277923584,0.06799983978271484,0.002000093460083008,0.0010001659393310547,0.002000093460083008,0.5160000324249268,0.2650001049041748,0.25799989700317383,0.28600001335144043,0.31999993324279785,0.19900012016296387,0.21599984169006348,0.39100003242492676,0.49500012397766113,0.182999849319458
8.0,0.04500007629394531,0.06999993324279785,0.002000093460083008,0.0,0.003000020980834961,0.5130000114440918,0.2779998779296875,0.2710001468658447,0.2850000858306885,0.30299997329711914,0.2089998722076416,0.21300005912780762,0.38899993896484375,0.49699997901916504,1.2019999027252197
9.0,0.04699993133544922,0.07200002670288086,0.002000093460083008,0.0,0.003000020980834961,0.49499988555908203,0.2909998893737793,0.27699995040893555,0.31599998474121094,0.27699995040893555,0.20200014114379883,0.21300005912780762,0.41300010681152344,0.5380001068115234,0.9449999332427979
10.0,0.04900002479553223,0.07200002670288086,0.003000020980834961,0.0,0.0029997825622558594,0.5099999904632568,0.2929999828338623,0.2820000648498535,0.3100001811981201,0.3190000057220459,0.21799993515014648,0.2109999656677246,0.4089999198913574,0.5339999198913574,1.3859999179840088
11.0,0.05299997329711914,0.07500004768371582,0.003999948501586914,0.0,0.003999948501586914,0.5109999179840088,0.30299997329711914,0.28100013732910156,0.312999963760376,0.31399989128112793,0.2049999237060547,0.2200000286102295,0.434999942779541,0.567000150680542,0.7360000610351562
12.0,0.05499982833862305,0.07499980926513672,0.003000020980834961,0.0009999275207519531,0.003999948501586914,0.5219998359680176,0.2990000247955322,0.29200005531311035,0.3059999942779541,0.29200005531311035,0.20200014114379883,0.21500015258789062,0.4220001697540283,0.5740001201629639,1.3269999027252197
13.0,0.056999921798706055,0.07499980926513672,0.003999948501586914,0.0009999275207519531,0.005000114440917969,0.5360000133514404,0.312000036239624,0.2929999828338623,0.32200002670288086,0.30900001525878906,0.20399999618530273,0.23200011253356934,0.4249999523162842,0.5810000896453857,1.0869998931884766
14.0,0.059999942779541016,0.07799983024597168,0.009999990463256836,0.0010001659393310547,0.009999990463256836,0.5429999828338623,0.30299997329711914,0.28100013732910156,0.3249998092651367,0.31599998474121094,0.20099997520446777,0.21199989318847656,0.4509999752044678,0.5989999771118164,1.2160000801086426
15.0,0.06399989128112793,0.07799983024597168,0.009999990463256836,0.0009999275207519531,0.009999990463256836,0.5440001487731934,0.312000036239624,0.2950000762939453,0.3249998092651367,0.30499982833862305,0.1979999542236328,0.21599984169006348,0.4440000057220459,0.5880000591278076,1.1050000190734863
16.0,0.06599998474121094,0.07999992370605469,0.012000083923339844,0.0009999275207519531,0.011999845504760742,0.5469999313354492,0.3130002021789551,0.30299997329711914,0.3359999656677246,0.30700016021728516,0.19900012016296387,0.23099994659423828,0.4930000305175781,0.6119999885559082,0.9089999198913574
17.0,0.06799983978271484,0.0820000171661377,0.011999845504760742,0.0009999275207519531,0.013000011444091797,0.5559999942779541,0.32200002670288086,0.2980000972747803,0.36300015449523926,0.30500006675720215,0.20199990272521973,0.21500015258789062,0.49199986457824707,0.6169998645782471,1.1109998226165771
