score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
21.0,16082.5513347909,12802.346261437087,18371.142429895877,18371.183598436277,18351.496447779424,17223.618636572115,16559.44480364624,16570.25160549529,16591.723416323322,16889.12799510687,17676.27410133737,17674.173292158604,17680.44488923412,17648.795988750488,18916.60131845509
22.0,20978.761111224252,12802.346293246728,18409.8379523981,18409.877601265664,18391.769320285097,17402.073875591643,16477.237439491375,16577.534517847682,16355.75975135387,16515.97202895843,17674.336434357774,17675.79643656941,18083.31986460249,18508.737051455344,17906.983802907027
23.0,21807.445689740165,12802.346162872327,18441.377281371984,18441.419430543112,18420.20116524845,17523.152569572663,16693.302830753284,16585.745462089213,16455.768811262722,16823.480186618817,17676.777789364747,17103.829866633947,17485.278061829216,18122.04806742629,17762.653851717343
24.0,21124.542572799208,12802.346191548102,18551.3223976262,18551.394410478326,18524.064672907163,17455.280306583998,16543.02997308733,16686.59758177158,16734.49774329921,16745.059141964626,16877.581662800058,16994.386674257203,17971.1216231424,18476.352954745165,17942.526454271694
25.0,15203.50641221731,12802.345959914863,18537.86002375375,18537.93092730647,18510.24304619022,17435.91436233321,16684.17169895179,16575.23456232974,16887.451808332982,16765.619785698378,17674.23934395429,17675.27732264278,17287.35853446252,17792.758140531994,17835.473042950354
26.0,16312.63560462116,12802.345960469562,18544.629526669938,18544.70001795762,18515.0072032584,17237.861289000037,16644.867817351645,16824.971780907945,16592.68878964954,16899.617475144485,17675.126775321234,17673.885123576732,17282.591800913648,18124.913803704774,18235.25034669758
27.0,19450.471294163366,12802.345960975772,18550.60990377036,18550.6902801518,18521.298754377047,16815.116158829293,16808.341936398552,16715.55995757126,16640.318882127765,16786.704907397576,17004.613114159587,17159.388509601242,18211.11342871178,17751.86602422281,18330.800257984745
28.0,14884.91268731584,12802.345961804784,18558.33965987893,18558.425909778925,18523.531515763236,17405.96126044257,16725.09398597911,16590.181241223145,16774.55434174879,16586.182466281018,17677.020650528037,17674.47935878503,17032.374093674658,16839.809014098064,17519.388811197005
29.0,24016.664340591098,12802.345961900302,18538.767461708383,18538.89779739764,18508.470975680822,17452.032080173027,16697.346704355576,16664.677565820384,16590.86027982772,16800.693813009708,17489.826758103423,17496.256756923547,18127.04374571891,17627.28121270485,17546.379226823083
30.0,15058.592952194054,12802.34596277889,18580.685495058056,18580.81883853462,18564.936195172828,17624.948180061518,16867.833785930376,16756.54106516006,16682.065528502648,16608.25712182721,17676.41568656099,17674.979430218667,17971.23596125463,17967.512970147804,19268.016882601427
31.0,47365.08375815784,12802.345958157583,18664.336686915965,18664.27621733181,18574.03362691287,17408.03732455346,16829.958403619894,16878.479880729567,16897.440907556585,16818.98886682454,17284.503604299574,17677.051794845058,17416.4781257115,17898.150730668498,18497.859240836675
32.0,20522.506525763052,12802.345958157925,18669.485411323734,18669.46531783066,18572.89199796394,17349.06460034377,16829.33924523728,16692.64096412526,16764.684265672924,16884.420252483123,17676.63794325025,17175.337711615168,17239.677846158324,19115.153681522923,16546.495981180702
33.0,21338.31439271109,12802.345958158474,18669.068028371734,18663.7461968197,18573.0891552552,17661.44640323729,17161.461924245585,16700.533481346945,16979.84505373373,16785.927345097254,17674.783331310253,17676.81337951701,17731.661623606,18879.549983505603,19311.554743184723
34.0,21238.915698544413,12802.345958159285,18616.262912349375,18608.928910393428,18523.54225706888,17737.551159033414,16851.95421168913,16885.215252286325,16799.84691554766,16781.696202771473,17677.763344321353,17211.282425807218,18195.208183614148,17335.7997834762,18179.942236434432
35.0,24853.410276620907,12802.345958157573,18610.622534164573,18596.040877970707,18427.444271668508,17404.698870968557,17132.681756389025,16797.442171768147,17178.8120808142,16763.620511629455,17206.262467747147,17278.166263989697,17329.094035908856,19288.155707328115,18362.236348823095
36.0,14892.170405680483,12802.345958157573,18610.622534164573,18596.040877970707,18427.444271668508,17615.71270895778,16922.097910444518,16720.82627364845,17295.539504028344,16791.269775273784,17314.21673897556,17253.83230222433,17870.101437922985,17773.31468238724,19149.809487183225
37.0,20120.36823631379,12802.34595815787,18576.102798341923,18579.72283751699,18428.12164927349,17665.340617992697,17243.011446491313,16755.66610119294,17137.37999074037,16729.568840994492,16885.220331418335,17079.164503733682,18961.913149227978,17892.100570026192,18843.952078748483
38.0,15192.557029950449,12802.345958158316,18570.608298380732,18575.24249989235,18424.79252039317,17701.857769082108,17096.902471679412,16862.76940989039,17153.03194105802,17112.34096103189,17171.594667899048,17677.484855034414,18309.209725656234,18612.354480123548,17908.192935402323
39.0,15215.529816128075,12802.345958158918,18640.43701779219,18640.099941790366,18489.175259423355,17670.83561912313,16981.955346098886,16941.727607835663,17116.045910090827,16886.35226308013,16953.3178088386,16832.198223260868,18043.45694610712,17877.668554265845,17376.87181420418
40.0,25027.829696915993,12802.345958159789,18614.947026474663,18613.208494166294,18520.821003209534,17638.305915127097,17194.296727464873,16937.927735079513,17085.463926609704,16741.422130772342,17300.100104154226,16852.261974981582,18553.051508397366,18374.861569290857,19658.18723703082
41.0,15590.739093301261,12802.345958160995,18417.386277762114,18415.575861392637,18401.831032627288,17666.79984105053,17348.331835179306,16804.01057836837,16948.90105494063,16728.282091835303,17674.864215364814,17089.97408712816,18775.396518749967,18839.02465029141,17929.955991570136
42.0,15133.11066602247,12802.34595816237,18570.59783544124,18567.856040809464,18567.322572593326,17696.792439358185,17405.111321691944,17010.00714253335,17277.279071262077,16960.89162354793,17317.01512208684,17676.426395866354,18792.238730393077,17232.881940076375,18866.332618739634
43.0,25040.446663663875,12802.345958160602,18568.72187074905,18565.957242260476,18564.69416034033,17898.551583684162,17125.511968552724,17386.834635457475,17438.90753278717,16966.90242532508,17677.10939488981,17183.726842677526,18554.314619874534,18126.847568611796,17478.26538828028
44.0,19152.64322922695,12802.345958161917,18443.416709143403,18431.805163887708,18514.267194411015,17832.50304040633,17400.747880779032,17290.22611154019,17296.28092113887,16952.484284471906,17676.769673772713,16969.087885066812,17734.589085944666,18642.441876201054,18059.309761368422
45.0,17261.128027535386,12802.34595816352,18459.478429576928,18445.381921812597,18517.246698981446,17819.806105203097,17461.64845140748,17105.044872237624,17436.254444695864,17007.601392003126,17675.39069981409,17018.469149523175,18214.50261810967,18034.340875072812,16970.847005434167
46.0,15419.539334395944,12802.34595816557,18485.4441265422,18513.81144566235,18523.82618414074,17576.18731080472,17309.75407496928,17100.902575038155,17410.20426144923,16934.17333951201,17675.608609638417,17675.926003571014,18092.73978067723,18999.155588194553,16842.186824466757
47.0,17991.78095405267,12802.34595816557,18485.4441265422,18513.81144566235,18523.82618414074,17736.152940242173,17273.19935642911,16945.45014460443,17355.122141933232,16968.586377979453,17676.90955586024,17675.380864182694,18530.128776162233,18842.0278694505,18940.21709646188
48.0,57170.060355601076,12802.345958157059,18483.05681884537,18512.033748475504,18516.108118743654,620367.8864748424,99886.60178321661,2821953.762055206,11697404.934683396,10162720.080885077,17675.05788485365,17675.764341348768,1804078.129148417,3504648.104033202,51421.26102391532
49.0,162166.27513353724,12802.345958157059,18520.795489881173,18556.35374605309,18517.3085554012,3169402.800358952,10697655.635439452,6162774.4175160015,3421250.429400355,8650083.803774327,18342.674888186786,17640.224833915127,576423.1072483553,176793.35561469957,46443.59952572809
50.0,636085.8070093842,12802.345958157059,18520.795489881173,18556.35374605309,18517.3085554012,32965.357174562814,8405819.994858423,1360287.1648040952,1165755.7219730031,148832.10458686366,17939.297389967553,18506.689745776865,1152690.7535952134,530822.6784399764,522445.423114681
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,20391.193025225122,16467.121435538174,17639.60485738691,17639.60493538089,17639.60412206891,19547.617001040777,19380.834233999158,19380.834233999154,18489.551733011573,18030.95092599371,19380.834234004684,19380.834233999158,19380.83423437404,19380.834233999158,19380.834233999154
2.0,22674.77895283294,16466.977144919478,17511.298008932976,17511.29792587577,17511.297316483917,19065.459351200054,19380.834233999154,18879.304325687466,19156.905692848282,19380.849406871777,19380.834233999154,18959.218617704457,18783.044713307037,19380.834233999154,19380.834233999154
3.0,17258.32376220161,16466.972729993406,17353.317494866464,17353.317661314733,17353.314508858388,17394.458763866885,19106.204618153675,19380.834233999154,19358.334379933618,19380.834233999154,19563.317598818267,19031.82547252104,18744.838143989364,18820.93057211969,19380.834233999154
4.0,16956.896211503576,16466.973639761847,16998.50361625319,16998.50115125357,16999.357457558643,17504.404866049128,18939.079745722123,19380.834233999154,19155.480719642113,19353.79794309342,19380.834233999154,19380.834233999154,19380.834235098544,19380.834236518884,16446.482531146616
5.0,16861.150550079758,16466.973639761847,16998.50361625319,16998.50115125357,16999.357457558643,17304.04962584987,19155.1012560627,19380.846532680593,19034.638520670782,19152.297226007704,19380.834249886884,18367.00751799352,18712.736012978028,18854.59754178566,17317.692086906616
6.0,18083.645843447404,16466.973639761847,16998.50361625319,16998.50115125357,16999.357457558643,17581.872919837133,18926.606886796893,19014.68373942972,18993.292020369176,18811.494731705072,19257.623278944324,19380.834233999154,18640.645784170207,18646.815869247217,16514.563424043183
7.0,17115.15973049906,16466.973639761847,16998.50361625319,16998.50115125357,16999.357457558643,17289.017888624225,19150.347781157805,19380.83722626556,19025.198639267175,19042.43921867982,19381.941085390492,19380.834233999154,18668.483218004534,18125.153793109097,17881.496293775635
8.0,17143.989246706296,16466.974001255836,17043.09986417061,17043.0986846637,17043.885855491324,17275.203365209556,18923.228350575602,18906.170769768567,18773.075777231745,18825.663580561628,18809.27055592556,19380.834233999158,18898.394052879165,16552.959096626135,16622.144861321704
9.0,19284.85067198078,16466.974548733833,16927.993876857287,16927.99405680676,16937.87302761748,17234.83606653496,18313.534909226037,19225.812155711264,18987.210476464483,19022.537465958623,18987.975301484646,19380.835028302336,18709.174625995296,16719.79599453331,17065.4578997452
10.0,16834.407365304058,16466.974584871128,16931.135916913005,16931.136784162274,16935.35279032135,17062.292318287567,18762.013571799584,18976.39391179305,18781.439159681777,18811.443256235183,18291.89057853378,19380.834233999154,17839.61581314985,17061.665704991938,16265.243170261641
11.0,17285.761134180662,16466.974598042925,16959.606488954305,16959.60847326756,16964.50601593253,16887.287126981366,18993.180767124817,18939.39100521773,18764.52661868957,18539.686804124485,18961.998070666064,19380.911814720694,18591.23488770052,16753.868364539885,16501.446241997834
12.0,16911.306447914314,16466.973074018737,16918.7943126367,16918.79893133987,16918.55665210136,16926.35065829847,18300.745376682626,18507.98159839336,18134.06097682838,18965.737950511088,18892.584152239186,18870.418182865094,18769.97291059818,16259.232354218639,16977.463880474592
13.0,16740.824592284294,16466.969660396222,16941.230214752693,16941.23326157203,16941.336788045803,16891.711562467477,18651.40387336618,18829.60756867166,18031.416251332488,18567.35532116131,19380.834476699798,19380.834233999154,16629.442731813582,17184.371446410943,16680.538367493547
14.0,17108.289221652,16466.96957381616,16941.946319641498,16941.94449882649,16942.06253557754,16876.729006923117,18668.546021505525,18890.655988405597,18675.22483932211,18868.54181436043,19380.834233999154,19380.83423399915,16915.71105924516,16573.346885489686,16636.38434661134
15.0,18932.274595669376,16466.969737338404,16943.87761444546,16943.88102764728,16943.927147874747,16844.74986150989,18242.503636803085,18811.105123768633,18011.406338475797,18710.355717124097,18839.933547882487,19380.834233999154,16619.839509173184,16792.467133547394,16628.647766058795
16.0,23067.163547244658,16466.969435067473,16950.34879760976,16950.353310346934,16950.325322310422,16666.500699062806,18601.527829108833,18631.713829486085,18358.146579421114,18503.966582459274,19380.834233999154,18877.140001786305,17115.237273372026,16907.816661807152,17032.01817111258
17.0,16746.133659976305,16466.969566813765,17054.877582910096,17054.892862821023,17053.704957152924,16841.891679208067,18484.786397702217,18437.129041521104,18421.7891432268,18621.951225524586,19380.834233999154,18852.773832297207,16813.002644542034,16953.684347859707,18998.10017174937
18.0,16625.223788878746,16466.969712687696,17052.525053818816,17052.53429122392,17052.356701506462,16946.31745247848,17931.21486772959,18419.998792251205,18131.74942206603,18732.706422326,19380.834233999154,19380.834233999154,16579.584563825723,17343.594583561728,17028.02382188236
19.0,20675.32633121339,16466.969712687696,17052.525053818816,17052.53429122392,17052.356701506462,16843.728819892607,17705.785879649164,18615.57783252367,18232.70998283158,18736.0622701989,19380.834233999154,19380.87672186247,16828.4538229755,16880.155275332938,16962.132737972774
20.0,16665.75746692842,16466.969869418746,17061.293665693243,17061.30178860511,17055.0250984358,16837.59256921421,18043.96630411897,18594.94252270195,18006.188589527967,18517.137919186927,19380.834233999154,19380.834233999154,16822.817231737445,17015.994308770576,16806.46834469076
21.0,16703.441693624314,16466.970022368117,16960.481614354267,16960.46983618137,16980.611238674457,16891.960455379092,18143.552360097874,18172.456651169403,18043.754654692602,18698.16253733904,19380.834233999154,19380.834252117776,16690.325924935438,16656.659790219383,17552.732520128644
22.0,21263.474761884056,16466.970131681548,16981.2534593134,16981.247234901562,17001.644707109528,16773.083664787297,18081.099247559767,17806.793537312045,17555.18727195067,18042.962168907903,19380.834233999154,19380.834233999154,16978.01908589471,17313.253497260128,17100.37253141797
23.0,22083.226010725695,16466.969683655883,16984.66968325704,16984.66328184536,17003.979592526535,16648.786358248395,18227.384358206218,18263.48202817946,18021.295895606258,18635.350281142688,19380.834233999154,19040.00852606666,16708.04386216661,17006.50888826128,17215.848139861293
24.0,21249.076271512746,16466.96978220071,16976.60315722592,16976.585941829413,17000.317445029996,16793.722968416383,17409.47790512498,18470.611362039643,18281.465580915745,18428.639923076065,18666.38511472851,18829.417003862793,16964.865068370633,17471.04715580758,17093.765700708424
25.0,16923.309520551895,16466.968986196112,16995.87937839245,16995.862623420762,17019.561519089402,17069.57328297804,17377.753452061137,17965.188292136358,17487.632339647724,18268.638767292257,19380.834233999154,19380.834233999154,17067.126762868887,17156.60332937674,16929.84575881866
26.0,17729.871417804145,16466.96898810231,16992.454346077124,16992.43767946003,17016.669751793983,17035.691862544016,17873.409604258613,18409.428236823198,17765.415674274,18380.847091337506,19380.834233999154,19380.834233999154,16953.167363891265,17231.783026595782,17558.693852113796
27.0,19523.21767397738,16466.96898984188,16991.471432709717,16991.44935699111,17015.490064364287,16913.10874457775,17376.000134582617,17911.405641684105,17498.205059558175,18308.932706976902,18848.99701472534,18931.77162264593,17382.133040083012,17612.90760929857,17447.406756716024
28.0,17138.771219462822,16466.96899269073,17000.278724876003,17000.25780511806,17018.680995583032,17067.13512102198,17282.196035177785,17971.913471297947,17310.038832252623,17316.566855885616,19380.834233999154,19380.834233999154,17016.497515064726,17032.105506147065,17398.697834930157
29.0,27393.093580466128,16466.96899301897,16992.502606113107,16992.456870361097,17007.758846331883,17248.91734661293,17682.185710909554,17723.581991098665,17345.707070388922,18151.97663020319,18966.561735809642,19016.878957901714,17526.891856902785,17367.00880840105,17570.113231275478
30.0,16781.07076121404,16466.96899603819,16977.825982870683,16977.804249066914,16993.458391825996,17160.55085953401,17042.908315149587,17579.3272632381,17439.913274513812,17787.431753352375,19380.835361718724,19380.834233999154,17043.881663753753,17478.025375658108,18180.518335441968
31.0,59870.34317619187,16466.96898015731,16958.644510141046,16958.58316428015,16998.367641820336,17017.433672713167,17490.321703661175,17531.037673058265,17215.88754510898,17781.788099304547,18903.42312245206,19380.834282433872,17176.22174238517,17351.876828201985,18415.783762827254
32.0,21693.258308989858,16466.96898015849,16932.654461209997,16932.554190897958,16975.8655366171,17005.46256390557,17342.990696891608,17744.533418038227,17293.557974316132,18082.04902117636,19380.837292798737,18891.845134697513,17072.701596644405,18420.969425612653,16879.167799074577
33.0,21968.16060270481,16466.968980160374,16932.61580626646,16921.588285950227,16975.900582038084,17130.461638789744,17246.424207141186,17576.56615767547,17203.690605706593,17578.664127534965,19380.834233999154,19380.834233999154,17361.706191715944,18133.425378400305,18626.15739979849
34.0,28170.046423762215,16466.968980163158,16909.630172593283,16898.230302126987,16946.441696951257,17103.484040207357,17306.005226632005,17626.06637477213,17378.5850129744,17401.117766935917,19380.838389553104,18989.85207033487,17454.766565852697,17101.78326608305,18092.815145993787
35.0,31736.626085834996,16466.96898015729,16905.23889230869,16891.750953423,16891.985671530896,16992.967344995293,17294.621531754095,17473.955167021944,17092.71799854079,17589.97693381669,18852.09958431919,19152.18917202302,16807.35487531053,18719.258956636382,18886.451236395314
36.0,16754.9979492933,16466.96898015729,16905.23889230869,16891.750953423,16891.985671530896,17079.263746492907,17413.490285068667,17477.806302438636,17213.298889029447,17803.443312885367,19013.72399766903,18972.164799793736,17225.516382765825,17352.310146829415,18277.89669607391
37.0,20075.782277379334,16466.96898015831,16932.958552418753,16922.709458340923,16915.529103238347,17105.096357710237,17021.752257371056,17715.677642416176,17027.71550673423,17905.185341560005,18519.835803856327,18821.546209640783,18073.091520832757,17704.375025777776,18379.006440628105
38.0,17040.007665814588,16466.96898015983,16930.50380126565,16920.70878036417,16913.651090480642,17142.135772749556,17098.869919416895,17322.927542042136,17033.04630229092,17044.641250885525,18889.252717352167,19380.8354096211,17632.886143357027,18283.376585026905,18000.231185619887
39.0,16995.195537954776,16466.968980161906,17010.108619654813,16999.468690393936,17006.10267442577,17043.93605224268,16930.050622776747,17366.955868789075,16995.521181821317,17454.292349158688,18726.191312652758,18539.186012717,17469.842208279395,17615.437554938253,17752.095274223357
40.0,27620.97505029622,16466.968980164896,17000.406328962363,16988.920841370127,16992.882295067753,16994.196673809074,17047.391660492445,17329.960840051313,17082.15479069218,17888.20730263809,19200.762427777143,18490.816128735645,17919.01102516866,17938.695122388606,19659.321548524284
41.0,16620.882447502594,16466.96898016904,17017.853821135675,17006.58549897021,16998.303911920986,17028.481870510917,17028.767082643226,17246.021636316393,17073.01146556282,17118.890324890737,19380.834233999154,18746.18673084514,18039.192222714293,18164.623979833264,17846.82635928983
42.0,17183.380632734174,16466.96898017377,17334.75722656206,17321.08888748448,17298.912464026544,17187.92052055103,17055.52778674589,17298.69878793363,17217.69779306763,17329.39164963224,19146.087015885045,19380.834328821555,17980.959347274704,17501.408849550684,18247.21617162445
43.0,34541.74768770214,16466.968980167698,17329.88354594681,17315.99938731643,17291.61620998756,17193.449731899553,17070.93955890779,17351.211111473473,17169.39664754664,17386.874657191034,19380.834233999154,18832.775953855606,18013.660632313098,18046.199936603945,17811.33468707204
44.0,22621.557401940852,16466.968980172216,18053.256178759384,18055.112723328373,17869.93429538183,17220.19135566166,17077.537472952412,17227.564448746667,17097.71780483396,17419.32357151618,19380.834233999154,18691.258286299384,17412.66359010595,18194.02365039365,18634.63647241042
45.0,18094.104543810125,16466.968980177713,18046.94673977927,18048.971797362705,17872.034543244325,17133.704174885122,17120.069798854245,17049.1438819474,17135.40574214395,17363.860760090618,19380.834233999154,18699.191418993076,17716.105121189954,18007.93378955992,17528.925863524208
46.0,17529.31278422213,16466.968980184756,18103.27326499005,18104.295579992697,17867.97523860875,17124.92173447533,17070.407570767435,17325.166558286153,17190.612741020577,17359.32932949273,19380.834233999158,19380.834233999154,17712.38342030891,18435.007071226257,17176.620569285667
47.0,19158.098865742537,16466.968980184756,18103.27326499005,18104.295579992697,17867.97523860875,17122.955882843373,16997.70250746775,17370.4219744235,17057.10818980354,17400.111943334352,19380.834233999154,19380.834233999154,17944.753467623374,18202.355744337656,19155.587497544795
48.0,226550.97343939063,16466.968980155514,18101.324350190163,18102.956354806174,17861.770326556314,3086686.5001022373,410844.0303158567,14035796.590709385,58055132.302994706,50429752.11539789,19380.834233999154,19380.834233999154,8852382.991989804,17294756.718386583,168588.8515008217
49.0,762215.4549889424,16466.968980155514,18160.323870348857,18167.120302932457,17935.186567915804,15753240.56472832,52933855.472560786,30438936.655277263,17008432.821438186,42949239.54245575,20561.01611232919,19378.736055470872,2772594.3581688814,792502.5512838517,170210.16777898392
50.0,3127691.0479090684,16466.968980155514,18160.323870348857,18167.120302932457,17935.186567915804,98862.47556578675,41721765.57470455,6787338.7431482095,5811188.018524601,643652.1039228529,19543.028755092062,21161.091546281616,5747257.537915326,2633903.239717366,2503336.4398729224
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.04699993133544922,0.11599993705749512,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.25,0.24699997901916504,0.2669999599456787,0.2690000534057617,0.27699995040893555,0.252000093460083,0.2609999179840088,0.3250000476837158,0.4220001697540283,1.620999813079834
2.0,0.0559999942779541,0.11400008201599121,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.5619997978210449,0.2890000343322754,0.29200005531311035,0.317000150680542,0.3039999008178711,0.25,0.3339998722076416,0.37999987602233887,0.6059999465942383,1.2739999294281006
3.0,0.06299996376037598,0.11600017547607422,0.002000093460083008,0.0010001659393310547,0.003000020980834961,0.6109998226165771,0.30299997329711914,0.3020000457763672,0.3190000057220459,0.3020000457763672,0.25300002098083496,0.2739999294281006,0.4199998378753662,0.5740001201629639,1.4170000553131104
4.0,0.06200003623962402,0.1099998950958252,0.003999948501586914,0.0009999275207519531,0.002000093460083008,0.5880000591278076,0.3190000057220459,0.30900001525878906,0.31599998474121094,0.32899999618530273,0.3860001564025879,0.26600003242492676,0.42599987983703613,0.5920000076293945,0.999000072479248
5.0,0.053999900817871094,0.10899996757507324,0.003000020980834961,0.0009999275207519531,0.0019998550415039062,0.6070001125335693,0.3149998188018799,0.29399991035461426,0.3229999542236328,0.33499979972839355,0.28799986839294434,0.6449999809265137,0.442000150680542,0.5889999866485596,0.9900000095367432
6.0,0.0559999942779541,0.1100001335144043,0.003000020980834961,0.0010001659393310547,0.0019998550415039062,0.6540000438690186,0.30900001525878906,0.31400012969970703,0.3260002136230469,0.312000036239624,0.35500001907348633,0.621999979019165,0.4589998722076416,0.5850000381469727,1.3440001010894775
7.0,0.0559999942779541,0.10700011253356934,0.003000020980834961,0.0,0.003999948501586914,0.7239999771118164,0.32399988174438477,0.29399991035461426,0.3359999656677246,0.31799983978271484,0.36300015449523926,0.5980000495910645,0.47099995613098145,0.5729999542236328,1.4429998397827148
8.0,0.06599998474121094,0.1100001335144043,0.004000186920166016,0.0,0.005000114440917969,0.620999813079834,0.31399989128112793,0.31800007820129395,0.3280000686645508,0.33499979972839355,0.46399998664855957,0.2650001049041748,0.45399999618530273,0.5720000267028809,0.9849998950958252
9.0,0.06200003623962402,0.11599993705749512,0.003999948501586914,0.0009999275207519531,0.005000114440917969,0.6189999580383301,0.32400012016296387,0.30900001525878906,0.3299999237060547,0.33100008964538574,0.5269999504089355,0.3380000591278076,0.503000020980835,0.6670000553131104,0.9759998321533203
10.0,0.06699991226196289,0.11299991607666016,0.006000041961669922,0.0009999275207519531,0.006999969482421875,0.6189999580383301,0.35199999809265137,0.30699992179870605,0.34800004959106445,0.3259999752044678,0.24699997901916504,0.32700014114379883,0.5360000133514404,0.6549999713897705,0.869999885559082
11.0,0.07399988174438477,0.13899993896484375,0.006000041961669922,0.0009999275207519531,0.006000041961669922,0.623999834060669,0.36300015449523926,0.3249998092651367,0.3489999771118164,0.33700013160705566,0.24399995803833008,0.2889997959136963,0.5139999389648438,0.628000020980835,0.8359999656677246
12.0,0.07400012016296387,0.14599990844726562,0.006000041961669922,0.0009999275207519531,0.006000041961669922,0.5969998836517334,0.3640000820159912,0.32700014114379883,0.3540000915527344,0.34999990463256836,0.2609999179840088,0.2719998359680176,0.5119998455047607,0.6410000324249268,0.7810001373291016
13.0,0.07899999618530273,0.12299990653991699,0.006000041961669922,0.0009999275207519531,0.006999969482421875,0.6420001983642578,0.38000011444091797,0.312999963760376,0.37400007247924805,0.33299994468688965,0.25099992752075195,0.3639998435974121,0.5499999523162842,0.6459999084472656,0.9750001430511475
14.0,0.08099985122680664,0.12600016593933105,0.011999845504760742,0.0009999275207519531,0.020000219345092773,0.6449999809265137,0.37799978256225586,0.3259999752044678,0.36299991607666016,0.3469998836517334,0.37199997901916504,0.6189999580383301,0.5290000438690186,0.687000036239624,0.7920000553131104
15.0,0.08700013160705566,0.12100005149841309,0.01100015640258789,0.0010001659393310547,0.02200007438659668,0.6340000629425049,0.3810000419616699,0.3229999542236328,0.3840000629425049,0.3399999141693115,0.2569999694824219,0.6399998664855957,0.5369999408721924,0.7219998836517334,0.9130001068115234
16.0,0.09100008010864258,0.17799997329711914,0.013000011444091797,0.0009999275207519531,0.019999980926513672,0.6679999828338623,0.36299991607666016,0.33700013160705566,0.4239997863769531,0.3399999141693115,0.25,0.6649999618530273,0.565000057220459,0.6449999809265137,1.1119999885559082
17.0,0.13899993896484375,0.12800002098083496,0.015000104904174805,0.0010001659393310547,0.02200007438659668,0.7279999256134033,0.3840000629425049,0.36699986457824707,0.44899988174438477,0.3579998016357422,0.254000186920166,0.4720001220703125,0.6940000057220459,0.7829999923706055,0.1530001163482666
18.0,0.1640000343322754,0.12899994850158691,0.013000011444091797,0.002000093460083008,0.018000125885009766,0.6720001697540283,0.40799999237060547,0.38499999046325684,0.4679999351501465,0.35700011253356934,0.2569999694824219,0.37999987602233887,0.7689998149871826,0.7719998359680176,0.7410001754760742
19.0,0.13000011444091797,0.1510000228881836,0.015000104904174805,0.0009999275207519531,0.01699995994567871,0.6559998989105225,0.3959999084472656,0.3320000171661377,0.46000003814697266,0.35500001907348633,0.3039999008178711,0.2869999408721924,0.5539999008178711,0.5759999752044678,0.7289998531341553
20.0,0.11700010299682617,0.1400001049041748,0.015000104904174805,0.0009999275207519531,0.019999980926513672,0.6469998359680176,0.4120001792907715,0.37000012397766113,0.44899988174438477,0.3600001335144043,0.2690000534057617,0.29200005531311035,0.6210000514984131,0.4980001449584961,0.9790000915527344
21.0,0.1380000114440918,0.13900017738342285,0.023000001907348633,0.0009999275207519531,0.01900005340576172,0.6559998989105225,0.4119999408721924,0.3469998836517334,0.4549999237060547,0.372999906539917,0.2709999084472656,0.31100010871887207,0.6319999694824219,0.5769999027252197,0.6840000152587891
22.0,0.317000150680542,0.15700006484985352,0.01900005340576172,0.0009999275207519531,0.019999980926513672,0.690000057220459,0.42100000381469727,0.34999990463256836,0.4720001220703125,0.41499996185302734,0.26799988746643066,0.2910001277923584,0.6299998760223389,0.5769999027252197,0.9260001182556152
23.0,0.2649998664855957,0.13700008392333984,0.015000104904174805,0.0019998550415039062,0.018999814987182617,0.6650002002716064,0.42999982833862305,0.3599998950958252,0.46399998664855957,0.39299988746643066,0.32200002670288086,0.29400014877319336,0.6059999465942383,0.46399998664855957,0.684999942779541
24.0,0.2090001106262207,0.14299988746643066,0.01699995994567871,0.0009999275207519531,0.020999908447265625,0.6800000667572021,0.4179999828338623,0.37600016593933105,0.4789998531341553,0.3840000629425049,0.32899999618530273,0.3299999237060547,0.6469998359680176,0.7860000133514404,0.7909998893737793
25.0,0.2709999084472656,0.15899991989135742,0.017000198364257812,0.0010001659393310547,0.017999887466430664,0.7130000591278076,0.48000001907348633,0.3840000629425049,0.4889998435974121,0.3989999294281006,0.27300000190734863,0.3359999656677246,0.49899983406066895,0.5980000495910645,1.0340001583099365
26.0,0.14299988746643066,0.15199995040893555,0.023000001907348633,0.0009999275207519531,0.02500009536743164,0.6579999923706055,0.48800015449523926,0.3690001964569092,0.5019998550415039,0.3940000534057617,0.2850000858306885,0.3379998207092285,0.5,0.6940000057220459,0.7980000972747803
27.0,0.14600014686584473,0.14899992942810059,0.02500009536743164,0.0009999275207519531,0.026000022888183594,0.570000171661377,0.47300004959106445,0.3789999485015869,0.5,0.39800000190734863,0.2720000743865967,0.34599995613098145,0.6630001068115234,0.4939999580383301,1.0140001773834229
28.0,0.12800002098083496,0.15199995040893555,0.02500009536743164,0.0010001659393310547,0.021999835968017578,0.6710000038146973,0.46000003814697266,0.39800000190734863,0.48399996757507324,0.3859999179840088,0.27699995040893555,0.3210000991821289,0.4960000514984131,0.34599995613098145,0.6010000705718994
