score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
12.0,4.5973475339783505,1.8853932584269664,2.492309856604965,2.5421058040877114,2.484414396557748,56.184540789984034,69.13739726678705,95.80498807643335,79.0096761016885,33.497360555557364,79.08014167432303,22.440883110779072,39.639054198107864,10.441311471089826,2.7584413570239086
13.0,8.204503439850356,1.885393258426966,2.4921118410336054,2.542210783633047,2.484088021097466,7571.815718266114,962.0663895149845,1312.0208926905848,3051.770001360959,4374.664475982832,961.3620442964641,120.88919821387806,8745.784844444894,73.90763354646465,16.418322797849626
14.0,11.12145356410283,1.8853932584269664,2.5005608647977473,2.5466992537158606,2.492467404303078,6020.324743036446,582.632711113065,8012.473438183821,468.9768031631154,5135.793398495971,5.284065112395477,77.33332564950628,243.8494078693458,3404.883443239633,5.401313358269692
15.0,4.969444018701986,1.8853932584269664,2.5013133334525923,2.5483634576771172,2.4932090230949204,2115.4827009033793,4242.03942433803,5081.984305537911,6994.676666481783,1565.5145125854847,3.774203996027348,4.133112842946224,4952.107310092325,567.6779556052646,5.64288283848036
16.0,72.91798342524025,1.8853932584269664,2.5013133334525923,2.5483634576771172,2.4932090230949204,23308.285406155563,3520.591004119532,4392.238539198655,756.008537356075,2972.992175061906,1702.7526301582614,5.006781890287461,9053.23662759304,814.0509879842507,17.634024737599464
17.0,14.71034834205444,1.8853932584269664,2.48267637460539,2.5283056958333514,2.4746191387463217,2190.6681847379045,5854.305689119364,17041.027407051028,4542.867825576431,121.19254751932263,5.727815173846086,51.18427894689895,534.8423911643829,808.7982331960893,8.460409526816825
18.0,7.932068354010854,1.8853932584269664,2.4812102019795863,2.524167483137089,2.473189518749402,21749.125273950394,6990.896632248977,1417.215585087947,3564.60376807397,4830.885573093628,6.547211141198749,5.438524974699605,10437.936702039498,955.869956033096,72.11997182674664
19.0,24.54316746708969,1.8853932584269664,2.4855956511488526,2.528697231907491,2.478246416330133,3259.66151676704,8290.810945237376,4232.025739347285,1003.6965280464742,6792.374516929698,5.765595313345117,17.061089995589153,10974.533930313906,339.59137039364606,14.614099679760324
20.0,22.185363155206446,1.8853932584269664,2.5067464249172207,2.543208648509398,2.49960080383423,487.5473095706607,825.6163429771842,4652.022715736026,11686.761109109477,9193.941128221106,7.29065830716084,7.7565052781267045,614.7992383782573,407.50920632439136,17.680950977492287
21.0,17.37821953587683,1.8853932584269664,2.5040831143021363,2.543213584088724,2.497005538119718,686.4354594702188,4006.0302303456256,3414.51108648257,11805.108025569398,3079.4034082769736,825.0186942328869,613.0647726261699,1505.2416473235014,907.4988991742866,6.575749576934028
22.0,62.28931141760435,1.8853932584269664,2.505782360318715,2.5468427887613925,2.4998584207199417,322.04969655920047,13581.67795931169,9460.899367399748,7158.438781986816,1232.6566794930786,5.739731479396692,5.6797638199002165,1544.3261453130367,547.0958101098976,14.656322716307677
23.0,155.58390790850018,1.8853932584269664,2.5055551946429993,2.547300626226112,2.499693243391045,1319.5584480027262,18125.730029228103,1758.684966180172,5453.39936904365,2189.9309686851475,41.84847245069631,5.2985637965686205,775.3765290857066,356.1327890186774,12.2034876573399
24.0,5.223845760823266,1.8853932584269664,2.5071331732131226,2.539132375756315,2.501336723392219,25259.989485469952,11096.953111441982,1002.7963065976522,10601.4277644821,14752.171135797846,315.32582916773356,6.282595152964942,14805.070116115274,533.0596931065105,17.24694905091783
25.0,60.07041498480208,1.8853932584269664,2.512330836752111,2.5560227886876596,2.506838316731402,26673.4111536507,4483.0399008734685,6890.552752963767,1868.8224405258725,8047.666294121302,68.7109858509013,4.369642481720602,2153.609239300375,607.7136339169622,341.64910512639074
26.0,19.150085116574118,1.8853932584269664,2.5142159280815384,2.5591742603099834,2.5087354648007802,1390.2921894967933,2208.9643661384416,6859.436969594538,7496.7167548091065,10255.857948874474,6.042692072171895,283.8943587558262,2392.5136853945332,724.2260735536585,4.7632759685242965
27.0,3.8749247912207196,1.8853932584269664,2.51641851108038,2.56294661892691,2.510987244449954,1119.025420628885,2524.9866352230015,15017.118976777596,1722.4964971639504,3445.7199037937094,3.760169103663168,418.73364719530076,583.0669069811116,388.447457615371,21.649141315975193
28.0,27.978427785561127,1.8853932584269664,2.51641851108038,2.561353113183691,2.510987244449954,8744.211622643303,1215.8743327156808,2189.4389622055755,8214.187585367426,12925.32224913858,19.085375946385206,3.9905825390829306,1183.4161566187822,135.87594930763385,14.98980631479066
29.0,9.629660391123977,1.8853932584269664,2.51615933547035,2.558475333549945,2.5107488920954477,665.4256946276347,11730.575040477177,2026.8901658287093,10039.851495121908,7161.99570161616,332.3313385215342,3.4516621496237834,1280.457872128109,630.884391425352,43.79152164214755
30.0,4.844060215818815,1.8853932584269664,2.516328609493527,2.558294504219475,2.5111572895808876,3048.615934468658,2815.1201688943765,552.0692105458929,7065.0107967139475,10772.118511651644,874.3206272316487,12.068796135283007,5270.811928285301,941.2447449879918,19.450351155768516
31.0,80.91785483648113,1.8853932584269664,2.5178543180087662,2.5594263408225437,2.512710467226132,1895.7351724081868,8300.849479192335,6617.130019750687,1283.7321426620401,2142.131248453174,520.3017470180514,5.166999609150539,738.7658529125982,537.9168604533857,55.33282186110067
32.0,41.78394334391747,1.8853932584269664,2.5178543180087662,2.5594263408225437,2.512710467226132,2353.7681529741035,4398.622730641892,3844.2944134166687,1120.6762432024366,2761.7392574227883,196.1798316675377,235.31011838803,1198.4045060728395,324.45851862685794,24.817202709605574
33.0,10.564488849432749,1.8853932584269664,2.51785431863843,2.56208203137353,2.512710467553756,2026.7220600387507,17601.224321656704,10685.2135558271,2064.830306907998,1346.2116460894815,4.8207327080069025,5.549660019963013,1024.6431982925426,1561.421763512868,11.590997257347654
34.0,2.4903315310811407,1.8853932584269664,2.5178352917351603,2.5622588758849605,2.5127152093316973,1538.5267557852953,1749.6391773142175,8357.814974729152,2208.775674241289,4311.342465450594,6.009314921202622,4.655857663662804,894.7110661016017,518.4147317295827,22.15744964513448
35.0,25.900559463457505,1.8853932584269664,2.5178353024490145,2.5619803863054904,2.5127152242575046,1051.5868109360817,1044.5957926728158,20451.917438048575,851.0041243461595,946.262893020179,6.132680414184932,398.78432606302596,8434.129601664783,325.427764340967,19.946288310293344
36.0,3.8356636548263885,1.8853932584269664,2.5178353024490145,2.5619803863054904,2.5127152242575046,781.1165381997985,1892.5244324719793,1499.6919288763913,20005.562148513312,2509.084212007353,4.672584331577276,285.9562149779475,896.3899596544753,454.44355472321695,12.218131977944646
37.0,32.16219384671718,1.8853932584269664,2.517942116121052,2.5617754548290295,2.512899951248941,870.6433802632005,3100.220873326813,9309.100465026888,1897.2993491719767,9478.379720113675,420.23748507886995,35.24145324590201,679.2824934232136,489.8318267869387,275.6164832606947
38.0,9.130417289024988,1.8853932584269664,2.518053974656335,2.560930211372549,2.5130929863773037,1932.4314004732214,11454.17794907999,18755.329205143258,10511.243895171572,5708.51318763328,4.386748160086267,87.17135100025985,623.8991225137304,934.1419667162536,20.33182988624523
39.0,19.192195170916033,1.8853932584269664,2.516751940122847,2.560930851182376,2.511782593815832,689.3872977023614,3448.5928086707995,1076.3046309784077,14805.035013111135,10498.736841873491,144.45601437911222,365.3853416058223,919.1729901365634,1144.165179050441,50.42512806481507
40.0,3.9373521987510283,1.8853932584269664,2.5184338456716953,2.564331690744282,2.5136762870151403,1169.5261198762796,3962.9212652838646,6935.972711444737,1629.7105903079412,6807.797392758544,23.55964464217439,4.586906434228149,606.766605918995,1730.2634929282478,78.62745799899726
41.0,6.298369538039805,1.8853932584269664,2.517739638970626,2.5727212769482515,2.5132364794932687,802.0522139406313,1219.4675311706058,2512.7970550065484,7861.181014798632,1261.6506499604018,71.24439625201381,349.33040455162603,8644.634719503356,746.4276663646687,173.97317267790132
42.0,42.30136512719452,1.8853932584269664,2.517739638970626,2.5727212769482515,2.5132364794932687,3359.041237854229,9776.725041894248,10359.87949167636,1315.931795510316,1379.8051548651313,337.71267195104383,4.150073093181141,280.0797089152398,361.1985646071888,17.820956189451827
43.0,35.33990314186731,1.8853932584269664,2.517739638970626,2.5727212769482515,2.5132364794932687,816.6269997344201,932.5473827297216,2072.768827258572,453.86297860539025,7329.347757193978,1071.5002607808149,282.82250871538156,2042.688870290873,1262.5665102672542,29.339659510586493
44.0,5.133194719256197,1.8853932584269664,2.5185489006526467,2.5694315862952806,2.513874852323198,656.1918813654811,7519.017962819085,1400.2100248630188,18336.36363740482,969.2458862401921,6.768898865966172,381.9689832447238,1662.868003020826,1520.3711349069608,9.694926386449168
45.0,13.105541555955952,1.8853932584269664,2.5185489006526467,2.5694315862952806,2.513874852323198,1152.930423263599,1320.2943184975231,1218.2296604256583,1206.452548420152,14765.30894464345,181.46323032185745,408.28942148547236,1532.3323605530186,415.52775289935033,40.27045554752443
46.0,30.82057100927044,1.8853932584269664,2.517889621123298,2.5699936231506006,2.5132891215042035,21011.804144869253,650.0833790274404,3698.772522108946,10339.10726316101,4932.935591155234,754.8744178500718,176.78261926767098,12081.31706446801,538.1662393690086,15.699548000715781
47.0,38.67872605945506,1.8853932584269664,2.517889621123298,2.5699936231506006,2.5132891215042035,1083.849660008704,1174.1930747497777,1252.905084715568,8381.761454810641,1287.4829438436152,3.772543228688973,51.6116907248602,1144.9401470885175,431.4579987690031,13.539342135109763
48.0,17.535391249300194,1.8853932584269664,2.5182134967693615,2.5743878168150505,2.5135912729081813,1123.5268455846374,16658.22986560962,2192.891647567048,710.8114409050785,2827.453389604471,6.467760978383478,94.35237228299557,798.8716955811739,538.0280519502306,183.5622759411051
49.0,182.79437424041876,1.8853932584269664,2.521398203781029,2.575003091363742,2.517000190286656,22998.10276757501,81833.44209389646,6330.670029855914,172221.67590957694,17366.379940478146,48674.49690059556,1890.9443450670135,110620.3477314087,28996.900075293368,5667.822749467664
50.0,29.83009712375651,1.8853932584269664,2.521813108204129,2.5763975590953447,2.517175768547916,9670.229213098684,12054.876571758432,241054.65114855912,172002.73871756214,13083.311446478023,3.571388136113141,6368.383039918369,11300.641467346377,17103.060109207134,253.11227159112124
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.9172463591455728,1.9117367648226906,1.82698151456518,1.864352984191033,1.7951747313174828,1.8421043751777118,1.9126508886914233,2.3369309050100435,2.3443873620109783,2.0250443911636666,2.1176329700117003,1.8487339709487125,2.336930905010044,1.3161157889344004,2.0459275785728916
2.0,2.7794893527241378,1.3665797090435243,1.8647301922128658,1.8891595047111545,1.8502243436479422,112.75523840652016,2.3288403274456315,3.268145526004117,2.3369309050100435,46.89815233952549,2.4990666277548765,2.3595906031770757,2.4990667317934094,2.069513322227577,1.3564288789928263
3.0,4.579522656773541,1.364540681011462,1.8888135822175958,1.9173644106225975,1.8784525747849532,209.6664454719883,31.553963402038974,1106.4186199369126,1.668981922232947,2.6908040839121203,1598.8823527310485,3017.7589161492156,2.634114883430153,2.3369309050100435,1.3668418308935015
4.0,2.0386895069844897,1.370218891466199,1.8914792475890565,1.9184921965704953,1.8822163864238317,3.370908919143928,57.91631975639131,379.2285283325845,103.33279428040065,93.81370051795791,748.8167574129371,65.15407866284887,24.213540514634246,3.680457485451027,1.6060329631248687
5.0,2.8659250714294164,1.3716765266071353,1.8913338501634047,1.9182976009927335,1.8822646753882832,508.1328925130693,195.00015953068157,199.09045007085203,62.653164175384326,825.6863674492487,2.3369309050100435,2.3661401031701463,27.299502377012956,30.894631614896017,1.65267019673506
6.0,8.556419259185475,1.3739524061338513,1.8851549177026623,1.9111034639964675,1.8804514308162585,18.059619212752978,17.64459158339372,819.7761913448218,14.144569562006415,167.15091968545542,2.3369309050100435,70.68465083745188,24.98230843874139,42.08040730205789,1.49333795296849
7.0,3.8607382692912044,1.3744721972725025,1.8860247086124757,1.9159048965749237,1.8814757638734805,23.752063579151546,107.88096883011227,617.2735278127465,359.0275018224597,157.67825615487254,2.3369309050100435,2.336930905010044,8.49989148872805,24.217796520987296,1.8304413521635368
8.0,4.1495623353684845,1.375782387288772,1.871679730448511,1.9006625424319035,1.8698351008870464,21.75414535706142,132.010238470296,455.996820194818,91.12153923095782,313.97198832408054,595.7922382395798,2.336930905010044,204.89864022114978,39.76716972774581,1.893782564609748
9.0,35.495630770750644,1.4018023418181984,1.8813705627516777,1.9074788330096177,1.877851363568649,19.09413528489902,96.97829984033504,3.0778160528162664,159.926349807275,73.4561281247752,2.3369309050100435,500.9434421702458,143.17030536405176,68.52794781356683,2.337557076587292
10.0,3.2224621386254673,1.4048810471605764,1.874908266208631,1.902288223018448,1.8715085355866212,13.893745445504047,394.6720310093216,36.35751259033945,238.655098332419,233.12358330058535,107.01471601233453,317.1228990274357,79.06444491002084,6.743251928209061,1.689715544352851
11.0,6.186492076575579,1.4051677376700178,1.859536939723533,1.8871969263884374,1.856171649258789,27.06595985089507,70.35753383747843,140.38014643517576,139.99633309248915,84.84688127010942,2.564357910673129,261.0350025609993,688.8448064478996,79.78956215335656,2.1127446755237114
12.0,5.256822826451916,1.405356194952884,1.856395086779084,1.8833312031949643,1.8532532873839977,92.81108573310104,80.13448739911136,157.4070019848522,155.862113323947,305.2317864289582,199.86171607193987,146.43368691799276,60.655889473299425,13.857439356851142,1.8067686147341975
13.0,13.664388113567115,1.405346514673467,1.855302677411875,1.8823516362079136,1.8522961471895778,13271.608873369707,1646.3490331320968,2017.389472000368,4517.811924210445,6341.85241493433,2223.384284422316,590.8949109817854,19763.96968927941,125.36403684128604,28.671321800136514
14.0,23.96696804891586,1.4053370200247364,1.8652573750873391,1.888394645939997,1.8613925243461356,10493.208499928793,1123.5917735602434,10445.561876518024,905.4876769307805,8286.219405564158,2.3369309050100435,192.95786100738917,321.5861257962298,7413.937256051852,5.747063939258085
15.0,8.477670252723259,1.4053280578279832,1.8658443840822256,1.8897470981929434,1.861929516428364,5055.762395109623,6560.150929899549,9336.909459718381,13213.390811506744,2912.408199119145,2.175181472956751,2.269577105901517,8810.811950783635,1903.1659224005678,8.422507336544522
16.0,172.0678220801409,1.4053280578279832,1.8658443840822256,1.8897470981929434,1.861929516428364,48921.09033911444,9967.237673988357,6975.6418080207,3623.008829571827,9215.186609398714,20864.01645004584,2.409473527348467,26684.532314555516,1390.957439401874,30.66801322602036
17.0,30.79832140776741,1.405319783025996,1.8436784506341737,1.8661681007412936,1.8396601770472873,7999.097711619401,15447.211047057835,47302.78144179949,12264.074139788123,416.85936190999973,2.3369309050100435,254.77750085324408,1517.1008430521972,2173.613648268043,13.962110080408115
18.0,18.099465061783725,1.4053131876700544,1.8440369936580527,1.866183520842678,1.839809351197831,46695.778338317214,13531.556374683245,3439.580441449106,9295.766354585798,9337.646079254479,2.375686336316272,12.770483760741213,26779.697439780568,2042.7421047800729,240.68186661470986
19.0,75.72659703500078,1.4054016194751398,1.8453764377863073,1.868714640363926,1.8418552662478438,6906.171311109876,15379.360919463683,9753.215472923186,2584.8887520921057,15445.544493432184,2.3369309050100435,82.5359261868589,26449.919979991497,596.6549174949481,31.179399310707225
20.0,49.87807033180428,1.4054016194909635,1.8607410414765098,1.8801857763610414,1.857506223707469,2655.6870487249403,3832.8858080195214,9483.094528841188,25782.59900010991,15430.51155522162,2.3369309050100435,16.751054572696646,1629.9695135074642,1550.5120812858502,29.44209473583594
21.0,46.22789738939121,1.4054016194550338,1.8567663084504067,1.8801900058479355,1.8532909563413396,1733.424792428265,10121.189555488512,4872.229948064683,22703.48657986447,5878.1150155750765,5238.898638278442,7585.175136595857,4814.181336791802,1719.559616747337,12.9754551112574
22.0,166.79097833698276,1.4054016192695418,1.8583372259280666,1.8807275435556368,1.8556415163457165,465.1820183517566,30106.105615310313,13610.318391017643,21477.753208435734,2507.9040243738004,2.3369309050100435,2.336930905010044,3299.4850756867577,1960.457963414662,34.46024379321521
23.0,404.98484012751464,1.4054016190260414,1.8576144739221083,1.880223985711756,1.8548724811634123,3298.7982804437383,32241.936251611576,6025.785300489636,12518.685568570572,4729.562198632235,471.64305531365665,2.3369309050100435,1332.4256909532428,766.7489567236199,25.314176606747175
24.0,6.69367090909019,1.4054016185546692,1.8593671603993007,1.870622099639122,1.856702962903625,56853.13368508966,18620.068088967386,1893.2390489710556,25647.17712733821,24773.277091856202,2653.4168300602946,2.3369309050100435,36617.28643832777,1617.9007073455252,29.64528889087998
25.0,157.31235153886502,1.4054016178154025,1.86530452639499,1.8889037568323372,1.8628699410375569,53902.17403345771,10595.364100196939,11298.239039026685,3724.1278704405213,22336.17714601647,664.1742936668893,2.3033408916590266,4123.551020658799,1519.8402291839768,962.6877339108786
26.0,49.672781794719526,1.4054016196506385,1.8663071676580376,1.8908992561685383,1.8639914010314838,5509.201387243541,7488.684221193112,7989.78507108404,17308.65096676393,21842.188476117444,2.3369309050100435,3095.214456129619,6865.719640689665,2023.0566364967071,8.749067973755619
27.0,5.9838002394433945,1.405401619650639,1.866894046783276,1.892852135665818,1.864583429344149,1982.9569105455264,7762.840745066434,14966.904061349323,2781.9604403336484,8830.894988775373,2.170631846029832,3975.2968877819853,1180.3863384404133,513.4776490151402,30.055207341983728
28.0,71.44357074741096,1.4054016196506414,1.866894046783276,1.8917454595447691,1.864583429344149,20815.086471568717,4677.586857889976,3516.503220544029,24743.11780814799,19150.437494134396,147.11040676616102,2.265845135238634,2325.647854998939,260.8976082907521,33.047130395588226
29.0,21.435328127169935,1.405401619650646,1.866644232843191,1.8893711092653114,1.8643652322466466,835.9554845924849,18912.470447914784,3931.942711210255,15781.868628197468,15099.06273064518,3123.0029468020566,2.033325308375984,3409.2209533886044,1847.5450732792642,92.19811773952094
30.0,6.291136853329579,1.4054016196506545,1.8644242672558808,1.8898837936115862,1.862185688323137,8712.74644683189,6626.75010815016,1206.7951898262259,12645.845330535443,18661.79851879063,8300.349577074116,94.5740966029053,11724.342834398363,2266.8200025346077,52.62045115485714
31.0,215.78795748124236,1.405401619650638,1.8657598818970598,1.8912461258065232,1.8634566675976765,4911.522419676558,13424.852743164922,18822.207468523393,3218.7462478265543,5414.363493714102,3378.5222353388017,2.3369309050100435,1494.869141469641,1471.3751400210313,120.56062930303752
32.0,107.7520702092779,1.405401619650638,1.8657598818970598,1.8912461258065232,1.8634566675976765,7030.455422657508,12288.398909507414,9313.179483517735,4087.644550786701,7060.031293170731,1412.9895810258897,1530.84424946323,2142.28278734501,729.3430158238913,42.02182829042578
33.0,26.638678952596578,1.405401619650638,1.8657598832917166,1.8935277333995597,1.8634566682045457,4717.40359265987,32656.22750589834,17602.633109961935,3013.2326328292347,4625.553904402806,2.336930905010044,6.161547502211918,4748.562555571552,3162.199065112673,42.888026216401585
34.0,2.1343808422547506,1.405401619650638,1.8657535276955424,1.893993017070083,1.863446674591625,3964.7769332346443,5791.897139461223,12169.208679922082,5008.330220864406,11694.585553151315,2.336930905010044,7.016142965682173,4768.020601899235,1202.2183501468119,46.39495205050345
35.0,66.27982604927946,1.405401619650638,1.8657535695270264,1.8939828299929626,1.863446719222795,2058.66999982863,2682.9818745039556,35560.77581590572,1057.9429989339185,2363.523246767734,2.3369309050100435,3694.275822974094,19291.285507340024,695.6337107196589,44.44714580681241
36.0,6.2795234609778054,1.405401619650638,1.8657535695270264,1.8939828299929626,1.863446719222795,2564.568764039073,4408.901834393742,4195.805659605821,33966.39304067062,5785.0100625809455,3.4346238272592235,1637.7970728492649,1311.8847892594158,1339.9803114109939,22.076495604019254
37.0,80.2698314707611,1.405401619650638,1.8657172080743425,1.8937913034830662,1.8634524208128875,1582.7112471304638,9213.110920537278,20393.93986669883,5738.752392446084,18841.587890366904,3336.8890335509745,369.7891284431377,1371.6754594603826,1094.8655042646365,710.7767600815547
38.0,23.252966995932383,1.405401619650638,1.8657353473383422,1.8934162110334047,1.8634920455069852,4684.928193094993,26211.65645217647,32862.00798911981,21660.117354128688,19008.716072569743,2.305138959169051,802.141791708953,1639.0249896492808,2148.3429047942636,47.52369692115152
39.0,50.060672375077,1.405401619650638,1.8631638327903566,1.893419210923534,1.8607152355786751,1226.152182037122,10343.773615056089,2347.9619027623608,28645.21461474467,24179.149964530992,1093.8232763827898,3721.4490651327155,2017.102483916984,2681.4230788900536,139.55928014756765
40.0,5.704401706085153,1.405401619650638,1.8640624574907603,1.8961487295015178,1.8618812029748266,2309.477655008498,9854.579517726967,16198.727334781903,3713.6873827171044,17179.553868243172,53.73292941080776,2.322768723494406,1528.2146939294992,2958.2738809113193,165.67495329887925
41.0,13.31241463251412,1.405401619650638,1.8630212619839897,1.9032249288211582,1.8612175318038366,1852.1828871996331,3214.817724542344,5500.633248619891,11413.264215841642,3164.100372912522,781.09355681954,3636.263544644369,17295.838967145803,2583.758634005789,379.2331145878209
42.0,113.84663022798705,1.405401619650638,1.8630212619839897,1.9032249288211582,1.8612175318038366,8777.883507474506,17307.820071594346,26907.129006641753,2814.4571216774634,4017.128318623207,3660.4907571012327,2.27232945986981,473.87848479528117,676.8546511276257,27.112490908235767
43.0,90.75725688234066,1.405401619650638,1.8630212619839897,1.9032249288211582,1.8612175318038366,2358.8690341679126,2542.4526859917014,4993.259650038592,519.7409584560879,17154.396342055967,10103.205152646127,3506.7222465105206,4898.542939648311,2473.6140061951733,74.73707019522182
44.0,9.47569029036271,1.405401619650638,1.8636766965945804,1.900726775145493,1.8616618843145065,2081.439338951599,19550.169878324054,4869.10980579205,38296.071650310325,2060.829900807154,2.3369309050100435,4653.329167065018,6248.06132591486,3838.598145093354,13.439411755375001
45.0,34.00030581099677,1.405401619650638,1.8636766965945804,1.900726775145493,1.8616618843145065,4095.195818910198,4129.6880594740505,2380.6330973114964,2335.4613402546506,26281.07233264405,438.41956122397266,5377.803680891044,4419.062303919067,702.3093408048434,92.35625275864433
46.0,77.6328440986356,1.405401619650638,1.8641652931333301,1.902043454678275,1.8621705006009337,42344.15066489426,1081.4200854440649,9752.096608823545,14627.390159445518,9851.804693405322,7261.094140781742,1795.1935248396242,24316.41484807369,1185.5986593481587,30.956516577224996
47.0,89.20595052292873,1.405401619650638,1.8641652931333301,1.902043454678275,1.8621705006009337,2317.449314698638,2105.1717464581393,2139.5301140524657,18158.67134786321,1521.9903520372507,2.174641307883054,237.4039690440169,4461.3962303281105,1007.2461089483141,23.717295528797713
48.0,42.62883912229318,1.405401619650638,1.8640730915286428,1.9057400906760997,1.862044780130551,3260.927061291235,39277.18443091619,6203.634880221361,1048.0127072955008,5752.589578815903,2.3369309050100435,835.2631676719001,1482.1627810237571,2367.31420736104,468.02214730405984
49.0,817.5960991363884,1.405401619650638,1.865988436314732,1.9063126186071677,1.864376259170704,41964.73653007408,276660.7542260338,18142.14687480443,693162.9610145313,31142.231253886544,321002.97441149753,8493.740380953834,508907.3514028535,150018.67058808164,22880.84809695815
50.0,121.87334407771999,1.405401619650638,1.8663774441444363,1.907255632945103,1.8645416170538573,15309.813006803846,26411.926030130304,597460.9280597717,385576.05403501267,29008.75207409077,2.0949851986953827,61844.97010762973,42030.72597754644,46528.22357451862,727.691252723513
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.009999990463256836,0.06300020217895508,0.0009999275207519531,0.0,0.0010001659393310547,0.33099985122680664,0.23000001907348633,0.22099995613098145,0.24000000953674316,0.2569999694824219,0.2089998722076416,0.21500015258789062,0.29200005531311035,0.35899996757507324,0.8300001621246338
2.0,0.04800009727478027,0.09099984169006348,0.0009999275207519531,0.0010001659393310547,0.0,0.014999866485595703,0.254000186920166,0.25,0.25999999046325684,0.27700018882751465,0.21300005912780762,0.24000000953674316,0.3470001220703125,0.4179999828338623,1.0429999828338623
3.0,0.04799985885620117,0.09000015258789062,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.021000146865844727,0.2569999694824219,0.25999999046325684,0.27300000190734863,0.023999929428100586,0.2109999656677246,0.23399996757507324,0.039999961853027344,0.4530000686645508,1.0699999332427979
4.0,0.05000019073486328,0.10500001907348633,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.14899992942810059,0.26200008392333984,0.2630000114440918,0.2669999599456787,0.2909998893737793,0.2109999656677246,0.23000001907348633,0.35900020599365234,0.4630000591278076,0.8470001220703125
5.0,0.053999900817871094,0.0839998722076416,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.017999887466430664,0.2609999179840088,0.2609999179840088,0.27900004386901855,0.2849998474121094,0.2089998722076416,0.04999995231628418,0.375,0.4869999885559082,1.128000020980835
6.0,0.05500006675720215,0.08599996566772461,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.09200000762939453,0.28099989891052246,0.2590000629425049,0.2590000629425049,0.2990000247955322,0.2110002040863037,0.22699999809265137,0.3810000419616699,0.500999927520752,0.43900012969970703
7.0,0.05299997329711914,0.0839998722076416,0.0019998550415039062,0.0,0.0009999275207519531,0.1770000457763672,0.2990000247955322,0.2590000629425049,0.014999866485595703,0.30699992179870605,0.21299982070922852,0.22799992561340332,0.3840000629425049,0.2869999408721924,1.2269999980926514
8.0,0.0559999942779541,0.08800005912780762,0.002000093460083008,0.0010001659393310547,0.0010001659393310547,0.2109999656677246,0.34799981117248535,0.2630000114440918,0.2780001163482666,0.29600000381469727,0.2109999656677246,0.22799992561340332,0.37800002098083496,0.20799994468688965,0.5
9.0,0.05899977684020996,0.08899998664855957,0.003000020980834961,0.0009999275207519531,0.002000093460083008,0.3359999656677246,0.37000012397766113,0.26600003242492676,0.2390000820159912,0.2989997863769531,0.21199989318847656,0.23099994659423828,0.3960001468658447,0.6429998874664307,1.4580001831054688
10.0,0.06300020217895508,0.08700013160705566,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062,0.1979999542236328,0.34200000762939453,0.2690000534057617,0.28799986839294434,0.29600000381469727,0.21299982070922852,0.2349998950958252,0.4010000228881836,0.5989999771118164,0.37599992752075195
11.0,0.06499981880187988,0.08599996566772461,0.003000020980834961,0.0010001659393310547,0.003999948501586914,0.1509997844696045,0.29600000381469727,0.2739999294281006,0.3100001811981201,0.28099989891052246,0.21399998664855957,0.22900009155273438,0.032000064849853516,0.03099989891052246,1.0079998970031738
12.0,0.06799983978271484,0.09100008010864258,0.003999948501586914,0.0009999275207519531,0.003999948501586914,0.29399991035461426,0.3020000457763672,0.2799999713897705,0.312000036239624,0.31399989128112793,0.21500015258789062,0.24000000953674316,0.1940000057220459,0.5730001926422119,0.629000186920166
13.0,0.0709998607635498,0.08999991416931152,0.003999948501586914,0.0010001659393310547,0.003999948501586914,0.018000125885009766,0.30299997329711914,0.14399981498718262,0.15899991989135742,0.18200016021728516,0.21300005912780762,0.23099994659423828,0.020999908447265625,0.21199989318847656,0.09599995613098145
14.0,0.07399988174438477,0.09099984169006348,0.003999948501586914,0.0009999275207519531,0.004999876022338867,0.01699995994567871,0.0839998722076416,0.009999990463256836,0.18000006675720215,0.016000032424926758,0.21399998664855957,0.2330000400543213,0.12399983406066895,0.029999971389770508,0.17100000381469727
15.0,0.07699990272521973,0.09299993515014648,0.013000011444091797,0.0010001659393310547,0.013000011444091797,0.031000137329101562,0.029999971389770508,0.017999887466430664,0.04200005531311035,0.042999982833862305,0.21600008010864258,0.23100018501281738,0.025999784469604492,0.22799992561340332,0.22300004959106445
16.0,0.07600021362304688,0.09200000762939453,0.011999845504760742,0.0009999275207519531,0.01399993896484375,0.023000001907348633,0.08800005912780762,0.18399977684020996,0.24699997901916504,0.029999971389770508,0.21600008010864258,0.11599993705749512,0.023000001907348633,0.05299997329711914,0.19099998474121094
