score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
14.0,17.937979101742943,2.420821084172989,2.735026401161481,2.748124420887045,2.7332449769218656,10099.05116835076,292994.3385470962,429940.78020103974,265574.55410691863,171024.97532636116,3.295704599594916,3.2996236847690312,444882.0907121863,64287.39912458888,357.8178288887616
15.0,42.34727674291902,2.420821084172989,2.7358443094195755,2.748882105885659,2.7340662970752816,4746.194673303897,7872.283112213179,88689.35204305561,102949.45531847209,101609.95300986894,72750.04302738124,3.5256791490590973,48775.92519461095,16310.827197080827,3472.3658575860527
16.0,2230.2494476695506,2.420821084172989,2.7409154501882713,2.7540447837725495,2.7395246833307656,97002.67611823815,38225.68374326564,417948.2999174088,677281.3844275291,61965.49968665074,17.22785938805835,72521.9100862837,398285.8424274773,65403.79827816896,664.1179417924324
17.0,6725.781528607736,2.420821084172989,2.750905794537536,2.763887888403429,2.749802123486464,37736.382382608295,39541.63131993154,548788.6710248543,1221690.7558900733,185232.61195327778,796963.9366102281,3.135988375725822,34393.566979005525,318868.4701072532,79.59149964371387
18.0,5200.886637157501,2.420821084172989,2.751431450493628,2.7643903216579826,2.7503360047932253,954350.767073443,3415899.903770682,8098125.57379294,1687882.1047704306,755915.3047858013,663588.9839642728,4020703.3090503938,757884.6549342893,641535.5005779181,21091.661968913708
19.0,2.9582386278026904,2.4213465608890985,2.754461490522386,2.7674097249406313,2.753377880149298,544650732367.4526,933470916.5032452,8783258835.450146,507818722.5655446,5252234772.791394,1734063.5093715754,357358360268.72656,164983903.57041636,99400994.12998201,1491575097.0676906
20.0,2.9582386278026904,2.4213465608890985,2.754461490522376,2.7672818201345497,2.753377880149287,74625426132.81064,16413858110.13112,52120922400.880714,21497928646.937702,89414167942.22736,386201709.8739708,727633.3578574562,295592417.36816764,128049516.86228307,551048057.7585372
21.0,2.9582386278026904,2.421050909057746,2.754472947803522,2.767408767528213,2.7533877603008494,29306055514.916256,81584752129.02434,126435807289.19212,552042307996.2107,132010178980.22116,3.867910106786778,7036147.948655003,72929093675.01912,23427906351.220272,5055588554.947468
22.0,2.9582386278026904,2.421050909057746,2.757704335935838,2.7701057302976912,2.756627129108203,77559077423.20224,103078467479.74632,33438140277.13837,358155854955.0868,130442398875.70271,3.205133740658699,598084555.1019076,10746616139.61504,2861286815.140324,608986928.4246745
23.0,2.9582386278026904,2.421050909057746,2.757704335935838,2.7701057302976912,2.756627129108203,402790950999.5867,362481293428.0997,169130472194.06036,10211517765.35737,80790803727.20726,852361204.4492729,67013457248.426994,10388582352.44354,22972332782.505253,831596672.7730862
24.0,2.9582386278026904,2.42146035366077,2.757859284537288,2.77024468510019,2.756787672390818,12259533722.31864,237963062982.25543,4270666072.060917,236712894195.35043,313370991366.3983,1264606409.6332717,2668673.5492805424,5356064932.613637,21468291734.91377,365915791.08150786
25.0,2.9582386278026904,2.420821084172989,2.765475291605181,2.7772621276568175,2.764444885375541,13871120800.98555,116814379782.74823,22228812885.226074,18891153458.56477,25190195019.80639,3.1265187361547158,9424400703.805307,455483548138.1653,82753039705.60072,1021430560.293552
26.0,2.9582386278026904,2.420821084172989,2.765475291605181,2.7772621276568175,2.764444885375541,8042636979.754353,240779446626.24078,269174290257.50125,230721963636.6527,160940607782.27786,2.664157443067333,3.017485612102734,23405887511.63578,14339787809.084272,74698117.74740689
27.0,2.9582386278026904,2.420821084172989,2.765475291605181,2.7772621276568175,2.764444885375541,147601923299.22305,266902587761.81708,82931404432.00427,289505942394.567,177616581096.95688,36736635453.95275,94263700736.12503,13491432548.925335,5043523133.400567,2317102192.299417
28.0,2.9582386278026904,2.420821084172989,2.7655890482508663,2.7770403148223575,2.7645814222244605,34903137230.831474,190258013269.2841,140480068120.55557,122951401165.09071,68149830609.44724,2.5383575545067836,5758457571.352055,231793397923.00497,8879464647.778866,3850085140.26431
29.0,2.9582386278026904,2.420821084172989,2.776881276058678,2.78824645168668,2.7758877257807995,35236173268.60179,104323132546.70906,359327268605.70996,125459659970.04234,7707006656.873224,521717.353988651,11038559.39171461,35403507831.10071,6298792122.970089,35963302263.06116
30.0,2.9582386278026904,2.420821084172989,2.776881276058678,2.8174674509035826,2.7758877257807995,35242323270.754974,89617074614.39447,24902481287.078472,476833157954.0557,25963004117.53423,657.39505573601,470387.8420983819,245214140381.04727,309705926180.03094,1537979891.140552
31.0,2.9582386278026904,2.420821084172989,2.777497855735069,2.8256010563423577,2.7764980704208813,216652359314.7402,50173031609.56805,88229171741.89189,339192830472.36487,9332035432.002266,3.0878729487766097,3.240621803387407,331259261584.93866,13505982168.737844,5245859082.679137
32.0,2.9582386278026904,2.420821084172989,2.777497855735069,2.8256010563423577,2.7764980704208813,58248210832.550415,14067833140.986208,16598824460.524323,112671127184.69151,84546736361.4159,179634667.24121323,52787600750.26821,23435628864.543266,158051223850.5291,13372528775.641596
33.0,2.9582386278026904,2.420821084172989,2.780267012094267,2.8192489406576735,2.779464422893731,131680718794.8191,336513005285.9988,92192458971.65698,476606829014.84235,283616468028.6187,3435021339.550801,10401.013495586669,39556729993.68152,136710080899.29631,8484306540.601176
34.0,2.9582386278026904,2.420821084172989,2.7799663880787118,2.8284661323899267,2.7791514199864755,34488728239.17102,118191435431.13368,52126682818.07586,88859564896.16615,42018784274.68013,2.4150329718283166,8928342256.420187,225376139248.74146,67007934897.62696,3165053249.897449
35.0,2.9582386278026904,2.420821084172989,2.7870273856361445,2.8314335265030635,2.7862213708108863,28773166957.150925,172677046860.91537,165325228233.32654,189020467708.3003,66445169800.283775,42179321.21218485,3.657398616996685,445337266589.9095,6873582974.306561,15483727291.541273
36.0,2.9582386278026904,2.420821084172989,2.7912400972319613,2.8332638058777935,2.790379563253487,62525334838.92042,186237513883.39218,44052052947.918594,67036346943.22142,136328066326.51439,16513478.699646834,231614371.0957125,14693285206.130522,85147418852.33224,436967843.2539718
37.0,2.9582386278026904,2.420821084172989,2.7912400972319613,2.8332638058777935,2.790379563253487,7011267216.153809,37603424595.64192,166570795267.7444,359360594328.80237,50662214100.7503,2209851.8252732237,73487614100.00232,55483854595.00229,15013516672.327719,658398190.4912494
38.0,2.9582386278026904,2.420821084172989,2.791519621806061,2.860255661345534,2.7906587275681933,24057939892.288857,59504297082.59125,85320684208.10428,76600481003.37488,2317217015.899112,45486593274.08512,979177776.4751203,5449776094.192592,3112544963.708788,310740487.2369953
39.0,2.9582386278026904,2.420821084172989,2.8001388852634372,2.8741965814428476,2.7992202276174267,11413131246.595022,30961455096.987495,55807525882.4358,110155469604.8706,45233969025.94685,3.7671825057014825,32223358662.61631,13000644954.798227,5971019682.57439,60534786918.738525
40.0,2.9582386278026904,2.420821084172989,2.8120534343016006,2.8785910865274666,2.811142629130436,9891126411.898352,436953803023.97815,303317313208.53186,138593869530.00046,80751968062.42159,3.347477681425886,3087120038.5667987,33704590096.353355,336689590198.86566,15446793939.763405
41.0,2.9582386278026904,2.420821084172989,2.8211004600179383,2.861842774949782,2.8206729836992355,44091378306.25621,25063165802.204525,14692121707.508823,551362611904.0692,147961178440.067,2.9620583474368765,420123.1419111168,64919169780.02983,62404259626.30715,612961119.079133
42.0,2.9582386278026904,2.420821084172989,2.8211004767693257,2.86160548844971,2.8206730052228206,23639838608.57672,16807758579.354488,51062581210.85786,52117012230.25984,73609699132.35156,1261633.0362253531,11625636056.799828,45268725843.04266,15966252473.074446,50403118.22147464
43.0,2.9582386278026904,2.420821084172989,2.824121479481124,2.8638251280141436,2.8236754405321327,497471815638.67914,97115912823.105,566019958918.8474,127554017324.0641,367816756075.64166,9403367648.660387,280368.792162514,144767229904.03836,56636334261.72271,5298709149.8090105
44.0,2.9582386278026904,2.420821084172989,2.813283256014681,2.8530563198714494,2.8128799068353123,138000337076.72195,10157431638.710688,274778396991.182,99978144538.4605,645193422847.8785,671997.4644427904,41527101997.97365,142283094490.19855,30711353510.036766,818182022.00802
45.0,2.9582386278026904,2.420821084172989,2.8135644926229046,2.851239290335986,2.8131395558805625,92724907829.13574,421476556123.9783,603302733750.9293,31420554520.10353,107470072233.59694,2445138.873856404,3.7691822463013143,68722660172.02159,195140357707.51746,8006351064.705771
46.0,2.9582386278026904,2.420821084172989,2.8147255901837536,2.8632345991873387,2.814254586121538,52053802555.56539,64361207187.92167,112280558514.73152,197684537016.9669,140434310807.0274,310893756905.2085,3703982551.891318,29787160445.369473,35991224394.99583,12332410852.058374
47.0,2.9582386278026904,2.420821084172989,2.8147255901837536,2.8632345991873387,2.814254586121538,132407507386.66135,528580317365.24304,72055924028.30171,137061109711.95288,458570424058.3374,171408978.12380797,71557951458.11916,93237933980.36201,67822235046.27523,430699365.1412107
48.0,2.9582386278026904,2.420821084172989,2.830884393081711,2.8875866892095616,2.8302084527062465,39238631667.2814,60367458680.44979,359374512409.3458,135984425080.36618,235326913262.8962,779704.3519945773,2.4088552708697604,171382491826.4573,38782076372.41261,4862290763.013152
49.0,2.9582386278026904,2.420821084172989,2.828368988504817,2.885417417609121,2.8275831365566684,307332777115.99005,95791069573.09624,51641812138.95134,40593190263.37361,264417480200.15515,2.5653457140430227,90920324.9999172,255182160419.086,233766350862.7123,20608766458.639023
50.0,2.9582386278026904,2.420821084172989,2.829300518927719,2.880267563094756,2.8284931251561596,443623640399.4063,32382262903.454952,799151995301.7578,17004534621.331356,206494460084.85742,3.5372112574804233,11606277412.495665,126165676280.46974,96444484498.69028,10584420658.211071
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,5.105279812797576,3.4032688311852404,3.4200861832296257,3.4200882347695996,3.4200861829412097,3.4134146734681634,202.43654197489013,3.3895339405438656,181.2352013048103,1827.1260031459813,3.42030277853285,3.413326365304716,25.598600948984586,3583.814600720398,3.3900143717289977
2.0,6.956485636999886,3.3966032112926636,3.4700875205632973,3.474959559138267,3.469110719819322,3.440595265966163,3.4073971318816496,8.444412213468308,3.395253972249566,19.070243796525077,3.3895639813543337,9.385050141648957,3.3895657803833026,3.388308704429501,3.3897080844756733
3.0,25.475838893407676,3.3966032112926636,3.4700875205632973,3.474959559138267,3.469110719819322,3.44237471569624,663.1845529830772,261.9585575993293,3.4026228695812417,3.5424053557070736,817.1581494290681,2429.9838034412346,3.3898060517938267,3.3973641382157007,3.3992418546779097
4.0,7.978941380153455,3.395844722854983,3.470087551221983,3.47494599185468,3.4691107502154575,105.78180951009358,3.4188327278171355,5.44205133557227,79.9517493346549,3.4423783526010667,3.3882675961563833,7.49985648163501,102.95843917713634,17.0022145289834,3.3901250124366675
5.0,11.489661791244142,3.3922052477583344,3.47178386441301,3.4766190731607147,3.4708162830476543,5.321699127260688,15.683094650768455,5.093354794283413,20.674554213268312,3.5965006964971,67.23449771143635,4.846628405203337,24.762743236114893,3.745996692584856,3.4026556166344086
6.0,29.673407978911186,3.3922052477583344,3.47178386441301,3.4766190731607147,3.4708162830476543,7.505415885213183,434.1779610381755,82.66960627594838,7.384357518216498,1354.3580346768063,3.3886718409611105,1910.4770711898907,12.053602750803929,3.4543618262179234,3.4066972826685613
7.0,16.036171730437445,3.3917482874498046,3.4727855332457307,3.47823181827906,3.47179928245496,4.931656506817905,3.529781759170838,76.86204444047335,439.5982164669012,40.448534338580075,74.81603331123887,3.4106513106413514,5.566729588757204,30.40388862030035,3.390190055828474
8.0,59.465970822022136,3.3918339077767428,3.4733137257063826,3.4787103504936328,3.472322709822031,319.9233712604671,796.4765050567294,3356.985665806414,125.01275817656875,1189.736861060893,3.3897012040305046,65.02118631276223,3619.5386439454855,4545.893087523677,3.4145704148149227
9.0,35.187930481246816,3.391822336164569,3.473955711252586,3.479519100437575,3.472946422860365,542.7254519750151,1331.7271546168831,2724.2966280239757,3653.846462201249,3631.577197477738,3.387554392029899,33.726123874682536,879.8713653391172,621.6832365224069,3.4302771707818387
10.0,751.936646365912,3.391767731006175,3.4771103672693418,3.483618562651122,3.4760781078176275,160.83825335731956,2091.6010971476016,1096.384518708301,14169.404683928386,408.9608058200764,39205.55856257491,3.4182139225898482,2317.6345382854724,973.1781387153621,45.25378708760907
11.0,3.4834938588619293,3.391767731006175,3.4771103672693418,3.483618562651122,3.4760781078176275,293.189317314489,818.9859858577311,279.6765496252175,6083.727927639088,960.5268224749689,1981.382507096941,449.23246751408055,34413.155222466274,3707.498436169033,3.988827037615489
12.0,351.02083085195994,3.391767731006175,3.4771103672693418,3.483618562651122,3.4760781078176275,34475.87660501644,18957.845495628946,405.7624973381135,3156.6004390283083,89.20115963507497,36687.913001260305,195317.08370842176,141.94438549754383,4703.656055454745,232.517481503264
13.0,101.45921402955007,3.391767731006175,3.4771103672693418,3.483618562651122,3.4760781078176275,110.4064533385985,1788.1464861826673,9675.271645946908,666.5382033007137,968.4829282653133,75235.05324074916,19.827504019382328,12464.373003454175,2606.93028624007,3.442601097868389
14.0,45.28411741571053,3.391757648038411,3.478496479441046,3.4847352872442268,3.477533755331565,29666.751449056257,1063659.222144232,1272709.0603767436,860612.0891644546,659415.2848315932,3.5753306165388445,3.420901124581067,1511382.970659688,228216.66078972237,1497.9518014276039
15.0,111.67041301021744,3.391757648038411,3.4790636351500894,3.48525994242016,3.478108823197512,10952.522489412318,26915.7212813799,250979.68239564486,266106.14673230774,237502.6490274885,642201.5997983639,3.4198560549089314,112881.71757648281,50332.736500001294,11165.467460348218
16.0,8857.42215020039,3.391757648038411,3.491553989135682,3.4988524721831054,3.4907107554711994,380962.60874010454,121450.81670050313,1226117.3205564832,2279263.246480756,152007.97772796015,192.84316815126945,357419.21811531944,1228483.3783076215,160257.7297341532,2321.1997155366407
17.0,25937.359756602742,3.391757648038411,3.479590313228024,3.4853883197679028,3.4791801014266923,132312.03343676173,94907.36122038358,1516818.7289627804,3665870.8889466855,683013.9392688838,3348683.4604242463,3.417149132207951,114584.75781396798,1140798.3476197226,329.8973408613815
18.0,13415.865311286982,3.391757648038411,3.4797167934870634,3.4854899813021243,3.479310097980952,1804987.3057666614,6776784.040706005,20657316.479066543,3558189.7635169243,1575797.0493829323,2783776.519977175,11380942.545756698,2103060.0418453617,1255331.126245793,44302.0306214183
19.0,3.406962279467074,3.3918753451708863,3.4807204338576425,3.486502552881086,3.480322430029451,4412172361344.86,2879656211.6578813,65424960284.0486,3464297279.385144,38286658549.95999,25836907.379810598,2893822822449.3823,494107368.9596048,434775926.96384466,12074866888.554672
20.0,3.406962279467074,3.3918753451708863,3.4807204338576403,3.4864606534960827,3.4803224300294486,602219890161.1112,130211668011.31602,415828185669.98804,173467753944.0933,719252315856.6666,3128063581.961823,10841453.344321335,1137678078.5665927,410405154.29636705,4462308535.010455
21.0,3.406962279467074,3.391808338132836,3.4807241915226386,3.4865035336049717,3.480325662057507,313725649363.9066,678840970781.5195,955218750323.2046,4189063167011.1694,1402424328526.132,5.522132416525938,86436002.49910131,739268327348.4933,278098306502.4509,41143854513.89483
22.0,3.406962279467074,3.391808338132836,3.481330585694068,3.4869834559219686,3.4809317165869387,616025591850.2201,1067971901879.5671,255926968918.38327,2774047076337.0127,981318561107.7181,3.4190646210142095,4728810162.484642,101214617794.44817,26868181272.96023,4579722733.627487
23.0,3.406962279467074,3.391808338132836,3.481330585694068,3.4869834559219686,3.4809317165869387,3148819947344.369,2827007920771.717,1378421758967.1682,107101896085.03055,656865302513.9667,5916554314.494827,890520806695.2441,109595718128.88538,194509700640.59784,8522995910.048798
24.0,3.406962279467074,3.3919016746088966,3.4813838480102115,3.4870301090557403,3.480986829645695,95212503881.55049,1822194163500.0068,23300504408.96051,1808431863859.5679,2493691319297.1826,5985704310.160605,39762283.69520022,50162370693.124954,183908703030.29123,2957009580.9121575
25.0,3.406962279467074,3.391757648038411,3.483096317281022,3.488548253502437,3.4827148055184587,132657729537.63237,1170481308515.895,159315438121.46106,201882148087.9039,206368836168.29218,3.4166706262835524,122917756407.82802,3912032918028.5034,717443242675.3777,10909311941.390942
26.0,3.406962279467074,3.391757648038411,3.483096317281022,3.488548253502437,3.4827148055184587,80631114390.36607,2163257119827.3623,2254405095216.14,1791454098642.297,1443506141416.6208,3.3947241497921223,3.4099388376669904,240866226216.5922,150305977158.42175,843909807.0563127
27.0,3.406962279467074,3.391757648038411,3.483096317281022,3.488548253502437,3.4827148055184587,1101210395228.6519,2055639167380.9243,824975696600.0808,2217315743493.4355,1779514688842.1743,475704851487.5531,1264668269001.6108,91808596132.58014,45155346098.87213,19041855883.70682
28.0,3.406962279467074,3.391757648038411,3.4821368891340705,3.4875019020827933,3.48175685708155,283780600988.71466,1463583159051.0813,1233996362632.6138,1056652344028.1782,582918513087.5917,3.387812602903825,77275151559.78836,2019814325139.5654,93192543033.56442,30458456841.747196
29.0,3.406962279467074,3.391757648038411,3.4877562943594334,3.493021467570495,3.487396737810267,265603661260.74335,911031976929.1449,2724390608281.3613,954021914191.8823,80359833508.63933,7773357.750018562,83607453.06034143,294874450220.52765,54641117779.06021,281042531149.135
30.0,3.406962279467074,3.391757648038411,3.4877562943594334,3.4974219547981327,3.487396737810267,318186058274.67346,922394983608.778,247604213328.57285,3600894187393.5796,270275153056.7991,5478.458646843433,7008573.27569905,2198189126187.2937,2525152822986.7026,13159127290.924398
31.0,3.406962279467074,3.391757648038411,3.4875335731698582,3.495916528032142,3.487173438861101,1807161081834.1943,445374417642.35004,876498790189.7,2562160720903.822,99118403945.59804,3.414241189462662,3.420069759796477,2747655472707.443,121483506528.64525,47426290006.395195
32.0,3.406962279467074,3.391757648038411,3.4875335731698582,3.495916528032142,3.487173438861101,487214745862.1395,135781837312.54305,161503895818.99655,1103861381441.7744,878177207812.8212,1898680794.7876503,700405978495.0571,244163453827.57013,1375641149232.9646,106027996768.84613
33.0,3.406962279467074,3.391757648038411,3.4872431267646036,3.492725618914583,3.487078590955514,1105926886055.8735,2589519832456.4453,703997978831.7551,3731740263345.5337,2316505482387.1865,23522249005.31932,154922.88237406485,414311770375.81396,1042401457759.7922,69597354656.81618
34.0,3.406962279467074,3.391757648038411,3.4876741957207433,3.4927580930846296,3.4874802322451175,263828190674.61862,1056846834781.898,428900310843.3594,777612363094.3151,382196332088.98047,3.3884070933310872,67299938782.31223,1889376209099.8943,517085502110.3891,26289051352.37527
35.0,3.406962279467074,3.391757648038411,3.4917952587642964,3.494359811466346,3.4916174402468223,232910584850.69672,1566779090428.0845,1288516970579.2354,1473626311044.364,575845549319.2118,356951952.8073438,3.4197237673148226,3545943696622.05,48703028053.24022,124281091294.41968
36.0,3.406962279467074,3.391757648038411,3.4946152836601714,3.4971058444392797,3.4944110895491862,516983226364.5171,1756266178670.7017,418188155603.4043,496950715638.26636,1187501392825.5952,174330508.05024529,2431768437.4010653,134703551709.57661,792629145351.6024,3729996855.5648017
37.0,3.406962279467074,3.391757648038411,3.4946152836601714,3.4971058444392797,3.4944110895491862,64371232673.86137,277378941110.7496,1459671780205.96,3040509618254.0034,481239267264.92523,32926012.67765062,965223831578.9286,569668167844.7659,150756989879.67896,5549221260.241031
38.0,3.406962279467074,3.391757648038411,3.4948856417581387,3.5168772800053736,3.4946819808336387,251039348909.61697,453567914685.4743,757120776296.8584,671652143776.0913,7225585046.148426,602335899239.9504,6715523605.154041,48060417544.67381,30145508627.02922,2766299360.4876003
39.0,3.406962279467074,3.391757648038411,3.4926472760764398,3.5153647392800016,3.4924415228480203,103585471187.56473,316328639086.483,560199303491.3615,1034138103238.042,452720075223.6854,3.4202487138765014,324748829237.192,125019366988.866,59388401194.02698,493920834991.1597
40.0,3.406962279467074,3.391757648038411,3.4958495841273862,3.5138009529387273,3.495659609870531,80541282225.03911,3408206577535.5654,2600740052263.929,1040410401225.5513,835449723324.9575,3.4209487045679383,25289849025.068897,343247052227.3769,2731071198339.4976,124592715450.09604
41.0,3.406962279467074,3.391757648038411,3.4978023533703673,3.506950400856642,3.4977434051598446,321410060957.70337,199037217943.61914,102144667055.15688,4567880851037.813,1201657763159.7236,3.4071830634624956,3565177.958120254,687120032337.9825,561386840110.4744,4568378872.041839
42.0,3.406962279467074,3.391757648038411,3.4978023813272383,3.50689879609023,3.4977434397578024,171428038885.49,155356875311.79892,525132052227.18854,397306414951.8397,762356916589.2535,18797870.88597231,155710348371.3746,376099337582.34814,141096662688.16818,519972605.65070486
43.0,3.406962279467074,3.391757648038411,3.4983796369749793,3.50564541355893,3.4983386122512505,3880838582589.785,531225433843.12646,4096599404265.395,960611998452.1912,2164605704428.225,64845202746.475876,4177343.491927832,852127587918.7189,462811435594.1262,53183079711.590256
44.0,3.406962279467074,3.391757648038411,3.4920020037576553,3.4987233713013364,3.491954686657498,1274353513236.245,34205876817.500744,1950753915568.9204,714538388655.9316,3757937755103.025,10012500.926253736,267148119264.16403,980290732192.418,326951861898.20264,4659820846.733937
45.0,3.406962279467074,3.391757648038411,3.4914968680921326,3.497219443247251,3.4914400066182103,670491401100.7605,3065857507429.275,3499132785715.0884,117310736507.2173,785872447657.8562,23777940.92487327,3.4202632030229285,450169508191.65234,1454334302285.9426,59599784700.723045
46.0,3.406962279467074,3.391757648038411,3.4918314606575906,3.4961159478948645,3.4917552526168323,485446402974.1605,359818892494.3609,799424730947.6814,1724566096381.6577,724747446497.5614,2175310423375.827,17342169845.359222,174023419608.07535,298122990563.97644,95828970561.41351
47.0,3.406962279467074,3.391757648038411,3.4918314606575906,3.4961159478948645,3.4917552526168323,1003250753558.166,3121586530543.265,416134417851.38275,839908160235.3221,2822808460272.8477,2553936190.6035843,808844849449.0931,822468886110.256,555941800079.5299,3279664849.819952
48.0,3.406962279467074,3.391757648038411,3.4822836099749375,3.4902717520475375,3.482271353690042,262997459696.7109,301249571981.607,1946772836622.2668,841564394833.2606,1528991748884.4248,11617294.603744997,3.387835112543984,1357764322323.8542,219829281469.54224,36427663244.92221
49.0,3.406962279467074,3.391757648038411,3.4808580337622437,3.488762553438839,3.4807775830700565,2417017162743.9346,626961278891.6782,380602575362.43475,261528226249.85034,1639367570216.6836,3.3892348107034507,886508736.9298835,2141906043365.22,1738823871893.814,163264229116.24167
50.0,3.406962279467074,3.391757648038411,3.4816081414744766,3.489316218792412,3.481544713022529,3758690559019.3984,203330145153.69058,4667115478682.858,82765706320.32764,1183789166928.4922,3.4197991826402814,64929482160.33054,1123861188100.836,904079632168.6111,89142706047.14609
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.05499982833862305,0.1380000114440918,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.07899999618530273,0.30099987983703613,0.25300002098083496,0.26800012588500977,0.27699995040893555,0.28099989891052246,0.2650001049041748,0.3579998016357422,0.41899991035461426,0.38299989700317383
2.0,0.05900001525878906,0.14100003242492676,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.17100000381469727,0.32200002670288086,0.3059999942779541,0.3340001106262207,0.01399993896484375,0.22600007057189941,0.27300000190734863,0.3789999485015869,0.5260000228881836,1.25
3.0,0.0559999942779541,0.127000093460083,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.21000003814697266,0.3560001850128174,0.2969999313354492,0.40199995040893555,0.31400012969970703,0.5929999351501465,0.2630000114440918,0.46700000762939453,0.5379998683929443,1.2820000648498535
4.0,0.05900001525878906,0.12800002098083496,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.026999950408935547,0.3599998950958252,0.2950000762939453,0.31599998474121094,0.309999942779541,0.440000057220459,0.2669999599456787,0.5949997901916504,0.5590000152587891,0.8469998836517334
5.0,0.06200003623962402,0.12800002098083496,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.14800000190734863,0.35000014305114746,0.31399989128112793,0.33700013160705566,0.3280000686645508,0.24400019645690918,0.27699995040893555,0.4530000686645508,0.08499979972839355,0.315000057220459
6.0,0.06300020217895508,0.12999987602233887,0.0010001659393310547,0.0,0.0010001659393310547,0.10199999809265137,0.3489999771118164,0.30699992179870605,0.33499979972839355,0.3259999752044678,0.2739999294281006,0.26399993896484375,0.5169999599456787,0.6119999885559082,0.25500011444091797
7.0,0.06499981880187988,0.1269998550415039,0.0,0.0009999275207519531,0.0,0.10100007057189941,0.377000093460083,0.3190000057220459,0.3299999237060547,0.3269999027252197,0.24700021743774414,0.3020000457763672,0.5279998779296875,0.6169998645782471,0.5199999809265137
8.0,0.06800007820129395,0.13300013542175293,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.08599996566772461,0.08300018310546875,0.39800000190734863,0.04700016975402832,0.13199996948242188,0.2669999599456787,0.3100001811981201,0.630000114440918,0.03399991989135742,0.9920001029968262
9.0,0.07299995422363281,0.13400006294250488,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.10399985313415527,0.06099987030029297,0.20599985122680664,0.03900003433227539,0.34200000762939453,0.24600005149841309,0.34599995613098145,0.3429999351501465,0.2780001163482666,0.6449999809265137
10.0,0.08100008964538574,0.13299989700317383,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.1679999828338623,0.3860001564025879,0.44300007820129395,0.01900005340576172,0.3430001735687256,0.35700011253356934,0.26799988746643066,0.6380000114440918,0.06800007820129395,0.29200005531311035
11.0,0.09100008010864258,0.1380000114440918,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.10700011253356934,0.23600006103515625,0.312999963760376,0.029000043869018555,0.2349998950958252,0.25,0.26600003242492676,0.029000043869018555,0.0690000057220459,1.6349999904632568
12.0,0.0820000171661377,0.13400006294250488,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.023999929428100586,0.38700008392333984,0.31599998474121094,0.029999971389770508,0.3539998531341553,0.25099992752075195,0.2799999713897705,0.5669999122619629,0.0559999942779541,0.0690000057220459
13.0,0.09000015258789062,0.13400006294250488,0.0010001659393310547,0.0,0.0010001659393310547,0.15199995040893555,0.3250000476837158,0.023999929428100586,0.17799997329711914,0.12399983406066895,0.25300002098083496,0.3249998092651367,0.03299999237060547,0.06500005722045898,0.4219999313354492
14.0,0.0840001106262207,0.1419999599456787,0.0019998550415039062,0.0010001659393310547,0.0009999275207519531,0.06500005722045898,0.026999950408935547,0.029999971389770508,0.03600001335144043,0.020999908447265625,0.3059999942779541,0.2760000228881836,0.021000146865844727,0.09200000762939453,0.1959998607635498
15.0,0.0969998836517334,0.14099979400634766,0.013000011444091797,0.0009999275207519531,0.013000011444091797,0.2720000743865967,0.41900014877319336,0.31599998474121094,0.12199997901916504,0.192000150680542,0.29600000381469727,0.4939999580383301,0.17599987983703613,0.08299994468688965,0.19499993324279785
16.0,0.09099984169006348,0.1399998664855957,0.015000104904174805,0.0010001659393310547,0.014999866485595703,0.08500003814697266,0.39499998092651367,0.3450000286102295,0.01900005340576172,0.046000003814697266,0.2910001277923584,0.625,0.037999868392944336,0.375,0.13899993896484375
17.0,0.08899998664855957,0.14499998092651367,0.016000032424926758,0.0009999275207519531,0.017000198364257812,0.07699990272521973,0.127000093460083,0.33100008964538574,0.03500008583068848,0.15000009536743164,0.25500011444091797,0.5810000896453857,0.17400002479553223,0.03099989891052246,1.3310000896453857
18.0,0.06299996376037598,0.14499998092651367,0.016000032424926758,0.0009999275207519531,0.019999980926513672,0.4629998207092285,0.5139999389648438,0.33699989318847656,0.4869999885559082,0.27499985694885254,0.25,0.5899999141693115,0.2990000247955322,0.23400020599365234,0.4270000457763672
19.0,0.06500005722045898,0.14599990844726562,0.016000032424926758,0.0009999275207519531,0.018000125885009766,0.023000001907348633,0.6289999485015869,0.0279998779296875,0.09000015258789062,0.07500004768371582,0.252000093460083,0.372999906539917,0.1789999008178711,0.17299985885620117,0.0840001106262207
