score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
10.0,2.351072283212518,1.7970880210441764,0.509753161355046,0.5001689689932856,0.5176763166760648,14731.733684952358,378.5478187694808,200.03679704741617,773.6185054093686,3551.74916431801,485.00832712660986,4.935759543565443,4884.533762501272,2044.4199440568714,55.40753994328246
11.0,2.51112044908171,1.7983713557416585,0.5080224544748386,0.49925114546496346,0.5159529505319639,23916.8721217196,5179.215942992561,636.3147072123833,620.9457747842143,8185.138973132942,6.593813908723355,6.5822520182628805,4693.614886538535,4600.59148881023,5.54688402423926
12.0,45.09417732462301,1.7986255425572608,0.497849561985248,0.4841437248214598,0.5065288022279354,19250.139715394427,673.1468545653482,1867.6905871791068,407.8768355923432,1993.950745029859,33.076232451095514,5.819718162811164,8918.624504605603,9412.414270953665,15.536308824726532
13.0,12.152772085568387,1.798947097768826,0.4976610344736218,0.4841409921122195,0.5063014475450742,188.95910288302866,257.7285266338389,1125.6372215393444,6837.746308018787,5121.187901782942,5.789175739250284,34.90473798930695,448.0599297816259,2353.959023929827,630.5391866765527
14.0,2.7525461062006227,1.7988873420771552,0.4976610339540077,0.48393199562292105,0.5063014470409847,120.35035286820259,11721.96170291966,1021.1425213472238,4435.347852720262,1351.109573742007,5.91183692774617,162.01440392520837,5872.637701213057,2628.709311428864,57.82442317888291
15.0,3.4333392089734107,1.7988252183306745,0.4976891106630709,0.48465565685479933,0.50662583907132,36572.425030580176,6960.515929615855,5816.6202145776215,3349.463137926,2818.4366614237565,5.413116583705803,66.00422269653126,19172.72788254549,1288.3864983216142,20.357263922229343
16.0,5.075998207788882,1.7987714690295122,0.5019256860441135,0.4910928907838397,0.5122444323873494,707.0844429460665,2145.037828890726,1611.3824129359634,14022.797673077648,2302.1169440932995,7.158399349198243,4.3737003587738625,9577.807868900127,220.75811356063372,72.39978263533699
17.0,2.7078172218759486,1.7987408372839269,0.48659539850281197,0.4791472929251562,0.4961309383469012,40756.01763317492,8733.358408923443,904.883464881341,3612.0194351309797,12305.597713190713,6.782977768498851,5.386340294608872,18333.145757216662,5536.307245132722,34.067937758638166
18.0,4.887328891837825,1.7986802577183012,0.48659539050243783,0.4795263966111421,0.49613086130379425,25822.65636646605,14391.097124793536,5059.6659146875,14810.001168117655,2738.731227439704,14603.264865108307,34.04761692015593,708.7438554627705,9079.081994785976,13.629391255047318
19.0,76.20050056702702,1.7986443455614842,0.48659536557746563,0.4776447492753058,0.4961308179839404,4573.672853405205,10803.080252176453,7229.694139910027,8805.121653726628,3291.9636402714705,6.295763400190083,57696.74676375073,15162.15343077653,1530.864503508642,8.921516013805038
20.0,2.076958470083881,1.7985868221480692,0.48756306069512695,0.47991141346804284,0.4961710621881107,8567.297135197736,3271.36726908109,7051.707553308041,17099.249099505378,7048.368633674125,75803.35784345234,6.575582726785043,147.959231240354,7938.789309290442,30.273914939647177
21.0,3.504111719653458,1.7985322811973494,0.48756306069512695,0.4785156772513993,0.4961710621881107,728.6006279535586,1064.376083918619,7241.005549920137,6020.428169587367,7427.957402241627,6.577554587481612,6.540226705994115,2435.811880169228,13676.091216468218,11.490438710359637
22.0,2.57554592025092,1.7988672738319926,0.4873606039428883,0.47810965960519913,0.49589924273093156,733.8348516097273,13152.746890909224,12351.191589651653,13507.009525377582,10331.938945138721,134.31078564210932,7.065804989359624,7961.181373722601,8663.57272684255,12.501356838058754
23.0,2.085020101459541,1.79882732727144,0.4837463754404361,0.47703517209862506,0.4907964795207603,1754.696745366828,17175.466670303864,963.5578906852265,15251.981659088906,14120.593832926534,46931.88586315967,1715.6740205044914,19529.37925960377,1575.952581909567,120.00573499895452
24.0,1.6932581371527406,1.7987881438951971,0.48026169495822574,0.46951725891538587,0.4867313531638002,16392.817925771822,1397.4664695736658,3002.9457621742267,8375.850965375615,8381.474206348046,5.026397445638954,4.213400183857552,19239.149793761655,6467.349523446647,18.366632754372112
25.0,19.802818444411756,1.7989902181340767,0.49978894342123475,0.48868119530059795,0.5055323982828586,28995.855461597337,3387.6685534224457,1513.3226543245726,6010.353891907642,982.0239653270943,7.930663289347721,163.05939056670024,1862.7643325934027,1279.2881721131314,212.90862198370678
26.0,11.740455695155509,1.7989614104831482,0.49978894342123475,0.4905774168015007,0.5055323982828586,8356.617816014937,1984.5449982926186,4143.686059810902,15177.578192975585,5826.488101035984,4.620343127904915,1107.3596156753315,15278.300099198792,6512.199282730142,6.891976651568322
27.0,25.1475120769114,1.798934771165015,0.49978893915629946,0.48953929335855334,0.5055323940600863,434.6541627515972,2783.209169636963,9418.90395547624,21011.196023941815,2412.385396819538,171.80052192811848,9073.23946553447,6184.983640900043,7118.467285495409,11.829287954374593
28.0,7.36095669291406,1.798961208039603,0.4989744203109584,0.4879971749263061,0.5046974063452143,1333.4111708625774,14328.589933919515,4059.297794573614,19159.193824646398,8303.17286176356,351.8090280592378,633.8447643886753,1047.9256164180551,16531.228610274087,20.929647879409373
29.0,5.032658311410607,1.7989338482145927,0.4989744297174956,0.4884267149459648,0.5046974297964993,4986.408931681477,25989.509507455976,19105.813524156143,18840.58337321042,5606.779685185533,10.645568631328052,963.3369220164719,779.2160451674063,518.5120892371223,194.0231521467101
30.0,53.68996763542242,1.798906059689149,0.4989744297174956,0.489231139641478,0.5046974297964993,3673.5915674716875,1490.9582114594466,14470.454629212441,15377.315966378088,10071.633411615978,49.94730558495989,5.033183076087104,3114.442464880065,1555.8354642745528,9.892986294874456
31.0,2.279139510941836,1.799258655973901,0.49428914009541663,0.48129073363118136,0.500031767830848,2619.4822457424034,7805.488760223265,7743.7739881238485,15642.586625548036,9697.006084661458,13.929932480377186,602.8123222227712,12663.36699746448,5078.059469121463,22.45278404044655
32.0,13.360965475921757,1.799258593430699,0.4942891408646226,0.4795821242117875,0.5000317688468563,1589.569062586353,1115.6034116290793,1247.7322792451505,16296.565528551662,8783.061273821784,171.0717158052886,669.5178082095911,807.5571161170267,2425.023121260332,7.370921164460225
33.0,2.7909561553236197,1.799258513656571,0.4941979046052547,0.47981184869042703,0.4999132618903154,489.2218433146317,15289.921394130051,1073.5686899160173,14677.718282271184,18043.987240831084,11.887225583730025,173.6440734909731,1198.9995440807504,890.6580161740736,13.076010723084634
34.0,2.4008146701023754,1.799258513656571,0.4941979046052547,0.47981184869042703,0.4999132618903154,1653.915338740457,11558.525312060206,13543.118741577291,1848.4965997677034,4768.497145982185,146.20138544267215,847.9679857748908,2687.8917664377127,6706.558642688971,30.08436018742361
35.0,46.718339549275505,1.7992584258448379,0.49662841800389634,0.48271259672542494,0.5021255499088317,665.2113004236126,18307.804592259592,16919.0980426697,24605.30858900583,13520.111086247474,1060.5985511210392,7.523983650862247,1555.364862543835,492.37556865221035,10.717547553283818
36.0,20.77526817441203,1.7992583061592287,0.4962996535961197,0.4843565648839676,0.50203984233283,5162.250446059556,14649.132395980456,1735.732678949762,26308.29066028972,25456.44586231856,333.74024596612054,7.754422455683843,22331.34407140413,2396.048829029761,17.810931286328636
37.0,3.3222331337217472,1.7992581603801814,0.4962996535961197,0.48186311025198203,0.50203984233283,14344.379406004471,18816.532748194695,8175.190359955864,13713.186370004507,2457.112888951249,6.889551250500077,35.45640387546433,815.1769069503059,848.0652413539483,26.260307576025166
38.0,8.042089291621899,1.7992580462837806,0.5012107656971584,0.4825180563802824,0.5076313481333885,23857.427039733226,7745.4822998189375,398.7508786409384,17784.32604056075,13423.851266989852,4.627655288932115,399.08484954987387,689.5364370988226,674.5150333939981,17.152085177187022
39.0,6.22469182010024,1.7992578522123726,0.5012129622802476,0.4796122191801636,0.5076331389765827,3842.104363660856,15625.305772414007,2230.613166090146,2239.9822591648767,18281.944095458322,10.130290000768504,6.253155445278679,5421.242510081269,1990.0473710142319,68.10269603307573
40.0,21.398960320222034,1.7992578522123726,0.5012129622802476,0.4796122191801636,0.5076331389765827,534.1770196578711,24071.35785415763,901.8537043533362,4222.560550530479,3534.5529191258247,500.5026649382946,4.64120968578369,16629.687521162283,3425.871412426733,11.0781145123679
41.0,2.606804080882084,1.7992577397405927,0.49753244557680076,0.47345470264875517,0.5040244935969682,907.1015740450705,17638.427346091827,9991.165254225672,12075.971545065739,21001.87358200151,851.7572039339265,6.405656083197187,23837.153381449014,673.2483852975595,44.991283011886736
42.0,12.083663868484397,1.799257499338277,0.4969072013641206,0.4711425669432344,0.5039447720313267,721.7080205172537,19961.541670880226,13694.784967085354,1558.2170456986873,1852.0250117534688,6.228682241432378,1478.9244544924206,823.6063414583405,15846.583113029626,19.850902995599583
43.0,2.9590044314334967,1.7992572152388024,0.49588317334820176,0.4696625017572127,0.5032622080258128,706.2879864972575,599.7346439715292,24197.322655525837,25532.13468609967,9305.828571781338,5484.47184507883,29.461504974650992,37276.16568383459,630.5057576540313,7.890135125917074
44.0,6.338933607275852,1.7992569108354408,0.4958831473793116,0.46355039835362677,0.5032622747188626,671.6724034642822,19553.237000052886,11478.658458183141,1106.1014777067335,13008.032092631332,4.462498019582256,4.943465896955944,9881.882462808207,798.9352414703789,51.71968040806928
45.0,2.0072225836517417,1.7992588273497745,0.4922010428038993,0.46084960118604995,0.49947830809462646,6041.676431988578,25477.772543345483,17098.11391538196,1255.9314565992186,1244.3582701749774,29.52497084654401,8.1074019350378,42611.691085187136,466.65122482295993,19.634953366006517
46.0,3.1398276443431063,1.7992588273497745,0.4922010428038993,0.46084960118604995,0.49947830809462646,836.0176932087351,24944.67680346924,20838.118648745763,1339.0709098903892,19147.052228264834,5.782578634287791,6.176605127360787,10264.188751318135,424.68001660874694,171.25671702867845
47.0,3.0088850792241857,1.7992588273497565,0.4922012160368113,0.46441562309541184,0.4994783898570025,2862.453157978574,8572.93779073793,13574.793753378779,17215.923339314708,11609.991099785291,109.50988033286241,12267.409796213777,895.7873219479873,567.8685334190194,18.71184195062183
48.0,8.323232066353944,1.7992588273497565,0.4922012160368113,0.46441562309541184,0.4994783898570025,47316.548782952654,20780.11798992452,22934.76895487063,23793.052530412526,18123.181189166844,559.1348285927323,6.06269237365779,7291.378924119774,3610.9542249296296,63.36923999575067
49.0,19.949283303782032,1.7992588273497971,0.497304816688027,0.46873745264786787,0.5041811249044096,7327.0032582141475,17337.446102039616,3841.1181709560183,27457.225914121627,18371.21312633365,5341.843982843047,10.582235396244931,1021.5794669720349,1268.3555546380492,64.04203402443896
50.0,7.201717255489011,1.7992588273497971,0.497304816688027,0.46657585545605995,0.5041811249044096,23879.253748708714,31074.118670142896,10511.017065339034,2609.700023288728,2173.7784085844705,13.715395433734013,5.555647973619556,584.9069476049305,18309.97643899723,73.02871903879424
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.5373975312252867,0.5408636122170662,0.5356048196803117,0.5352537009410245,0.5378102398668225,0.5364522207850608,4.28248899868502,1.2546609309993255,2.1596215168028676,2.316804963478379,0.603524662447388,2.076472317805738,2.1678788338280763,2.3084720631384106,1.409378087422387
2.0,0.4553778808689961,0.5023732012521338,0.45768335613573735,0.4502277768752402,0.4643361898676151,0.4882156354438337,0.45006167567934474,0.6243352159425091,0.5527894190104848,0.5173423123920576,2.320482410452564,0.6285292554490888,0.4989420814036181,0.5696797492915278,2.258352557481409
3.0,0.4738587649135078,0.4527632539836323,0.4528198332249601,0.4461581018317286,0.4586352834483095,0.5771668414046949,0.6131529617645276,2.2735893113861807,0.6915592650504567,0.45988995021654916,2.005775870468067,1.0498135824147763,2.3204824104525636,2.2907701882467353,0.42923824767784846
4.0,0.4715096211937309,0.537297204968845,0.4215246435425399,0.39707361294543586,0.432934178324435,0.5315643358947801,0.7888014495334154,3.5395753269040378,0.8553668656263126,3.2628790520915185,2.1176263566152262,0.6831006516252827,1.7314626318102897,1.125324190644584,2.3204824104525636
5.0,2.7764196786794297,1.5417849436263096,0.41560400144985854,0.391493487178381,0.42575601669480084,104.36812959875675,13.181768657915448,4.699536000533231,3.145590055066631,3.1173350506099555,2.3204824104525636,10.154286944851357,26.095626047236554,2.3204824104525636,1.2664308125792432
6.0,2.4462931418983125,1.5443556118394643,0.4088546326984685,0.38471849963706545,0.41868056075363363,30.135027155743405,197.24945067455582,646.9936695201254,188.46529335220546,804.0712052194082,2.3041989319503964,2.3204824104525636,148.36826195527857,30.761929353967055,2.230561057122499
7.0,20.574942136401567,1.5675702221117365,0.4080195335682831,0.38558122570101755,0.4178256209759159,9.423802668025305,400.5028939457976,172.1278392894489,176.1655875457929,463.76145281434316,2.263777950927898,60.53519808798316,113.62387454331986,4.404364662536054,1.719757622329086
8.0,4.112645174198951,1.567289737431399,0.4080195335784396,0.3857893626074952,0.41782562097591597,3.6196736423026397,279.2274229623348,103.91192101157066,85.42451356817055,16.032001940445046,343.49588615919964,58.15062830094407,53.15474655046481,15.676056022188956,2.77955768655426
9.0,94.55800598819877,1.5790780588481603,0.40585505109147024,0.38153400130963167,0.41508328977778897,48027.678075726835,2162.696728747536,1238.2574421819443,1154.5620095270745,7417.130295113966,2.209210129945442,257.72569437079324,892.2015288280227,10629.373503328012,33.43217991641564
10.0,3.214158331796947,1.5789577213699626,0.4043861437124679,0.38031555164001857,0.41286922984242286,34762.57278065897,764.2666184049316,394.65768979158145,1258.9852359474735,6332.79383918196,2167.7912282463235,2.135826973294224,12618.828005612433,5335.333770947154,124.06009499514727
11.0,2.1748922219807643,1.5788851432822122,0.4060164554004417,0.38108723720420506,0.41465582912470517,59249.74611335896,11390.44021826199,1477.3280321681193,857.6150917327086,12423.10359792235,2.3204824104525636,2.3204824104525636,11806.201533445897,12469.24579624406,2.714291880285035
12.0,118.7837907628876,1.5786713863523227,0.4093003900889569,0.3861345089350214,0.41820588817176946,48277.70322632251,1246.4720175296795,3612.237592244226,634.2862799103397,3484.8186275549565,117.11940939158833,4.962256788100275,19446.11928732129,25147.630638598195,25.080790345654826
13.0,29.85594479162372,1.5786237370716845,0.40948686206834023,0.38612761940131024,0.41844179098674533,255.03211035955906,407.5123757890755,1804.5732755457536,12850.49587577682,8549.945878619617,2.3204824104525636,173.48140039661357,719.9311226444167,5045.029447272582,1785.1301452026848
14.0,4.109475350788319,1.5786230618590291,0.4094868614312868,0.38661732069462,0.4184417903711297,165.36241056154407,23064.068846624912,2940.0139289796693,6703.103512747381,2471.7871584629133,2.3204824104525636,1302.3483504383178,15715.841507076866,6956.306415303247,150.68335962284405
15.0,8.13230886465232,1.5786249030632475,0.40977842756671723,0.38703248633231757,0.41833200870427656,94066.46622738254,11599.461307702237,21448.975223255427,8380.909412877052,5917.707176978914,2.3014118604106955,601.5096385339192,53108.978440465726,3792.722421650114,37.49150943686769
16.0,12.039602156633944,1.5788035864084335,0.41218860064677115,0.38990583864975287,0.42054848412941925,2097.950877681082,4827.08952938636,4833.334210507272,23844.816195400334,7137.004221946598,28.55468110487195,2.043071114148874,19613.13892606591,396.9735277385334,153.95095937119245
17.0,4.0627716210979266,1.5788038968121472,0.4046353543802984,0.3796148461921561,0.41206040682772344,96683.1687762514,15724.442557061468,1851.9547064271585,9955.140036142375,26767.93299536867,2.3204824104525636,2.297363956840189,47398.22700530813,13725.8536126764,78.04094548096953
18.0,8.936367212541859,1.5788156552622596,0.40463535577579096,0.37980455023923687,0.4120604227200152,62447.42647798359,30171.27497312643,8220.090551569376,36814.86643725633,4292.836492137525,41476.37228673089,464.3716882386439,1232.698575685585,21419.377215787117,16.876993363000945
19.0,205.2755514640547,1.5788214843306532,0.40463536012357143,0.3806065687200192,0.41206043165705614,10683.10023650104,28715.18509891243,21233.560597597443,21007.471423306237,8565.341781653287,2.3204824104525636,161019.53717109608,34416.617272364325,3274.375454459479,61.07696168064866
20.0,3.100966878047084,1.5788330616261121,0.3930883958655774,0.37485184210610056,0.4008819601045386,26738.536115693263,4778.460806314475,14388.5633735087,37722.17898621906,21310.10557840315,228548.55277191708,2.3204824104525636,1099.8685597468307,14479.118122176818,59.054605816899276
21.0,3.9033213750079416,1.5788446375899692,0.3930883958655774,0.37379343792564573,0.4008819601045386,1445.3058951977541,2203.3848581091847,14609.350009054257,12935.495848783323,16212.248712426148,2.3204824104525636,2.332741745239451,6407.1948751330165,37402.02520282546,15.032354155817293
22.0,4.9075519142948245,1.578790374657164,0.3926333155323653,0.37355827188790186,0.40047295521932896,2276.9381698252064,20817.525745302988,22134.28026806598,36842.533179995284,22559.478061623082,1896.306236522192,2.3204824104525636,19852.339066535846,23788.104191555205,28.92594636045027
23.0,2.3633758223342363,1.5787985404537266,0.3879997941586656,0.3703010332828044,0.3951714571418599,5835.331019006655,35285.07758756272,8356.011433693977,45881.55180222658,28617.44753491561,140600.1025822017,8434.03708428859,53707.55640123029,3133.60236446797,362.8041137699061
24.0,2.06423713066849,1.578806619866644,0.38624940220614606,0.3642065398112326,0.3939501378276204,37527.06295251757,3213.984501403889,6470.622652090635,16365.540581498122,11566.276730252084,2.2192090316049065,1.9865115339279202,53208.22928874282,16452.718618614756,36.829561394176466
25.0,52.15050674772852,1.5787733222926663,0.3995021538890496,0.3792236789488137,0.4083272518118815,58101.28667048741,9024.363479596475,3691.0036279396945,12644.428548663856,1737.9861996205066,5.09782004936557,1233.5095325689658,4794.370822095983,2880.3337280463516,506.1052637678059
26.0,31.942468606109276,1.578780318407469,0.3995021538890496,0.37974836374413556,0.4083272518118815,23582.33836817998,5240.779111517124,9620.454586481495,43290.09428907601,14553.142310159581,2.235564905398601,4692.974682501335,40363.74823279029,17926.600296427343,7.863092856064261
27.0,66.37737374178697,1.5787866088153495,0.39950215165957503,0.37905076232749113,0.40832725216464877,728.2320222820421,7861.147316880379,10717.35294218119,34678.53132289777,4431.570138944466,1097.7801631348448,27733.455135123695,11724.60267581097,17958.05954111483,17.70271631620731
28.0,18.71635850220025,1.5787806859481255,0.3992311350180678,0.3796601430239437,0.408143043888788,3126.598671875831,30583.20101105178,9180.657488432851,41011.8864082829,16479.124732319367,2160.2062355030907,5265.408675440817,2180.0258103833994,44289.18832615315,82.39502634125995
29.0,10.13279267306155,1.5787873376385775,0.399231138402137,0.3775122294055832,0.40814304441227206,12131.412790109625,46823.052730300886,43512.58299264126,43320.868461669554,18253.71464166655,65.05889436967196,5878.328991462171,1844.784823931007,971.4596962189157,587.8541790970918
30.0,141.07295945023955,1.5787940719499929,0.399231138402137,0.37891842805754794,0.40814304441227206,12171.080043421252,2455.7784993616206,29783.296203028833,17701.194375029263,19071.61802461767,682.9595786879047,2.220862123808267,6985.5654650398355,4012.9882687664845,26.22788928937265
31.0,3.5256418760237627,1.5787037900950474,0.390840397860112,0.37577499823825317,0.399153962329312,5796.661874167464,12695.49380227024,12394.753167352732,31727.64685612893,32227.65909603192,142.36342610173244,9726.298083026895,35844.647237880614,9798.248699949583,31.355461143884376
32.0,34.425889466821694,1.5787038326837168,0.3908403984834743,0.37495800920408556,0.3991539621048136,3023.7792976809687,2127.8337948699605,3975.2385256618277,30609.9581058209,21551.152406236324,2213.6694926568925,3908.8672923722656,1769.3874921602262,7263.23212265491,9.757340805321753
33.0,2.9245802083874834,1.5787038870064893,0.38954712873853514,0.3662789551166086,0.3975055329752051,1646.63981780262,28792.12307959653,1583.5365985196065,38863.16595845079,29860.7924258011,59.79358459148639,679.530835833614,3431.6025220558554,1590.179933464629,20.380171031401773
34.0,3.9240396004481397,1.5787038870064893,0.38954712873853514,0.3662789551166086,0.3975055329752051,3256.436843993613,20106.375261310255,27158.038286589264,4367.255152949023,4325.4382491652295,1174.0014559172005,3739.6367364150724,6434.935370159034,17961.957290463502,55.61929962785975
35.0,125.33841403078878,1.5787039468057893,0.38935981010673865,0.36478888523514796,0.39723307375741884,1593.9123891045679,46366.04622204938,27714.101716578032,51763.51595359859,26963.85532875763,8724.925606810912,2.320482410452564,3575.8330433814585,1022.3756839465715,29.351772007222177
36.0,55.69429106632242,1.5787040283112297,0.38900100934152454,0.36425702986302655,0.396605644744794,11471.247630938675,30020.546491766523,4213.81787722348,56914.0180940481,61001.03504009536,1805.3168800130068,2.3204824104525636,56091.36513966223,4754.465464799461,32.092448763702066
37.0,4.96824055521749,1.578704127589366,0.38900100934152454,0.36467324273141405,0.396605644744794,41940.70009585764,47513.94700084154,26471.92219501843,34562.72335828533,5291.122210423383,2.3204824104525636,238.2513895216106,1415.1491068420694,1811.548911308362,50.771566717620075
38.0,20.911161874714765,1.5787042052937958,0.3862591713266746,0.359404975305799,0.3925329384672964,47905.22766930224,13349.614710604548,581.2597328415948,27967.153577314995,36556.67172196427,2.188648130111199,4847.252592475398,974.9626990407205,1472.8905802395668,38.277636108869984
39.0,13.513829341385822,1.5787043374690957,0.3862583688998281,0.35756285380731834,0.39253202586419367,11805.514017109108,29554.8512462994,6417.536000616292,4082.6808766980434,30978.65164432356,65.44339773035978,2.3204824104525636,16448.54439115601,4449.709641952006,191.72904449464647
40.0,57.85774306412636,1.5787043374690957,0.3862583688998281,0.35756285380731834,0.39253202586419367,1204.557397631665,46115.43434363552,1169.1530987776107,10554.077493605117,8440.950147870291,3334.40053309087,2.1226070190937025,36095.0816962494,8474.994440687156,18.004982597506114
41.0,3.740564431692752,1.5787044140722248,0.38313916958318617,0.3569772982997362,0.3894867803381407,1871.6848255566076,43974.6726957552,14959.950951857702,31313.379180992644,57836.37427858259,9786.808659493601,2.3204824104525636,66137.41935845815,1173.1109367280117,73.58773049378084
42.0,27.435411480060647,1.5787045778147057,0.3837583481741148,0.3584619675144637,0.3892654766907075,950.3886267856802,39927.60964452782,36489.14643131242,2948.5666088153384,3867.076844167954,2.3204824104525636,10477.185534789705,2230.213892559584,38290.16549473967,56.111194504292754
43.0,5.884157762185867,1.5787047713322262,0.3813259495505229,0.35884451907434056,0.3866682437447215,840.1104617097025,1192.490830623292,54882.64675596524,51421.86140596291,14676.932455808144,33282.17506829392,200.27703319897026,90292.6259351739,1253.1390286745914,6.9874688922006625
44.0,16.150534469320327,1.5787049786943488,0.3813252463221075,0.35948261549640737,0.3866679261253316,2961.1531153107267,28725.952281785903,27674.057496139238,1870.2711713049696,29975.31367012384,2.07008612986558,2.1993265788629053,21647.58383840211,1730.9870879643295,130.5910890226684
45.0,3.4032941539565194,1.578703673399694,0.37852283774003026,0.3606448679219881,0.38473011024723536,14672.707249165172,69776.21639794241,24846.797338910186,1898.4645783651001,2035.015184287781,328.186805284235,46.31729665731991,102523.13777511787,1379.0078422778574,61.10197922870834
46.0,7.331358498153872,1.578703673399694,0.37852283774003026,0.3606448679219881,0.38473011024723536,1705.7228833320082,54483.15138842766,39237.89164667144,3709.5503256238894,39304.42259179632,17.680521884179893,2.3204824104525636,18934.79417321332,1822.0348528338286,471.668499605162
47.0,3.147557936097777,1.5787036733997046,0.37852235491580893,0.3596735233881109,0.3847298977909871,7739.572505987228,14994.603676243085,30775.12928130392,38900.37162610147,27302.24046805101,1650.0097426005916,51538.75563131839,1974.2517594391907,1386.5810442286477,42.373589811241274
48.0,19.17879333225728,1.5787036733997046,0.37852235491580893,0.3596735233881109,0.3847298977909871,103762.37855484105,31322.09257785861,45473.789624465746,45650.059888995005,21256.612725110674,4375.261766554106,2.3204824104525636,21063.768474245448,7382.80875937441,174.45634755418462
49.0,54.76585189837014,1.5787036733996804,0.3757933556786655,0.3592424090818951,0.38178131653798475,14146.825537146224,32641.771196321628,10424.987628804705,46174.241188970555,38626.213957265434,25562.76216996373,95.29469193942722,2972.8476209266732,2389.7154873612885,117.6837237241864
50.0,17.532156023397423,1.5787036733996804,0.3757933556786655,0.3603430597593369,0.38178131653798475,58150.98267791024,86605.85899104006,24355.786263759983,6160.298838655814,6539.705964844437,46.79110883693997,11.663198687446043,910.2330452416313,40319.11221269688,169.477463428133
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.00800013542175293,0.03600001335144043,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.2480001449584961,0.18899989128112793,0.19500017166137695,0.19900012016296387,0.20799994468688965,0.18600010871887207,0.19099998474121094,0.23000001907348633,0.29399991035461426,0.5989999771118164
2.0,0.01699995994567871,0.04399991035461426,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.05200004577636719,0.1960000991821289,0.2219998836517334,0.24000000953674316,0.12599992752075195,0.19300007820129395,0.20200014114379883,0.28799986839294434,0.3600001335144043,0.875999927520752
3.0,0.01900005340576172,0.04700016975402832,0.0,0.0009999275207519531,0.0010001659393310547,0.04699993133544922,0.2239999771118164,0.2200000286102295,0.23399996757507324,0.16100001335144043,0.16000008583068848,0.16899991035461426,0.29200005531311035,0.3789999485015869,0.9070000648498535
4.0,0.039999961853027344,0.07500004768371582,0.0,0.0009999275207519531,0.0,0.028999805450439453,0.23000001907348633,0.2219998836517334,0.2369999885559082,0.23000001907348633,0.15699982643127441,0.17200016975402832,0.2929999828338623,0.39100003242492676,0.9270000457763672
5.0,0.04199981689453125,0.06999993324279785,0.0,0.0010001659393310547,0.0010001659393310547,0.014000177383422852,0.03600001335144043,0.2199997901916504,0.23599982261657715,0.24200010299682617,0.16499996185302734,0.17199993133544922,0.03299999237060547,0.2690000534057617,0.4479999542236328
6.0,0.04500007629394531,0.07300019264221191,0.0,0.0,0.0009999275207519531,0.019999980926513672,0.23600006103515625,0.21900010108947754,0.04800009727478027,0.22900009155273438,0.16000008583068848,0.17100000381469727,0.009999990463256836,0.41499996185302734,0.46700000762939453
7.0,0.04400014877319336,0.06200003623962402,0.0,0.0,0.0,0.0820000171661377,0.017999887466430664,0.22900009155273438,0.2560000419616699,0.23099994659423828,0.15999984741210938,0.17499995231628418,0.02500009536743164,0.4810001850128174,0.5130000114440918
8.0,0.04800009727478027,0.0559999942779541,0.0,0.0,0.0010001659393310547,0.17199993133544922,0.23400020599365234,0.21900010108947754,0.24200010299682617,0.23600006103515625,0.1660001277923584,0.17499995231628418,0.31400012969970703,0.25300002098083496,0.8619999885559082
9.0,0.04999995231628418,0.05499982833862305,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.016000032424926758,0.23399996757507324,0.2219998836517334,0.14100003242492676,0.24000000953674316,0.16000008583068848,0.01399993896484375,0.14800000190734863,0.03400015830993652,0.4550001621246338
10.0,0.04800009727478027,0.057000160217285156,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.014000177383422852,0.23000001907348633,0.23000001907348633,0.046000003814697266,0.056999921798706055,0.16700005531311035,0.10599994659423828,0.02200007438659668,0.02200007438659668,0.0690000057220459
11.0,0.051000118255615234,0.05799984931945801,0.0010001659393310547,0.0,0.0009999275207519531,0.01699995994567871,0.009999990463256836,0.22899985313415527,0.17100000381469727,0.05200004577636719,0.07399988174438477,0.17999982833862305,0.02200007438659668,0.019999980926513672,0.24600005149841309
12.0,0.04999995231628418,0.05800008773803711,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.015000104904174805,0.24699997901916504,0.026999950408935547,0.2709999084472656,0.26400017738342285,0.1640000343322754,0.22099995613098145,0.01699995994567871,0.019999980926513672,0.12599992752075195
13.0,0.051999807357788086,0.05900001525878906,0.003000020980834961,0.0,0.003999948501586914,0.10899996757507324,0.11800003051757812,0.2389998435974121,0.023000001907348633,0.27300000190734863,0.16300010681152344,0.36700010299682617,0.14400005340576172,0.06000018119812012,0.039999961853027344
14.0,0.053999900817871094,0.05800008773803711,0.003000020980834961,0.0019998550415039062,0.003999948501586914,0.2950000762939453,0.014999866485595703,0.22600007057189941,0.031999826431274414,0.10599994659423828,0.16899991035461426,0.3660001754760742,0.020999908447265625,0.017999887466430664,0.059999942779541016
