score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
20.0,26.10135194000715,16.21095283499712,21.689101912238556,21.69911038052106,21.667074043841087,2709.949719581992,2338.937354192519,1338.1767898912005,2438.8729313383155,11393.024808314716,41.99801936436695,9526.334366357114,10240.334138862896,1340.275230269119,33.061984771986985
21.0,31.69091296588294,16.21095277300255,21.703618950455382,21.711342455074547,21.670974058691424,18968.93955509593,7781.46267099845,5291.3219856975165,2677.0618117363147,8683.572028399092,38.847583503505206,40.763944754631865,4635.717730026017,585.1577266072193,50.00352646031494
22.0,79.67916698954951,16.21095277421713,21.71605708416027,21.72708206737871,21.6769506457331,1270.906761842882,10987.257759440074,6791.09265510359,4496.718250493602,2174.0811458655967,40.97943325718359,41.7996059483863,371.39822547869613,1032.0056570204163,42.347903647490355
23.0,798.1104655879974,16.2109527759115,21.703991428622004,21.735575332275616,21.64178826843165,773.4531298905042,1159.0764526714072,3474.6931475746114,10261.405352124628,5752.14970020401,340.9339288383149,583.3123401301619,17886.07200801528,1631.761142661028,42.60397012374307
24.0,45.05497495113827,16.210952772243203,21.69881557879274,21.73004361069546,21.63464246441059,817.5388040202348,6631.377684880322,1316.5161614050894,11301.58498457934,6220.204069179037,1249.0419094431077,543.0807423589621,14095.615679508986,607.4005707025042,148.10968872873067
25.0,73.1511761206988,16.21095277221172,21.722250492060528,21.741096927660504,21.669290737759724,1054.327085956768,654.1454653633855,5533.608233776779,3432.6840563888804,3592.153293863973,128.95961420680297,41.5459793285447,1642.3282063210243,478.14313324063687,124.11567402783663
26.0,21.267194118781312,16.21095277221172,21.722250492060528,21.741096927660504,21.669290737759724,4291.247533952306,3235.1280046908246,7754.668650756975,12327.637291965153,9496.628886997572,41.4708412317012,387.6008476781449,1077.6977652040307,3729.469492420884,42.15153406487129
27.0,91.18531470955624,16.210952772151472,21.769508279908788,21.79928994479031,21.714684977412805,619.5629621472989,15017.611057563556,10529.081388630826,14238.90774906649,6062.165081475628,387.8049651642615,1366.0958308186164,1579.3157935395125,388.7668620119739,49.141340574876054
28.0,51.03492066270732,16.210952772039693,21.769508636804282,21.797999612819243,21.713883386011773,3477.57019542518,974.5492093298767,2859.5029944335083,826.7915803910406,9738.450802002393,42.053309549900284,41.60738076469802,882.445860066347,323.0979889550856,39.458077787325266
29.0,57.89341858078153,16.210952771844468,21.707316518669586,21.72183685199945,21.66042143208508,606.7365809987489,4245.912352050327,1980.8015410380328,5722.278687169121,5188.3574487681435,400.00956614204085,184.35094531594982,898.5908114229017,400.20762486897473,47.418841140367995
30.0,45.586055473311475,16.210952771844468,21.707316518669586,21.72183685199945,21.66042143208508,1084.2808305409806,548.3356683620806,739.1810533679231,6485.224605279435,2039.6294923496837,185.6863467795692,549.1940789065246,343.1043442524625,892.9649641082569,30.751133755375218
31.0,139.71627644326992,16.2109527716023,21.70924734863165,21.72220094992121,21.662921478878065,25422.314060543566,2003.0644675519613,6630.181171661648,5927.118684754928,1240.7527347149526,69.31490538435206,41.38437222307037,7980.346469757252,787.0405346675963,36.54359656428491
32.0,282.5548104284733,16.210952771263788,21.69382917399367,21.703627445508666,21.639496515470295,1097.3839914689618,5143.081989362249,19547.832003319338,13206.88064075248,5365.755978016607,41.05304019111208,584.4170648076048,557.9157299556979,532.2101134023688,62.81500721288173
33.0,500.7174782908746,16.210952770783813,21.705626868630855,21.713776236492343,21.65002938020857,676.8578254463939,15154.825053629338,2205.6421948736916,868.1873995924994,6249.495975806567,1119.8816105805731,421.94420301079043,11434.115878519331,854.3863582249123,130.69907579627153
34.0,69.28794142048473,16.210952769963544,21.724372794349947,21.733641436369336,21.66379903683589,637.1368650781196,1079.5179268753611,4646.121205699785,7879.319390037768,1557.0541816585428,218.6743877998144,38.72611977125236,5259.57875249964,2408.235921392799,33.89967532775011
35.0,26.651897674923067,16.21095277060305,21.726211870832035,21.73725669095091,21.66682736457361,1404.137772659369,3398.0179632976974,2213.0323942670543,10213.798958982936,12031.893724908541,1374.5879621508157,42.05813198950646,676.3101558530515,999.902329628114,32.662120034080885
36.0,21.820081679042445,16.210952769685537,21.726212403884244,21.736666235310857,21.666827750217113,30512.414965102198,12276.735907134725,10581.612757161209,9304.4568305343,3875.5678453901796,40.6807746309992,214.82541315371873,373.73593856336566,432.8689226642893,238.1367045385081
37.0,199.0551510439006,16.21095276839015,21.908675717701268,21.951074630672124,21.83807462938381,1575.2584218278246,2801.413729844327,2170.758362585423,4127.033885229112,2234.077006985662,816.3703770038899,1001.1220572444373,3431.109603216833,1003.8216143951158,186.15149089335708
38.0,22.17330282740676,16.21095276839015,21.908675717701268,21.951074630672124,21.83807462938381,2187.645873486921,4686.403231770442,7242.698215894275,722.0374192108467,3899.1536276983397,343.31174750909025,43.014317174011026,538.0317876560888,632.0367203124694,34.86678022735857
39.0,29.60742762542238,16.21095276839015,21.908675717701268,21.951074630672124,21.83807462938381,387.3761685045863,13922.753531106493,5553.675595143818,1855.5900519525837,3314.6463122064774,692.6898603936235,39.848634670615354,3344.9880655003226,201.7975082229029,51.08612699362848
40.0,22.559540637467883,16.210952766442592,21.924322981970935,21.97493272693677,21.848925159538812,500.5508743418796,1320.0181022909035,6621.029796157516,7301.61087974289,17083.466332147655,42.0591300634035,321.46449405096695,717.2082839227116,581.4793040975997,52.95602581139769
41.0,128.3432413452851,16.210952763951898,21.929152731595313,21.97758943909909,21.853221258256934,1670.2124899526782,24737.49864826043,3072.485711991379,9000.030184774972,13894.519696439495,43.23803413868785,253.71167385392133,1450.1065182933096,2154.9620392692837,53.021388072503136
42.0,29.86383782302707,16.2109527624839,21.92682099349723,21.975545908521767,21.85139765454267,884.4429227585848,14175.081181219113,5235.466329835361,2272.8595276309693,4061.12691348065,69.51074227135504,38.79404100519503,731.88369213147,231.2472290519688,73.35091879329798
43.0,42.94503319488008,16.210952758452148,21.92679727406766,21.976326092393485,21.852335497058267,4200.344777073756,15451.680418147931,9031.279262581269,11914.600429619355,532.4965671449405,41.99308928409705,45.31155088728648,487.0459332941406,715.2964356547772,67.32449867969396
44.0,26.642744503420392,16.21095275327215,21.831682194139862,21.86959183468397,21.76188309421875,811.2084296372992,570.7906145044172,3486.614284945735,4134.5422869831755,14932.655416629932,74.16384890822353,57.29745883713874,373.87832179898294,883.1322117740938,30.79790586391344
45.0,23.428060251330226,16.210952748096393,21.807975442152152,21.84867499917819,21.734999413277688,683.7840772840822,523.5198624955042,2409.071697974717,1953.5993516486135,3794.304637300704,452.5248662854492,350.3348425244673,475.3499591115453,686.6094404208765,29.808917405247225
46.0,62.1705588516824,16.210952740180034,21.80798125359013,21.84188392973594,21.73500026359608,388.91447414364757,15589.880260138181,654.2652844255563,10003.858388522569,4128.2545283376585,427.3560164638042,42.37068554724487,1092.7718590054303,293.8658982669512,38.24424008319475
47.0,18.257549455723403,16.210952730277775,21.798852539745056,21.840163302091465,21.73604748327201,790.2310126841475,1322.8825622879704,9053.266081599793,3043.2531067060386,2283.342334504849,43.079905212598774,689.7045642473632,4875.860638100126,1085.7022189423792,59.4179428675136
48.0,111.65743781289888,16.210952717684137,21.798852532568915,21.682314696292003,21.73604748127139,553.6040770712294,1079.9699415105767,6272.586232303322,16609.867797592462,1024.3114279802844,40.82474425860427,413.5540879942268,1001.7802895591412,333.58397507122373,33.899512790779085
49.0,146.59160101624846,16.21095277456465,21.80801427800617,21.68931494992922,21.74401596893733,915.5084356600944,1576.3280468410107,1069.1889589118555,1833.4272118934057,804.4349017611047,353.14251950699213,42.20994748953135,1157.9780971330788,278.73244932146287,56.67789942430381
50.0,281.3751662547064,16.210952775353427,21.803401078918657,21.695007552882274,21.735039196255475,10987.273290273923,15657.06316790123,7394.135681626117,12489.273388114769,1793.1117233293805,454.51303731633874,53.347500095018894,886.8789936090253,395.6599117275445,31.01802996055543
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,26.79244777568632,14.132469147641839,17.121769545845805,17.121783721675325,17.12176951311765,22.369036179978323,22.188300157859555,19.896348552291848,19.89634855229184,19.896348552291844,19.89634855229184,21.50143129478381,19.89634855229184,19.896348552291844,19.89634855229184
2.0,104.5516590468715,14.243060889930351,17.18891453819232,17.18890968080165,17.188914520144042,21.836662770694776,334.82144489721077,99.71993719083227,19.89634855229184,57.80722507950114,523.2804669368549,237.6963290654721,19.896348552291844,25.02278862739743,19.89634855229184
3.0,225.15453597878405,14.396666729627567,18.252788780008746,18.253303538453515,18.25278452744691,24.5330075000351,20.544263496102005,528.015917742844,332.70031427815684,581.0160171867433,94.6403056418173,404.37223430245655,24.824563677677194,22.298102714202315,11.93153919985172
4.0,71.53385914245979,14.410699740294879,18.370867311016955,18.371357767725833,18.370862698804594,24.708686382818975,21.521731668587705,1708.019705218373,22.17650943846703,985.9520494956506,1193.1811379956425,19.896348552291844,70.27451839821315,56.556116783365844,12.041500993752921
5.0,317.245982295966,14.594528393741868,18.243600636223768,18.244088342091526,18.243596617774692,45.393544600776735,509.2795581118054,23.438783882556656,131.1875129563065,107.10959438739827,91.15631477744279,253.95318781828257,22.57082332025539,22.11455000781486,20.99271646995929
6.0,59.970040234874915,14.594528393741868,18.243600636223768,18.244088342091526,18.243596617774692,38.55218389943973,316.3943309110007,100.33406913179853,38.93960825405194,359.60610925310846,19.89634855229184,19.891623247697083,88.69867516731263,32.42347024387713,21.159913812678408
7.0,119.3542058254017,14.594528263090796,18.29324397276852,18.293833771637384,18.29323741671952,40.170328778405406,143.11977531109434,636.974499312506,485.0205499904687,498.720329167506,562.1457586315288,443.2880279837857,184.33587864037392,63.44933044480158,22.00800539070433
8.0,39.451295924955964,14.594528338856994,18.012544447416012,18.01384796667984,18.013497733056468,31.905271228374758,306.5362083747706,20.42106947961603,267.34595502078184,76.32612333984763,343.08328870628515,19.896348552291844,47.461285774537316,69.1987807973398,22.276985681345444
9.0,144.27531156477707,14.59452851946518,17.849481859208538,17.84439581638803,17.83653992000756,38.57569314553253,249.6197875995802,195.51122106504894,156.78791402798788,1142.2925471332153,381.1898909359122,20.241328801533957,361.4251485428784,245.20994743430305,21.247879165059235
10.0,37.49880554093228,14.594528700498147,17.851468415679506,17.838116302162422,17.845353344476724,44.756181690710775,48.89672460135362,235.67480363689165,100.58687004959445,633.8157850513821,19.89634855229184,19.896348552291844,60.15085256460383,33.350385162370635,21.151827165881045
11.0,121.25485396639952,14.594529291008145,17.855349551683933,17.84178882731817,17.844267038034857,41.01541876815033,133.32782063627653,104.48097783240574,134.1492292678567,179.25789927135492,19.896348552291844,104.4958571388041,104.94386531384741,110.85977363939108,23.086331184375602
12.0,45.6219455651427,14.594528465941753,17.859779504185745,17.838867140210695,17.862108906994596,31.465452613730108,474.16805570476856,226.9692480725627,181.67327098885062,130.2267206870599,19.89634855229184,19.896348552291844,62.32865258640352,45.0026785301271,19.15482490776634
13.0,100.97076690261329,14.59452869326832,17.857644670121772,17.83818750357198,17.85079061577697,46.29719497166643,73.20101183835591,649.5366918715457,172.34339055871703,128.1406467842959,19.89634855229184,19.941327082888016,58.252783122148145,156.07678615915054,20.513355818908227
14.0,97.40768529655516,14.594529104197193,17.59306055758115,17.593535023364087,17.55558198188779,71.57824412174355,140.62279004564715,230.35646753402725,95.80571691602846,56.65314322820571,23.52183825210445,19.89202430349337,34.660567859430586,52.1318843782884,21.073569454333597
15.0,51.43652900089595,14.594528250385448,17.610362808030995,17.610242889507628,17.576760975114166,42.413608118562884,154.26767026516202,98.24890118779301,204.2339631808046,23.228758895729264,19.896348552291844,406.528734505846,126.45742497843061,44.80564798394803,18.545294949775293
16.0,18.653587613140775,14.594528253715486,17.61158273603028,17.613007701412723,17.578064591001134,47.52718412074754,150.91624067249157,158.56955423140337,120.72859383186365,428.6039381153369,469.7120352013074,19.896348552291844,106.35664142948659,43.94206193996047,20.331317648588126
17.0,28.92909710938987,14.594528260696684,17.631160014473018,17.631779046978902,17.59963547926426,5099.620955069275,10958.259080406822,1325.372281265557,1435.9299170403658,1729.2958147741429,19.896348552291844,19.89634855229184,529.663847636339,9572.862853418905,187.9659330740048
18.0,18.59321308669649,14.59452827397914,17.616422443627393,17.60999952105625,17.585436194723467,39127.342959033005,3681.1556746488077,20619.290978921243,11801.244083169333,30815.712336475917,9517.779359293821,13728.828389998012,12587.403494022385,5610.197309113279,28.511097914505484
19.0,28.526711075094617,14.594528297307523,17.612151573826445,17.602384365978747,17.583379394017378,7599.461382115542,19866.79098778905,8142.198449431104,10090.94254756701,12913.01228709789,9806.422829723286,19.89634855229184,3693.4021323171532,6014.101686930425,73.55037831953439
20.0,34.14790296916871,14.594528334951281,17.636442133523115,17.62167691022156,17.613931881723463,8202.496323051837,6157.1866331804795,5986.536847077676,8957.137663115527,28530.225978214276,19.91389830525354,28689.36327229766,29864.28634632727,1819.077663469104,36.65352701983015
21.0,29.825157382414446,14.594528249254356,17.62430155680202,17.611781555840235,17.60178839473087,40928.121037351906,15872.346683216747,11818.228382792362,4857.399735128644,15317.218851186848,21.060540141515023,19.896348552291844,8093.823716258074,2189.51946311233,76.17043920347459
22.0,155.90600856699334,14.594528250933301,17.638287999679033,17.629093107195395,17.608723039468746,3112.2656387023103,25019.71147385858,23046.16908250442,11861.948937636804,5955.308143090727,19.89634855229184,19.896348552291844,2555.8312307225365,2471.681044902087,37.692923898511225
23.0,2006.4113009309988,14.594528253275463,17.66512182433567,17.67747572169811,17.61004320959174,3147.945055738228,1434.5108218225146,7869.558253636261,19241.988938564486,7854.300228810121,2810.4100185492744,7095.054098828423,43351.41352722067,4493.676440206405,56.61329727121128
24.0,83.2781174127183,14.594528248204696,17.657824799775536,17.669399653602895,17.600669969360478,1736.5751209742984,20210.52688528638,3076.869744803932,26809.176870563162,12192.3519874857,12393.162653716403,6489.203746107313,26822.795424843425,1469.9453485340268,406.4934920637764
25.0,114.07483842528565,14.594528248161172,17.6187615691344,17.615726004625866,17.569148504073294,3771.692144699449,1951.0224431486763,12563.672123691606,8185.561855601678,7876.686653183661,726.7589589441498,19.896348552291844,4011.233937251088,908.9328652895827,267.2191204344536
26.0,17.71287905185384,14.594528248161172,17.6187615691344,17.615726004625866,17.569148504073294,7937.207485279066,6487.762608683308,9964.44147843056,25939.50643799336,12762.387282487627,19.89634855229184,3920.952828689844,1990.5704260980513,10630.680594107715,51.743909823424374
27.0,213.07673321615707,14.594528248077895,17.691732692977737,17.696850884142297,17.643505807347896,1441.04531827095,25643.00615198,20312.720795237427,32482.181607210856,7859.016784822344,3756.9307418003145,9829.912185251396,3589.942667310331,1647.8334201940102,46.942042352622046
28.0,109.90442621940056,14.594528247923378,17.6917284055225,17.69415575873539,17.641428139640386,11250.047909493855,2717.7398980495377,8554.987799541428,1601.441878237838,18726.78008641955,27.955028665482935,19.89634855229184,1106.8648960075839,627.9592496520864,33.526703752887755
29.0,99.0344600741359,14.594528247653516,17.651797297559515,17.646661427809946,17.608794929280588,1754.4047816541913,8509.441032695606,5146.398686078153,15001.044086714812,10860.431243077986,3623.8992142439292,1206.5376846500112,3719.088467101272,568.0331183132005,71.44395405281124
30.0,96.11820144859075,14.594528247653516,17.651797297559515,17.646661427809946,17.608794929280588,2305.2443785332084,727.8843585297398,1909.3838009374258,15440.126302626639,6495.136287548423,1678.8836072184993,6629.494602661794,1012.1248095990576,1480.7584662576155,27.336549694544544
31.0,315.0589288904428,14.594528247318758,17.654186628538753,17.64713214408782,17.612251408053297,54124.10544458594,5082.13282731427,15538.136756934995,7928.922220983095,2952.5195778885472,311.5919869373266,19.896348552291848,17612.071800914924,1683.3837283275764,28.125025184652692
32.0,698.6009313666358,14.59452824685082,17.65351472276648,17.64308519753213,17.603512206517845,4526.322377875205,15581.678935789903,24991.00475092543,17477.781381908917,12034.161230004294,20.081029921450018,3180.772705047888,2544.5871013514525,988.9269003774288,119.20369754391618
33.0,1285.5454049133366,14.59452824618735,17.653444329948968,17.64453013644971,17.601958962034168,4279.103651250259,20807.294345307237,4778.1064741062555,3332.5457810231196,10877.656386739265,11951.002127781165,2086.6129652403015,26573.84221007736,2040.0019350288808,357.87736205001175
34.0,93.05972384407802,14.594528245053468,17.665932699287215,17.661594338532918,17.610955401058078,2535.921428451541,3786.2471209015043,13525.259692670881,15466.18232619527,4141.297996408253,1246.2668151981584,20.497644806237563,11810.92251364615,5124.096050226489,39.76969250495719
35.0,35.20178961226991,14.594528245937472,17.667455803552546,17.664469606857953,17.613603948263954,3590.1344247656566,7093.9757452802605,6684.948670389797,21066.517675947358,19823.618129858158,14441.342542524102,20.955682315160068,1503.9931854249414,3499.4833743564022,22.012947502545142
36.0,18.041380190537716,14.594528244669165,17.667455326937638,17.66406352494835,17.613603461071776,68004.3216886118,30806.769375760854,25049.884041848978,10865.518421796449,7448.041102559876,19.896348552291844,1224.9162973541777,1268.3819839378523,754.4728446130097,573.7404161990297
37.0,487.06799434754583,14.59452824287853,17.67550154852766,17.668965086185292,17.638929284605634,3857.2427072130185,6902.813936432971,4019.433184920247,10969.142177501171,5125.907744270148,9099.85373443272,12217.065197140952,9156.401021086456,2029.8866677653073,464.02113926516745
38.0,19.14872142720459,14.59452824287853,17.67550154852766,17.668965086185292,17.638929284605634,5974.851441865309,12985.139980702259,9499.691546141192,1064.8816339580321,5636.439149271752,3011.3748110405018,20.251296319496635,1483.5115437443076,1082.8120143458123,29.531228895105006
39.0,26.911506765337887,14.59452824287853,17.67550154852766,17.668965086185292,17.638929284605634,611.8849419537775,26074.160367396347,8860.1314043418,3851.6383535462364,9265.630868461927,7708.413471594151,19.89634855229184,7078.003846828718,277.7031991781353,62.34830055920239
40.0,19.277200843845208,14.59452824018638,17.6872706694088,17.687357574490328,17.646093247210786,1399.1862132398996,2996.229537352046,11779.978369816115,19010.160731639517,33177.476565074256,19.896348552291844,3557.3019655267362,1059.8469184817684,1311.323624848439,70.961457025871
41.0,331.7025898192311,14.594528236743425,17.694610364025557,17.692271107367173,17.65387982959948,4196.326958820551,38285.054835183,8170.688717281612,14656.589966628237,29090.645384598814,19.89634855229184,1830.1435249481178,3478.920499218932,5583.750238942849,109.82216582741958
42.0,26.78114510343887,14.594528234714188,17.694299949709105,17.692033749993275,17.6541857532881,3104.8287786487867,29760.342325952573,10440.308189668573,6257.461146767969,7579.581557384406,326.7814871463614,20.333425228344904,1303.3324786702667,314.582641478025,101.51783259401428
43.0,64.31100350308999,14.594528229141,17.6942709691038,17.692407714352807,17.65442587440152,12645.40700399343,24945.909025051038,14996.633030078376,31062.791063703196,1562.0897472731776,19.89634855229184,53.81149680175041,1824.2725553832984,1534.1963878046254,160.3818724583645
44.0,24.4954425753281,14.594528221980573,17.546599502175347,17.52690006285873,17.504497952634413,2146.4051477151497,863.4411609015157,12628.695165371897,12793.234311255004,27023.88732770475,232.8725744886175,138.98865859961097,1696.4207207822853,2283.138184411254,22.412229234795817
45.0,20.656306415900353,14.594528214826001,17.518397054813633,17.50395701306487,17.472265643770545,2063.8791128565235,666.2630585703874,8076.2201697552355,2899.3550133864132,9098.061972796237,3222.308580754284,2356.8793220981147,2954.788072887092,3778.5031764481487,25.69342111203825
46.0,111.75168350931831,14.594528203883037,17.518394365996073,17.50640808625705,17.472264079056526,894.2167198654087,29449.721961714164,1070.6543151802946,16591.373571578246,11638.54272605958,4732.682707290748,19.896348552291844,3727.0244981232227,332.65825719470473,51.98411559300433
47.0,15.830348175787915,14.594528190194922,17.4973594786582,17.49025276268478,17.455695699810324,984.8487574537181,3140.526877448159,8892.248271168422,8060.5527613298045,5330.550894628785,19.896348552291848,8479.006827642066,12460.047528387888,2495.610841210093,65.90838610262182
48.0,256.60505446953874,14.594528172786445,17.49735948580052,17.404840007998747,17.45569570140487,2236.6795753008073,1952.5102897351783,7355.118804747894,40594.6460647498,1803.830282642946,19.89634855229184,2916.1875609412336,1552.7108259769316,839.4724157774017,34.460395770805526
49.0,352.3700288158361,14.594528251413683,17.492826176275425,17.39843690801889,17.45233069728093,1573.3244251117774,2373.2554181722526,3086.2707641288002,4677.051339203012,1790.7430230992798,2846.550099759336,19.89634855229184,2654.509584741251,700.6008768375118,125.12912325519984
50.0,713.1185743097119,14.594528252504029,17.487999946595995,17.409659513982128,17.44051632921684,20389.34772042855,26300.178850609547,15768.554452922866,17307.975663400102,5872.231685482,3965.579745631498,126.78337863997298,2457.030912220504,642.288658839533,23.795859811804107
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03900003433227539,0.07800006866455078,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.1359999179840088,0.2369999885559082,0.2219998836517334,0.23099994659423828,0.2760000228881836,0.22300004959106445,0.12100005149841309,0.3209998607635498,0.39499998092651367,0.7960000038146973
2.0,0.046000003814697266,0.08299994468688965,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.44700002670288086,0.2850000858306885,0.24699997901916504,0.2610001564025879,0.32400012016296387,0.22099995613098145,0.252000093460083,0.35500001907348633,0.4660000801086426,1.0469999313354492
3.0,0.04400014877319336,0.07699990272521973,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.14399981498718262,0.2799999713897705,0.257000207901001,0.2779998779296875,0.31399989128112793,0.22600007057189941,0.2349998950958252,0.37400007247924805,0.46200013160705566,0.5460000038146973
4.0,0.051999807357788086,0.07200002670288086,0.002000093460083008,0.0010001659393310547,0.0010001659393310547,0.5419998168945312,0.3020000457763672,0.2569999694824219,0.27699995040893555,0.317000150680542,0.21799993515014648,0.23000001907348633,0.10299992561340332,0.497999906539917,1.1630001068115234
5.0,0.051999807357788086,0.07400012016296387,0.002000093460083008,0.0,0.0009999275207519531,0.11800003051757812,0.28799986839294434,0.10700011253356934,0.27899980545043945,0.29399991035461426,0.22099995613098145,0.23000001907348633,0.315000057220459,0.34999990463256836,0.8240001201629639
6.0,0.05200004577636719,0.07599997520446777,0.0019998550415039062,0.0010001659393310547,0.002000093460083008,0.22500014305114746,0.2820000648498535,0.2669999599456787,0.19299983978271484,0.30300021171569824,0.21900010108947754,0.23000001907348633,0.3960001468658447,0.1510000228881836,0.8680000305175781
7.0,0.05299997329711914,0.07599997520446777,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.26799988746643066,0.2929999828338623,0.2719998359680176,0.28999996185302734,0.30099987983703613,0.21900010108947754,0.23000001907348633,0.3880000114440918,0.3359999656677246,0.5980000495910645
8.0,0.05299997329711914,0.07800006866455078,0.002000093460083008,0.0010001659393310547,0.0019998550415039062,0.2630000114440918,0.28600001335144043,0.25999999046325684,0.28999996185302734,0.2870001792907715,0.21900010108947754,0.23200011253356934,0.3940000534057617,0.503000020980835,0.687000036239624
9.0,0.05500006675720215,0.07999992370605469,0.0019998550415039062,0.0009999275207519531,0.003000020980834961,0.21799993515014648,0.2980000972747803,0.26600003242492676,0.2870001792907715,0.2990000247955322,0.21700000762939453,0.23099994659423828,0.02200007438659668,0.03899979591369629,0.5539999008178711
10.0,0.05900001525878906,0.08099985122680664,0.0019998550415039062,0.0009999275207519531,0.003000020980834961,0.08899998664855957,0.29399991035461426,0.26799988746643066,0.2949998378753662,0.29799985885620117,0.21799993515014648,0.23200011253356934,0.43000006675720215,0.30699992179870605,0.15399980545043945
11.0,0.06400012969970703,0.08300018310546875,0.003000020980834961,0.0009999275207519531,0.004000186920166016,0.19300007820129395,0.29600000381469727,0.2760000228881836,0.1699998378753662,0.30499982833862305,0.21799993515014648,0.23199987411499023,0.2720000743865967,0.5659999847412109,0.2990000247955322
12.0,0.06699991226196289,0.08299994468688965,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.4179999828338623,0.30900001525878906,0.33299994468688965,0.30700016021728516,0.30500006675720215,0.22099995613098145,0.23200011253356934,0.45399999618530273,0.41100001335144043,0.5249998569488525
13.0,0.0690000057220459,0.0839998722076416,0.003999948501586914,0.0,0.003999948501586914,0.3320000171661377,0.31999993324279785,0.2869999408721924,0.3169999122619629,0.2929999828338623,0.21899986267089844,0.23199987411499023,0.2929999828338623,0.03900003433227539,0.30500006675720215
14.0,0.07200002670288086,0.08500003814697266,0.004000186920166016,0.0019998550415039062,0.003000020980834961,0.14099979400634766,0.3209998607635498,0.2980000972747803,0.33100008964538574,0.3880000114440918,0.2220001220703125,0.23399996757507324,0.3680000305175781,0.2909998893737793,0.05500006675720215
15.0,0.07400012016296387,0.08800005912780762,0.00599980354309082,0.0009999275207519531,0.006000041961669922,0.40799999237060547,0.3280000686645508,0.2980000972747803,0.3860001564025879,0.2950000762939453,0.2220001220703125,0.23200011253356934,0.43599987030029297,0.621999979019165,0.7089998722076416
16.0,0.07799983024597168,0.09099984169006348,0.014000177383422852,0.0010001659393310547,0.01399993896484375,0.2779998779296875,0.3250000476837158,0.31400012969970703,0.30700016021728516,0.2990000247955322,0.22499990463256836,0.2330000400543213,0.3900001049041748,0.5329999923706055,0.31099987030029297
17.0,0.08099985122680664,0.09000015258789062,0.014999866485595703,0.0009999275207519531,0.014999866485595703,0.018999814987182617,0.015000104904174805,0.31599998474121094,0.125,0.31399989128112793,0.3040001392364502,0.24600005149841309,0.08699989318847656,0.03099989891052246,0.08699989318847656
18.0,0.08499979972839355,0.09299993515014648,0.01699995994567871,0.0010001659393310547,0.018000125885009766,0.026000022888183594,0.13299989700317383,0.010999917984008789,0.03600001335144043,0.016000032424926758,0.24900007247924805,0.2669999599456787,0.02200007438659668,0.18400001525878906,0.5120000839233398
19.0,0.08599996566772461,0.09299993515014648,0.01699995994567871,0.0009999275207519531,0.018000125885009766,0.09299993515014648,0.04399991035461426,0.11399984359741211,0.029999971389770508,0.03600001335144043,0.24099993705749512,0.25799989700317383,0.10000014305114746,0.20300006866455078,0.36700010299682617
20.0,0.08699989318847656,0.09599995613098145,0.01699995994567871,0.0009999275207519531,0.019999980926513672,0.01900005340576172,0.1119999885559082,0.10499978065490723,0.0840001106262207,0.07700014114379883,0.24100017547607422,0.27699995040893555,0.02200007438659668,0.04500007629394531,0.6770000457763672
21.0,0.08799982070922852,0.09500002861022949,0.018999814987182617,0.0010001659393310547,0.019999980926513672,0.01900005340576172,0.014999866485595703,0.009000062942504883,0.054000139236450195,0.01699995994567871,0.25300002098083496,0.29399991035461426,0.05299997329711914,0.20600008964538574,0.3530001640319824
22.0,0.09099984169006348,0.09599995613098145,0.017999887466430664,0.0,0.021999835968017578,0.09100008010864258,0.01399993896484375,0.24900007247924805,0.07299995422363281,0.19900012016296387,0.24399995803833008,0.2839999198913574,0.21300005912780762,0.10500001907348633,0.12999987602233887
23.0,0.09599995613098145,0.0970001220703125,0.01900005340576172,0.0010001659393310547,0.021999835968017578,0.1490001678466797,0.11700010299682617,0.037999868392944336,0.0280001163482666,0.01100015640258789,0.25,0.2799999713897705,0.018999814987182617,0.06999993324279785,0.24399995803833008
24.0,0.0970001220703125,0.10400009155273438,0.021999835968017578,0.0019998550415039062,0.023999929428100586,0.1699998378753662,0.056999921798706055,0.16699981689453125,0.01900005340576172,0.013000011444091797,0.24600005149841309,0.27900004386901855,0.028999805450439453,0.07500004768371582,0.059999942779541016
25.0,0.0989999771118164,0.09999990463256836,0.021000146865844727,0.0010001659393310547,0.021000146865844727,0.21799993515014648,0.09099984169006348,0.32400012016296387,0.12199997901916504,0.02499985694885254,0.24500012397766113,0.2890000343322754,0.03099989891052246,0.14999985694885254,0.20199990272521973
26.0,0.09800004959106445,0.09999990463256836,0.020999908447265625,0.0009999275207519531,0.020999908447265625,0.018000125885009766,0.06500005722045898,0.04699993133544922,0.013000011444091797,0.009999990463256836,0.24699997901916504,0.28800010681152344,0.04999995231628418,0.029999971389770508,0.2070000171661377
