score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
12.0,120.53952723455542,1.883400585541421,2.29371043584147,2.2960067089216585,2.2936413784531897,12337.131191964978,1296.0296800276494,1066.3531044343663,2864.680401177635,1376.7760807175212,1645.4648957546406,14460.124937569448,984.7807327915834,1286.146184153206,4.550044354710328
13.0,27.15061330582671,1.883400585541421,2.29371043584147,2.2960067089216585,2.2936413784531897,14818.991731596236,2101.6816825587484,10279.842257132697,8056.274030366142,1692.79452190549,4.1627343526339775,174.36065685631362,598.3505770937605,637.8639571906058,3.756654967397344
14.0,9.087419910762671,1.8834005855414357,2.2951193124681697,2.298912727495604,2.295053589699653,20385.865984909684,11069.869677295896,11445.114805097659,8655.440206417918,29974.60015405874,537.2478008566619,1635.4324316400312,2670.9975036792257,1901.1385310730277,8.291780647973798
15.0,85.34539655578529,1.8834005855415,2.306132720703797,2.309154464486711,2.306106068087197,12975.088992121608,2080.838941277621,12705.42879339674,1783.8056463471212,3306.228463161951,1201.4696291341227,5533.484079469843,3815.654907907427,832.4875749637259,21.337823821532655
16.0,4.769446236024703,1.8834005855417393,2.3074401478402558,2.3102742680902826,2.3074166678194,17005.63610303167,8410.316434580061,3579.57157280046,6619.55349727354,5347.158389608269,607.0286439701738,264.1176517544805,8425.550108312977,1021.8795379072398,29.953032301936936
17.0,17.49144476928835,1.883400585542481,2.307440147938197,2.3104193690440877,2.3074176047636037,921.4853768826231,6080.557946188083,10454.754504536806,4474.986903632417,7342.130442075486,1866.886806738011,4.948388242326625,6295.878296975309,5689.036069588264,28.44329140231255
18.0,13.020012478155563,1.883400585544469,2.3156853350041327,2.3188778484363137,2.3156556133967623,603.8209208207876,5210.076229324711,3561.077474377751,12240.832412785374,1633.3986483203096,6.937128581286328,277.73659345862126,1010.3827647929583,5570.966404140572,8.65308699760116
19.0,37.528542282345086,1.8834005855492955,2.324091982775709,2.330058249701366,2.323939722334307,598.523994801242,4624.092419026164,5037.193861806736,2366.343447795409,1602.427328114126,7.183549813859169,5.605983391087873,3360.1498183034246,1532.0714903327796,14.716089356119209
20.0,3.195127407034775,1.8834005855598013,2.3259240889364694,2.336179689601372,2.3256831831211,802.8372491630158,3669.4223641029084,3457.065992720424,1201.450849860925,10808.029598143388,4.543573558704848,118.55493845049905,1335.9942103795336,4835.029742140029,42.01092113311357
21.0,35.14559484674163,1.8834005855808804,2.325924135982742,2.332724971591842,2.3256832232985065,676.920191478491,2723.323625504959,2059.464221290658,11306.403795398528,1145.093153616427,815.9224772769343,1954.3910113745592,853.3539251868677,2307.285327674154,31.14523853455199
22.0,3897.4849655199996,1.8834005855414186,2.3279467317732623,2.335120739836483,2.327663067812752,15175864.500266887,6208394.352544802,432618.4020046832,278182.3148624468,6638444.422262627,20978777.577722374,8190861.186990004,6481655.02867291,14952.125031729209,970.0432230618817
23.0,5026.807238641759,1.8834005855414186,2.3288749340264308,2.3468288138257547,2.3286741046938513,110586.05806819144,1334510.986219208,1477205.621452781,207980.2289752421,305478.1450896209,6.323556586434699,92.14053401245177,11389933.383244667,53516.76332477244,8880.65303574843
24.0,5235.519133579574,1.8834005855414186,2.3288749340264308,2.3444818160091536,2.3286741046938513,17317044.81863286,163913.7322915508,619192.2295036234,16495328.124909347,1261776.2624899368,57091.91577539925,16421981.339690577,102742.77017932461,301799.964351415,4833.133797319338
25.0,3999.6724513808635,1.8834005855414186,2.3288749340264308,2.3454161299148133,2.3286741046938513,145612.74338981538,16331166.672185658,4738787.706724184,178110.41322077106,96393.1037100555,520.1354978075169,11833481.397947354,3068146.745193458,1888055.3239168166,1644.219237507515
26.0,3683.483530657822,1.8834005855414186,2.3336849307597474,2.354213668049835,2.333507058887868,122407454.951754,231697750.30288404,3997904.7673678747,20172947.193689693,31049612.361194726,4.971158526079004,4.423367725896942,780462.8968976026,9183545.275572533,2170458.4932632325
27.0,9692.460730355364,1.8834005855414186,2.357017629015865,2.3893124929090312,2.3568396708723753,389590582.2626894,36564759.80484299,226104109.12755784,237746600.66830212,10049589.610295724,34956791.19606229,3520.3354823048444,4266700.329711,1047273.4534167976,87384.31236022775
28.0,17007.892878634157,1.8834005855414186,2.3587226491949997,2.3891730439414385,2.358542455276279,5216919.897956442,4449817.181205476,142703428.24769035,61729767.234707505,21469672.79327149,5.662526576862238,8771.661266824898,2100859.044725545,5603787.985912002,1757795.6183869198
29.0,19732.08677281241,1.8834005855414186,2.3587226491949997,2.3891730439414385,2.358542455276279,7113017.752127156,81400392.02381532,10212233.636172885,326688845.79370457,16131823.741254896,1021082.5020099874,603.456970159625,4564931.805825788,82142837.21231502,3175035.672895831
30.0,14118.328425859525,1.8834005855414186,2.358722653486347,2.3888954025373805,2.358542456110306,4486667.188589396,157882285.0186693,312583263.2151716,145165451.36257946,98037278.45700261,4.957950072217032,11446708.822362352,23322137.24709737,4326430.650480516,1300516.7780457847
31.0,14173.686055032587,1.8834005855414186,2.380307030869269,2.420201373840274,2.370773346355303,315187259.8378253,667464.559852366,101908930.74190462,205809135.0038071,350650923.16038173,5478523.893184783,17000.30846840862,125471294.49714448,7403020.416550045,122856.77136671948
32.0,13309.088424964752,1.8834005855414186,2.380307030869269,2.4186147493440333,2.370773346355303,1782384.8762668304,238861001.5270407,147969391.9070546,27482250.350184407,12746735.104026122,6.509313766347854,10013768.249805802,271870118.2639551,8407488.094559997,274893.5658885722
33.0,26833.518822507038,1.8834005855414186,2.3811612485113764,2.4207088321726444,2.3728895109381565,13601045.332839854,202840655.38751006,274283284.7569272,4097773.816528681,30412190.982043188,6.171721446706705,4418.374005359351,40863899.41221011,20414581.018133044,210488.2122089583
34.0,15757.888237610767,1.8834005855414186,2.381739513945771,2.4206059457815794,2.3733177664116427,7008180.168009985,5306231.8998293,27709447.706437163,182054698.98239344,205053991.4354065,113263106.32458408,5.6112329201070885,2504955.4475965872,30631220.60056377,3036998.3021991835
35.0,26438.19138115505,1.8834005855414186,2.3625876647517283,2.399815429489264,2.356283956809116,383415108.42421865,303606104.5542705,4949056.475986193,81310022.09538251,13265561.506854177,975357.861678334,5.273873452746762,28847406.235164396,63840644.95551584,1394620.4308267094
36.0,5.832022471910112,1.8834005855414186,2.3693589496958474,2.4045179247102464,2.3628815798119325,25733161.98436871,103637663.12521382,307197992.8371093,201415179.7438477,59102906.0135406,29622513.291287344,358205715.8770452,92227891.31780599,20935913.781604506,2541894.010436725
37.0,5.832022471910112,1.8834005855414186,2.37408904261911,2.4082024538644826,2.3682752579077646,91371607.55573791,2177588286.896827,215665676.07696146,220739341.07891613,103407395.62290499,53872177.93543403,7.563047634090514,118573787.70590262,107912641.9436032,13323626.9090361
38.0,5.832022471910112,1.8834005855414186,2.3740942936929756,2.411589451105426,2.3684493026060855,74834733.10951054,1773990492.8737512,158978587.4528068,120915795.55613847,37971116.23175492,643260325.3977609,6.0787024270274514,105152930.96049933,53050079.84887756,1931992.1068525976
39.0,5.832022471910112,1.8834005855414186,2.375656645484273,2.411907808075641,2.3701170403243306,174562505.91444075,143257726.23795798,249189869.96686745,258895725.70812133,231106275.30758724,27314010.961999994,315549037.9132599,127872239.39583033,88874305.3212513,5646728.685906309
40.0,5.832022471910112,1.8834005855414186,2.375656645484273,2.4164112058443963,2.3701170403243306,82158761.86229661,131867912.32649408,442000520.65016294,141560789.29426384,337036861.22742087,4.700796185842677,87222.38272884434,131758188.54333627,79224620.90791433,2586002.504579179
41.0,5.832022471910112,1.8834005855414186,2.374589441191843,2.416113510515114,2.368763345872357,99708033.71712087,357591120.62670994,94709091.30710822,2009403488.2453644,968355482.4167613,587063544.7100512,22163811.334036596,177615320.42459708,92978228.34477206,7680140.024148905
42.0,5.832022471910112,1.8834005855414186,2.374589441191843,2.416113510515114,2.368763345872357,100980758.99843949,107257184.24595052,320895771.6255657,179209536.7735508,266476902.02603695,23789237.583923906,4.316356349703178,81960734.35278918,127826831.49147661,3712482.1914160014
43.0,5.832022471910112,1.8834005855414186,2.3752093147632785,2.4253688105466065,2.3694850076192746,161516327.32216808,170951620.37046304,1819699638.315317,1083658866.6588979,401484381.6700665,5.543827389042382,3.5698127146723926,128196420.49940467,541285433.0004675,6184870.350341013
44.0,5.832022471910112,1.8834005855414186,2.3752093147632785,2.4253688105466065,2.3694850076192746,143592937.08379954,206205219.267138,197126451.61632255,3378077869.673503,279215217.69775397,700179709.8335087,883930.5875321436,201119675.72784168,91681694.45094173,2701210.0972655565
45.0,5.832022471910112,1.8834005855414186,2.3752093147632785,2.4253688105466065,2.3694850076192746,142707580.9656278,174160725.75462246,209457922.87778357,251321663.6918367,212552540.38695428,4.984814958381367,35061826.31098505,737899453.5561132,74370664.07463045,1777353.226487942
46.0,5.832022471910112,1.8834005855414186,2.368800637199249,2.4159373354175457,2.3641620952344726,191100758.34068987,293123989.1428721,188097689.05960956,1940792582.943848,96748280.45010436,111284255.41629143,252937541.024032,70499773.65458903,139157426.63012016,2547339.1275078957
47.0,5.832022471910112,1.8834005855414186,2.368237337952779,2.4158492639043807,2.363716272360443,221271016.54065034,262610692.34220558,656005617.3186666,285133699.0678014,367754740.16992706,49815853.77044846,166156622.3520256,177075595.49267384,172732687.4158918,3516656.0545865465
48.0,5.832022471910112,1.8834005855414186,2.3769013645880586,2.4273359396364627,2.3725232618258745,585311604.5873506,607107790.1781739,441470373.6487556,3493353145.9733233,3057913434.36622,157222603.3652258,21.332732032694945,913257061.8565799,190947261.14457592,7325889.157332959
49.0,5.832022471910112,1.8834005855414186,2.376972193875823,2.4263330000352776,2.372671156214907,719614703.0298095,1100157404.858296,1249263881.982753,1001031289.8782047,5209785875.310652,14501574.080044607,18175268.22836453,1463520252.470675,441099065.4555943,42510750.05907287
50.0,5.832022471910112,1.8834005855414186,2.3689631226431684,2.4232261850909684,2.3648181502397776,5741119205.675565,898177687.8439143,581441866.2102821,1224292141.511982,776315102.3031069,1172315696.465026,6.223491852021064,420961420.3573126,294025091.7038843,11891551.095448932
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.6810066331488258,1.3223830878262735,1.6825674658383105,1.682574379867166,1.6825674650730573,2.3943761104317396,2.313841438331979,2.2857013388751395,2.2132338344301794,2.3138414383319796,2052.5096903532053,2.2046917604177416,2.3138414383319796,1.7983455773500603,2.2166517024726935
2.0,86.79124164677262,1.3163017763728664,1.7025866124134454,1.7025903128711368,1.702586611798767,4.691335322169966,36.63011779357396,278.1636436427278,311.01345826274695,2115.3306656653335,50.5855128307307,2.010539761365413,9.324746091982162,1.407108791239508,1.318349336430368
3.0,133.26542952178403,1.3135212303181198,1.700834797942307,1.700843930742218,1.700834797439735,11.570410032227235,207.8847732645591,982.3682554640807,637.6204134126591,151.2522177711027,2.3172847617432386,2.218995056903328,112.68478564222754,2.089792508583429,1.6327020966050318
4.0,31.296991694490366,1.3640505217362648,1.7018592202871266,1.7018672827505419,1.7018592200332014,16.429430761305344,205.5092987851995,1439.9383885408854,81.72010166325491,294.713264799131,2.4277915529609193,76.40199008882774,213.9482856849494,1.9896655672145045,1.7948097169781092
5.0,33.73917088470063,1.3660181669483051,1.696801467675735,1.6968087307360364,1.6968014676019805,22.847028637316118,2529.894199797491,1407.1100803960933,1089.4321126407945,48.568775987311156,336.18480393945396,2.363629287232034,107.8145775197097,13.310723418730252,2.5441784370785823
6.0,10.644902986258103,1.3660179737565066,1.6916941659709526,1.6917007701258095,1.6916941655987239,53.73662329639303,281.6201199677846,784.5428741141603,806.7631178250392,321.9418439927953,619.0951708454749,2.313841438331979,71.25646668761698,52.33428487742735,1.6907092130824377
7.0,26.7895460472148,1.3721382738558605,1.7909666914866087,1.7911729195936135,1.7909665504347763,67.69368683446737,435.3029348608527,1029.2042270548236,450.7064086245307,699.6051448124883,472.7656941450003,11.167447686157079,316.72161843384487,203.34270753881435,2.462034249433764
8.0,14.00404806233022,1.3721383243246819,1.794753676261674,1.7949468457411508,1.7947535459832054,157.7504977167659,640.0026141620259,1526.208845214858,378.8923342690519,271.29510272972936,3307.9628487817045,2.3138414383319796,52.67780847663698,77.32378785316155,1.7945367284966793
9.0,9.74500933373259,1.3723866942047744,1.7891570189249182,1.7893487922507403,1.7891569214105145,35720.55560760115,2859.040970126386,870.969161283722,2619.3482807792916,1793.3177817021813,725.0103016879849,2.1488576594108326,2237.5908627928484,1616.3864441625865,26.584795864894726
10.0,14.71303054847025,1.3723866942392824,1.7917898673020012,1.7917180917618944,1.7917898385373332,22514.000206377033,860.124567668751,2787.75184627599,710.618210767695,9774.654226964998,3476.653930455669,2.4975649403102347,3073.1674259792358,3716.42189161762,2.5226555310388665
11.0,744.3201118517023,1.372386694239258,1.7857312665033713,1.7856742823916774,1.7857312341095335,739.955471461079,1976.1956723713365,2625.449795593655,2305.687460662645,1879.6564124334614,2.2902858653369105,703.0568479600163,13851.537148112406,130.46846140915096,3.887343663806864
12.0,302.7185570225292,1.3723866942392406,1.7775778040772612,1.7777750298024235,1.7775771440388235,18269.32822953053,1389.1670142339333,2040.6320838098072,4151.764692983951,1836.2875306231458,3628.2770202537663,56862.43705788394,1286.8365994074588,1544.09366479036,3.746594966537481
13.0,70.5756631191291,1.3723866942392406,1.7775778040772612,1.7777750298024235,1.7775771440388235,23930.20921998361,2260.1153002334345,13040.680359802414,9341.270351752994,2543.365152840499,2.1735320126605444,996.64659769824,644.3959878835798,799.8288700657832,2.1335319158512442
14.0,21.104712569384674,1.3723866942391354,1.777666180318043,1.7782283641008378,1.7776671789471932,30964.309184788133,19572.048628238637,13773.25926623664,12936.055027084343,93053.09673690608,3580.8965361317064,9731.459685038104,8613.309704549889,3759.5758766889503,10.94129877084757
15.0,218.90455429849374,1.3723866942386596,1.7710106878454477,1.7716079881169688,1.771010342652687,22797.50063126283,4691.533159928334,18842.002305550195,3819.4826855069628,10375.1850674951,10210.476769885807,20628.9826103872,8418.894766817979,4515.0025369275745,55.27065737903699
16.0,7.636685066155579,1.3723866942368996,1.7715221450391871,1.7721113745026538,1.7715217331583764,32134.006564178435,14341.189942637693,7833.926433907222,15907.242001238617,9208.276266611821,5875.7178990229095,3259.6247246146677,25381.058874974096,1939.7674601644885,47.337701437618925
17.0,37.45379645817132,1.3723866942314384,1.7715221450626468,1.7722164398021045,1.7715221180058969,1512.9505811134923,14423.166283378572,19902.177863711346,11910.520351849174,14174.150348511206,19685.389004159046,2.3138414383319796,16015.349046113626,13224.007318208303,45.582320514900715
18.0,32.0177745741508,1.372386694216801,1.7759075352773173,1.7766568363405633,1.7759009418107268,1808.7124247395434,10772.066457043646,7253.177378911093,20024.796110725027,4191.855686112351,8.503347510949679,2273.3712379583594,4771.321045604802,9594.156673552001,15.101797483384262
19.0,100.13255692769361,1.3723866941812672,1.7763154453643086,1.7782666113160264,1.7762678134588838,1332.891286139173,11097.299672911122,5655.5950933189615,4250.904267895932,3372.847022737636,2.3138414383319796,2.3138414383319796,11701.90980901594,3809.3288274203583,21.762890676733143
20.0,3.862053686943169,1.3723866941039222,1.7786714612918828,1.7862802851020096,1.7785177882849095,3370.1229740400286,8813.366216133232,5618.575337106841,2483.7290254480313,18582.703132108934,2.272165724104816,822.3599308601617,3951.6532634028504,12434.6082664206,85.29936149241433
21.0,91.0965791400418,1.3723866939487301,1.7786714781382333,1.7817443384191975,1.7785178027714574,1652.436794827041,6831.013321557932,3345.00945923034,14231.964298420891,5925.238400398508,6852.806911666337,12606.452978617055,1290.4642300464975,3834.5320102082837,65.52357870619008
22.0,13234.305403522058,1.3723866942392602,1.7821410049277147,1.7857562424288675,1.7819564859081378,51341436.21145726,21281985.937089104,1105227.022454351,642705.0175110006,22586604.299304068,72512370.50689445,28323326.474087913,21658874.411464382,27221.449553398073,2885.7433811611286
23.0,17202.581861169456,1.3723866942392602,1.7818466718590642,1.7990994585365174,1.781729182857659,284348.3967283601,4556464.199890415,4661621.671250555,633044.6860456741,716706.3879675444,2.3138414383319796,575.3374306639037,38885283.75309898,153301.32175640075,31396.436981198967
24.0,17934.003767303966,1.3723866942392602,1.7818466718590642,1.796251702111686,1.781729182857659,58578473.24192337,402326.882619729,1939410.0513524562,55647003.32456066,2809331.758859141,338355.3685239276,56059701.54808909,264895.2431447355,1036641.7551199101,16643.410927276716
25.0,13701.010421013149,1.3723866942392602,1.7818466718590642,1.7973296838089443,1.781729182857659,349707.76117822435,55415540.01200347,16102010.866822092,438775.69134992483,253294.948037917,6830.166608497398,41080010.24680662,10633642.46365534,6590122.0479108365,4075.2153949946446
26.0,12358.954351698141,1.3723866942392602,1.7865327940732385,1.8059159329762255,1.7864365810261635,402603454.14357144,788219626.7973387,14339914.572167002,90598923.91464679,121263947.28255467,2.3138414383319796,2.247079701745255,3800193.183844752,35663734.06013045,8358217.431651394
27.0,31827.184732350426,1.3723866942392602,1.7864903379511239,1.8103472637282516,1.7863804652973667,1323847592.3764973,136921923.5309096,813694665.7793238,828701090.2327081,34576878.86089415,166680061.40461162,46774.1865338063,22271527.19484601,3065027.5190477413,460585.5980998144
28.0,58536.0274998736,1.3723866942392602,1.7886143863348898,1.8101565664729842,1.7885049961925819,21108811.16048836,29759792.434258156,554760414.497502,204788688.9130374,77776351.452828,2.3138414383319796,114220.13361841378,7356110.659958032,16327575.413973691,6850853.883283025
29.0,65560.9238953083,1.3723866942392602,1.7886143863348898,1.8101565664729842,1.7885049961925819,24400372.176967323,291324526.1837903,53485957.86478268,1241418484.9222696,62429811.27565983,4848280.250418441,7949.109658021891,24826992.778112248,260414503.16429538,12370319.57192132
30.0,50844.59950174386,1.3723866942392602,1.7886143886426529,1.8099242657494674,1.788504996642024,24719925.718145113,562162196.1906493,1062454055.6590315,543911652.4944913,334085487.89438826,2.3138414383319796,127125647.92186844,77584601.23634706,18004586.60028137,5050572.079765217
31.0,50732.035884994155,1.3723866942392602,1.79994399053604,1.8245638783610267,1.7945566631680492,1045154132.5825868,2354839.8919170666,374802637.4197336,614389200.5955573,1113198442.5351222,62690564.234954946,226101.97324187146,480172047.4588136,33256925.152416054,440129.91553451895
32.0,49022.485871228775,1.3723866942392602,1.79994399053604,1.8237295803055587,1.7945566631680492,6558685.313251623,813791345.9051762,502857940.3565757,90229192.56313048,47315651.503007434,2.313841438331979,92286606.86272557,993291873.3611346,25233278.61277403,998517.0836899253
33.0,98312.96151957523,1.3723866942392602,1.799940096430783,1.825057194938062,1.7946716714794257,60022972.27312184,708179201.209531,959884010.1672388,26107802.789808355,130770812.6128412,2.313841438331979,58688.51296703804,151548055.97551036,78347509.43459639,1032571.0005440757
34.0,54993.01432030701,1.3723866942392602,1.7986346581220434,1.825260542161187,1.7932265792036783,23523816.36517355,19646990.113519147,89278530.95314348,690861957.6158668,685056934.2576743,768933533.6646976,2.3138414383319796,10924034.41094384,98699539.25176084,11353339.293896047
35.0,85460.82333208156,1.3723866942392602,1.7841101674524598,1.8095801712975206,1.7808906089742473,1274816008.2617562,1063745594.9695139,36689424.43457457,319938353.5511128,50953130.53920043,4337527.781204789,2.3138414383319796,120407710.2582692,222346936.88007602,5211243.902715997
36.0,2.3138414383319796,1.3723866942392602,1.7898573440901582,1.8136519336400378,1.7866741702069444,55909372.83212179,291598187.9876729,1621948280.7459223,473556956.732169,150077115.27526256,365931248.8393706,773052866.5376191,164115824.66868398,72576089.27191049,8725609.463018233
37.0,2.3138414383319796,1.3723866942392602,1.7955237472019105,1.8172009689148048,1.7930917955664487,247176566.1495369,6085362911.635225,434814987.8032157,401197016.11916643,270466427.7668605,140387721.47351378,2.3138414383319796,256481560.10562113,260668277.88108268,40459807.99880799
38.0,2.3138414383319796,1.3723866942392602,1.795493622984494,1.8195057716039438,1.7930294991414653,173469750.45314658,4246443435.854543,280452625.24402916,219291099.03070924,127270891.64117073,1648191936.1588552,2.3138414383319796,240471552.20429447,143661339.43234253,4503109.094264307
39.0,2.3138414383319796,1.3723866942392602,1.7970605817547332,1.819870366571586,1.7946547336094119,314200627.11928654,307761750.7168245,385299485.61944234,475518858.17151475,436457284.5497041,143715418.3470878,953717170.0596712,274891921.0036654,192157552.83152315,14640590.573265078
40.0,2.3138414383319796,1.3723866942392602,1.7970605817547332,1.819404825751637,1.7946547336094119,158603576.06662497,265060530.4726979,1055833006.2763444,426589652.7929211,614599235.0245874,2.2945078888264305,239072.83315425616,286657368.85266864,188488876.53020737,6471598.270340393
41.0,2.3138414383319796,1.3723866942392602,1.8016239351385828,1.8250353741879162,1.798702454153978,287371059.8938541,604002413.0328541,236990546.3251633,4482292023.86192,2771497037.2068257,1695175447.1089525,257177006.8415987,504089466.64137566,186857793.8047451,23436459.389558394
42.0,2.3138414383319796,1.3723866942392602,1.8016239351385828,1.8250353741879162,1.798702454153978,272477203.6731714,279578463.3351331,554516610.8365272,353380345.0627411,460452029.1315478,228124612.44788817,2.2182237455046088,186358268.3909124,260142315.524918,9961560.14501767
43.0,2.3138414383319796,1.3723866942392602,1.8017252345379662,1.832328766012234,1.7988290857712514,313877575.9764134,396839865.5449527,4242360452.062639,4012136896.417092,754783675.8684183,2.3138414383319796,1.9567021959761322,240957728.10912573,1918586563.2933717,12157685.511893576
44.0,2.3138414383319796,1.3723866942392602,1.8017252345379662,1.832328766012234,1.7988290857712514,376137591.33630025,331798650.82881075,367380327.91434985,8049843933.704613,727464040.2532845,1768274310.6412766,3447068.652115913,483434915.37933344,227183771.43254724,8624910.473744415
45.0,2.3138414383319796,1.3723866942392602,1.8017252345379662,1.832328766012234,1.7988290857712514,334432586.19023156,405807086.9865024,516520470.4525967,425961985.5518641,532234214.3226847,2.313841438331979,448312696.95453113,1832387163.8838062,163295084.3291399,6061993.689979083
46.0,2.3138414383319796,1.3723866942392602,1.797593613513637,1.8230513719633665,1.794548836825531,443079334.29320055,570502970.1087965,406679959.0678188,4831974489.958028,194290436.93993992,1445926775.8871331,740470137.5040015,155671768.02628806,377137360.4779749,5695110.302366415
47.0,2.3138414383319796,1.3723866942392602,1.7954211835823575,1.8229195898139152,1.7922875244239096,432085737.89670044,550703144.6409802,1489848068.8323114,681554605.4249544,761318902.2441518,553858932.13862,540311053.2210537,369776720.99431384,328831379.31413746,8015167.38459929
48.0,2.3138414383319796,1.3723866942392602,1.8056240373346075,1.8334949169763746,1.8029030526065013,1390700162.720234,910578122.9462788,908408508.2894735,6434592921.228417,7946858750.409311,626702498.0214955,106.26803338282467,2086681762.8285828,441824674.3396947,16374402.314996053
49.0,2.3138414383319796,1.3723866942392602,1.8057024116167213,1.8328461424848652,1.8030017379394647,1589060418.4627383,2626919262.632549,2571515332.6357355,2709232156.2639036,11687193251.675545,65545025.315551564,230922482.33802247,4693933032.710175,1268065994.9354944,196007025.20236933
50.0,2.3138414383319796,1.3723866942392602,1.795250247182952,1.8262203237363412,1.792511500137631,23252947739.0772,2225249127.0138736,1419201159.4775958,2514526593.1437273,1274480443.891939,4258308762.255962,2.3138414383319796,839377203.2086226,1021866286.1926214,40490344.467041045
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.037999868392944336,0.0839998722076416,0.0,0.0010001659393310547,0.0009999275207519531,0.11800003051757812,0.23000001907348633,0.3259999752044678,0.2539999485015869,0.25099992752075195,0.24600005149841309,0.2560000419616699,0.30100011825561523,0.3580000400543213,0.929999828338623
2.0,0.042999982833862305,0.08799982070922852,0.0,0.0009999275207519531,0.0,0.10100007057189941,0.13499999046325684,0.3599998950958252,0.2890000343322754,0.28099989891052246,0.24399995803833008,0.24399995803833008,0.3380000591278076,0.44900012016296387,0.9789998531341553
3.0,0.04500007629394531,0.08500003814697266,0.0009999275207519531,0.0009999275207519531,0.0,0.18799996376037598,0.26000022888183594,0.3619999885559082,0.2850000858306885,0.2850000858306885,0.05299997329711914,0.23099994659423828,0.3509998321533203,0.4459998607635498,1.3559999465942383
4.0,0.046000003814697266,0.08499979972839355,0.0010001659393310547,0.0010001659393310547,0.0010001659393310547,0.16100001335144043,0.26999998092651367,0.28799986839294434,0.29600000381469727,0.2999999523162842,0.21399998664855957,0.2330000400543213,0.36500000953674316,0.44900012016296387,0.7880001068115234
5.0,0.054000139236450195,0.0840001106262207,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062,0.20600008964538574,0.2709999084472656,0.2910001277923584,0.29600000381469727,0.28800010681152344,0.21900010108947754,0.2349998950958252,0.36100006103515625,0.46700000762939453,0.04199981689453125
6.0,0.05200004577636719,0.08500003814697266,0.002000093460083008,0.0,0.002000093460083008,0.1099998950958252,0.26799988746643066,0.27699995040893555,0.30900001525878906,0.2980000972747803,0.21499991416931152,0.2349998950958252,0.3580000400543213,0.5580000877380371,0.5219998359680176
7.0,0.06699991226196289,0.08700013160705566,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.14400005340576172,0.27900004386901855,0.2820000648498535,0.30500006675720215,0.29399991035461426,0.22099995613098145,0.2330000400543213,0.37800002098083496,0.2350001335144043,0.051000118255615234
8.0,0.07300019264221191,0.08899998664855957,0.0019998550415039062,0.0009999275207519531,0.003000020980834961,0.21500015258789062,0.27700018882751465,0.3040001392364502,0.1640000343322754,0.2990000247955322,0.21399998664855957,0.2329998016357422,0.3880000114440918,0.6150000095367432,1.6719999313354492
9.0,0.07499980926513672,0.09000015258789062,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.026000022888183594,0.03399991989135742,0.2519998550415039,0.2839999198913574,0.30699992179870605,0.21500015258789062,0.2329998016357422,0.11400008201599121,0.08500003814697266,0.15599989891052246
10.0,0.08299994468688965,0.09200000762939453,0.004999876022338867,0.0010001659393310547,0.006000041961669922,0.02200007438659668,0.22800016403198242,0.3299999237060547,0.2069997787475586,0.019999980926513672,0.22099995613098145,0.01399993896484375,0.18500018119812012,0.18900012969970703,0.7220001220703125
11.0,0.07699990272521973,0.09200000762939453,0.006000041961669922,0.0009999275207519531,0.006000041961669922,0.09100008010864258,0.27699995040893555,0.3280000686645508,0.20299983024597168,0.30299997329711914,0.21500015258789062,0.2369999885559082,0.01699995994567871,0.5590000152587891,0.21900010108947754
12.0,0.07300019264221191,0.09299993515014648,0.006999969482421875,0.0010001659393310547,0.006999969482421875,0.026000022888183594,0.30099987983703613,0.2799999713897705,0.33899998664855957,0.2980000972747803,0.21700000762939453,0.23799991607666016,0.24500012397766113,0.05900001525878906,0.8669998645782471
13.0,0.07299995422363281,0.09299993515014648,0.006999969482421875,0.0009999275207519531,0.007999897003173828,0.023999929428100586,0.20799994468688965,0.019999980926513672,0.02200007438659668,0.1549999713897705,0.21399998664855957,0.23600006103515625,0.12799978256225586,0.1359999179840088,0.7670001983642578
14.0,0.07500004768371582,0.09500002861022949,0.012000083923339844,0.0009999275207519531,0.013000011444091797,0.020999908447265625,0.01900005340576172,0.12199997901916504,0.02499985694885254,0.30299997329711914,0.22699999809265137,0.24300003051757812,0.11699986457824707,0.029999971389770508,0.17599987983703613
15.0,0.07599997520446777,0.0970001220703125,0.013000011444091797,0.0009999275207519531,0.01399993896484375,0.01699995994567871,0.10500001907348633,0.13199996948242188,0.1699998378753662,0.30299997329711914,0.21399998664855957,0.2350001335144043,0.07699990272521973,0.10600018501281738,1.0890002250671387
16.0,0.07899999618530273,0.0969998836517334,0.013000011444091797,0.0009999275207519531,0.016000032424926758,0.02500009536743164,0.02500009536743164,0.1700000762939453,0.021999835968017578,0.04200005531311035,0.21599984169006348,0.23399996757507324,0.019999980926513672,0.07500004768371582,0.09299993515014648
