score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
16.0,29.304839909797064,15.203745560016577,7.070168590511893,7.087137429167006,7.122140703416153,127.64251413610461,89.27667360132605,195.2200733034353,283.9719986339703,133.3227824333877,41.951836364992566,39.689994164528066,75.33585833489803,38.288346126161045,13.32087500833765
17.0,129.189163183559,15.203737043492849,7.104599099192837,7.118163594797962,7.15641082148464,109.88693234382222,749.8228828826918,699.5983374109028,4294.640370461549,3588.7713019598796,41.39466757845577,37.31541638484594,11058.016437593798,15184.564504166001,23.238634418648907
18.0,109.30777149715323,15.20372687114955,7.077784866781292,7.078993728618422,7.129135409682576,35434.41590071739,11480.992571356728,6625.904748725131,4885.951408650991,6825.400377607378,41.69616139960922,387.20444186841354,14383.611199085984,11702.86618895459,26.535073215169
19.0,32.49521642750569,15.203715036961004,7.078486348875108,7.082444004847378,7.1293835675573805,2223.49944263731,2909.9319829427736,5811.3632101315,3170.8615155116045,4632.309792692822,484.9872306029382,173.9931135353732,16039.850477555878,4456.928653598918,47.49839152665189
20.0,72.08870049484139,15.203701871576563,6.937665679861616,6.922604372213357,7.013504299255708,6609.271675690269,7888.122780699963,4154.408518736617,9971.710383481646,3002.132517584412,41.51555847010479,37.62619320758064,25299.13686812109,19944.92094078562,30.89845070812988
21.0,42.735358948537,15.203753888095477,6.700878399774089,6.69005802651188,6.794417277477857,1310.9825729040192,8198.719396111544,2376.4290164674526,3782.1645364023916,19748.955149238493,170.33233051829436,41.47057576838487,16309.605584022502,2115.337799052228,30.272837399500986
22.0,18.71484630671188,15.203761317445869,6.699125341344721,6.685713488087449,6.797870035563627,20616.148045583646,11623.759383492366,4838.701810122339,18278.809956566125,802.7665313723502,40.365588894569356,51.77869656345771,4945.490650685516,2128.8422805334512,26.651910056418057
23.0,523.8738385171332,15.203758909342339,6.647819612514686,6.653408446349651,6.734376053288693,14209.195365602813,17206.249392911013,4694.984988974851,17127.4864525478,8437.090416794423,46.930959469282634,476.01874221419354,22580.456291700062,11362.27864780171,71.91149972503047
24.0,9.610289548640202,15.20376805980576,6.645776072303395,6.651422187595147,6.7331722123542175,23796.35466938044,4497.949430528951,7409.80235255761,27395.1336152455,7423.093790538592,39.89879784724121,1123.922214145143,14180.546604660705,13722.987468466434,33.07637674179887
25.0,167.1574089891473,15.20376805616307,6.605822590160791,6.620663794671006,6.664452149834433,18714.669092330023,17841.259404894332,4168.784873085866,11994.441616872704,16384.045252450724,63.241292805955716,41.31274209019753,769.4829415777322,461.36850119762016,22.304356280072074
26.0,19.42309483397823,15.20376805616307,6.605822590160791,6.620663794671006,6.664452149834433,1469.721378455902,31848.032155092053,11173.431254123128,12514.29421290177,15896.295065875898,39.49018416698104,1799.23608605784,24300.183171895533,646.8867014482023,39.709549757013896
27.0,32.95666911120893,15.20376805017835,6.658465277174044,6.688509870157573,6.7118389654400135,1029.1783870625686,11201.697981212455,22799.696922901614,16307.51068681672,1827.7646953136796,59.6856053623212,528.7413335406297,3023.708543012888,13566.429820050189,55.60961887220431
28.0,210.66825771354982,15.203768041166086,6.658466987017125,6.682479073539301,6.704976580840091,29504.33769073682,17354.74069653709,2638.1049080720695,1685.310036677624,15731.408851829981,40.9470677853341,9455.280300433726,1588.0022388593027,7639.16768915691,34.29738982024118
29.0,25.097226439916668,15.203768028367865,6.609783777509081,6.618437161860066,6.656610223529724,386.9441002650784,836.8417277346971,17344.100727509773,21346.57949053303,11150.925093755632,358.14404833759716,97.7236128675619,23359.518070187398,15914.595158597223,65.45272582427738
30.0,14.632964532713606,15.203768028367865,6.609783777509081,6.618437161860066,6.656610223529724,3958.593942909948,9720.580908077141,2923.7608841721767,8824.467327832708,14012.950305087488,1018.997455028565,43.96596977948495,12914.790915433554,936.9919396048624,94.25256356681746
31.0,44.88706881305461,15.203768009772677,6.609667734012995,6.618545963813493,6.653399126542255,38932.37047357671,24307.878315284906,2685.131077732317,1261.2282295587943,6602.922759677687,870.7233374810934,61.71176090708614,21609.756944574034,1489.7839790023036,19.318041987582937
32.0,23.95478516382352,15.203767996410864,6.588902562046132,6.5928265857935555,6.640297803712511,24018.576113800395,324.1557739897116,1627.8849385408685,1158.0258387603178,17688.812504235968,4397.666466211288,39.19616083711925,17086.283848499384,1824.6360246355582,44.253542941713036
33.0,20.169111107347895,15.203767966633256,6.599579010545589,6.600325124544416,6.647920033105193,32229.747029895396,1806.496659866218,4430.672836822676,10513.957184487814,1434.9920852430084,88.32379091312353,2909.833359405965,10349.253243398281,1243.8145060495483,526.7609651690182
34.0,19.25594780814218,15.203767928941012,6.577222592433458,6.590960125167938,6.6331661459376265,437.1914910674379,16926.52041019628,721.7699289418642,14755.68668900559,15877.334426755831,53.87482138541986,39.558499324928086,439.7450681675132,336.14649247099175,24.1076664030178
35.0,23.63925788575076,15.20376794859272,6.578714863985176,6.590428837888589,6.636300896946279,14252.823367815237,660.5899140010437,9715.379521015024,10032.030079758466,11812.781072129017,42.79932236559717,177.19978906088633,10888.361382772438,983.6029562709283,41.15023849405529
36.0,18.98916904808403,15.203767905592,6.578715435971362,6.5999147677142345,6.636300655741802,1290.7902138833772,15612.110545147087,1882.9231925233726,28634.646357318965,11312.27991699975,54.790540784587904,348.15616888536783,23063.93606169061,677.4968309782307,30.36210158242687
37.0,12.379623729158162,15.203767852165212,6.46993759938659,6.473672351915602,6.511347424484574,2296.1011639279927,9894.079507023187,11714.547749765761,1292.6960200206204,10374.101578327402,32.56537722834469,1037.8777544406873,21838.89325962003,332.23549765534693,23.930892339404284
38.0,241.14680345071162,15.203767852165212,6.46993759938659,6.473672351915602,6.511347424484574,35958.44431282641,20622.906836498463,8826.151195494656,2368.7217002461216,3756.26299562477,86.62071054455009,215.08713718910678,427.50362826703815,722.1871507665437,20.753482999879292
39.0,10.789694559172695,15.203767852165212,6.46993759938659,6.473672351915602,6.511347424484574,22991.53021747875,25425.675041012037,10708.769654233218,1543.5653906238565,4267.224183558498,74.23730027640467,881.8074623632087,30197.76298182954,1530.5566154340686,79.38847091715728
40.0,12.422579493195839,15.20376796451431,6.470062040052835,6.48862562223789,6.506651235285504,23259.59586339327,10902.290679073194,10439.06132785819,14942.23558425701,6714.349844262805,72.48090837710203,42.00168661761146,5681.7274746054045,583.1396488728287,58.22175278308775
41.0,54.23026065389851,15.203767930578074,6.461985079168086,6.480247811118135,6.499159673821023,1374.2048119055016,25005.081969620147,1190.4903682764207,1156.7507931644277,1047.9700443623042,117.23680142665052,44.200525758162044,476.7806398931382,6167.792463086941,68.61256387110902
42.0,13.325438820357936,15.203767905891826,6.465885454996553,6.484331594902045,6.502984232196662,28618.592323146124,2411.116898369811,6964.432488046537,17570.55256498401,4285.931626458814,316.0918422872771,41.56453054908152,245.20585687648781,355.6843221597795,80.16665681776612
43.0,58.97872433049138,15.203767985061809,6.466148830091392,6.483114537739611,6.5045796487200755,1072.3025556905468,20339.63733392865,10955.89949993997,24505.49885304739,14053.863833989926,85.07537850885524,37.1863878079411,4700.2664585022885,1203.7872211794368,29.66055806556312
44.0,13.709456088871708,15.203767959819391,6.350659876801435,6.353634627038298,6.402243682962199,22777.018153668483,758.3861767054364,13544.904658494524,1056.3971341975923,18434.822576818093,40.2608457169285,57.03546927598239,7066.385663391661,352.47960004752883,30.640744665851365
45.0,11.405930486607351,15.20376793934582,6.371370344107291,6.355228349714176,6.421395202242689,31159.445605031953,1504.6419824349275,1444.1868033409846,17075.556339645005,5407.051557872701,40.847702151110916,48.81297129266303,1121.313295908822,331.08055365374156,28.628575010638414
46.0,250.19916017166997,15.203767904819657,6.3713733196272075,6.319033833797551,6.421394935385985,9079.49699701571,16628.16129650894,14061.456963305533,7204.584954793942,1563.3213978312906,2192.024583577394,52.12341329854983,18529.950592715653,1727.2314569387863,59.74247536845787
47.0,24.155044742110622,15.2037678622294,6.351776009388048,6.321106987008137,6.40578392888679,1272.709796271226,22644.314962097895,10935.697136492447,18439.94574181759,3411.171747826952,40.330828464268166,40.62984364080961,448.40406563011277,1234.7828904436196,137.94434393433733
48.0,17.52934595575971,15.203767810635078,6.351775999596949,6.2683455935024615,6.405783920196746,1941.6845087287568,22918.565093356243,5092.616458832337,20703.722490029188,17117.207722880805,42.0593942714476,45.97456815226492,25277.740931553704,460.6979271957154,33.71334644859671
49.0,35.02502452711704,15.203767811325292,6.346861778733627,6.263633694943335,6.39672086316497,18435.541854641608,16604.395029046213,12086.873602089765,27852.794786619175,19407.378163171586,39.82519209392739,40.30669335088971,1568.8672790740773,872.1441735408814,42.3080302600114
50.0,53.45460370763949,15.20376775138779,6.34400925630452,6.252982651933431,6.3876438613040705,567.4123823002863,14271.50273473728,24399.065639150554,22308.670891581416,23152.628179070474,70.49411538046708,41.09682875386692,1526.375956857334,486.4339312516113,37.12402271405231
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,20.307650833917393,14.523253376733727,8.200338133620528,8.200341566801104,8.200338125589905,12.279009910775358,6338.03191871095,19.759311698519607,19.759311698519607,12.043583116611881,12.106820750239391,19.759311698519607,19.759311698519607,19.759311698519603,19.759311698519603
2.0,100.81131987027257,14.66318333061893,8.03690004599781,8.036897300239968,8.036900038922006,14.086440042027514,72.99072655210115,868.2009587475305,3130.765586282945,43.70769955158886,19.759311698519607,199.00193374373103,19.759311698519603,20.029505069193746,19.759311698519603
3.0,175.6220593963164,14.845226783988053,8.435545443205786,8.436261529380955,8.4355360902847,24.098539213955032,120.3757466155416,681.9102267726229,2671.9137355435982,45.63693291438947,19.759311698519607,1595.4494874941488,19.759311698519603,13.486916945105031,10.582065931567655
4.0,57.76002617628507,14.85932766696407,8.471908011797185,8.472446922281014,8.47189993475707,922.36258344066,20.20727281670207,790.2026010186855,464.71041945613456,1984.7463368889814,19.730329749175542,419.15421533778374,12.893363838168268,140.94757659937758,11.771350306053725
5.0,171.67234099765838,15.046667365468393,8.215844693808412,8.21633630194997,8.21583809258628,27.488492584874475,2558.4861412361583,49.74692620019424,502.9405058548556,24.853320818561706,21.202117948827258,236.22029452129757,74.16976659293206,136.59800655826706,19.759311698519607
6.0,58.688364930987895,15.046667365468393,8.215844693808412,8.21633630194997,8.21583809258628,44.33805974409742,1342.7560292898204,100.0947602334,409.2043491716618,56.02224836201777,262.68907038948345,5932.742658293781,46.28837292597797,76.35427233759229,11.951390008125195
7.0,168.25181300707482,15.047056636783436,8.30529919852243,8.306114022711734,8.305285446111032,987.6599514558528,293.72504439290816,1097.3490159104292,548.3513822096993,662.07582989872,678.1827889757717,4075.924737515117,516.4561626557153,15.627576541440325,13.42870783086068
8.0,33.58305165411586,15.047060264804049,7.02358129263401,7.007496412560721,7.090891879891024,46.347495458136166,505.8850385698002,59.80745332282225,250.84616472987648,1617.619051894726,4172.422206396126,607.3478463228882,219.27471737149622,248.28130485245842,12.683852546140319
9.0,43.44039407261265,15.04706361738328,6.90142633688565,6.882456638246593,6.951073517078328,56.748217316732344,314.45662848482823,61.20812319939169,84.78255808375124,1062.9603249855008,19.759311698519607,1126.2529722736044,128.35186202848345,43.506600218389764,12.361047286675605
10.0,22.077814059910573,15.047077734131495,6.9239322787092545,6.89982469409774,6.966844321944289,39.3285097502937,224.7437206375244,1457.6750340322242,115.92409188539865,126.71633945235025,19.759311698519603,639.3213036384195,100.91575528414126,111.69996877620008,11.203583704305542
11.0,40.41231677274202,15.047086196058176,6.931652574836449,6.8984448343158995,6.978707448815497,27.132919302285018,213.40343585804257,98.52738596054527,136.01995429537075,233.5972303562891,306.59660746264746,21.414246801672626,38.800964542674414,38.16259594467429,10.613054409340748
12.0,41.27426965409904,15.047050560019162,6.948284817360463,6.901260758928016,7.008253416168302,40.56288316381723,1676.391227773074,845.299168467555,1004.242873479579,440.45674413732405,51.367286067665226,346.68713538602196,808.6905926295215,166.98542738638733,14.33952837327533
13.0,21.03282345037997,15.047051345161139,6.961434021844736,6.906471791281287,7.0040641327564925,1283.8604627774093,193.70490525252453,278.03523857275894,113.92836382167495,233.51995783797074,19.759311698519603,19.759311698519603,257.2715017886133,400.2335657485078,11.377296080097985
14.0,29.050049428049388,15.04705338509961,6.579221542877863,6.547854964235278,6.622302260655132,43.03169271246373,1512.4628485527207,68.75522661774964,66.11116960810416,948.804221875082,792.8104994396373,21.456874959526697,181.08872250478865,22.744927204280287,10.925917468997394
15.0,39.63215271907985,15.047049094457424,6.522202480917717,6.496266478198939,6.56447383459383,362.90410901346985,115.42511384254189,763.4942915941926,1039.1790254443495,283.4815523394157,303.012302945462,19.759311698519603,147.15053442105037,109.79001053916593,11.45773055193255
16.0,50.792719628533725,15.047049659934286,6.52624249457533,6.516438897572746,6.566100836404256,260.42555584862896,149.6873717651362,443.0032230095686,528.5671296282927,389.2667985284141,19.759311698519607,19.759311698519607,146.1294505474685,102.38697902837994,9.539441862975952
17.0,265.2784239885416,15.047050371203404,6.5307684643829855,6.525696725986093,6.568188323874108,201.30625376496667,1375.7535949412531,821.0357447176202,6869.952453907869,6315.853867229987,36.455043364720446,20.751149634125365,23146.60625424828,40413.8045440944,23.083655468280615
18.0,292.18746327922605,15.047051239071235,6.503729003307403,6.4812323033609855,6.540480059353078,84242.99769442892,24372.4048517462,13392.693198898678,6593.6722772376625,15269.989327977042,40.22167159053298,2192.0909667194505,40496.30788605166,34914.86554650037,35.13995515357852
19.0,50.495016521315584,15.047052274079745,6.501143867710351,6.476002323886685,6.539795622698499,5633.105697323392,6588.897962937537,13764.53422250467,8045.546840047424,10536.141771528237,2643.754570935231,765.3507253508047,45483.111456590355,10433.336624329784,107.87468673073741
20.0,184.09158852187974,15.047053463037267,6.489631538807474,6.461351382082624,6.5299006123046075,20072.82363959954,11313.874073853973,10232.895682977794,13384.190930770528,6006.38365789629,19.759311698519607,21.51939426150519,60367.68061821241,58927.744429223894,27.338230988684256
21.0,50.494294352548245,15.047049502756922,6.421426651971315,6.382821437662785,6.449174341433747,4070.2143910021955,20540.222499806394,5326.570134719747,6259.083685050058,40173.90063791717,901.2471584929965,19.759311698519607,39749.28578797339,4893.840558248095,37.20703438081509
22.0,28.11093277154049,15.047049073727322,6.420466605015475,6.381086793340414,6.450969099795849,58042.828435726165,29218.751514095955,11572.736458026644,43652.576841608694,1100.4713807497035,19.759311698519607,70.55390450593252,12726.148432336804,6522.864473094869,21.691784082918897
23.0,1390.821674306128,15.047049573929348,6.375837905445517,6.363987753504392,6.417103836504207,29227.901203505087,48269.94209682527,11013.81758472004,39370.96804086909,19267.247210824782,71.21548548832232,3911.103492005657,60593.31016518177,33159.08768070211,190.4113313615865
24.0,9.987516851482184,15.04704784211228,6.36169479929636,6.353943563757728,6.395513447762639,50987.4678388142,7686.048012210098,9900.038312353496,35607.53254343461,9994.155546789094,19.759311698519607,9188.505439085606,29629.690156766374,37011.804496274104,24.585689582448477
25.0,441.05476585790007,15.04704784240041,6.338198572758058,6.2987683943977455,6.382569303990994,47679.95194123467,34253.51819533003,5951.9354901942,26563.554344230753,32798.47508922361,263.4996589138188,19.759311698519607,1246.5489316778721,1682.860136998474,25.093687328199636
26.0,20.65176408602579,15.04704784240041,6.338198572758058,6.2987683943977455,6.382569303990994,3834.369727174059,51688.86122639632,14262.946856310393,25694.29977314328,16887.433108518544,19.759311698519603,10888.959767097784,66549.77458049143,1712.6987928351084,100.5268252245077
27.0,76.99695814897753,15.047047842873743,6.203811697399521,6.150603452077502,6.2659773466683975,1852.0401723676557,25881.933312867728,39825.53042493585,17443.297660877797,3536.409482040475,122.34711939524017,4939.374530619136,7112.125936174659,38402.40452389682,123.84659725931006
28.0,576.7170663334393,15.047047843586418,6.203792355363416,6.160193491471859,6.270010054637863,73152.80948364602,38463.94538474516,2817.610550220803,6457.929764162294,21479.608343519325,21.219362571330226,37702.38480592444,5246.501755334295,22033.29280588939,53.060259527235324
29.0,48.77862605713015,15.047047844598264,6.1917164165764245,6.146847635747497,6.259716704308499,650.3411581809571,1733.1447990418405,18846.931858633983,44519.43303341507,19607.124976736974,4535.879001931794,440.55825190657345,54234.39273046377,42159.53193112849,95.49200748196748
30.0,17.969721304838085,15.047047844598264,6.1917164165764245,6.146847635747497,6.259716704308499,10969.887634039791,22405.458222636993,5403.944995749433,17681.754253535506,14327.743876570683,6266.410801230367,31.295332251836914,32158.4046033159,1825.7886741352477,194.69027770720285
31.0,106.81380115231818,15.047047846068045,6.20227797205898,6.149204584937663,6.27184969447826,89068.21808854915,46919.74046268202,4372.421308581748,1719.7549308624887,16124.280322956232,4139.174670390236,125.32880228501821,53790.827432659426,4643.903396075827,23.128925097416648
32.0,51.41494282028619,15.047047847122728,6.162849915459372,6.110234911075491,6.218585747934334,62245.23457683548,406.9750902586403,4710.522746404804,1323.388311505055,22455.521670300564,24061.04698058268,19.759311698519607,45256.06639924037,4492.863896380235,95.91861556088267
33.0,36.73997739900849,15.047047849474133,6.154876682544967,6.1118383856004375,6.216003254539638,74133.15537688692,3246.385312107067,8274.21095853635,21746.17673443605,2220.6497414555006,414.89163528737896,8591.91704551731,22649.94234916751,3250.1298155555814,1311.2636510685188
34.0,22.539938977787692,15.047047852448031,6.15597096815449,6.104188015478179,6.213373319625548,768.5234275743813,36430.61627987677,1376.2751421535834,40352.96781760989,35244.738205525,117.39739839453242,19.759311698519607,798.7016681487206,667.7162867408775,37.08136368303558
35.0,24.061210388449744,15.047047850883676,6.161339042395062,6.110052735726852,6.218859010720949,30127.964500975813,3540.1316300442168,20165.013913005787,21786.835713508495,21998.668206437094,48.45826384685989,816.5493516957577,30127.00731127608,1690.515671880147,58.108610142659444
36.0,33.554142296145976,15.047047854265639,6.16133538031565,6.1063436631057195,6.21885711514476,2806.5753808499976,36241.82629628223,2629.2309094224443,50277.50525062647,23275.35430967358,136.2079326965576,1585.4228445128697,53850.482683653325,1244.3768576209231,26.610887178336856
37.0,14.45331078245632,15.047047858460372,6.052514966640028,5.96631498276893,6.114121694429568,6773.6942006332165,25636.017349246802,25618.309097324618,6271.473116480984,16035.346380284987,16.75564783608383,7307.023931614801,51022.69846375659,578.2985553849662,18.278540449165455
38.0,645.3930077558844,15.047047858460372,6.052514966640028,5.96631498276893,6.114121694429568,79813.35436932706,38239.36794455198,10659.906531586606,5258.7505009370125,6172.336452996514,378.2173433218874,1396.242948778217,537.7037254621965,1659.2012577398536,24.13823825588136
39.0,11.426487619921097,15.047047858460372,6.052514966640028,5.96631498276893,6.114121694429568,54506.85948025621,55223.246286222515,16005.813345580695,3377.3152012588153,8160.026243471659,228.55246874215737,2481.8429201738977,70305.22868140605,2769.004460284401,185.72594401966083
40.0,16.96629921723009,15.047047849521501,6.04981365716484,5.943535778814666,6.110747776821568,50212.70465177915,25927.610842853883,23073.053565924885,34080.707006532124,10752.7554959416,243.52852100031816,19.759311698519607,9690.779299805867,891.9098362944912,123.63437663738212
41.0,111.49380426019144,15.047047852130309,6.0458597465216375,5.942466587861241,6.106124670221023,3036.887168297396,57270.15760651319,3934.4306991107937,2400.422909340769,2633.3734669788414,508.15473354825605,34.20105211882816,1392.3660049724763,14156.195679723982,163.2848197740551
42.0,16.475792381229788,15.047047853978086,6.04392317211606,5.941852750980158,6.1072725288722856,67461.22084231745,3361.555330876322,15295.792131228587,39409.15644020416,9717.547601422337,2202.523024280655,19.759311698519607,496.81238045294685,530.8841058851544,223.90911200097648
43.0,142.28554386206278,15.047047847534177,6.063198033494358,5.944432498826831,6.133797161690691,2857.6066032620365,41584.90260925521,13564.568949686593,50419.147774854544,19643.73145086203,358.3617723579681,21.45751924448797,6783.3414632838285,1320.220943814732,43.656362435935144
44.0,16.473102154127794,15.04704784929075,5.911050708549835,5.776450454045273,5.971018199705052,43606.1440685099,2463.1552472647877,34437.61675629375,2589.9214372170886,28902.411239840978,19.759311698519607,198.12632700022834,17944.820974617844,1084.1856700624876,50.61017314659972
45.0,13.26219054733922,15.047047850635911,5.876841060320328,5.756244874072694,5.927542071090843,74282.57985231612,4011.9256942709158,3262.899236859629,43840.44042909827,6384.289502114128,19.759311698519607,65.84717940335813,2257.6399545191366,528.9307485543131,23.460932226494787
46.0,681.4696445951877,15.047047852930916,5.876844124126761,5.776165555334055,5.927543983013515,17737.018975407438,43052.823681815484,39340.94335025685,14362.099346163368,2974.426722299271,12029.58775916627,138.35573704410018,37156.18588827105,2775.2132288526814,121.2663619810776
47.0,52.54299197662435,15.047047855719617,5.926025907334701,5.843793029490872,5.987235577784799,3895.831122218359,48136.896146470244,14633.092310653006,45179.654113519195,8992.609742151419,19.759311698519603,19.759311698519607,797.9389664608286,3335.4224170225634,328.9887107294194
48.0,19.66197611157713,15.047047859014983,5.926025980721303,5.747111434747886,5.987235605680165,4123.41842738709,46566.42759472185,13605.024289468385,51699.87653145173,32298.200756391896,27.866046445534764,69.27531190096599,58770.864254776854,871.0355847618682,40.51258314227805
49.0,57.80607829562203,15.04704786120573,5.910093255092801,5.727697563199436,5.977794982232157,47680.09387977031,34296.772778284074,20686.53208725822,46889.130434335006,47476.61871680733,19.759311698519603,20.17886813201547,2393.720025885368,2085.0974364770955,79.71316013579415
50.0,132.50447737818223,15.047047865717936,5.913738536714839,5.723976365332562,5.9846787630313125,1196.6702963325642,27676.014923422274,46323.807547892364,47307.180611640746,47074.728017759284,358.6853134539718,20.745595919369993,4189.46297411901,887.3973528530967,67.14556261979344
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.029999971389770508,0.06200003623962402,0.0,0.0009999275207519531,0.0010001659393310547,0.03699994087219238,0.18500018119812012,0.18199992179870605,0.20199990272521973,0.1400001049041748,0.05200004577636719,0.24200010299682617,0.2590000629425049,0.312000036239624,0.627000093460083
2.0,0.03399991989135742,0.06700015068054199,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.14400005340576172,0.21499991416931152,0.21600008010864258,0.2239999771118164,0.2219998836517334,0.19000005722045898,0.24000000953674316,0.28799986839294434,0.36299991607666016,0.8169999122619629
3.0,0.034999847412109375,0.05799984931945801,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.4010000228881836,0.23200011253356934,0.22100019454956055,0.24000000953674316,0.23100018501281738,0.16299986839294434,0.21600008010864258,0.30299997329711914,0.3659999370574951,0.8639998435974121
4.0,0.03900003433227539,0.05299997329711914,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.01900005340576172,0.21800017356872559,0.2259998321533203,0.23000001907348633,0.22099995613098145,0.16100001335144043,0.1940000057220459,0.29600000381469727,0.3710000514984131,0.9100000858306885
5.0,0.040000200271606445,0.04699993133544922,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.20099997520446777,0.24199986457824707,0.23099994659423828,0.25,0.2369999885559082,0.16000008583068848,0.18000006675720215,0.02700018882751465,0.39800000190734863,0.9649999141693115
6.0,0.03900003433227539,0.04700016975402832,0.0019998550415039062,0.0,0.0009999275207519531,0.16299986839294434,0.22500014305114746,0.22600007057189941,0.25,0.23799991607666016,0.1679999828338623,0.17400002479553223,0.31599998474121094,0.39999985694885254,0.04900002479553223
7.0,0.037999868392944336,0.04799985885620117,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.015000104904174805,0.2349998950958252,0.23399996757507324,0.24399995803833008,0.24500012397766113,0.16199994087219238,0.17100000381469727,0.06400012969970703,0.3320000171661377,1.0399999618530273
8.0,0.04400014877319336,0.04900002479553223,0.002000093460083008,0.0010001659393310547,0.003000020980834961,0.10199999809265137,0.2350001335144043,0.24599981307983398,0.2590000629425049,0.24500012397766113,0.16000008583068848,0.17500019073486328,0.020999908447265625,0.4030001163482666,0.5249998569488525
9.0,0.04200005531311035,0.04900002479553223,0.003000020980834961,0.0009999275207519531,0.003999948501586914,0.18599987030029297,0.24099993705749512,0.2369999885559082,0.25999999046325684,0.2330000400543213,0.16300010681152344,0.17300009727478027,0.34399986267089844,0.43400001525878906,0.44899988174438477
10.0,0.04399991035461426,0.05200004577636719,0.0019998550415039062,0.0010001659393310547,0.0019998550415039062,0.1550002098083496,0.24699997901916504,0.06599998474121094,0.24499988555908203,0.23799991607666016,0.16699981689453125,0.17400002479553223,0.35000014305114746,0.46399998664855957,0.33499979972839355
11.0,0.046000003814697266,0.04999995231628418,0.0019998550415039062,0.0009999275207519531,0.004000186920166016,0.21599984169006348,0.2539999485015869,0.23200011253356934,0.2630000114440918,0.25099992752075195,0.16499996185302734,0.17299985885620117,0.36299991607666016,0.48000001907348633,0.34799981117248535
12.0,0.04799985885620117,0.05300021171569824,0.003000020980834961,0.0010001659393310547,0.003999948501586914,0.2840001583099365,0.2610001564025879,0.037999868392944336,0.01399993896484375,0.2480001449584961,0.1660001277923584,0.17500019073486328,0.023999929428100586,0.024000167846679688,0.11599993705749512
13.0,0.05200004577636719,0.05499982833862305,0.003000020980834961,0.0009999275207519531,0.004999876022338867,0.019999980926513672,0.2590000629425049,0.24000000953674316,0.2709999084472656,0.24699997901916504,0.16100001335144043,0.1770000457763672,0.032000064849853516,0.026000022888183594,0.2980000972747803
14.0,0.05200004577636719,0.05500006675720215,0.003000020980834961,0.0010001659393310547,0.005000114440917969,0.15999984741210938,0.01399993896484375,0.24000000953674316,0.16500020027160645,0.25,0.16300010681152344,0.18000006675720215,0.012000083923339844,0.5239999294281006,0.4739999771118164
15.0,0.05499982833862305,0.05500006675720215,0.003999948501586914,0.0009999275207519531,0.006999969482421875,0.023000001907348633,0.27300000190734863,0.23200011253356934,0.01399993896484375,0.252000093460083,0.16499996185302734,0.17299985885620117,0.4010000228881836,0.5820000171661377,0.4100000858306885
16.0,0.0559999942779541,0.054000139236450195,0.010999917984008789,0.0009999275207519531,0.013000011444091797,0.034999847412109375,0.2890000343322754,0.25,0.2820000648498535,0.2650001049041748,0.1639997959136963,0.17399978637695312,0.41100001335144043,0.31599998474121094,0.3250000476837158
17.0,0.059999942779541016,0.0559999942779541,0.012000083923339844,0.0009999275207519531,0.01399993896484375,0.4850001335144043,0.06299996376037598,0.24300003051757812,0.046000003814697266,0.026000022888183594,0.2049999237060547,0.06500005722045898,0.029999971389770508,0.029000043869018555,0.11800003051757812
18.0,0.06100010871887207,0.05900001525878906,0.01399993896484375,0.0009999275207519531,0.015000104904174805,0.01699995994567871,0.01100015640258789,0.031000137329101562,0.01399993896484375,0.014999866485595703,0.023000001907348633,0.20999979972839355,0.01900005340576172,0.018000125885009766,0.2259998321533203
19.0,0.06599998474121094,0.05900001525878906,0.014999866485595703,0.0010001659393310547,0.013000011444091797,0.02200007438659668,0.12400007247924805,0.15799999237060547,0.20399999618530273,0.009999990463256836,0.2049999237060547,0.21799993515014648,0.02500009536743164,0.04500007629394531,0.21899986267089844
20.0,0.06800007820129395,0.059999942779541016,0.013000011444091797,0.0009999275207519531,0.013000011444091797,0.023999929428100586,0.05800008773803711,0.013000011444091797,0.03699994087219238,0.10899996757507324,0.2049999237060547,0.11399984359741211,0.017000198364257812,0.023999929428100586,0.14300012588500977
21.0,0.06800007820129395,0.059999942779541016,0.01399993896484375,0.0,0.017000198364257812,0.20799994468688965,0.009000062942504883,0.2560000419616699,0.10500001907348633,0.013000011444091797,0.20099997520446777,0.2110002040863037,0.020999908447265625,0.042999982833862305,0.11500000953674316
22.0,0.07299995422363281,0.059999942779541016,0.01699995994567871,0.0009999275207519531,0.015000104904174805,0.015000104904174805,0.012000083923339844,0.04900002479553223,0.01399993896484375,0.24000000953674316,0.20800018310546875,0.23000001907348633,0.03299999237060547,0.04800009727478027,0.41300010681152344
