score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
11.0,15.872355819624806,1.9131290210957068,2.542065546393859,2.583906092188552,2.5303681337332637,7678.914769845423,473.9626944339074,2304.0716454516614,236.78661945777594,1182.4016672954197,5.681081601687633,6.994200475049814,1608.1023191393347,316.25362020831585,337.00682531967954
12.0,15.593797518355895,1.9131067955253278,2.5439712690376677,2.5847185310124234,2.5328317063492825,131.17309643413307,3079.4425131704293,2002.2374515496908,1901.2155130354943,4169.927832778443,3693.3573202247912,43066.175502139755,5181.922391229884,4493.467888187436,4.63779021289982
13.0,10.01947393375532,1.9131164358410047,2.54402173372715,2.584729893621933,2.532915667400511,81.43507176629407,243.69421625886477,193.43542593986334,5717.52630861702,720.6562684181532,20610.579419144455,236.80552828620418,1544.865692465158,5949.541259154909,6.329049684450796
14.0,6.931258701687464,1.9131134488845685,2.5440217337767157,2.584771764806472,2.532915667441113,309.82200828840195,665.7509210790175,573.8899430672371,447.0810340052055,731.9373534676913,2709.1648762387863,7.512372735559093,461.2880074020336,598.2109602312617,4.81453655612869
15.0,84.03152892455844,1.9131107221719563,2.5442681929002733,2.5852065396654083,2.5331666192848914,313.5219396056989,1902.5866628081,7407.508744692053,3231.9863153224433,688.3170936602925,5.956670983429292,503.91362102711264,483.4870530216661,16.2464604216847,12.701051520811566
16.0,3.409804511226441,1.9131329086466264,2.5433869336348653,2.581011888435509,2.531352864045338,601.6038953310059,1145.6607321616868,7909.599497989936,6389.309160558479,1480.095404674587,5324.812000256763,15.045230028137317,4346.940557348198,2505.5749199435436,7.058662850729725
17.0,16.413620479717135,1.9131312149344213,2.5511921546595526,2.586070681359681,2.540890823735764,936.3575704803063,3401.243404501264,1969.3083250468203,2133.743424593503,4067.281580303796,1179.076091592397,6.779589280446186,704.717762682621,2213.7731834702076,9.134800431914854
18.0,62.709152917552636,1.913129543580782,2.5514199645926943,2.5866760652983016,2.5413241086762755,1559.6616248262073,1967.4561513606657,3591.5413810056048,9978.314904398574,6294.977152772373,6163.766671030506,7.388389840061981,591.7958836733136,1085.6721365284855,20.432474002040784
19.0,58.810330644014485,1.9131283657929015,2.551419960836356,2.589460494277076,2.541324103884849,502.1166992284341,12055.810846937653,5038.134421486304,14827.39404521259,128.80545981696594,695.7236013957629,5.610014102990956,5150.583317319732,1218.0393235397466,35.35929841947547
20.0,3.6139149718125485,1.913126762899451,2.5500125120341233,2.58660876973873,2.5402568110757286,471.50186517749614,740.3040512735338,1438.399787189244,5718.086379161094,2626.1876482695857,114.77720093383712,60.24085057721098,592.859170472806,1177.6660031604931,30.429902793418346
21.0,49.03705045396557,1.9131253019341226,2.5500125120341233,2.586561075126845,2.5402568110757286,542.2357986449564,10124.894266153313,3486.3193350058737,2658.134015046895,7643.1895934653685,4.218370903895394,6.608381533279345,12390.986627138353,398.6502176154779,19.6559378263858
22.0,6.408723573040847,1.9131362174643218,2.5500125198663803,2.5930971898242063,2.540256822447796,10680.93724689864,1821.891052730478,8178.717982159863,16261.451909808146,7062.850004239563,1708.4596786535185,558.7768259017012,1424.4144605873296,1205.3669415940371,11.88724464138424
23.0,3.7415559600149866,1.9131353374011784,2.550486336737751,2.5949613303578345,2.5417338185917795,476.8800958160923,2310.462416564143,3838.3049113024176,11379.008603092054,5856.520509612005,6.923574981537661,8.504645039697715,12084.701297998114,17040.62859431185,11.10289981601077
24.0,14.417698729912251,1.9131344673866204,2.552804071458095,2.607463822686233,2.544681545862385,1288.1394825366801,785.1457587902264,25610.92411925112,4441.866309186304,10702.540472757157,254.76690938818697,6.696259976538007,3407.954140309276,3808.2990240273107,9.878741586474215
25.0,2.5737701775543975,1.9131399673469893,2.552637581959473,2.607293280254601,2.544691386393215,529.3454543411277,1705.2480002941718,7008.264449095496,5321.971590303718,25157.07202650162,306.76490141992315,6.759770324314299,4610.773083181331,299.74479479503015,99.96992112384649
26.0,4.453040935483679,1.913139541580024,2.552637581959473,2.612190210255294,2.544691386393215,3618.530261789222,2248.266767095516,11040.907599140559,2406.773436497684,30220.980374313538,6.208675681478032,23.482478427798892,15834.9825529338,1445.290656795563,25.142963009389323
27.0,2.895618236985799,1.9131391139593699,2.5526375818633182,2.612840342995443,2.54469138639488,441.7637607568769,647.5873300997263,1256.9047127738131,855.0109014871352,5494.216895989328,215.5862589129911,6.539477537697607,7296.322079596025,1136.2221853452272,16.852869948764532
28.0,14.450696196785286,1.9131396175636688,2.552733401651911,2.6118842537391065,2.544889803785974,7374.31849827824,865.9343880976405,7643.0638169637505,5537.235650577084,3083.8788309523216,951.3362664239388,4.414162035021684,1299.8841508601777,415.5218782637254,48.36037370281948
29.0,3.6677596865289948,1.9131392137453551,2.552733401651911,2.6131355830761898,2.54488980852035,446.76030242669134,1119.4058093498554,941.7761189082318,8419.801247876869,994.195968979406,149.70060661928903,15.7850152521886,18421.543294414227,255.53936446313412,60.98466292123461
30.0,23.280089970826396,1.913138787456027,2.552733401651911,2.614305026296479,2.544889808480951,496.79220678235953,9302.38431763384,3169.4893574665475,9569.265287829136,3326.200879998281,6.343060199055246,303.6013148616257,557.6482567322478,543.7132531864901,24.515130388974043
31.0,3.545092344524153,1.9131424174591114,2.552000549209351,2.6087910450761242,2.5446056983294634,885.479140425038,824.0661553294345,1210.820489564431,7745.239723692673,1137.6707411651885,148.45539173186773,23.96790759882131,526.1684457903451,484.54840202133533,17.66233511373763
32.0,2.863970249648876,1.9131424148200586,2.5520005455987973,2.608239499201355,2.544605694577998,1805.589259365859,10844.859358597574,13507.809581010255,2190.42313899107,10953.856232443944,1503.5154873309475,7.139337510289223,1294.292663161562,259.00195524134676,38.27775588701062
33.0,2.7962080345958054,1.9131424114538822,2.5532022509288232,2.614714462414819,2.5459997345235044,700.0859644380024,14243.356278041245,6301.913142679324,5207.599030357211,1013.0409519647875,806.6088638930303,5.641749546673774,286.75112659861173,315.00114412302105,14.27776343117093
34.0,2.479472735856254,1.9131424114538822,2.5532022509288232,2.614714462414819,2.5459997345235044,700.5327751383445,886.7782793548031,5606.19794110713,2749.564486165662,857.7115819259818,172.57117476630648,737.7891792938805,2081.448596833493,6231.33026645753,114.90155533368399
35.0,4.222679554065347,1.9131424077490395,2.5531265328409334,2.6140611808210004,2.545957532870285,422.8761153392285,13552.807676226133,4921.748878614979,2295.480583411912,3349.7339661964434,164.55334031118005,5.4710518448246175,1437.6377484686277,454.85690138729814,182.94839106285673
36.0,3.3845738149540465,1.913142402698968,2.5520598346419634,2.612444637765455,2.544918530179979,2346.3263700714033,9151.661133328967,15431.953865111032,2814.0260479040744,2347.5462049026833,27.059840552261786,6.90317470745975,1008.8262711152519,2241.9559777979593,8.527716455357533
37.0,51.39814609929629,1.9131423965478902,2.5520598346419634,2.611200152524081,2.544918530179979,16460.331370324257,1241.5456960417043,3204.4437133605743,7812.3092038694585,1307.564040011035,265.9902659151701,753.9910745314871,983.5204355389284,2165.752049123994,9.15149614553749
38.0,9.607432284725078,1.9131423917336787,2.547354641958619,2.6065818355890302,2.5400963106017844,1081.7530147907382,13240.387377013558,1383.7579968214466,2255.6732240286096,623.6896265863699,6.924132008160806,4.012484038410976,969.9330497931928,503.8688885367067,151.17161347781214
39.0,15.8475881273405,1.9131423835449206,2.547355090594374,2.606145525822746,2.5400964683939975,2481.275411904055,1822.5381476268706,10076.224630080089,1539.8382247335912,7319.2229470698785,42.61484553944989,13.675139264869388,742.3142216393813,364.327160398503,23.76556652635917
40.0,3.343559410161878,1.9131423835449206,2.547355090594374,2.606145525822746,2.5400964683939975,392.10566934151296,3647.035387100613,13339.164562636819,8683.499403588226,9858.126944515278,4.332604134116446,685.3829899991737,1678.419705795616,616.9694081441687,38.72055695688712
41.0,24.880989838039337,1.9131423787991702,2.5529610600140353,2.6098140984393834,2.5456971832125848,1125.445670453734,14241.186757480176,1875.8686353952037,15140.63012413032,1999.9489414538803,1454.8567700168546,702.0276895552391,1440.7038664145143,302.6148874482672,361.63741675570805
42.0,26.906933028459814,1.9131423686554379,2.5534424132625957,2.6098128092544823,2.5463554620367113,1627.1181230021173,10154.50306020791,4498.310736314309,514.2508720772129,2978.999911832974,278.1239841791572,280.1006719069601,2273.577450282164,1265.5151248035752,11.301978967494795
43.0,2.837144892220848,1.9131423566678554,2.553378606043459,2.608954204663078,2.546304176935682,1880.0619898981813,11219.8802512713,3117.754696676469,11488.846646161554,7840.455457227261,69.08399406067568,157.44906099330987,8410.050501112124,575.0002338562648,45.195201236766245
44.0,7.936799078379887,1.9131423438234665,2.5533785727851916,2.6074380511107225,2.5463041383699916,17796.156232561538,12143.593236028171,2443.840892361301,1628.1147965481205,6947.03126794673,5.539336479240938,288.77992715140823,434.3971828650122,623.2688974734514,47.730688488440585
45.0,17.239836808260094,1.9131424246902848,2.5543814548286323,2.6097907740139816,2.5472255838351505,2294.6435447802983,1145.2673954327531,1201.6781448575964,1353.8770032779357,1405.6866267747062,349.1555587685096,5.919827177718928,685.473574122239,384.3551553331331,144.24251284940854
46.0,9.523766083699376,1.9131424246902848,2.5543814548286323,2.6097907740139816,2.5472255838351505,14296.194942897177,1980.055884780151,9428.602485034426,1816.2480495948485,3495.852767194563,7.15730992470359,4.607535240460197,890.4402237072917,1237.1774191996403,333.6776220679064
47.0,4.591807199502579,1.9131424246902835,2.554381389379888,2.609647132930614,2.5472255459815756,4804.431752131704,9027.820499623394,2156.2194222901867,1332.5092905570386,7384.290660121284,494.76008497078226,108.98001906558532,458.3928290744448,270.799351842968,51.48041624976924
48.0,2.931788459114858,1.9131424246902835,2.554381389379888,2.609647132930614,2.5472255459815756,11674.159455286268,5292.931080574583,567.8243759447207,1484.411404939832,1004.2517754868463,115.71130534175103,183.53546489726074,641.9225789864978,1007.7371669045708,150.3637000189873
49.0,5.200576058107826,1.9131424246902855,2.5533583828870565,2.6096056347032963,2.546337516746173,1721.6867929497362,1171.607556420951,3544.080833529131,790.9233045523665,914.6300877483902,340.0184735765925,7.561024128770505,623.6029846931833,1651.8443966080624,7.414205232779885
50.0,3.4095542708166824,1.9131424246902855,2.553358384535933,2.6095692423756547,2.546337527092742,883.8443750415648,13609.538813018717,2472.282273286956,5801.882767697811,6593.197983053521,1015.2744073091977,3.8833217862501885,1191.6703495134275,1081.2207486123018,24.409504421175622
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1.9506352273763141,2.069352929813323,1.9253458455707206,1.9604495095718395,1.8942960968910758,1.9444713174397974,2.255064834056095,1.7645583538558,2.1278009053152935,1.6552894550777908,2.394473063430696,2.576874115491138,2.3396749793633274,1.459790014903969,1.3196650443189317
2.0,1.986750299376338,2.0620903285588823,1.952374873148366,1.9864736938422214,1.9368473634392493,2.030107980193585,1.9744716303931684,1.7584145208326272,1.9583723210653239,2.068078301894603,2.3977018268121206,2.023270785365627,1.9687705069171146,1.8328214115664982,1.477512137599924
3.0,1.9895189746199293,2.0219583281130036,1.9422043600072663,1.9760648432403627,1.9296581535853163,2.077407385545428,2.0657063771705984,2.390011889606332,2.0243357093868206,2.0287483652051947,1.9705896032231809,2.3777958744448267,2.035188526776288,1.9729120520579784,1.415051059932359
4.0,1.961139138333844,1.8814067757795474,1.9791335399598475,2.0022295330314424,1.9711784123573954,2.04375664130654,1.991196190359384,2.1333467966236093,2.8763167723390435,2.010861530860535,1.8247278144655612,2.059697268850937,2.043906496159583,1.9882918729488168,1.9484471752612837
5.0,4.570641762519133,1.5694471738562856,1.9996470276159208,2.0177772308173165,1.9931271360047418,88.87303912253763,2.0488771437302757,2.4111805207404173,35.36207242942427,9.621181074306564,2.4111805207404173,2.3012748013966395,38.23169357816924,2.485399582004654,2.071857075572844
6.0,6.073147779195222,1.5780049181867815,1.9983975968405039,2.0167690987779463,1.9918058597837267,6.421414002862384,19.346962994628168,333.6203445288761,227.5155208486028,289.0646605576358,199.59400371282368,2.3570529641920728,110.89260711329398,16.86993189544854,1.5118807832326435
7.0,2.534641913866102,1.5922952736909168,1.9983952498775388,2.0158402868747536,1.9928899446131914,6.415514966276225,289.08845590220557,132.22298608204204,103.40167090569179,8.675702953213952,922.2590123381068,29.875332828191308,75.23487679530898,2.4196421049490873,2.125290604226044
8.0,3.2096700443313533,1.5931625518601684,1.9983952498775388,2.0148725451666754,1.9928899446131914,4.309029153256238,9.966693277830464,424.3950767671434,186.06204057935068,561.138760865877,33.60755987678912,2.2664759505701495,6.25089540768358,140.22706512436167,2.307383140304152
9.0,7.2074691690137005,1.6119730030899304,1.9974655176204834,2.012888915886325,1.9920931796790537,90.33977607365792,988.451320246909,700.3990743896859,1844.9531285816013,5605.938730750121,180.15440606327527,334.5000782665686,10050.255933459748,340.580213195176,74.50067629903415
10.0,274.0299388734439,1.6119592883398492,1.9977186915330156,2.01442879642958,1.9921350783677159,15429.470452952179,5905.824271688099,705.2719055714757,5819.360034392017,6597.353384689735,4.659148966753117,18.567742848527864,6204.829162558258,13298.216606738482,12.97786547900704
11.0,41.38561304654997,1.6120748371687692,1.9982053116477978,2.0146966159316855,1.9927394771092146,16099.332158693673,1027.6787458058375,3839.71960217599,434.4581400905501,2292.2350278502827,9.802169666648462,2.9319299783719988,2516.5532559314124,786.4567501959451,852.4923185003338
12.0,36.80168902437951,1.6119647939974928,2.00847024064724,2.0233922744133586,2.0034785752156297,138.55225834973442,7114.834804504906,2953.2237258707064,2528.2513336824936,7576.244025949843,9633.48970259008,122776.63816947675,10319.051593619362,11202.700997132668,2.6118755149798
13.0,21.148960876506095,1.6120124993445197,2.0085738769782773,2.0234182709866144,2.0036605859663768,114.4725745613961,414.9571436983228,243.00399232170648,9894.583413287985,1145.6619841362449,59252.556803633925,857.9365574148271,2804.34565449324,9084.499965235513,5.380005499191992
14.0,12.026485297272226,1.6119977160807502,2.0085738770465644,2.0235119133199975,2.003660586022689,501.6162021920603,922.7264747887276,884.6211692791352,792.1252305404174,2226.722928177439,12635.751398817983,2.4111805207404173,846.0035384627729,1031.310601327697,2.761792862013252
15.0,220.7765310303515,1.6119842240094344,2.008666223021388,2.023725762540736,2.0037478262994988,1949.3090234905887,5025.176578803278,18572.60529371981,10021.613165830178,5160.920884018991,2.4111805207404178,1387.5995068720717,1789.3742810620752,51.942417265775376,29.362543255986704
16.0,3.318147382698716,1.6120940579123653,2.008239738776843,2.0213574286206617,2.0028954893392212,2332.345388501206,1740.2241018227567,18017.643345210145,14033.436317632708,4537.465030996686,19872.134281541566,98.38061953474518,9669.303480552471,7335.153311169888,13.820732675701061
17.0,36.90363773128998,1.6120856705103643,2.021620225222448,2.0303507416119215,2.0177295895291922,2905.568783842587,9766.692263068466,4661.04838657345,5780.949302562662,11165.701192246113,14477.048974402422,2.4111805207404178,1173.3284736805142,5300.542211668167,42.01469621355613
18.0,163.8260640620789,1.6120773942937052,2.0215248551702425,2.0302886797641193,2.017522619639775,3907.1881534491745,6054.248477129045,9603.512434540038,19471.204482197252,12037.137004764247,26784.994789762903,2.4111805207404173,1317.974886913834,3214.8076396017923,99.06290417581701
19.0,150.8056578037583,1.6120715624279829,2.021524862176707,2.031700658927243,2.0175226283987837,3126.4095648798097,15580.988517204301,8337.902602281543,28462.569171285686,240.94638475885273,8178.174892056357,2.4067608432341028,11362.370417775783,3730.937144294272,59.62029935857914
20.0,4.975403913267787,1.6120636261748147,2.014338743146917,2.027113842702777,2.0101737987341775,2808.747983184712,1885.8475550857831,5019.532718681275,10705.042036362778,6074.817442164169,883.8291479560455,349.76498577236435,2871.5664042635008,2379.3230250022107,56.66370661808753
21.0,129.16983117659177,1.612056393475408,2.014338743146917,2.02805603128434,2.0101737987341775,1765.078321265635,16519.053461949607,9682.908055537848,6334.206805130016,19350.078054328962,2.0482623589709434,16.92817123613298,33570.8893656772,597.0905171773406,54.979680044600485
22.0,12.578897355752552,1.6121104446312504,2.0143386885851933,2.033922525438381,2.0101737341573704,27577.126330507497,3654.3203730789824,12499.684562658385,31805.02777096606,16209.410458924693,9150.434038904683,5709.785035619592,8072.574328535516,3681.754484053389,28.23414621331673
23.0,6.427501944506168,1.612106086278641,2.0105995998803663,2.0304579047477693,2.006511862229858,2059.5827125728247,7836.904825610988,11357.724606156864,25624.50764468154,16937.89353893479,2.4111805207404173,11.341635273254575,28625.88545891572,45010.92529630133,13.96049317091487
24.0,35.70319977140997,1.6121017779614868,2.013305181893901,2.044307044729445,2.0100945465276854,4297.29259857123,1922.6786771802124,49217.820554773556,14192.28226911255,23109.877004134276,2420.780188232911,2.4111805207404173,7945.931274976033,8791.768607833588,21.558306643024608
25.0,2.354985794719281,1.6121290169853244,2.0128847307244992,2.0441302940125636,2.0095397325738533,2634.619254207433,5479.207159641132,20652.87326259126,12386.678386997119,34314.68218573176,2829.060418796009,2.4111805207404173,9330.362371726867,673.7258412462262,305.0588231635672
26.0,6.091758164601582,1.6121269081651708,2.0128847307244992,2.047074069089733,2.0095397325738533,9031.08997257695,5269.041117736272,20760.634972591422,4309.146586721851,42892.42091744918,2.4111805207404173,193.77484794240397,43095.90240886605,3265.2632388990546,57.41754278671891
27.0,3.834673533333587,1.6121247901980342,2.01288473088121,2.0471217778389414,2.009539732571747,901.4241754017174,926.1754839239818,6128.343538532662,3471.6117810287988,10266.199809909896,2287.001450314495,7.3018744550856445,16438.999844667942,1556.8927329784694,126.86225706362713
28.0,35.152185702830664,1.6121272845600598,2.013065024371604,2.0464614551244575,2.009774742224608,17873.081171690537,4067.4281908484677,18784.07016595436,15254.50967110774,4728.482954336398,11445.70250638872,2.130219179316374,5654.775587111285,713.5576221544312,184.3587938234918
29.0,3.7981960687208507,1.6121252845156553,2.013065024371604,2.049103791694451,2.0097747349473845,1550.4625132206506,3317.861856469859,3818.7280090786226,16946.417789631563,2135.1862184318907,1817.5129216869316,97.4878670052171,44451.3887721659,381.82438769818003,134.2447042757924
30.0,58.46988527628538,1.61212317323447,2.013065024371604,2.049801356173719,2.0097747350079427,943.0954455325148,23933.892201669256,10030.69950367388,15704.4216739047,8360.783140600031,2.4111805207404173,3413.634803520155,1010.6960639436684,1266.2142322848958,54.500892025684415
31.0,4.21469151315524,1.6121411528705825,2.012837365388095,2.0459601632360718,2.009823447174618,1468.8480083356926,2220.0308226529046,2384.2209840611554,15297.736947058767,1458.3371068866848,1589.7616235271432,187.7013636922315,1472.9573373421886,819.9905044786046,36.4553256922286
32.0,3.8780293324267197,1.6121411397984315,2.012837375005296,2.045133396387728,2.009823457862817,3329.723306756743,24703.606229852667,31539.53567598041,4652.996332160815,19249.31771189609,14980.8820959583,2.4111805207404173,2882.992962372165,368.93342078286724,82.7330215128476
33.0,3.107391121372369,1.6121411231245848,2.014678181010971,2.05356244962062,2.011910359638847,3507.689477975801,28777.90641913076,11626.255065661222,12024.645219726212,3991.9761632371997,7873.297311115057,2.3993865915402335,879.9482990679577,768.2329038431769,33.52146365321531
34.0,2.2155319163562406,1.6121411231245848,2.014678181010971,2.05356244962062,2.011910359638847,3028.5089247995315,2410.427302899112,12901.852171018112,8024.432860556409,2588.4563892064066,2227.935844044133,5524.0905600171955,3622.900062925828,17686.306759248022,306.1248870741998
35.0,6.204023545510056,1.6121411047732073,2.0146413030695682,2.053283946747306,2.01189208282793,1939.0575368767177,15564.57975391333,14413.480387989493,5139.1249704050615,6164.09977962894,1609.609118019405,2.385453288183306,4229.98247528525,1261.4007266705748,477.87927081509383
36.0,3.226090163520673,1.6121410797584454,2.0137736578517145,2.0520245290685524,2.0110569269781395,8674.775885574843,21970.117064691327,27018.138103772737,6446.138456057635,8395.709279578858,281.7435308903139,2.4111805207404173,2010.6459086373668,4443.569098166892,15.744882084955485
37.0,133.42809191752994,1.6121410492900186,2.0137736578517145,2.0505072631790666,2.0110569269781395,38038.01004181377,3457.046838956803,6702.459357354769,14155.037948000294,4437.2776157349335,2254.7869625243106,3230.4601919444112,1562.4688520229433,4010.3663195824756,12.142180899444986
38.0,22.78059856592748,1.612141025443557,2.0071081514222477,2.045895860861261,2.003643625837088,2092.1029484954947,26600.03273241002,2746.8497014861127,5865.760503864644,1431.7992223787423,2.4111805207404178,1.949101248226969,1811.031896892868,692.9182316805518,386.61179953135513
39.0,39.34398591352056,1.6121409848818045,2.0071068006094555,2.046339267537582,2.003643197856202,8039.589012818517,4687.428940187674,29154.989176227387,4615.188321499683,16453.529252286982,118.43368905635998,58.74953636228326,2354.9069166731097,545.7498764843531,68.37166025736047
40.0,4.817095855048543,1.6121409848818045,2.0071068006094555,2.046339267537582,2.003643197856202,734.5218947861875,5764.214760177229,20086.36247304978,18809.126554324026,16520.95021018712,2.0990325153719644,4031.2287894549154,2993.6459057025113,842.2816232389049,92.74989182638099
41.0,63.66422876159763,1.612140961374464,2.014032124853027,2.0508421781190833,2.010548659744501,2794.9897507198216,40399.34512226319,4610.47335133848,26839.354028364356,4781.159390475675,4647.1785114940185,7365.552591171769,3103.138088624401,586.1311185881463,910.939504373428
42.0,68.68031190104459,1.612140911129063,2.011573812572482,2.046393337639314,2.00794856080083,7345.248506156686,18014.318614358916,12448.360494583101,611.3202051392175,8944.40142038397,3594.8738910481834,3501.777435996686,5815.128596322175,1826.69249949539,19.465300792094222
43.0,2.638854754286996,1.6121408517504558,2.0115189501014643,2.0454994061169725,2.0079332902420868,5160.330131673698,23736.431930151313,6618.367342525492,23008.731320490653,14992.027066219876,179.64233773580392,1882.9027256799563,18805.312425399847,1010.4737641948715,127.78045128249337
44.0,19.070797687454927,1.6121407881278091,2.0115189832299896,2.044386407219202,2.0079333276426796,37489.51318966728,29120.87371715529,6584.3097311879865,3660.08469864514,19994.5289373692,2.3913502427732056,3287.424411229586,1256.7484240367423,1370.6165192431135,117.16431859634137
45.0,46.725876271410804,1.6121411886891177,2.012435294027419,2.046698848211694,2.008941704015446,5655.581258584304,2582.8413484367793,2034.6549383185627,2043.6010103031279,5895.747632613459,2928.542586922202,2.4111805207404173,1582.790645924372,1563.0650483724207,305.14823547839734
46.0,22.416862022250154,1.6121411886891177,2.012435294027419,2.046698848211694,2.008941704015446,23131.401915570466,5389.360259770647,18872.785678903852,4594.233790666769,7950.54098037602,7.109072266155984,2.197835884624761,2297.915469259759,3249.61195378662,932.8452241301469
47.0,6.800736987458448,1.61214118868911,2.0124353379168047,2.0469456789802183,2.008941740863268,8746.042827492383,10154.075417638996,4972.3239733638675,2508.135712679188,11264.758735332864,6214.155767711393,964.4353327689511,648.4248466160991,347.6878060953601,147.0720971804338
48.0,3.0558454716678947,1.61214118868911,2.0124353379168047,2.0469456789802183,2.008941740863268,22073.46705384147,10923.979602134921,648.3101700943288,3147.8233495477843,1566.7900330053217,874.4378059049079,2318.3574255696453,1622.7465376667628,1591.104811369728,391.6689120751847
49.0,8.749245577021517,1.6121411886891204,2.0103984142117413,2.046393050267688,2.0068664144618014,4612.015706256927,4629.196221202066,9820.668749678123,1210.6569388862906,2164.9871299827746,3633.7886594424544,2.4111805207404173,1209.1722273283594,4734.206143479067,13.387142370602591
50.0,4.286371786726446,1.6121411886891204,2.0103984130917847,2.0454015555084446,2.0068664163911,2134.8393952945303,25670.981734436493,7328.391016367387,11665.431997074314,10812.19287470009,11852.4043161677,1.8916950120313407,2510.6427776443506,2346.5305027524955,67.48106716394388
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.009999990463256836,0.05900001525878906,0.0009999275207519531,0.0009999275207519531,0.0,0.046000003814697266,0.2200000286102295,0.24100017547607422,0.24200010299682617,0.25100016593933105,0.22900009155273438,0.2330000400543213,0.2889997959136963,0.3880000114440918,0.8239998817443848
2.0,0.019999980926513672,0.0690000057220459,0.0010001659393310547,0.0009999275207519531,0.0,0.031000137329101562,0.2560000419616699,0.27499985694885254,0.27900004386901855,0.27899980545043945,0.21499991416931152,0.22600007057189941,0.34999990463256836,0.4790000915527344,0.7569999694824219
3.0,0.02499985694885254,0.06699991226196289,0.0009999275207519531,0.0,0.0,0.02500009536743164,0.21700000762939453,0.2780001163482666,0.2839999198913574,0.2819998264312744,0.21700000762939453,0.22699999809265137,0.35700011253356934,0.47699999809265137,1.248000144958496
4.0,0.05200004577636719,0.10400009155273438,0.0009999275207519531,0.0,0.0009999275207519531,0.23799991607666016,0.26399993896484375,0.2849998474121094,0.30299997329711914,0.2819998264312744,0.21700000762939453,0.23399996757507324,0.36500000953674316,0.48000001907348633,0.9029998779296875
5.0,0.05200004577636719,0.08599996566772461,0.0010001659393310547,0.0,0.0009999275207519531,0.01900005340576172,0.18500018119812012,0.2590000629425049,0.32700014114379883,0.2820000648498535,0.21799993515014648,0.22800016403198242,0.019999980926513672,0.016000032424926758,0.07599997520446777
6.0,0.054000139236450195,0.08500003814697266,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.13499999046325684,0.26399993896484375,0.2610001564025879,0.3380000591278076,0.2890000343322754,0.21600008010864258,0.23399996757507324,0.3939998149871826,0.21600008010864258,1.2150001525878906
7.0,0.053999900817871094,0.08599996566772461,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.18199992179870605,0.2720000743865967,0.2609999179840088,0.32899999618530273,0.2840001583099365,0.22500014305114746,0.22899985313415527,0.39999985694885254,0.5380001068115234,0.37199997901916504
8.0,0.0559999942779541,0.08799982070922852,0.0009999275207519531,0.0,0.0010001659393310547,0.11100006103515625,0.27300000190734863,0.2669999599456787,0.309999942779541,0.28999996185302734,0.21799993515014648,0.23200011253356934,0.40199995040893555,0.01900005340576172,0.18200016021728516
9.0,0.05900001525878906,0.08999991416931152,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.15899991989135742,0.24499988555908203,0.2669999599456787,0.31599998474121094,0.2999999523162842,0.21700000762939453,0.23000001907348633,0.03000020980834961,0.4779999256134033,0.13499999046325684
10.0,0.06200003623962402,0.09100008010864258,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.01699995994567871,0.2949998378753662,0.28299999237060547,0.02500009536743164,0.01699995994567871,0.21799993515014648,0.23000001907348633,0.048999786376953125,0.026999950408935547,0.15199995040893555
11.0,0.06500005722045898,0.09299993515014648,0.0019998550415039062,0.0,0.002000093460083008,0.021000146865844727,0.053999900817871094,0.01900005340576172,0.16899991035461426,0.020999908447265625,0.21799993515014648,0.23000001907348633,0.02500009536743164,0.10500001907348633,0.10099983215332031
12.0,0.06699991226196289,0.09300017356872559,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.10299992561340332,0.01100015640258789,0.031999826431274414,0.31100010871887207,0.014000177383422852,0.21700000762939453,0.23200011253356934,0.026000022888183594,0.029999971389770508,0.4140000343322754
13.0,0.0709998607635498,0.09999990463256836,0.003000020980834961,0.0,0.003999948501586914,0.13299989700317383,0.17599987983703613,0.2779998779296875,0.01399993896484375,0.2630000114440918,0.21799993515014648,0.2330000400543213,0.06099987030029297,0.04800009727478027,0.4119999408721924
14.0,0.07700014114379883,0.09599995613098145,0.003000020980834961,0.0010001659393310547,0.004000186920166016,0.10800004005432129,0.12800002098083496,0.19000005722045898,0.21000003814697266,0.01100015640258789,0.23099994659423828,0.23199987411499023,0.09800004959106445,0.12600016593933105,0.996999979019165
15.0,0.07699990272521973,0.09800004959106445,0.013000011444091797,0.0009999275207519531,0.013000011444091797,0.22900009155273438,0.023000001907348633,0.09200000762939453,0.28999996185302734,0.2200000286102295,0.21799993515014648,0.23199987411499023,0.09500002861022949,0.6719999313354492,0.21600008010864258
