score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
16.0,679.8681784829088,3.2180589315077963,2.95041766288853,2.9453202439987174,2.9511830200967744,41977.14458190271,99342.09770562449,34136.377208169564,619229.3049343531,1023022.7825105479,8591732.73060854,3.5955377302773037,96637.2516170407,45631.570711988286,371.4520771249454
17.0,276.7883123650108,3.2180590001111495,2.9240398637081206,2.920870193169796,2.9246290451385395,1579012.971858256,219173.04024121413,69669.17057479505,66567.55225485863,311494.23468413536,104.96824794850738,7.076929674266513,63182.61876077992,46495.08289051889,6362.995130334368
18.0,5182.662488587239,3.218059000111277,2.9265069853248358,2.9230682430083705,2.92712398041045,37117707.50249782,3204165.2755960333,6611914.621693456,3927674.7231313237,8263819.879240916,36000.773965086955,15941556.28680123,57965253.58282444,2047235.1158442115,2314933.400941888
19.0,3.866119937869822,3.2184172045773782,2.9223973723574965,2.9191082865699927,2.922908947050704,1300752050.7530992,4752872223.238592,25454548162.267128,255745808.06755787,54818600061.209785,3.454453116313597,112379721.16047953,64238224167.23835,26650502118.1515,79710924.87729968
20.0,3.866119937869822,3.2184172045773782,2.9223973723574956,2.921832001099436,2.922908947050703,241027067135.25388,105434364672.04733,34312153336.115433,51917565122.44907,39409446074.47924,152896.99210428935,9420.34278793091,65270085281.729034,8053207466.774573,9206018075.327663
21.0,3.866119937869822,3.2184172045773782,2.922506654941998,2.9223423504198944,2.923017717618818,18636642730.033978,146703141590.6836,50666055253.450836,164793788632.7499,14954521352.024887,59976.85300212424,2695855996.3668656,207104511071.83173,150670258067.63168,52764940111.138535
22.0,3.866119937869822,3.2184172045773782,2.9205290006768667,2.9204983849152417,2.92103920271581,53123613579.168846,77067338815.65594,97049973178.21944,36628377062.66832,26495587913.89312,119493820.27874571,410579861618.8641,10053646739.327503,38434070372.359955,12407840292.1437
23.0,3.866119937869822,3.2184172045773782,2.9205290006768667,2.9204983849152417,2.92103920271581,26372983026.93482,44892704337.69243,161764004408.4743,148323360343.17648,99597168554.39656,5461321674.751213,4.102166743719053,689642088162.4031,2029655857.822331,2680859397.061445
24.0,3.866119937869822,3.2187044156748152,2.9271585217351364,2.927979291020145,2.9276191734511254,138216290017.96255,25489712453.404858,211008408597.743,332502496871.62244,6104486755.199991,8560464183.692447,11379682138.14737,126340350134.46715,163133652246.62988,388978637.8129966
25.0,3.866119937869822,3.218059000111277,2.9313935808967857,2.9311850793948664,2.9318363921806156,199533465007.1001,209489826324.73605,134808505442.54237,130369930759.30856,35648055156.88589,3.4730213380211867,649525.3537438019,226344142213.6358,72259775357.47192,8739021456.475685
26.0,3.866119937869822,3.218059000111277,2.9313935808967857,2.9311850793948664,2.9318363921806156,162075843118.82727,322589489306.9346,253943266539.1494,7437944199.024798,213378096120.64178,9715255.688418537,1765787828.0196736,42331845307.2968,36881716893.79127,2995387400.9968467
27.0,3.866119937869822,3.218059000111277,2.9313935808967857,2.9311850793948664,2.9318363921806156,208980157330.03027,259805670796.26053,225684974753.50375,145863004445.86707,59178029041.70669,2510362586.233177,429588588.0022802,46980333608.716705,32799984442.968056,846943956.3478541
28.0,3.866119937869822,3.218059000111277,2.92789070806875,2.928666596984217,2.9283104396281066,28586330882.365036,262138441559.7992,67709526289.69856,92813282929.39656,50494064299.63766,48415091966.29861,18064860.589390747,47868933394.18847,1706314565.7287078,6087689787.612677
29.0,3.866119937869822,3.218059000111277,2.9169411749587093,2.916113036305999,2.9174097387679816,599078188633.8323,160873076984.56607,94515879059.93452,261432399280.31674,164818130196.69333,3.652792496227639,7741308664.673767,52114116464.30825,195279718214.42307,3830047568.5848026
30.0,3.866119937869822,3.218059000111277,2.9169411749587093,2.9427584712946704,2.9174097387679816,379182409947.4654,322780362224.1439,203758016900.0277,350530178541.7754,119759992367.97781,1808885728.2521417,2622161693892.013,11546343498.333084,222855729782.3284,97692617.88103773
31.0,3.866119937869822,3.218059000111277,2.9190524397396627,2.92943089979427,2.919621016097641,538007869764.02106,85503009285.72014,33615434591.315903,220168503910.82004,39341410586.82992,2759972451.5427136,696257.5556448319,257368095687.30188,8588831236.029799,1772579736.3846633
32.0,3.866119937869822,3.218059000111277,2.9190524397396627,2.92943089979427,2.919621016097641,318486220200.6873,22125363522.060486,48072707973.1011,23796677900.161007,8788622507.262026,1884192.899505106,7463313.987039637,147997230750.82068,317298450710.34863,76083730.19010535
33.0,3.866119937869822,3.218059000111277,2.915328382096052,2.9131797018230765,2.915979946249992,800500111007.9907,139459759526.8131,43867686271.03788,200469392796.67093,4697320538.40011,4594658032.673324,2442595814.852572,64274367934.01684,32188513542.587753,25376941976.933197
34.0,3.866119937869822,3.218059000111277,2.9181264526324515,2.950759959191235,2.918554791669838,261198526504.4376,104511600677.98567,19078560314.78305,29514389247.620945,38468980979.54637,274266408.97211885,229785566765.8716,14409819215.197754,191702794375.71164,993872069.8928146
35.0,3.866119937869822,3.218059000111277,2.917612102174014,2.9554561764554945,2.918032333867667,313126971347.5659,183369092066.9131,216211953076.1127,49445990243.68654,151808400664.54855,1327778730.288775,694017090.5595322,84954513667.1411,58848858122.4447,19544167575.91036
36.0,3.866119937869822,3.218059000111277,2.919992959291402,2.9556328882414458,2.9203515617784643,7337933544.284955,201350337773.024,92841095005.41005,35307762366.11069,49433937800.184044,1922063.1150013837,154317329115.03378,330060196623.3348,97823527640.03604,79144327.6366236
37.0,3.866119937869822,3.218059000111277,2.919992959291402,2.9556328882414458,2.9203515617784643,5115221930.876906,185978251726.10242,20304663529.20149,121420053076.13864,30628075300.85564,1299201723.314049,689352210.8313395,20168406944.62186,169220485853.62732,3747067675.869007
38.0,3.866119937869822,3.218059000111277,2.9196262596617557,2.9470956067433063,2.919985873400253,9336280613.357592,303996032178.9716,365556531885.2441,7052701198.223227,39548737028.15429,669800453370.3848,757011609025.9751,260809605619.19183,86276048464.33543,3631793592.0307565
39.0,3.866119937869822,3.218059000111277,2.930750979083295,2.9547505031523813,2.9311441786273704,156828551464.98615,17663730606.212288,71408224062.4065,220930234614.1758,152780628801.3787,718150471.0886581,1106145.408765203,51592681453.231926,158391210309.15146,944631800.6893334
40.0,3.866119937869822,3.218059000111277,2.943572325338479,2.9691133568226653,2.944080893345379,136258044066.54704,177606303748.2287,177610911074.38052,19364957937.001762,108443332858.61751,3.222063732930746,3.956316703991312,45982415915.62525,162210284063.13113,4759606224.120885
41.0,3.866119937869822,3.218059000111277,2.948144956922162,2.9779206071084094,2.948974505290213,56648490951.32938,797547165140.5764,24602022066.022358,72638385121.99039,6439002220.490268,6133145395.043539,392783.1884358767,23693980522.882904,247665969841.93472,857683171.9321893
42.0,3.866119937869822,3.218059000111277,2.948144957456168,2.98550110542221,2.9489745056302095,24606412259.355064,98081013803.8272,88731571445.59248,20283586399.960354,15759083315.563421,11.253082154037482,3808388911.500836,39174366775.22416,243492825494.24127,23700209119.916824
43.0,3.866119937869822,3.218059000111277,2.9455795052376192,2.979943614285135,2.946368580666321,75487597595.6188,914158918179.1107,421303531772.3136,259552843096.7765,80975321207.93529,4.117808465793252,1957816.227099248,35464006330.99071,68672703145.27074,2013016612.858193
44.0,3.866119937869822,3.218059000111277,2.956544988286667,2.982961481322651,2.957279335569473,22722732985.948997,125524593307.90898,19540059245.31016,717473312510.0736,202738473412.7387,53353591696.03866,299576013170.89526,1754826465218.027,36734663505.64941,2185296122.4677014
45.0,3.866119937869822,3.218059000111277,2.9570680866385697,3.001920337844723,2.957785347396395,335351772883.236,206833386398.51578,259889841752.77057,39162086122.41256,241266146986.41965,772223660.0356686,60610577.226945244,58512924318.37222,315174780225.00714,356849887.08578956
46.0,3.866119937869822,3.218059000111277,2.965458072659478,3.0261406556303023,2.966119091265515,60531600580.71877,252448818356.82794,386201725555.5646,721536568409.893,480198310733.097,20567034212.70797,17128902697.396715,45624325685.93552,360733089902.42755,9199468939.300343
47.0,3.866119937869822,3.218059000111277,2.965458072659478,3.0261406556303023,2.966119091265515,88738000880.10838,381478832620.42505,484423135770.23834,50407226360.2472,582916778488.7887,51013667531.01578,3.3247917293923477,30037953044.59063,35419846634.45781,2536305044.1996574
48.0,3.866119937869822,3.218059000111277,2.961696976041639,3.0661897469184254,2.961945651825196,47673833817.72344,1148351337393.5103,289372224466.1255,87880737666.6428,344670544970.3057,15495491537.940868,5999493917.219079,548075007685.89496,409862943918.7759,9219493507.687908
49.0,3.866119937869822,3.218059000111277,2.961815104512305,3.0725830822857634,2.961955068100599,129469884875.40163,73824752790.60136,293521637796.12994,65192466658.16049,363789116811.6387,2418717028.918444,142100770618.53986,177571088724.00214,89115883585.78375,5329666231.571075
50.0,3.866119937869822,3.218059000111277,2.9525630124368174,3.0724753305254224,2.9531705786471925,49732478083.07443,280224146415.3391,372702805512.6949,347723879002.8755,426502949720.8913,629422719786.0931,872957957.4992672,453966198153.2146,619967129166.1732,62048453430.51958
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,7.371886871011386,7.3052505960603265,7.332895884266197,7.332895265956868,7.332895884355359,8.034297631421117,7.35212279076636,2907.5640269490127,31.295423748734148,7.376197502679279,2888.2337803482155,706.4297041561142,7.406760615330786,7.407785226742298,7.3545520694775774
2.0,21.886908542065775,7.3161502461012855,7.340782971275529,7.341272311286625,7.340661248872678,7.421175884425101,7.525887746497064,7.381235274359429,7.415345457212763,7.401011723660728,7.374155098503688,7.409080057361628,7.403368578322137,7.3698445238119925,7.356440587014825
3.0,45.54800673620316,7.3161502461012855,7.340782971275529,7.341272311286625,7.340661248872678,68.03029409211987,190.69092712978772,951.0213862864758,1236.9568707600758,7.364139841958011,7.40202392594915,7.409907730486581,7.39784442299567,7.400166571471783,7.347573296396159
4.0,16.909689329010778,7.337460385031462,7.340808594050305,7.341389586362479,7.340689514676782,7.351690636310312,7.39735996890209,7.410700539391853,13.352600914981727,7.657417595364474,7.357094937502421,799.2577382388706,7.580661931790634,7.348810157192727,7.386361682139147
5.0,34.63919816135178,7.338445564517143,7.341475815706017,7.3422007841135635,7.34136549098346,11.271285117082808,102.3596499845261,7.360264585301145,175.28385244108355,153.20436569655882,7.407153440042278,21.5617588573202,16.25750278558689,7.389182459684685,7.385617486599491
6.0,67.71484578626837,7.338445564517143,7.341475815706017,7.3422007841135635,7.34136549098346,88.11009849440536,145.65866264324623,482.8384761096754,88.16109071049604,833.2970210858623,650.4062807158451,83.04505391958294,161.35748606629872,7.477648675769373,7.335406733153863
7.0,11.747657148511566,7.3343902618309835,7.33878328622286,7.337337163357255,7.338716621340391,19.797299553450753,575.3501986487062,603.5916152268594,9.49097369928426,390.91965326400634,2375.0649675427126,7.4029082693630865,7.960905586979157,7.4092060351586975,7.385726696824268
8.0,1926.4634092978604,7.340153229672059,7.3423077275887065,7.340908189106269,7.342245821792215,3030.2785574476907,3527.3227236058965,347.80344400539866,1929.6220715264672,4925.833367335863,7.408588185165893,7.583435415414225,205.38105264968166,95.63660626005957,7.426473131672397
9.0,254.22814872225075,7.34019914813932,7.343320362090584,7.342328652803045,7.343241370482592,124.80179735848398,3850.702411779714,671.9110639418057,1806.3508417388655,19543.293681557006,37.44858212998978,7.3896667008168695,3681.6461416511775,441.3587339647456,7.4148467819229795
10.0,2330.267921908619,7.33710869200116,7.339734023033427,7.338243815200492,7.339693910778603,25136.858811862985,189.16181640334352,143.49554444635098,12636.407423101313,14788.614932819695,248.5268202023482,2499.639213510362,14796.904371100687,1169.0360303754044,7.388034149770745
11.0,21.53190654255158,7.33710869200116,7.339734023033427,7.338243815200492,7.339693910778603,245.3054777645989,1759.5437212257089,48978.86721695356,1262.7672029617484,2344.6821263871475,21.96409835470221,91257.20873351104,21850.697717799496,28180.298244784182,34.78986845363512
12.0,4420.27019108104,7.33710869200116,7.339734023033427,7.338243815200492,7.339693910778603,73979.65479718798,1343.5587718558716,2115.4146847821885,6583.679782551199,865.471341136035,171.19107872007172,366598.6752148142,113.02902321253187,62.530604998169686,489.8112629528274
13.0,29.03819321762225,7.33710869200116,7.339734023033427,7.338243815200492,7.339693910778603,53808.149879922385,10736.515192828765,12425.030406976153,143.35055008217557,1438.6399032634374,2668.721236258041,516.7503793133368,3373.8918342714,132.31202147756053,38.34158412434927
14.0,28899.90776033036,7.33708727303892,7.332985140435283,7.331144935229582,7.332955221824781,823644.1107720146,2310945.1787520135,664685.7281793732,709690.3084270649,18977.35417156125,27603817.60228686,77013.94605040869,633628.1577730061,4251665.313129606,1323.1215860158732
15.0,604.7561129346881,7.337079060277352,7.335316370763462,7.3332839113461485,7.335281390985099,115615.42913566294,3004951.600377504,3258942.70606995,2400166.1334910854,350605.50487250753,525.8895304671889,802.5604481897585,534992.831402381,259589.032608617,65412.64523681484
16.0,2046.7095127497344,7.337079052125775,7.332419755785681,7.330410009781635,7.332399555559603,130043.15520683266,259692.6004240748,98479.47758003742,1582317.4532992516,2959959.7027153573,34424438.062062316,7.40152330492449,277917.80585882533,108179.19817738982,1203.4590603674042
17.0,1054.54102772895,7.3370790395938785,7.341071734564128,7.339151613979609,7.341062879741462,5869136.362708335,781112.3358340096,317119.94384315045,201728.1404032866,1065781.3244887143,382.4657612310303,40.97686047550155,209027.44141106127,113769.4378715558,24309.97423210474
18.0,13655.425347575396,7.337079039593855,7.34147104657856,7.339628635972573,7.341456011273569,130996159.5152154,5654902.08607692,13698993.171262586,7403489.366365671,13439319.29127988,171210.51599666788,48231425.60746267,275415746.26733404,3685512.13528151,10664359.81209039
19.0,7.404922811710815,7.336710575979608,7.345879142240413,7.344011580919452,7.345893245463667,9330973632.772024,33836640853.895306,217546339118.65207,708813167.7384126,469573554644.67426,7.397889572885704,361409103.3600388,548268469705.92523,223167758975.73785,684391232.24361
20.0,7.404922811710815,7.336710575979608,7.345879142240412,7.34725121147665,7.345893245463667,2069554106638.94,899989531364.1936,290982689800.42365,444997031026.74457,338410727549.49384,2086076.7016433831,172865.70808192334,559569920858.9418,67107327740.719666,79062203322.39067
21.0,7.404922811710815,7.336710575979608,7.3459037534205285,7.34738264562364,7.345917733729425,126415487047.93146,1260183199315.2607,343710255887.58997,1414009957447.7654,104333417097.88823,878517.7480661579,23155026332.043564,1772028981414.9622,1294508516950.5422,453367932377.3185
22.0,7.404922811710815,7.336710575979608,7.347400808203609,7.348664773001119,7.347412506380553,450701066849.6537,624371523302.7235,846831596482.5923,310349649638.67267,226067806777.88895,888580517.7800306,3527889190151.5796,74111811613.55632,321623380563.6575,107590528102.06871
23.0,7.404922811710815,7.336710575979608,7.347400808203609,7.348664773001119,7.347412506380553,211977307720.3227,297975331856.1239,1380785416580.0388,1269285713585.2256,698932483296.4304,30832048883.60838,7.409053171229647,5916126298794.21,17374087287.32923,21536046934.551212
24.0,7.404922811710815,7.336419567681691,7.3464293565164756,7.347611656323591,7.346452059993839,1191769533813.6978,206446583549.08887,1799455709083.155,2816283214773.8364,47984748103.866264,46517640406.0454,62388368599.642044,1071969230675.9172,1397451071443.3486,3376795943.072121
25.0,7.404922811710815,7.337079039593855,7.349559336033292,7.350529697989672,7.349573020963242,1715947747731.117,1769846161705.0479,1110635753255.7358,1098378005587.0352,293001725951.9016,7.398424911520784,5578930.899651954,1933360337361.2283,622660027926.4492,75024166907.44313
26.0,7.404922811710815,7.337079039593855,7.349559336033292,7.350529697989672,7.349573020963242,1385908103688.2693,2765778913225.5757,2193527070088.378,49436772874.13629,1725417572861.7285,123888991.55369799,13891298302.234886,328520783349.0513,310171991588.5926,25427775734.75843
27.0,7.404922811710815,7.337079039593855,7.349559336033292,7.350529697989672,7.349573020963242,1792447371885.7249,2247084042286.2393,1949379911236.771,1249857044191.714,471278737554.50165,13668342225.901865,3891977053.081515,413652794331.49493,281415209954.67584,7273132907.878197
28.0,7.404922811710815,7.337079039593855,7.352165820643635,7.352767879496884,7.352189629395577,245339680153.44055,2251949909003.701,577598486080.7963,798977158236.1064,416919780757.6625,415820876598.82874,221214801.0491622,410340649736.5251,9178119498.421974,52144166637.4678
29.0,7.404922811710815,7.337079039593855,7.353791021841532,7.3550781002471375,7.353794356606422,5154369584877.907,1394718051456.4924,828988888899.6088,2204578152887.4067,1328613345293.608,7.40186102848042,44028201351.52174,420155783368.6052,1678265179973.1294,33059168396.090706
30.0,7.404922811710815,7.337079039593855,7.353791021841532,7.3688753975707275,7.353794356606422,3225706927288.481,2783381975646.997,1747088746246.875,3002924331238.202,1026989668815.1614,8379219591.642873,22519187452692.387,74616689759.27428,1915364712983.978,692106920.9892184
31.0,7.404922811710815,7.337079039593855,7.35442502404965,7.3659214604300205,7.354404591265838,4614555659697.545,740683271992.8196,235712372020.17773,1878924650567.1365,307167250786.0632,23293504066.19142,5979528.420438118,2210338938368.4395,71171834358.96237,15200808591.001678
32.0,7.404922811710815,7.337079039593855,7.35442502404965,7.3659214604300205,7.354404591265838,2730365395662.3105,159674178819.22192,350431962935.8224,208701893164.5865,68048940902.39137,28428812.668969695,75826309.22983973,1267097725942.5361,2726092252844.1445,503600057.5758802
33.0,7.404922811710815,7.337079039593855,7.348158206931768,7.361635237829679,7.3481381404314146,6873598138950.362,1195082386262.0479,375485335444.64557,1716418684403.37,24194699611.408947,20543897855.032623,13911717781.012812,553657671196.0734,267459433571.02066,217709686199.85635
34.0,7.404922811710815,7.337079039593855,7.346519744580066,7.350197236262871,7.346589677556183,2243721890447.4087,896943334510.3975,145987632059.6819,244690642615.49567,299565064044.0944,2094820571.054929,1965950635547.3943,123010043385.05807,1646830960243.5227,8552298644.558487
35.0,7.404922811710815,7.337079039593855,7.346498077451633,7.350472164829446,7.346567994513113,2692696548804.395,1572109001754.3247,1826997778700.286,315547117787.2503,1281132485840.262,11127301792.565487,6620277606.669885,722612278395.8918,501853672469.5485,167864821930.06866
36.0,7.404922811710815,7.337079039593855,7.345083279726321,7.348769334830091,7.345228949141678,45284257702.87698,1709213287110.2527,780704921309.5681,287093766100.5164,370610302634.4013,21588962.670971118,1325796579834.417,2831736167592.847,837276033298.9669,519021921.04870117
37.0,7.404922811710815,7.337079039593855,7.345083279726321,7.348769334830091,7.345228949141678,23294361240.664482,1567125800388.9622,130646834129.95906,1036776709810.8276,258202892075.31165,8409101844.752253,5272523001.714202,166580582023.88214,1451429908556.9067,32124418363.138794
38.0,7.404922811710815,7.337079039593855,7.345301796089179,7.337131071610313,7.345449822881771,69458448150.04787,2579535383863.2393,3136362537221.418,47376398725.40861,306854885780.5676,5756766323057.428,6501653290966.021,2232304922251.694,749018994776.6498,31120735492.23661
39.0,7.404922811710815,7.337079039593855,7.324901710097886,7.31357833355351,7.325040149695869,1307832427472.8103,123996474241.42834,615582912064.4221,1896254440588.1719,1305876225623.7195,3891202636.2373347,10282400.520369586,439790689002.31067,1371250853904.033,8058233091.401746
40.0,7.404922811710815,7.337079039593855,7.3280591411773335,7.3187584619461425,7.328159946357067,1165231698238.8313,1513876614148.162,1519586603713.1582,154528576927.602,925227438725.1714,7.357844912580598,7.406814620323206,395423064548.27374,1391179826061.5051,41142615881.82978
41.0,7.404922811710815,7.337079039593855,7.3265999519551475,7.314712544607025,7.326639405115558,489139068666.02734,6832200675967.125,187630539132.51184,564019234748.8218,32139949306.09164,48357221797.12949,5257922.0453842515,183026930272.24744,2124427078587.4082,6927881137.298849
42.0,7.404922811710815,7.337079039593855,7.326599956816542,7.314637381937135,7.326639404546802,190088471411.29834,840198064753.6161,758705029408.8455,145071739541.36832,132098062569.22668,60.72082719785734,32671257610.268017,335470602569.5362,2092151971167.7373,203836382142.4273
43.0,7.404922811710815,7.337079039593855,7.3277703772883775,7.318371852891091,7.327881311691685,481058694719.90125,6787859080650.193,2709756738526.692,2472101308292.3945,479033837050.6133,7.4090337453759165,25394289.913569625,296617189757.6583,633976628621.158,13888739176.47436
44.0,7.404922811710815,7.337079039593855,7.326656212639398,7.322416065180023,7.326737165533639,143215136801.16562,868615463910.198,122541864443.76958,4659786846752.657,1244877016733.4216,456575489350.7715,2622430592240.2314,15077019023598.865,258550670802.9864,16368635467.645498
45.0,7.404922811710815,7.337079039593855,7.32802406433858,7.329824361543507,7.3281159156758955,1970591440765.5835,1423164651850.0166,2275844363718.8696,217387403945.53748,1620159034420.9224,6374403032.72391,790577782.2482488,397788482201.6579,2516193472754.4126,1985506762.899651
46.0,7.404922811710815,7.337079039593855,7.328463850979555,7.3389452399756685,7.328576400675688,375526336958.44635,1688646142924.2183,2223568602681.103,4221569015337.3745,4389547721101.974,151382972877.16156,209495882624.17914,311581492162.1564,3145367418864.2896,67111282958.6467
47.0,7.404922811710815,7.337079039593855,7.328463850979555,7.3389452399756685,7.328576400675688,672723229019.3004,2792756646190.0234,2343895866605.004,298867230261.31067,3271888908612.504,451627524495.71954,7.387168956237588,182433365584.76993,314307473842.2582,23947340380.08569
48.0,7.404922811710815,7.337079039593855,7.287053444158512,7.293717662207513,7.287262760965255,332348931553.2567,9135402158982.4,2045430654899.824,720081489771.2247,2679399432278.5977,77321135441.10295,60826922203.09694,4469801746724.803,3383027570326.794,71472126015.1916
49.0,7.404922811710815,7.337079039593855,7.287060884173978,7.295622956721484,7.287269195621703,854295363406.437,413365502412.66235,1909591717300.0046,446841557091.6223,1902263641497.4663,19237333572.715435,1127435457552.9648,1124981557192.5872,686640923126.0525,47338335870.8529
50.0,7.404922811710815,7.337079039593855,7.294845971724925,7.3001870486958245,7.294929423619718,194999954983.55536,1694027082874.3123,2703609238402.284,2533737431381.823,2620791511825.1016,5048112395177.708,13027552530.418816,3716340361458.0747,5314690173708.035,521998545029.86285
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03900003433227539,0.0970001220703125,0.0009999275207519531,0.0010001659393310547,0.0,0.029000043869018555,0.12299990653991699,0.26999998092651367,0.27899980545043945,0.2650001049041748,0.27699995040893555,0.31999993324279785,0.34800004959106445,0.42100000381469727,1.059000015258789
2.0,0.04399991035461426,0.10500001907348633,0.0009999275207519531,0.0,0.0,0.04500007629394531,0.2670001983642578,0.29600000381469727,0.3400001525878906,0.3299999237060547,0.2610001564025879,0.2560000419616699,0.36500000953674316,0.503000020980835,1.2730000019073486
3.0,0.04500007629394531,0.09200000762939453,0.0009999275207519531,0.0,0.0010001659393310547,0.02200007438659668,0.3190000057220459,0.2929999828338623,0.3300001621246338,0.1529998779296875,0.2609999179840088,0.04800009727478027,0.40199995040893555,0.15799999237060547,0.1979999542236328
4.0,0.046000003814697266,0.07999992370605469,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.04999995231628418,0.31999993324279785,0.31599998474121094,0.14699983596801758,0.35500001907348633,0.25999999046325684,0.2820000648498535,0.09400010108947754,0.5460000038146973,1.3229999542236328
5.0,0.04999995231628418,0.08500003814697266,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.10400009155273438,0.3190000057220459,0.28800010681152344,0.40200018882751465,0.36300015449523926,0.22699999809265137,0.27300000190734863,0.42799997329711914,0.6699998378753662,1.3849999904632568
6.0,0.046000003814697266,0.08099985122680664,0.0,0.0009999275207519531,0.0009999275207519531,0.02700018882751465,0.31800007820129395,0.31099987030029297,0.36299991607666016,0.3340001106262207,0.2519998550415039,0.26399993896484375,0.43600010871887207,0.567000150680542,0.46000003814697266
7.0,0.04800009727478027,0.08100008964538574,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.10899996757507324,0.3280000686645508,0.30900001525878906,0.3900001049041748,0.372999906539917,0.252000093460083,0.2799999713897705,0.4519999027252197,0.5980000495910645,1.002000093460083
8.0,0.05099987983703613,0.08100008964538574,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.046000003814697266,0.17100000381469727,0.3080000877380371,0.36699986457824707,0.0279998779296875,0.25300002098083496,0.26399993896484375,0.051000118255615234,0.08299994468688965,0.16199994087219238
9.0,0.05200004577636719,0.08500003814697266,0.0009999275207519531,0.0,0.0,0.21000003814697266,0.3259999752044678,0.31599998474121094,0.1660001277923584,0.01699995994567871,0.26999998092651367,0.25300002098083496,0.0279998779296875,0.10700011253356934,0.21899986267089844
10.0,0.05500006675720215,0.08500003814697266,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.023000001907348633,0.11800003051757812,0.3360002040863037,0.01900005340576172,0.09299993515014648,0.2480001449584961,0.2569999694824219,0.019999980926513672,0.0820000171661377,0.2669999599456787
11.0,0.05500006675720215,0.0840001106262207,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.0559999942779541,0.15599989891052246,0.32399988174438477,0.03299999237060547,0.06200003623962402,0.23600006103515625,0.25500011444091797,0.021999835968017578,0.024000167846679688,0.21799993515014648
12.0,0.11500000953674316,0.0839998722076416,0.0,0.0,0.0009999275207519531,0.023999929428100586,0.11999988555908203,0.11500000953674316,0.0710000991821289,0.18799996376037598,0.25300002098083496,0.28600001335144043,0.43400001525878906,0.20300006866455078,0.07999992370605469
13.0,0.07800006866455078,0.08300018310546875,0.0,0.0,0.0009999275207519531,0.02200007438659668,0.02200007438659668,0.03600001335144043,0.3300001621246338,0.3840000629425049,0.26600003242492676,0.27699995040893555,0.056999921798706055,0.11599993705749512,0.08100008964538574
14.0,0.07899999618530273,0.08599996566772461,0.0010001659393310547,0.0009999275207519531,0.0,0.039999961853027344,0.016000032424926758,0.07599997520446777,0.125,0.11800003051757812,0.2610001564025879,0.25499987602233887,0.0559999942779541,0.03399991989135742,0.1770000457763672
15.0,0.07599997520446777,0.08899998664855957,0.011999845504760742,0.0010001659393310547,0.01399993896484375,0.07999992370605469,0.015999794006347656,0.32700014114379883,0.031000137329101562,0.3409998416900635,0.26999998092651367,0.2539999485015869,0.032000064849853516,0.0820000171661377,0.05800008773803711
16.0,0.06200003623962402,0.09299993515014648,0.010999917984008789,0.0009999275207519531,0.014000177383422852,0.11500000953674316,0.3680000305175781,0.31099987030029297,0.05799984931945801,0.017999887466430664,0.27500009536743164,0.2649998664855957,0.18899989128112793,0.08999991416931152,0.29000020027160645
17.0,0.06599998474121094,0.08899998664855957,0.011999845504760742,0.0009999275207519531,0.01399993896484375,0.019999980926513672,0.03600001335144043,0.33500003814697266,0.09200000762939453,0.3280000686645508,0.27300000190734863,0.28600001335144043,0.029000043869018555,0.16299986839294434,0.09800004959106445
18.0,0.04700016975402832,0.09099984169006348,0.017999887466430664,0.0,0.015000104904174805,0.023000001907348633,0.21399998664855957,0.3469998836517334,0.17199993133544922,0.21499991416931152,0.2650001049041748,0.28800010681152344,0.029000043869018555,0.11300015449523926,0.13499999046325684
19.0,0.04900002479553223,0.09099984169006348,0.015000104904174805,0.0009999275207519531,0.014000177383422852,0.05900001525878906,0.025999784469604492,0.3359999656677246,0.26200008392333984,0.011999845504760742,0.2109999656677246,0.28799986839294434,0.019999980926513672,0.06599998474121094,0.13899993896484375
20.0,0.05800008773803711,0.10500001907348633,0.01399993896484375,0.0009999275207519531,0.013000011444091797,0.03400015830993652,0.016000032424926758,0.03800010681152344,0.051999807357788086,0.025999784469604492,0.11600017547607422,0.2819998264312744,0.016000032424926758,0.057000160217285156,0.10799980163574219
21.0,0.05799984931945801,0.11100006103515625,0.01699995994567871,0.0,0.017000198364257812,0.06800007820129395,0.03399991989135742,0.07200002670288086,0.03399991989135742,0.13200020790100098,0.28999996185302734,0.018999814987182617,0.026999950408935547,0.023000001907348633,0.07699990272521973
22.0,0.05299997329711914,0.09800004959106445,0.019999980926513672,0.0009999275207519531,0.016000032424926758,0.03900003433227539,0.06100010871887207,0.02499985694885254,0.03299999237060547,0.06800007820129395,0.2990000247955322,0.3400001525878906,0.04700016975402832,0.051000118255615234,0.0690000057220459
