score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
21.0,23564.83480505843,12385.00912342244,20001.36927225776,20001.346442335194,19998.890064704618,19088.1448457943,18580.71164125201,18287.953295885298,18606.163078394435,18723.073189274844,17361.001291724562,17243.24759972789,18829.39935686744,18789.164212366024,18322.93506069919
22.0,23735.138665407263,12385.00912342244,20001.36927225776,20001.346442335194,19998.890064704618,18877.10085591417,18332.090284063714,18056.16183248979,18690.056718483505,18286.793477281328,17667.669686131798,14791.796354569156,19132.362391035516,18570.739037257765,18497.392142875244
23.0,21357.755496419548,12385.009126583445,20043.26043977192,20043.24495258945,20040.248978113937,18965.261103782857,18904.120627732736,18254.922539880426,18951.31682536442,17911.83237285151,14790.096098020807,14790.129320546983,19521.717895868125,18671.626915876677,18052.263709529394
24.0,20306.799849572057,12385.009134253205,20002.778307271517,20002.76155701171,19997.73874961373,18872.933758488376,18525.999180949722,18395.28451444627,18528.406654361548,17717.394682096394,17372.18412522035,14791.044898120923,18734.128910751046,18376.610248063484,18971.974822098116
25.0,20364.619830109477,12385.009142076746,19993.73321414685,19993.711364421506,19988.059248484264,19212.049544115973,18881.169929796117,18495.164338263225,18754.334109886408,18202.693399954274,14792.901071467053,17443.10157194095,18631.698080719667,18641.809095395896,17543.56776733169
26.0,24579.466431467037,12385.009150753467,20003.582490721776,20003.577698727673,19990.992338474687,19101.341208018363,18792.282850440635,17994.509498948068,18816.534169271432,18247.340091654223,17744.333980845706,17428.279518095642,19251.87469431477,18375.112886993822,17690.453018959368
27.0,26232.897941279658,12385.009159256091,20010.011052159283,20010.024642407174,19997.661143367695,18932.3450363695,19077.000805913714,18135.437103524924,18904.39957483908,18043.307059845,14789.569903172436,17429.262464669675,18695.839547716867,18310.453705382,18617.264149797345
28.0,23256.735888597286,12385.009168553144,19838.4085638788,19838.456980426614,19874.474240612533,19318.384210725253,19149.21493004608,18140.889936168194,18915.977138959555,18142.011117781713,17420.697669659177,14791.079569131782,18619.394025133526,19253.233277100328,18193.81744969955
29.0,19238.01055658079,12385.009176742082,19894.377342071784,19894.40176633878,19921.855198379246,19001.559767588817,19268.311089682997,18167.84737671856,18517.851439758437,18471.268615802313,17408.53065782227,14789.607518679688,19301.356478132697,18887.145146191317,17706.22980866686
30.0,21679.24258158904,12385.009186847641,19892.156040844602,19892.20781508097,19918.129903727855,18954.225999216098,18783.987090168954,18069.573555151303,18804.528201469588,18304.763950162745,14790.910372700437,17345.23963897726,18852.227945312676,18665.755047006485,18603.37019468808
31.0,17533.31765966284,12385.009195745793,19949.2683479967,19949.303103042203,19958.400063510573,19121.697698302818,18725.36790554617,18187.789851603626,19196.931211900806,18441.12638162817,14792.297734750577,14790.288196437283,18882.597481997855,18606.745412206827,19041.713604719487
32.0,30501.05721428001,12385.009205477128,19941.415320285156,19941.45231403302,19949.27785589388,19169.59552768519,19071.582562838517,18568.141319533883,18966.099041928144,18140.869854243072,17260.07885061676,14791.299502659685,18883.043610442455,19254.389034958724,17491.46765574029
33.0,18576.039512578773,12385.009205477128,19941.415320285156,19941.45231403302,19949.27785589388,19226.015788061526,19277.61282776424,18779.281594834043,19067.34015437886,18810.71575511446,17684.776934898488,17496.54049824492,18634.286577642015,18337.671642088517,17623.57068308961
34.0,23317.00575350564,12385.009205477128,19941.415320285156,19941.45231403302,19949.27785589388,18919.69255215676,18870.50744607641,18290.46444351956,19157.597484716527,18752.554226784472,14791.86042655022,17423.014731917225,19175.74260762441,18638.224781511217,19513.42290140879
35.0,21864.72068162466,12385.009084429314,19971.769919006674,19970.959504018578,19951.652513792516,19019.246979450072,19522.00922563294,18410.1954326706,19108.474251395666,18741.327738072236,15733.88324237808,14792.428868557476,18761.423872715142,18483.60918037502,19398.66557976548
36.0,20989.35480426143,12385.009084987794,19982.38772168257,19981.751671702572,19967.59044506897,19198.661786661465,19056.225762370537,18321.155514115526,19094.510291982817,18624.004774812223,17731.718129042536,17241.088895837547,18733.951443552298,18769.107597470196,19469.25235090219
37.0,23797.718598121955,12385.00908300133,19770.099621825673,19773.175694286892,19791.066560162286,19125.38133497743,19132.857409286557,18951.092040152525,19273.26236009567,19132.253596074275,17276.30695030026,14790.849419804552,19133.25589873274,18805.00276781425,17623.114617760224
38.0,24815.025289058434,12385.00908300133,19770.099621825673,19773.175694286892,19791.066560162286,18910.761529475803,19089.90089536283,18637.696761634867,19173.148687829613,18490.675074931492,14789.680474845214,14790.195795728156,18766.6703249311,18871.82382418913,18538.934748810767
39.0,32275.720089225582,12385.009083358766,19773.158890406165,19776.20421725814,19790.999175015873,19439.50181116239,19219.071705619244,18874.799832701887,19275.43038350416,18762.56810692756,17273.047396996106,14789.985867515143,18366.466663671625,18893.5713597844,19888.01643823305
40.0,18449.33139382261,12385.009083054318,19775.268148829662,19778.811508417268,19808.544571321,19178.084379941243,19378.23972813969,18752.579483846843,19121.881205282367,19041.89856791786,17414.143089810692,14791.551467358087,19009.893399614983,18608.263879226495,18209.308074888726
41.0,28440.524803441975,12385.009083118484,19777.250287647363,19781.219192766184,19810.38165204035,19347.718118266905,19503.97432031881,18789.268390011104,19078.507366324822,18889.106487852394,17141.439799825315,13782.964975180375,18638.74611468828,18442.50133134812,17182.914841974492
42.0,20044.63218228539,12385.009083468349,19753.486784107256,19756.744964001853,19792.39936428189,19055.786124585553,19656.07267605606,18791.674459151793,19354.353451108433,19202.84693379019,17291.30890731433,14791.734039362054,19075.26188188653,18857.067124447436,18076.27402231099
43.0,22353.814474424984,12385.009083468349,19753.486784107256,19756.744964001853,19792.39936428189,19227.39135545214,19322.90259314355,18878.518586169244,19352.4442367857,18878.958474977964,14791.922666780682,14791.614273273237,18846.4561362512,18756.047304011023,18592.781692927114
44.0,19371.469771138047,12385.009083830868,19749.829091052437,19743.8403205183,19796.805387816592,19125.48851017691,19478.351030504928,19304.135380639767,19030.429012956458,18989.41665361367,17226.873371480968,17186.782037362194,19054.3976842979,18485.56411912998,18860.367932815345
45.0,19586.991064078327,12385.009084238323,19606.611564663286,19573.00205942319,19665.631716888307,19061.31643087852,19184.36285621263,19302.280870494415,19309.54629036059,19054.11644381197,14791.737416585127,14792.352247267681,19217.54331291945,18670.030346971776,18143.554854200007
46.0,22979.090887121183,12385.009084625539,19589.96644152498,19552.94878153118,19642.55088941859,18986.40404380956,19402.47737139681,19051.313670155825,19411.3146154456,19110.099856571007,14792.802146149186,14792.274678774189,19106.513102739253,18782.97369090475,19591.394134592665
47.0,17741.919366427708,12385.009080802733,19585.504427957156,19546.76390380334,19658.04275398206,19360.653615196923,19322.560269638965,18774.236665410004,19398.336238737214,18882.154194747032,14792.147844023692,17424.255087454512,18949.796674088757,18615.86939527162,18689.708789795714
48.0,28736.594717139607,12385.009080804757,19538.492760103334,19526.846489794156,19626.942670129323,19264.83669542374,19370.676818269283,18759.86297542326,19456.580964885994,19076.080006382872,14790.956036644406,14792.2567294927,18969.13987332164,18814.804582508394,18493.00364574885
49.0,20568.339851613728,12385.009080807453,19554.06936760996,19553.367600670434,19634.072995426734,19359.622576687965,19472.19212374789,19203.675674861006,19350.6490894525,18870.590677629258,14790.340953628493,14791.436671381514,18833.92818608664,18812.304346961948,18337.986005103816
50.0,21843.000936442375,12385.009080807453,19554.06936760996,19553.367600670434,19634.072995426734,19165.04894176335,19224.3336481103,19362.75261491399,19209.560424884785,19301.002466930495,17261.373221949845,17699.025643544916,18691.614799834886,19044.13815058433,17994.54159465786
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,20063.003654845586,18830.0092825517,18942.016765764813,18942.016780684065,18942.016734310004,20190.00391247514,20462.92052334695,20443.927559846277,20443.927559846277,20443.927559846277,20176.12473741739,20443.927559846277,18879.606525963514,20175.338951361977,20443.927559846274
2.0,26694.679710284996,18829.732251024718,21016.753933050797,21016.754057503313,21016.752696635154,21495.235032076733,20444.15557530131,19886.07808648018,21120.626244532636,20448.573665577274,20443.927559846277,20443.927559846277,20443.927559846277,20443.92960374992,20443.927559846277
3.0,37265.58277989166,18829.730314692162,20963.891181558087,20963.89117837887,20963.89037771123,20772.8185147751,20659.56554968105,20733.122288363487,21395.10850427385,20443.927559846277,20580.70809672298,20785.045925098224,20443.927743922777,20443.927565407033,20443.927559846277
4.0,24187.634917248684,18829.731355905766,20539.908386312152,20539.90608627041,20540.985222170868,20887.506489227308,20990.03421161187,20983.90701594964,21154.066660048928,21200.6960038264,20398.082816507682,20443.927559893636,21170.429907908354,20443.927559846277,20734.25961545902
5.0,21520.970801433974,18829.731355905766,20539.908386312152,20539.90608627041,20540.985222170868,20965.672382215067,20973.427750340696,19231.97799728714,20853.888121748412,20481.542459875043,20895.171956231676,20443.947829958528,21496.875590349362,21046.898389996404,20545.959872499625
6.0,29937.89455963152,18829.73176962673,20660.238809466562,20660.23808059857,20661.20832934955,20688.44242519767,20410.361575872048,21014.270161000786,20556.85665809606,20707.589239938603,20689.925359152116,21418.595295662744,20669.94611125751,21348.565462972874,20527.10146532387
7.0,23180.42242067821,18829.73176962673,20660.238809466562,20660.23808059857,20661.20832934955,20803.312783177385,21110.224761922138,20590.47104164472,20794.72590331349,20776.147425624917,20443.927559846277,20443.927559846277,21114.464150130116,21161.03804785653,21856.74914189849
8.0,24110.83410888898,18829.73176962673,20660.238809466562,20660.23808059857,20661.20832934955,21026.897287051343,20598.156107808903,21070.579409408605,20756.336042351028,20761.8429090898,20804.069346924527,20444.8575076999,21172.782624617088,21044.958531032422,20643.013286784324
9.0,28252.815959502317,18829.73149500693,20327.313611699632,20327.312680808114,20327.262369163298,20842.334421703148,20855.543981824023,20969.996601910596,21166.037704625633,21146.80258748469,20443.927559846274,20444.005974150798,21121.863607586685,20328.815604558382,20752.082358472246
10.0,21569.333274148674,18829.726536305836,20450.922469969308,20450.922520885884,20450.43651222089,20623.071801304453,21060.788512894294,20576.901268963502,20679.495563795073,20923.65066439487,20443.927559846277,20443.927559846277,21011.419422029638,20662.03553565282,20920.71738537442
11.0,21596.61099292026,18829.72646214537,20198.308871797224,20198.30965314133,20197.51613596511,20561.491022313705,20943.614706081244,20907.992834972963,20830.54304188619,20742.139085074912,20443.927559846277,20686.679340437295,21086.418351079294,20536.012294565164,20064.21652323389
12.0,21302.547243449833,18829.726624345945,20145.698963769348,20145.695415352435,20147.106893774446,20539.46160532461,21036.18281560942,20889.27958586795,20906.37113495406,20589.9175519136,20443.927559846274,20834.479977332638,21640.80211475073,21135.84153002037,19598.046608098462
13.0,23476.700219986004,18829.726545577596,20150.450205869798,20150.445616316196,20152.12177854126,20463.601783729162,20870.582390117954,20707.208950362503,21151.44870221172,20963.59583485917,19390.874726180813,20773.150596048676,20701.39435271033,20659.714335404395,21098.404498107582
14.0,24841.314541114472,18829.726683036533,20149.43156278727,20149.426082345988,20151.27840579607,20781.97495088715,20688.87415263145,21145.88735069301,21089.79453131863,20567.799558570878,20846.130869812907,20443.927559846277,20777.185816221885,19937.94166468806,20009.857943935047
15.0,21967.797032282244,18829.726868144266,20689.80401466305,20689.79928515244,20685.09580663306,20768.704857200242,20863.78788534667,20946.235663174873,21050.21324873859,20878.266850261072,20443.927559846277,20443.92756417843,20916.113658326085,19452.787629727543,21007.401622394413
16.0,23317.453009395245,18829.727069630775,20756.164569630848,20756.15565479359,20739.505087395948,20742.52338163751,21010.86370183214,20895.491370191903,20938.9250121725,20838.244646808398,20647.298056809545,20698.909351633716,20267.997579200757,19684.653885088283,20736.672027790508
17.0,20417.82018902502,18829.72726542917,22331.105127850467,22331.09904689856,22333.130095418997,22301.388004925113,21908.198826868495,21849.73794048472,21814.91967400304,21346.23976006097,20443.927559846277,20443.92777035689,22242.874583687146,22115.98664661184,21536.629063476383
18.0,28054.391902085335,18829.727493190974,22380.47059261061,22380.46082606197,22365.751834436236,22177.93417846303,21963.1638138294,21358.82668851406,21904.20574316025,21713.240831646497,20443.927559846277,20747.258954340818,21713.51326597291,21541.985688192985,21844.093581288755
19.0,25863.354226592823,18829.727741494622,22425.36550046382,22425.360429759283,22401.00240912173,22417.444920195085,22065.174466263838,21377.61753574053,21613.82315879214,21442.07804778357,20443.927559846277,20443.927559846277,22124.433138921366,21284.268375229174,20977.697880516884
20.0,34249.561314910134,18829.72625418568,22392.77072813294,22392.764576148576,22365.32116514241,22181.12617445255,21738.990404343967,21056.962960047462,21802.594371619,21625.518308081566,20907.186677186663,21054.49057965824,21871.928059998867,21637.223929583186,21479.74801580273
21.0,29766.783343032435,18829.72629832184,22391.29603289899,22391.289574143484,22363.576123028633,22119.164781709664,21606.211162001455,21174.56896689665,21634.412074667023,21810.780909453395,20811.662412723614,21054.2805109318,21911.55863138147,22003.50983907256,21690.57823304822
22.0,29765.386250764208,18829.72629832184,22391.29603289899,22391.289574143484,22363.576123028633,21813.18574164289,21213.28919163227,21046.110736307233,21861.52874429028,21477.36167276684,20820.741189478435,20443.927559846274,22257.732303184144,21343.31056492316,21727.693556740043
23.0,25959.753148396412,18829.726318737223,22410.85831069563,22410.854850152205,22382.44954589728,21896.872324907716,21875.919656330883,21286.422345013576,21963.715640320035,21111.440828899395,20443.927559846277,20443.9275598479,22745.260837411097,21345.864942317225,21038.188113976896
24.0,24759.568753020332,18829.72636827246,22323.28276953098,22323.269465722984,22293.43766766188,21798.071514502153,21519.95308740478,21458.738429568613,21397.471973606807,20798.85819295814,20756.913686305707,20443.927909839324,21575.73288451822,21483.265023327385,21822.92234120448
25.0,24900.000828650143,18829.726418800896,22324.834672133697,22324.823322793905,22296.116051757777,22026.867069203472,21614.158330471815,21414.642803497674,21445.066631511123,21079.578457210813,20443.927559846274,20753.64467454664,21688.383590241036,21588.00456391505,20523.910636532626
26.0,31053.0866854195,18829.726474839656,22323.109468868915,22323.093998379605,22295.788003395533,21946.22261278682,21524.221788734983,20791.503356095534,21505.827803512355,21137.57708822875,21109.608035668276,20575.151939418032,22023.54389493513,21178.662008232524,20391.02658384225
27.0,33615.13029852732,18829.726529754018,22177.395634958837,22177.40180316566,22176.80372209966,21725.786736382655,21625.083107939154,20957.662787143552,21695.560899882763,21312.706688780898,20443.927559846277,20633.22867001057,21481.65031674898,21129.249374021398,21574.714068964095
28.0,29335.042868583696,18829.726589799262,22224.461575039317,22224.47204979252,22216.127785251476,22062.18998610363,21952.76226950703,20938.338456869096,21623.76325048173,20913.943834746624,20727.57096141827,20443.927559846277,21283.203885798877,22008.676577829778,21320.13362861599
29.0,23240.842695693787,18829.726642687747,22219.984083437346,22219.98043910373,22208.932096429184,21671.67924735857,22052.976459417074,21062.01995426574,21204.179437839975,21285.945255760453,20668.554252651804,20443.927559846277,21938.603197615408,21862.328097850976,20651.014666262734
30.0,26762.335621389426,18829.72670795485,22207.402828559985,22207.406828249816,22205.007640889737,21693.57852347751,21608.56833466029,20856.40130201683,21647.67542859404,21009.590315676338,20443.927559846277,20555.718027761755,21922.45565475778,21443.924739464102,21551.209835697377
31.0,21370.494562119384,18829.72676542387,22206.268543541493,22206.243612350456,22194.10362648382,21941.667478587457,21233.330105169312,20974.012668178468,22114.977653771766,21092.017549237553,20443.927559846274,20443.92758165052,21587.060157330347,21610.219307459414,22070.835688283754
32.0,40038.99556544066,18829.726828274164,22162.022798168186,22161.987966737463,22156.65456162338,21923.899334526475,21795.186688428137,21218.271273269616,21456.170428315083,21283.277426085668,20695.37237761964,20443.927560127668,21848.751184807268,21936.710300687897,20606.972922091507
33.0,22079.757139416182,18829.726828274164,22162.022798168186,22161.987966737463,22156.65456162338,22071.595725571548,21981.837353831725,21408.111706130676,21768.25174176827,21609.426347767523,20937.225901794252,20503.935135054307,21468.0920189639,21353.392421297438,20890.13090586675
34.0,28718.467791910054,18829.726828274164,22162.022798168186,22161.987966737463,22156.65456162338,21779.237830566446,21550.007441641304,21014.400992808547,21889.674339043,21405.5804690413,20443.937187561052,20661.21356009741,22086.660418460397,21496.484439926404,22509.403084536585
35.0,26781.731001323344,18829.72604648508,22113.338485574088,22113.26736046704,22156.260389190058,21668.03035286633,22244.06700260014,21078.79835287135,21627.169746062846,21309.70329312011,19741.375725136106,20443.927559846277,21458.82751613695,21267.018891351887,22140.78597929363
36.0,25608.893869977765,18829.726050092013,22103.157684375175,22103.110159342927,22131.245781990085,21925.118855663866,21504.38469963938,21065.902459840723,21595.637089192875,21584.55262095125,20787.827879892888,20795.406267097154,21603.08680800455,21422.75001889046,22364.397678361867
37.0,29525.554895476944,18829.726037262484,21897.380206472,21899.942995643905,21954.78637500983,21886.89000701303,21721.412656581215,21618.865278068974,21915.81995666092,21766.50279087245,20487.28234416368,20443.927559846274,21915.27383774153,21477.053501840885,20775.71838093655
38.0,31373.976740783986,18829.726037262484,21897.380206472,21899.942995643905,21954.78637500983,21621.883494592603,21590.72502781856,21175.79117170047,21703.581939788306,20998.821648632504,20443.927559846277,20443.927790896527,21628.740738971544,21728.815933402802,21257.70489635755
39.0,41350.72362460095,18829.726039570967,21898.145486914116,21900.521591035722,21955.518727097347,22131.347488733347,21805.436898208907,21518.379857352553,21818.44924250567,21316.434793364046,20576.22796897058,20443.927559846277,21245.013812166162,21528.026657256112,22983.06044161542
40.0,21966.10715833851,18829.72603760472,21891.720376163692,21894.022936326914,21932.29167189017,21774.32784080183,21832.880941312545,21397.525546002842,21595.497902928244,21421.145123792674,20657.69538299639,20443.927559846277,21507.352567055335,21309.041878776497,21024.639391994493
41.0,38590.69799029162,18829.72603801914,21893.21046790535,21895.605020172537,21933.248009260224,21965.703812014337,21997.892003116704,21181.13371001889,21671.998671576675,21117.94232099413,20789.09296689279,19951.86425399223,21421.661069319554,21283.102173524858,19953.677743622276
42.0,24343.700379606402,18829.726040278718,21887.958281726565,21889.36077320717,21927.533264935217,21729.453351199263,22273.617065769147,21184.256984881813,22008.544754007144,21582.23689093467,20413.927987949166,20443.927559846274,21714.29452736217,21646.222508746563,20716.44936844298
43.0,27757.74070797348,18829.726040278718,21887.958281726565,21889.36077320717,21927.533264935217,21848.797648576878,21702.11177511992,21154.637396048416,21866.77937622688,21177.127603300552,20443.927661535476,20443.927559846277,21401.52058385535,21396.954691423496,21348.507671387986
44.0,25012.18667701645,18829.726042620056,21884.499057159162,21885.018574157395,21912.598011799182,21739.60405807151,22140.24934050905,21884.724145280914,21644.625917461104,21355.820909700753,20592.890745507077,20673.879854710434,21561.700185609676,21076.20644090919,21593.04230902188
45.0,23678.88574586418,18829.726045251595,22049.976388320723,22060.229308577982,21993.658267423347,21770.64890447521,21542.152114918772,21671.325240536564,21733.43113970851,21463.144779993436,20443.927559846277,20443.927559846277,21818.557908483195,21344.61195535436,20871.261700326482
46.0,28425.98790981825,18829.726047752407,22008.152597232704,22011.216978993245,21942.176982860798,21616.670338839027,21866.421350171193,21329.93903803089,22059.07667262858,21431.720188351897,20443.927559846277,20443.927559846277,21545.372929859182,21622.763188680983,22282.15449628971
47.0,21424.2083159136,18829.726023062904,22007.14491495579,22009.23504279579,21943.888373074977,22013.791182702975,21824.97586269329,20924.019397455286,21847.137230079374,21277.376537799093,20443.92783755601,20403.54718326901,21675.132292944694,21250.36950421797,21282.08198762087
48.0,37850.22056105454,18829.726023075968,22055.926922017992,22075.651411321873,21954.350851594703,21943.273135662537,21984.679302857698,21138.60741586354,21922.144493761287,21502.926799314082,20443.92784447931,20443.927559846277,21689.724323254744,21626.029973660054,21099.398883557682
49.0,24822.1048097068,18829.726023093404,22079.288742572582,22110.655436129706,21964.449746407474,21824.239369995266,22037.778624842227,21555.337606983576,21949.35600276647,21162.26892131588,20443.927559846277,20443.927559846277,21490.238541745563,21575.235374963395,20994.437242850356
50.0,26782.78846109443,18829.726023093404,22079.288742572582,22110.655436129706,21964.449746407474,21812.62138523578,21766.037172356817,21826.08694501292,21668.456050625242,21727.714121287816,20581.02803014171,20472.214428327206,21367.001646157965,21849.436098272112,20756.097606570904
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.05099987983703613,0.13100004196166992,0.0010001659393310547,0.0009999275207519531,0.0,0.11399984359741211,0.2850000858306885,0.4649999141693115,0.4180002212524414,0.32199978828430176,0.15599989891052246,0.312000036239624,0.3580000400543213,0.23199987411499023,0.9429998397827148
2.0,0.05800008773803711,0.13300013542175293,0.0009999275207519531,0.0,0.0009999275207519531,0.5780000686645508,0.46199989318847656,0.42600011825561523,0.47499990463256836,0.3969998359680176,0.2819998264312744,0.2950000762939453,0.434999942779541,0.5149998664855957,1.3430001735687256
3.0,0.06100010871887207,0.12299990653991699,0.0010001659393310547,0.0,0.0009999275207519531,0.5980000495910645,0.312000036239624,0.375,0.34599995613098145,0.3689999580383301,0.30299997329711914,0.315000057220459,0.44099998474121094,0.032000064849853516,1.3499999046325684
4.0,0.06299996376037598,0.11699986457824707,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062,0.5980000495910645,0.31599998474121094,0.3819999694824219,0.3399999141693115,0.3730001449584961,0.25999999046325684,0.3020000457763672,0.5709998607635498,0.5390000343322754,0.1679999828338623
5.0,0.06200003623962402,0.12000012397766113,0.0010001659393310547,0.0010001659393310547,0.002000093460083008,0.6069998741149902,0.34200000762939453,0.3410000801086426,0.39100003242492676,0.36100006103515625,0.29200005531311035,0.315000057220459,0.5489997863769531,0.5539999008178711,0.8420000076293945
6.0,0.06299996376037598,0.12100005149841309,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.6099998950958252,0.3020000457763672,0.45399999618530273,0.3429999351501465,0.3559999465942383,0.2650001049041748,0.2760000228881836,0.44499993324279785,0.6170001029968262,1.0480000972747803
7.0,0.06399989128112793,0.11899995803833008,0.003999948501586914,0.0010001659393310547,0.003000020980834961,0.630000114440918,0.32400012016296387,0.4459998607635498,0.379000186920166,0.37399983406066895,0.2539999485015869,0.2819998264312744,0.4780001640319824,0.5939998626708984,1.2200000286102295
8.0,0.06200003623962402,0.11899995803833008,0.002000093460083008,0.0009999275207519531,0.003000020980834961,0.6570000648498535,0.3269999027252197,0.43900012969970703,0.35899996757507324,0.39100003242492676,0.2560000419616699,0.2779998779296875,0.48799991607666016,0.5930001735687256,0.8459999561309814
9.0,0.0820000171661377,0.12199997901916504,0.003000020980834961,0.0009999275207519531,0.003999948501586914,0.6579999923706055,0.4100000858306885,0.4440000057220459,0.3859999179840088,0.3940000534057617,0.2690000534057617,0.2850000858306885,0.49000000953674316,0.6110000610351562,0.7770001888275146
10.0,0.07800006866455078,0.12400007247924805,0.003999948501586914,0.0009999275207519531,0.003999948501586914,0.687000036239624,0.5089998245239258,0.4740002155303955,0.37999987602233887,0.3619999885559082,0.3229999542236328,0.2890000343322754,0.6629998683929443,0.7639999389648438,0.8799998760223389
11.0,0.07500004768371582,0.12599992752075195,0.003999948501586914,0.0010001659393310547,0.003999948501586914,0.6659998893737793,0.5190000534057617,0.41899991035461426,0.4459998607635498,0.3950002193450928,0.3210000991821289,0.27499985694885254,0.5740001201629639,0.7619998455047607,0.8279998302459717
12.0,0.08500003814697266,0.12900018692016602,0.004999876022338867,0.0009999275207519531,0.006999969482421875,0.6549999713897705,0.3860001564025879,0.5960001945495605,0.4070000648498535,0.375,0.31800007820129395,0.2719998359680176,0.5699999332427979,0.6729998588562012,1.6949999332427979
13.0,0.09400010108947754,0.13100004196166992,0.009000062942504883,0.0009999275207519531,0.00800013542175293,0.6979999542236328,0.5309998989105225,0.562999963760376,0.43900012969970703,0.33899998664855957,0.28600001335144043,0.2909998893737793,0.5499999523162842,0.6620001792907715,1.1630001068115234
14.0,0.09399986267089844,0.13199996948242188,0.009999990463256836,0.0009999275207519531,0.012999773025512695,0.687999963760376,0.3919999599456787,0.6600000858306885,0.4219999313354492,0.3549997806549072,0.2560000419616699,0.29000020027160645,0.5590000152587891,0.7890000343322754,1.1319999694824219
15.0,0.10300016403198242,0.13400006294250488,0.010999917984008789,0.0010001659393310547,0.013000011444091797,0.6380000114440918,0.38899993896484375,0.621999979019165,0.5019998550415039,0.35000014305114746,0.28100013732910156,0.28799986839294434,0.6619999408721924,0.9779999256134033,1.9259998798370361
16.0,0.10100007057189941,0.1360001564025879,0.012000083923339844,0.002000093460083008,0.011999845504760742,0.6449999809265137,0.45999979972839355,0.5690000057220459,0.4650001525878906,0.37800002098083496,0.2850000858306885,0.26999998092651367,0.6050000190734863,1.1510000228881836,1.81600022315979
17.0,0.10400009155273438,0.14400005340576172,0.011999845504760742,0.0009999275207519531,0.014999866485595703,0.6529998779296875,0.4700000286102295,0.4030001163482666,0.44499993324279785,0.5150001049041748,0.2849998474121094,0.30099987983703613,0.6529998779296875,0.8450000286102295,0.6040000915527344
18.0,0.1100001335144043,0.14299988746643066,0.016000032424926758,0.0010001659393310547,0.015999794006347656,0.6570000648498535,0.6729998588562012,0.5699999332427979,0.42299985885620117,0.37400007247924805,0.2560000419616699,0.3149998188018799,0.625999927520752,0.9090001583099365,1.246000051498413
19.0,0.11599993705749512,0.14499998092651367,0.014999866485595703,0.0009999275207519531,0.019999980926513672,0.690000057220459,0.5299999713897705,0.45600008964538574,0.42100000381469727,0.37000012397766113,0.27900004386901855,0.2949998378753662,0.632000207901001,0.9459998607635498,1.2130000591278076
20.0,0.11400008201599121,0.14699983596801758,0.01900005340576172,0.0009999275207519531,0.020999908447265625,0.6970000267028809,0.4460000991821289,0.9609999656677246,0.4290001392364502,0.4530000686645508,0.2849998474121094,0.2969999313354492,0.7690000534057617,0.6099998950958252,0.5540001392364502
21.0,0.1119999885559082,0.14999985694885254,0.02200007438659668,0.0009999275207519531,0.01900005340576172,0.7099997997283936,0.4140000343322754,0.9839999675750732,0.43000006675720215,0.40599989891052246,0.2820000648498535,0.30100011825561523,0.7070000171661377,0.5,0.5510001182556152
22.0,0.11299991607666016,0.14899992942810059,0.018000125885009766,0.0009999275207519531,0.019999980926513672,0.6840000152587891,0.41900014877319336,0.7419998645782471,0.4419999122619629,0.40800023078918457,0.28599977493286133,0.309999942779541,0.5150001049041748,0.7560000419616699,0.5690000057220459
23.0,0.11500000953674316,0.15199995040893555,0.018000125885009766,0.0010001659393310547,0.02500009536743164,0.7039999961853027,0.6489999294281006,0.5829999446868896,0.4459998607635498,0.40199995040893555,0.28999996185302734,0.3429999351501465,0.6410000324249268,0.6319999694824219,0.8809998035430908
24.0,0.12000012397766113,0.1549999713897705,0.01900005340576172,0.0009999275207519531,0.024000167846679688,0.6820001602172852,0.4369997978210449,0.7240002155303955,0.44700002670288086,0.4160001277923584,0.28600001335144043,0.34800004959106445,0.7330000400543213,0.4179999828338623,0.6419999599456787
25.0,0.12199997901916504,0.15600013732910156,0.0280001163482666,0.0009999275207519531,0.026999950408935547,0.7000000476837158,0.4459998607635498,0.7369999885559082,0.5279998779296875,0.4140000343322754,0.32400012016296387,0.3359999656677246,0.687000036239624,0.39299988746643066,0.6449999809265137
26.0,0.12400007247924805,0.15899991989135742,0.023999929428100586,0.0009999275207519531,0.02500009536743164,0.7090001106262207,0.434999942779541,0.7119998931884766,0.5929999351501465,0.4309999942779541,0.36300015449523926,0.3059999942779541,0.4159998893737793,0.5260000228881836,0.6489999294281006
27.0,0.13000011444091797,0.1639997959136963,0.02700018882751465,0.0019998550415039062,0.023000001907348633,0.7660000324249268,0.5930001735687256,0.6089999675750732,0.6060001850128174,0.4200000762939453,0.28999996185302734,0.312999963760376,0.7939999103546143,0.44499993324279785,0.7309999465942383
28.0,0.13199996948242188,0.16199994087219238,0.029000043869018555,0.0019998550415039062,0.02499985694885254,0.8669998645782471,0.5169999599456787,0.6729998588562012,0.5690000057220459,0.43199992179870605,0.30100011825561523,0.36500000953674316,0.6330001354217529,0.4810001850128174,0.5839998722076416
