score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
15.0,185.74155001745046,17.581631220163015,7.865681114162148,7.8679175799970595,7.86454530879148,101.96317418324534,271.48608295219094,274.12473399214707,420.96318472395706,506.9098543479293,69.93001845028743,70.44468928662668,108.46186316104487,206.3566761247144,47.65685183201167
16.0,76.03908643546836,17.581624787869483,7.284442762880287,7.287411200585776,7.284066103999366,88.02500066611954,177.44503690527057,182.78556873856283,148.43142734211048,566.0537408363854,260.42784323555895,70.4032408331338,132.8968472318251,49.63303092983424,49.77747566167661
17.0,198.28313690302653,17.581616320479945,6.976639216917676,6.965006730213017,6.979906900021434,93.8170852862587,230.53163786725528,235.33975942425957,509.3646087186226,658.5081858685548,75.32691211419976,72.35245100816648,155.63178670673494,81.71716288935396,31.299321990160053
18.0,22.417003899005067,17.581630041442022,6.943874997800474,6.933809632455202,6.9465323937597265,119.74381411879219,210.65788886678237,81.01421624730119,181.16884796128616,215.3090607583605,70.20743892327421,72.21415129035339,76.88214567892602,84.71212856734434,39.913312412875705
19.0,18.892743171129403,17.581630041442022,6.943874997800474,6.933809632455202,6.9465323937597265,81.12229896581876,184.91530449051191,275.6091072737548,227.60845471633894,218.62353250335286,168.96676224884507,82.27706981191801,138.29374210399715,73.19589697380698,23.559350298082354
20.0,19.39132309448391,17.581645146541216,6.896022174345199,6.885854625178877,6.898756584628757,64.34634576954406,171.5902769945409,250.82814466272134,217.59125650218536,87.57970538431242,69.28140563237359,71.80619427710117,158.52417006034335,78.46778664961232,26.873195330637017
21.0,20.38125288348968,17.581645146541216,6.896022174345199,6.885854625178877,6.898756584628757,76.06346529407641,155.24437106468054,261.6271098195346,162.54232731563943,287.5831798008971,184.66173379065543,81.44054936989112,107.95813186358329,80.7050058725667,25.693830126456977
22.0,51.425340834949225,17.581645149684967,6.8612450091374635,6.851468476028899,6.863922912273012,175.65199514663217,199.83389146620172,262.64838170096266,306.6828267657996,214.57222001375362,74.0746468864289,65.1673232089752,1374.7107923753977,101.78619822249475,25.513681265660004
23.0,71.51529130346913,17.581645149813017,6.856488515667528,6.847251436594095,6.859177529805369,1307.281685557871,581.1798531107586,593.1816343913084,250.2652711157797,248.6043082158485,116.78335287830063,946.3747272392188,304.20194034784475,1345.6561533655042,66.19439822616572
24.0,24.346551289088392,17.581645149813017,6.8888131648444775,6.884367105470935,6.8914099345788715,1175.025240339036,237.25776151240782,591.8154855331553,311.4722313778145,404.93679297596753,199.79150533584686,126.04779883496897,235.97270596492072,880.953983198319,34.55320499056401
25.0,29.63679733436458,17.581645149813017,6.881513875255117,6.877856552121069,6.884153193146892,1762.114660568238,266.63949950490536,253.2979320455168,373.5674878767329,925.1922951352349,172.54692031341327,71.73840310964171,161.78650717578324,679.9713805109086,35.674047677427275
26.0,19.068048003354093,17.581645149813017,4.438949617988658,4.4336551907317,4.4674425911431515,180.0541777181121,370.3827545429639,524.8740559821639,283.68082389107224,312.5666283546182,75.34969592118517,70.49344747382558,695.1859126742146,566.0720421808322,53.41235518506659
27.0,25.01767516772018,17.581645149813017,4.441629565774581,4.449155238585203,4.468212180586368,135.51140574373187,137.88745022147037,654.2563412611369,1753.71122717083,252.96884770043604,72.15565380671556,200.99119089066687,138.78233431012043,990.6123457468856,24.298342160269318
28.0,27.77146200786522,17.581645149813017,4.4517293566839715,4.477996477428513,4.480282325505739,785.4574859957906,377.5750942169802,349.4750205846565,291.90493098346644,361.2556183875856,69.31413880272751,72.88066146445739,553.956988073055,104.67361877079644,33.70352063027118
29.0,37.94139881749707,17.581645149813017,4.45896717844568,4.488486088337747,4.4853010681564625,140.79156993627146,202.05951818450492,231.11554940702933,304.96712840694744,211.82034100900813,157.94682170377024,219.15980580459433,145.516882663807,75.25064427628955,29.54751917870096
30.0,24.206985677688532,17.581645149813017,4.461304046722472,4.488180986281627,4.486667049776637,230.5857140435608,180.9762387456162,913.6782693748454,585.4413572936558,591.8397620710174,313.4534942493168,81.62781649471832,161.84093975585327,192.46033750756547,36.70032969956435
31.0,22.644897873880495,17.581645149813017,4.539415102524324,4.5609536841651686,4.566874409468108,195.68509700014224,321.79842186041816,340.2319891631114,439.42301840639647,475.34199354396054,142.23315727140027,81.82211977231292,284.5066986165507,113.79662516253995,30.944743958303054
32.0,21.633138561269423,17.581645149813017,4.539421735224388,4.560963027156559,4.5654558958196425,206.52299510441497,265.52051471075913,730.5495044820487,1874.1575681568247,559.6791979932069,155.16983297933135,444.68979921868765,162.80482803354425,183.159452526469,20.827084860630794
33.0,15.63162177127103,17.581645149813017,4.29531208506838,4.327162295073142,4.329192280629959,153.04423897494235,1251.9673709753301,361.5292724713746,583.7322386789762,403.0645530761574,70.7213333224704,306.29261453273614,270.62025899741184,137.96340258664927,31.831041993303955
34.0,40.89573664110006,17.581645149813017,4.291522854176386,4.3242906559319065,4.328985507771035,475.2152512971696,1754.807905372228,326.1621949547952,460.03201077053984,615.35935514074,108.0384985067774,95.02651583242579,1497.9553167103638,229.2593973375457,33.35693958907751
35.0,53.63072475761692,17.581645149813017,4.298407342267627,4.322437859088165,4.332751264670899,269.7836148823189,2195.7456753286046,1185.3164695121327,341.7617173444073,380.6194832980871,77.10291575569109,93.73916946562619,1932.5719566919602,1542.4649683962339,36.45607116823476
36.0,20.769228298347386,17.581645149813017,4.298407342267627,4.322437859088165,4.332751264670899,225.22701701400786,2399.9023427854527,932.7430202357956,232.40910409337383,2923.847255851655,100.0170819545058,69.36005507889978,2196.103209858807,146.32039929834227,50.67411005424173
37.0,60.660180432604626,17.581645149813017,4.30427251189288,4.30993728215208,4.338750412403967,1088.3485527858402,528.8052636384168,383.45028782628356,368.84291706530223,274.296689812097,61.15669744701592,72.22953346410686,198.08355752339182,856.1186809729826,47.413783933261115
38.0,29.128728970274157,17.581645149813017,4.287309282696933,4.309560080569842,4.308650202026458,17353.74727686407,1130.647951722526,2452.5309381754673,580.1757084250382,859.9481397142426,69.82652519693328,82.20301233802492,14126.75294285032,22022.457177673674,51.4870820679247
39.0,100.02121066574928,17.581645149813017,4.2908505436732165,4.300016496271462,4.313884084687959,13734.636028609,692.2672414085908,1287.2109183604225,7125.395234243521,1218.6718642573921,3204.42988588476,71.72668739087287,536.4283441779465,992.4451957981306,36.766830982440545
40.0,336.5595384672618,17.581645149813017,4.28937545719259,4.297283497597313,4.321526923925936,734.385910908746,17568.4394827479,944.615682202915,6107.448805855372,657.2139887364577,5008.316569985736,93.52063973952454,2846.9933139712857,463.2225533989743,118.42451094372939
41.0,129.96032161972892,17.581645149813017,3.460788173445514,3.4759309978871347,3.4657144240741395,2673.694112572592,3791.9771213129084,1539.418151420563,460.4469445028869,1158.966044773413,72.88970737607815,74.10174317893545,452.4327548063135,7714.3172900802965,46.95762943333538
42.0,23.737857693219933,17.581645149813017,3.4776088681779957,3.4833693273732176,3.4804121347171684,1742.4221336839696,1105.7918144333048,1104.2393852202272,11220.65682425592,1558.146445911257,73.28242271355847,541.7696439454027,1131.127743032786,320.73074322366807,46.64111315118896
43.0,24.819810849922213,17.581645149813017,3.4776183761684307,3.4836462617259807,3.480973340453212,590.8336568659822,13143.111668410651,1311.9916818776724,4148.283677665597,11762.896918214754,145.89077280330994,313.4625448346742,386.9013562771088,10991.67701132313,53.0164330318464
44.0,105.6900705102944,17.581645149813017,3.4688798808322603,3.484652564358441,3.4747441741947944,12237.779145904158,5973.38042948211,14838.615265434119,7890.378665391227,1447.281515205814,71.51482704282324,71.26159444815356,1830.2551355735638,3001.005537011162,58.865026403944924
45.0,82.5608501750768,17.581645149813017,3.4581321760880748,3.463327751880288,3.457489506327378,446.24935555369575,540.0417193097304,12050.207533432691,17559.928623227654,11363.959005652683,68.61625040138088,1460.7734389396514,447.05393572238256,258.62850328446524,64.61054703967302
46.0,53.001086489574924,17.581645149813017,3.458134743650629,3.459485295427151,3.457509674170693,4136.377222363459,10807.354915303406,9162.291541799172,15565.371273226569,1642.184632852091,539.7810104541118,2674.093952403024,583.8852928093047,9751.007653950244,51.623345126161794
47.0,99.85475736837421,17.581645149813017,3.3158988438982555,3.297366448779888,3.333517379335123,1208.821622923701,11645.175566754051,1064.3953333877882,642.4705834946895,686.4388245380454,71.36339008736721,735.858221010321,610.6892778056445,369.8094805913745,36.73657007712434
48.0,67.2500618809247,17.581645149813017,3.315911325162393,3.3107896685615894,3.3335246447269804,2715.585983505634,12733.213152849541,2152.2779503674315,5493.1945370657395,632.3530729691512,70.29971386537922,1520.3441505010633,15593.907877755322,412.571548747496,37.27870100261223
49.0,220.21132720955677,17.581645149813017,3.3147224434740767,3.3078004748873786,3.3330990257354243,30484.456535612095,5892.357677864291,16870.655710549156,28189.051943322513,15211.55671929154,76.44336591190377,69.07362940408747,892.2664336787188,773.1383778009885,50.970033524442655
50.0,162.2055930980181,17.581645149813017,3.3090101307544635,3.2925917012058408,3.3275731224972507,23671.07948187984,20061.626238277862,2168.2248782392626,29120.330128834255,3132.744880998471,79.12380508730853,324.7904182996125,9202.434905780909,1082.8562372290785,235.9659094688038
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,164.81805783354284,14.34920471079683,9.556047629436689,9.556048275036353,9.55604762840826,205.30151919731546,26.36886129402124,22.416598855815216,22.41659885581522,2968.3484976009922,5037.647078566424,2636.0157296665125,22.41659885581522,22.416598855815213,22.416598855815216
2.0,243.0486277512223,14.480548375652647,8.770122282185442,8.770121055531371,8.77012228188467,28.344032458007042,230.12336335509053,22.416598855815213,3281.2345409311206,540.9164925119378,25.271610343476258,1800.255272019758,22.618770468570656,24.28002956833109,22.416598855815216
3.0,774.1624063485464,14.516416243031461,8.805245258695587,8.80523626555645,8.805245254903976,38.974577161333464,283.8522305962965,440.99478854345784,24.32690837178643,267.135355459896,26.100635542868442,20.87040431912302,78.90809154348139,26.31278132965847,26.658811949728488
4.0,160.73314878197206,14.80856260539951,8.611992800411311,8.611989934011353,8.611992805996952,33.12346797369557,418.0889975178207,24.9554248969932,84.66312117736607,1727.3248970685352,26.18383309440926,22.501516137503803,227.07861201094775,255.49651200031693,12.116018602012717
5.0,229.94989630563555,14.81709589415628,8.622855081375995,8.622990260683991,8.622854521014865,41.47744142970248,897.0261880003574,1249.3542436293196,124.2942292512519,754.3018147704555,22.416598855815213,22.633234704122806,248.78218938304997,22.692659795466827,22.544910634730734
6.0,375.0681765064786,14.81709589415628,8.622855081375995,8.622990260683991,8.622854521014865,559.6890875606258,171.8806412707531,1204.3891874770666,350.62901300105096,381.5225324027299,45.59299291376634,27.106029498179048,33.59967038169574,29.223605644495237,10.411401577271835
7.0,350.3403714418112,14.817673945494416,8.630637650721079,8.630737880995444,8.63063732638942,40.95815906484735,1196.4072277172072,221.15682799339524,872.1703969494184,400.0323959299164,1437.188802031475,527.1612201238048,78.22338787945495,186.72738325788472,31.0220925035166
8.0,1418.8064669046562,14.817690028196669,8.510442584498294,8.510601657791527,8.510441771341753,91.0704722893814,511.72616118361555,377.6349592438918,388.94721257247255,797.2506128673118,5013.362900638148,26.53561614153446,145.01969514236603,55.85087734131012,16.21851731983296
9.0,564.7929004977594,14.81768234960423,7.884605438967924,7.885469539081524,7.8844802602697985,48.28558798944344,949.6374211868423,811.318338274657,526.722883533331,277.4445339459926,1466.035046419832,745.4879394901974,207.1442515019068,43.87884704852439,31.064079737642
10.0,458.7328317843213,14.817672768533626,7.5503224639771656,7.5504304367149375,7.550340506071363,96.06650701231607,368.21430685263283,396.81986177572446,156.80813116342762,265.80753779743065,899.7254526452546,254.70573616260418,103.13757250694651,44.72660768095429,28.090668891797158
11.0,837.4571800434037,14.817692662409145,7.560208397159563,7.560666993141643,7.560182966954086,158.00794360716463,397.9110013241059,577.060216629169,539.6503168546425,165.15475630518887,1549.7294763100006,33.64630854987752,162.85207361031286,101.50332736240894,40.00301171834971
12.0,189.65867106842748,14.817692662409145,7.560208397159563,7.560666993141643,7.560182966954086,1730.194562060748,112.44142797465894,277.90569406754855,290.1325940544331,749.1189303291925,25.928877492225567,955.2554542217473,111.3383976378651,66.54573474790195,28.14565210087969
13.0,319.0160201417442,14.817699173770594,7.687099660609693,7.687468720487025,7.687084949994245,243.2595334891926,277.42054849883493,673.9018413932239,508.8764801860213,977.3884388186631,23.20426054733452,373.94641682826165,303.3374656153711,292.9404583776118,49.928030906007656
14.0,470.36922451510407,14.817698190286215,7.159320184561405,7.158176835489457,7.15999294924768,196.71935730468078,731.1698095514613,673.5700095894566,379.43348163156634,1678.3947041610961,2997.680320721117,758.1100316645106,151.05897090472124,71.53980530513068,29.139289819229102
15.0,309.0571452907594,14.817697351265485,5.81193493212013,5.81352549423068,5.811246901142334,240.90821566013233,547.4151398500188,449.7970147311325,776.5817189775204,1200.8909895217218,22.416598855815213,22.41659885581522,128.1215127543163,244.607320239462,49.987435302160925
16.0,105.93704543151192,14.817695870518659,5.491732811776667,5.4888522708101135,5.492305207517164,125.0002481024583,360.9441141061458,268.61197407654197,299.8147525752869,1070.2365878113699,591.6111237657242,23.61411303069493,235.96109672663866,49.314652831767624,48.065959651710806
17.0,239.99608700396095,14.817693922736366,5.400900394877395,5.408096262039377,5.399183159079775,178.2886286207324,452.6020487953203,352.31079005375256,518.5557670158191,752.5805511948988,42.591172299644306,61.72884063053624,214.1318250322901,153.5371198988662,32.24366083303784
18.0,34.71271650279106,14.817697081469236,5.346109898430424,5.352528851688962,5.344365846995348,252.11276804039164,523.3254542766919,114.03885607148369,432.5065479476716,337.4255277929677,22.502749326129585,22.416598855815216,111.05013009148203,126.81164697086629,33.525880895023164
19.0,31.315822816086758,14.817697081469236,5.346109898430424,5.352528851688962,5.344365846995348,109.99047378954329,267.83712904628607,516.6066290158284,355.8626653267817,364.9644027478639,606.3027344769781,182.43940610803395,239.39253772865686,115.43665834105181,58.58523086922214
20.0,28.322226166276693,14.81770056426544,5.344607301325709,5.351060219286995,5.342858348028585,235.09682140412482,332.8206249259763,467.9039628876042,346.3574125552024,109.98135950896372,22.416598855815213,23.562600408391027,494.155221737039,128.05569386792288,54.66186821729698
21.0,27.196084065274622,14.81770056426544,5.344607301325709,5.351060219286995,5.342858348028585,104.46373568915477,258.78358812528865,399.29979995603884,336.307418882324,299.53355863386963,873.8104000046369,109.9671825317731,232.31903833098846,186.59752975917687,20.983579657891568
22.0,75.16223075651956,14.817700560959835,5.372745581569967,5.378633324517756,5.371092465037315,255.93056356826273,292.11603201069954,258.27725767815895,714.3906017490061,254.5564935048638,29.024528227476807,24.69922720554747,1524.9174899917737,126.67826648369194,23.196507392174226
23.0,73.09864713484474,14.81770056086405,5.3730659036281,5.378123622680143,5.371479173589492,2359.157901428677,1264.4335556629776,805.5913117437765,348.94867287686407,346.10180347135156,393.18111189877465,3596.178592595836,453.1522038726721,1649.7189128729224,25.7072096109417
24.0,32.54576741486637,14.81770056086405,5.335501003358222,5.3368265950168805,5.334020618342417,2013.1030114208543,475.538655032388,1005.2389897251668,509.923221073859,717.3327580267191,1569.2699455810161,379.55712468776653,303.22115577549334,1087.9569523544806,64.67666827640376
25.0,30.378458290069737,14.81770056086405,5.328300042894626,5.328384010037975,5.326666546859781,2452.633478168066,419.6832372473215,554.2896553899692,672.5675006639984,1343.4288446759474,792.3553639798811,22.41659885581522,238.32007952324508,977.7085852266782,27.762667270334653
26.0,22.88189156984973,14.81770056086405,3.8086220736421192,3.805990321014509,3.8266053268565225,259.0802930597251,460.65441760173337,1049.37731610263,495.6810462694353,388.57651628268354,79.14904198537539,22.416598855815216,1521.0776933810268,813.2139906474575,42.74618229896124
27.0,30.180318454256742,14.81770056086405,3.7970950441375257,3.7731720264549025,3.8192616978776766,191.83830200349726,179.43442608829037,935.8815316224039,3159.9014401422387,410.9237943476599,22.416598855815213,1045.0061651149513,222.91981378765013,1457.6387390237373,26.279842041800723
28.0,56.048282164136815,14.81770056086405,3.8014470259468665,3.7871010482048626,3.824659802882634,1420.4738288039925,532.3846068565581,461.10233342958924,442.4431250800964,403.5031993740808,22.63312147640163,22.416598855815213,782.2572441567866,196.5805289283808,34.872822048773024
29.0,105.62695082951561,14.81770056086405,3.79342142733383,3.775226971724343,3.8195397300329397,352.5114027114439,354.14276527034167,401.25721070974146,394.0826545341283,386.8226174806167,907.4152525317404,1625.9724933145642,319.22481551534815,83.95930700786737,39.38423463206201
30.0,56.36747614979619,14.81770056086405,3.7912653497242714,3.7755330967512672,3.8182509607118686,312.0942641421901,208.86091770455639,1702.8736729070808,815.8918396075043,872.0324980568859,2191.991028972051,181.0697386333883,359.74943493265215,205.03450990636554,32.770048912190816
31.0,22.896115081265215,14.81770056086405,3.8051154194335823,3.8083632778085423,3.828398869005853,353.39131159201617,433.8472035296835,402.76513295538155,687.6500682519697,724.1353813809069,891.1160158964692,148.6055878198815,360.838841666249,163.34439212023358,38.13311494926019
32.0,23.155647654379738,14.81770056086405,3.8051098114077835,3.808361655594929,3.828377500866815,303.8555458797802,325.13931682799694,740.1993590432977,3161.5187321189605,858.5901378211823,943.8254780731052,3839.1780702387714,206.77837182314087,290.6102121023393,17.886338574294793
33.0,23.055486140869224,14.81770056086405,3.5238459254497436,3.5340515849796645,3.5628749259985844,168.32846078847592,2108.6157212626026,554.1317663229175,733.1451005183022,529.0993853169911,22.416598855815213,1768.3260578988497,318.5617740442843,183.27967592354187,33.018621586820174
34.0,45.853487509864244,14.81770056086405,3.500609514510188,3.5016334594421066,3.5494800697950915,851.1790908817691,3089.0802834779006,530.260961504674,645.3267111281531,1140.0566577141453,176.88243504722752,305.89656812282027,2727.4613131041506,259.3698992624526,24.8689589578047
35.0,67.9750900273086,14.81770056086405,3.4983878603657472,3.5044120090209243,3.546356019310271,452.55756935608395,4169.908500901399,2086.807861233577,412.7199674726546,453.54787965541595,101.60317238651847,254.58198836125877,4176.398420843106,4149.319361370782,29.948737697026118
36.0,33.689956466579055,14.81770056086405,3.4983878603657472,3.5044120090209243,3.546356019310271,301.4263562052567,4960.615768760602,1140.9657369947893,251.22785192650633,5134.80009998203,320.5674178552274,22.480148551264804,2540.9297337836324,152.77258050328282,31.119854875972916
37.0,110.42545028673109,14.81770056086405,3.4943235032739532,3.4974714240325464,3.5439593916806356,1455.7758956690634,694.0443948229544,590.323889486292,508.4991796805035,464.2517453409768,25.043479104172665,40.56223689245702,295.09824178267166,2223.073143550656,34.54742267881324
38.0,42.05549559365233,14.81770056086405,3.4766378438775507,3.470325173674486,3.539780049028623,32069.828300173587,1294.7462304541814,3154.7185358160073,769.1754530320462,1220.529099935972,22.416598855815213,153.91005054077078,42361.20556440497,49198.5810148658,60.90913871460432
39.0,231.16943219056034,14.81770056086405,3.4819070304826245,3.501106200803233,3.5416486360405695,23995.78390465983,862.8151333427443,2097.965442056047,15894.119795681549,1530.6928041453102,27008.091026522405,22.41659885581522,662.2351816670201,1463.1283379137103,27.894838090809664
40.0,927.8503808667556,14.81770056086405,3.474468614930471,3.5007523471859314,3.5252468125670178,1235.9175203570105,23625.733731778113,1035.4335760974488,10517.769620692694,675.3583775366623,27996.03010186637,251.5030625526145,4395.981287330343,724.9453351724999,116.43700386714205
41.0,275.88315706376585,14.81770056086405,2.790481749760309,2.785435414842511,2.8226332999970882,5504.950558213776,7581.3623274435795,2113.517408084233,530.1900855947189,1778.023192231579,22.416598855815213,32.600552689262685,632.5706069576721,12256.64662988182,32.26923096608255
42.0,46.27566581187273,14.81770056086405,2.7655802736381347,2.7667901748461956,2.79818673775843,2585.805509097911,1550.0294125530138,1589.6641946942304,21531.05262238189,2124.1409763289444,49.55641504376697,5410.249382876966,1352.7057604017893,412.40622219547714,50.19636069229226
43.0,47.63477262025649,14.81770056086405,2.765570532072012,2.766978498088006,2.798367041336197,748.4717676506644,24861.274080015144,1630.4980224033293,5777.420967642887,14712.128791115427,490.49302428936875,2694.823146392209,519.2964430355479,29119.65318763771,33.201471993252696
44.0,220.83579933157125,14.81770056086405,2.7845408736406574,2.775042961799857,2.808256297497534,28754.805114977833,14188.351247903362,20265.895068366797,14730.787084759731,1959.7867832696286,22.416598855815213,23.098697128268785,4702.172875424876,4541.162906795946,53.382270648469756
45.0,185.56027617042872,14.81770056086405,2.7858827265623276,2.7954558848161057,2.815068269320288,579.5385576823135,527.6848085959565,26012.34665652195,22878.913528829355,20337.269861883127,45.06965738156219,9342.509465777051,549.8022102370116,296.72445469660374,48.44335125983814
46.0,87.0956297176288,14.81770056086405,2.7858822064864692,2.78978812122254,2.8150648336459327,5704.001113869121,19215.732288602696,15773.85534763205,31988.867771226855,4041.983689224511,2391.872425529577,12887.202615564489,694.2246864823661,19208.19610648157,43.94831278676173
47.0,222.81908399622765,14.81770056086405,2.6208666449900724,2.6199724169271144,2.641460615582758,1855.742577635036,19134.217257440534,1858.6019912294803,668.3758715298543,955.1857851401429,22.416598855815216,3808.518862941189,706.0376957586795,416.3360830024362,28.68731296600056
48.0,137.92952110602766,14.81770056086405,2.6208415375093135,2.6225091501019566,2.6414462644096695,3380.2644564986413,25176.374126991763,3038.805035714208,14281.119551561216,869.1076487965202,22.416598855815216,13654.909409364816,32945.50173171019,618.0088282107639,27.81423779104264
49.0,486.45298923892307,14.81770056086405,2.619693978456099,2.615922988898501,2.6398859581494207,55045.082084155874,10035.764305626954,29806.49111186776,42325.2061979667,21744.26321436886,64.30969569289645,25.13109056725178,1168.081084965679,1629.8430801069394,44.01725724293
50.0,459.1498560243845,14.81770056086405,2.6097128752606618,2.6317932177434766,2.6367915679274803,58294.760893166545,34255.5348354966,7172.698711368526,51681.670834495206,4970.65631631545,79.52256516688989,2280.596723578709,25111.74801770298,2393.0253525624416,470.36149798388624
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03400015830993652,0.0559999942779541,0.0009999275207519531,0.0,0.0,0.01399993896484375,0.01399993896484375,0.19099998474121094,0.19300007820129395,0.1919999122619629,0.18999981880187988,0.1940000057220459,0.24500012397766113,0.2999999523162842,0.623999834060669
2.0,0.03299999237060547,0.06000018119812012,0.0,0.0,0.0009999275207519531,0.03900003433227539,0.21799993515014648,0.21199989318847656,0.23199987411499023,0.23599982261657715,0.21799993515014648,0.2070000171661377,0.3529999256134033,0.29600000381469727,0.8670001029968262
3.0,0.03500008583068848,0.05799984931945801,0.0,0.0009999275207519531,0.0,0.1790001392364502,0.21799993515014648,0.21700000762939453,0.2239999771118164,0.23100018501281738,0.15799999237060547,0.006999969482421875,0.3400001525878906,0.3989999294281006,0.09800004959106445
4.0,0.04200005531311035,0.06000018119812012,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.1919999122619629,0.21799993515014648,0.2239999771118164,0.2369999885559082,0.22900009155273438,0.16199994087219238,0.2630000114440918,0.36500000953674316,0.40799999237060547,1.0239999294281006
5.0,0.05200004577636719,0.06099987030029297,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.19999980926513672,0.22499990463256836,0.22099995613098145,0.2390000820159912,0.2389998435974121,0.20799994468688965,0.18899989128112793,0.3209998607635498,0.3939998149871826,0.6500000953674316
6.0,0.04799985885620117,0.05900001525878906,0.0010001659393310547,0.0010001659393310547,0.0019998550415039062,0.016000032424926758,0.2390000820159912,0.2220001220703125,0.24699997901916504,0.23999977111816406,0.17299985885620117,0.1979999542236328,0.3320000171661377,0.254000186920166,0.935999870300293
7.0,0.043000221252441406,0.04799985885620117,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.12999987602233887,0.23200011253356934,0.21700000762939453,0.24699997901916504,0.23099994659423828,0.16700005531311035,0.18600010871887207,0.4099998474121094,0.46700000762939453,0.27900004386901855
8.0,0.03900003433227539,0.04900002479553223,0.0019998550415039062,0.0,0.003000020980834961,0.32700014114379883,0.23600006103515625,0.22500014305114746,0.25,0.23600006103515625,0.1940000057220459,0.19700002670288086,0.3689999580383301,0.46000003814697266,0.9330000877380371
9.0,0.04200005531311035,0.04900002479553223,0.003000020980834961,0.0010001659393310547,0.003000020980834961,0.2390000820159912,0.24199986457824707,0.22499990463256836,0.2519998550415039,0.22699999809265137,0.24300003051757812,0.17400002479553223,0.38899993896484375,0.437999963760376,0.42799997329711914
10.0,0.04399991035461426,0.051000118255615234,0.003000020980834961,0.0,0.002000093460083008,0.17599987983703613,0.2330000400543213,0.22699999809265137,0.25099992752075195,0.24399995803833008,0.17599987983703613,0.18599987030029297,0.43600010871887207,0.43900012969970703,0.4570000171661377
11.0,0.046000003814697266,0.05200004577636719,0.004000186920166016,0.0,0.003999948501586914,0.1830000877380371,0.23799991607666016,0.23799991607666016,0.25800013542175293,0.2390000820159912,0.17600011825561523,0.006000041961669922,0.42600011825561523,0.752000093460083,0.34400010108947754
12.0,0.046000003814697266,0.05099987983703613,0.003999948501586914,0.0,0.004000186920166016,0.01699995994567871,0.25,0.24899983406066895,0.25,0.24900007247924805,0.014999866485595703,0.22300004959106445,0.4070000648498535,0.8529999256134033,0.44900012016296387
13.0,0.04900002479553223,0.051000118255615234,0.006999969482421875,0.0,0.007999897003173828,0.20399999618530273,0.2590000629425049,0.23400020599365234,0.2739999294281006,0.2539999485015869,0.24499988555908203,0.17300009727478027,0.3859999179840088,0.48799991607666016,0.8919999599456787
14.0,0.04999995231628418,0.05200004577636719,0.00800013542175293,0.0,0.00800013542175293,0.4049999713897705,0.27300000190734863,0.22600007057189941,0.2799999713897705,0.2539999485015869,0.20599985122680664,0.1789999008178711,0.40400004386901855,0.5049998760223389,0.03900003433227539
15.0,0.05300021171569824,0.0559999942779541,0.006999969482421875,0.0010001659393310547,0.00800013542175293,0.26000022888183594,0.2569999694824219,0.24499988555908203,0.2690000534057617,0.2569999694824219,0.18399977684020996,0.17799997329711914,0.3940000534057617,0.03299999237060547,0.35900020599365234
16.0,0.053999900817871094,0.056999921798706055,0.006000041961669922,0.0009999275207519531,0.007999897003173828,0.3450000286102295,0.2670001983642578,0.23200011253356934,0.28800010681152344,0.2559998035430908,0.1660001277923584,0.17799997329711914,0.4099998474121094,0.5829999446868896,0.4849998950958252
17.0,0.05800008773803711,0.05900001525878906,0.006000041961669922,0.0010001659393310547,0.008999824523925781,0.2049999237060547,0.27699995040893555,0.2539999485015869,0.2990000247955322,0.2799999713897705,0.21399998664855957,0.18000006675720215,0.41900014877319336,0.312000036239624,0.7999999523162842
18.0,0.059999942779541016,0.06400012969970703,0.009000062942504883,0.0009999275207519531,0.009000062942504883,0.25999999046325684,0.2820000648498535,0.24200010299682617,0.315000057220459,0.32700014114379883,0.3810000419616699,0.2219998836517334,0.2760000228881836,0.5410001277923584,0.2760000228881836
19.0,0.06200003623962402,0.0559999942779541,0.00800013542175293,0.0009999275207519531,0.009999990463256836,0.0989999771118164,0.28999996185302734,0.24399995803833008,0.1529998779296875,0.31100010871887207,0.20399999618530273,0.2389998435974121,0.4550001621246338,0.5690000057220459,1.2720000743865967
20.0,0.059999942779541016,0.057000160217285156,0.006999969482421875,0.0009999275207519531,0.010999917984008789,0.43400001525878906,0.2969999313354492,0.2539999485015869,0.3059999942779541,0.3059999942779541,0.28099989891052246,0.21499991416931152,0.18199992179870605,0.47100019454956055,0.9230000972747803
21.0,0.06200003623962402,0.0559999942779541,0.009000062942504883,0.0,0.009999990463256836,0.2390000820159912,0.3020000457763672,0.252000093460083,0.312000036239624,0.26399993896484375,0.3190000057220459,0.26600003242492676,0.4609999656677246,0.46399998664855957,0.8910000324249268
