score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
11.0,22.673412386059265,1.754362003188234,1.1059347020688595,1.1057943292517485,1.1059347581337864,842.1316264882978,954.8098795807427,342.59545190359194,5098.176887220848,13849.3195713722,841.5522210840904,31751.216214421343,6564.990053960645,16423.059556872573,15.54467694618699
12.0,16.061329735123127,1.754362003183533,1.0772465393986264,1.078006855619206,1.07723441568888,32821.05797597651,1192.6811920304767,152.11807941977642,3441.043448678981,284.2051610006371,67885.64801071645,291.4266317205454,6801.295567227294,2044.916102801524,4.825194677315686
13.0,19.001287961850654,1.754362003183533,1.0772465393986264,1.078006855619206,1.07723441568888,14804.880827788336,6471.915988567326,3520.113207945542,5181.736234591936,4776.694087953508,37.35198732841428,6.663879637295163,3207.930855139675,10004.267683357983,86.51867165157496
14.0,63.64982429086923,1.7543620031622371,1.0767807487118346,1.0785507678127144,1.076760299608549,38828.65506302543,5052.8030070587565,3667.7699659735435,3978.656732427262,2224.775340363414,668.8658529157681,153.207890791905,18308.32831123647,823.9992553958076,20.73867328093609
15.0,117.73967211790536,1.7543620030861415,1.048032054683474,1.0492520514990218,1.0480227667319486,25527.576401855313,15670.28173763238,8304.308228842498,4320.521953432982,9566.448344603157,39491.112446015235,7.183775767995409,9596.436108310727,3973.6195115882865,5.49247320186231
16.0,8.138608826518052,1.7543620028582625,1.0464591376274792,1.0476431779315194,1.0464500232116558,17070.130265835913,11056.556404290079,6411.548087000866,12649.562588070605,5538.694608562849,199.00549996607737,1410.6004127476835,18034.24270205213,2370.9751412888954,35.29792107723799
17.0,4.016064327514204,1.7543620022689128,1.046459137627204,1.0475838732449494,1.0464496379081216,2502.028968519343,10570.093126409782,924.2491769473078,7014.172790582808,1452.5703893345542,326.53123138924366,5.455949705841843,21221.391794788033,12129.413207333913,16.34927574881975
18.0,4.778359226199313,1.7543620015334578,1.0197712328308024,1.0197351747061933,1.019785564234449,406.0871007438627,6007.601098142181,20312.30935359251,8107.022256164251,1727.853470812801,4842.02975292651,5.247499422376141,26025.04515060082,1629.5464359559774,40.9491924651072
19.0,16.306974219537825,1.754361999391828,0.9982848507365714,0.9955406225014154,0.9984549298074845,36186.98078371549,8549.733142858217,13872.445741105465,12533.892220978985,17997.79933654682,232.09309759742882,32.45847585885824,26867.12782795971,8744.08581327519,33.99133148484831
20.0,3.1262099413251923,1.75436199520013,0.9964278985590898,0.9891262042990862,0.9967257782829733,20667.342088960224,6011.587607634215,3954.666824942579,4405.854257367068,5839.058380035602,25.336765895806096,250.06547742372504,17011.573551011224,1907.4895426181213,8.024375658190266
21.0,3.162774335839242,1.754361987564498,0.9964279428332812,0.9905351569749067,0.9967258293038791,3652.6159579718837,2286.086365205094,10688.934668159332,1294.5280355403218,2447.3362979040958,155.99618842471077,227.99960558462357,2136.8022093705727,30381.139357839897,20.090611475012054
22.0,3566.16058778788,1.7543620031891054,0.9967157440656519,0.9917484027365899,0.9969818297618737,44105400.908386916,13237186.45188948,335168.9679015336,14985673.124485927,14704714.679734947,274.42579852139,5.54892266972721,19778425.818772066,8491258.516311977,56215.12005615175
23.0,1752.4847372516012,1.7543620031891054,1.003993985523516,1.0003173333370663,1.0039663525640126,41556.761625164734,9966178.474851863,125225.65659877974,259943.52915556388,449705.98122786457,35681.72849760901,213934.198964649,52615.05075321041,84591.88196234657,13581.534607418267
24.0,15015.480136387827,1.7543620031891054,1.003993985523516,0.993217155616599,1.0039663525640126,19621317.712568708,15709174.40016592,8841381.37316769,7827514.236905093,533034.7684555486,366.86274547290157,99309110.74508208,3629370.6502173245,8254717.40009612,2631.821239932883
25.0,1559.8100145181238,1.7543620031891054,1.0039939855235163,0.9900067869135354,1.0039663525640126,35072472.94606447,17436987.79888302,2172395.4781236495,1961339.213453081,3741286.415687647,46.27985712795048,55400.951596651124,23325398.83922001,5780.14482262296,2820.3419815195275
26.0,2866.6679951354645,1.7543620031891054,1.0029249533088311,0.9879946919455855,1.0028892851760816,51729520.239299,235459695.1543621,246621568.83812684,239448978.97894973,426581736.48856324,641769442.7679021,91821.16035192955,5482652.282112453,309137580.2235675,333458.810517428
27.0,4076.25676012306,1.7543620031891054,0.9714168619180159,0.9604455560230888,0.9714511700651637,79556609.62357028,331702063.3608392,3619086.58832444,114529081.06831865,32210238.199487913,2743601.1545944647,13391730.70713865,43094714.86382928,5754571.243888759,243449.507132915
28.0,44063.63895632727,1.7543620031891054,0.9703525824356379,0.9604677653554409,0.9703931616423879,3132610.276831206,354374994.02808434,17984407.294679407,4688591.619280682,6362115.10250822,471370168.77894384,3510.629614120457,137352006.0950883,10098490.011446828,43122.86562355338
29.0,51970.30458361151,1.7543620031891054,0.9703525824356379,0.9604677653554409,0.9703931616423879,327522342.784042,19623422.84805212,242221374.87827218,136171228.67367354,80133671.59279539,7828335.888554142,5.784503407980419,12627585.278692525,4703208.340972483,191322.00933627438
30.0,61046.055796184584,1.7543620031891054,0.9703525794470785,0.960708135987567,0.9703931585172321,3069454.3541696793,449315702.771587,741366.4838820234,322618287.4738365,6986471.554485524,15627.985539515457,316.5439522373125,1001601.8473308625,49807270.5257785,142904.6882816399
31.0,49738.07416107077,1.7543620031891054,0.8012669359332353,0.7877419888987479,0.8124637152071587,465667482.16182375,357702026.26623374,243107635.50311565,299908874.6380392,110651709.33257185,5.703973823515647,6.419979674294649,539352752.4825586,16119242.494386919,414723.11115358566
32.0,55074.87346933115,1.7543620031891054,0.8012669359332353,0.7889499234245211,0.8124637152071587,633127286.8736601,269411992.01653993,1839812.7923556713,200826494.08759418,241417808.9972478,50197111.77882035,4619.542298787898,329880963.89605284,45398488.03104535,247869.7085901003
33.0,50160.593473949746,1.7543620031891054,0.8012689239847808,0.7870836670020683,0.8124644905503796,8242692.069869906,234174860.80992973,101171773.71016234,272587742.88226193,24545159.79363147,6.693879124573116,181588668.19098032,584788757.6978433,245461863.18613535,153733.30466430943
34.0,54801.31830011488,1.7543620031891054,0.7988317653694471,0.7864369384053495,0.8093824724726498,1338587.6459839335,258549499.62005466,10485510.180296354,227738754.04560053,263824197.3908463,13270.671263808692,12.877773862110432,532194483.7546965,383251386.8540584,40674.38829391427
35.0,61420.29550374393,1.7543620031891054,0.7750507159139386,0.7668874974696127,0.7809720578034832,371070331.1666995,563782804.6546445,347697990.8794463,211944075.70182708,143382224.01775718,6.327085384526677,11902082.942018962,53397747.32931351,27070189.799827676,218181.7274033783
36.0,5.91203007518797,1.7543620031891054,0.7654634247305521,0.7603345650832375,0.7717730984574741,39478896.84669825,78364666.6980133,11747599.551865343,1545316934.3449686,693635799.9848702,157206.69097603118,509600642.78511834,54709374.933863275,24210083.231730446,1116683.756204137
37.0,5.91203007518797,1.7543620031891054,0.7616512242051228,0.7575384272553595,0.7675957682755177,78342936.87660165,288203499.793894,167583091.27064055,348933616.0171924,2468672416.142719,2866513038.843077,18231212.780913617,65568653.17937593,40876572.464230806,4145296.1847415096
38.0,5.91203007518797,1.7543620031891054,0.7608439612025204,0.748784879212732,0.765615294164608,99506566.32039195,1353174656.5009966,614082692.4406507,161680186.27905703,545742121.9980044,4.836085340764756,9211.918626204506,68586601.9073455,166065773.7176583,1696244.187004388
39.0,5.91203007518797,1.7543620031891054,0.760887751667528,0.7489884259461972,0.7657386229542139,89963021.03629372,170356646.39751306,371153729.99631184,180042276.15420637,390386115.6989147,159398893.23839837,127021528.01321201,2263726681.630552,412501370.4786627,2242721.2965299357
40.0,5.91203007518797,1.7543620031891054,0.760887751667528,0.733758841662686,0.7654564363023756,3857122035.4980745,2325191192.5168557,289885733.98857975,85993093.99492164,131501415.3767015,147888653.7201707,3110782.7465895587,85961070.75997108,1409319033.3470013,1478790.5564883477
41.0,5.91203007518797,1.7543620031891054,0.7606803825060486,0.7257094049079175,0.7645585774123925,86414697.90575285,904399808.17046,1777465844.5374794,2353868499.4926124,1789389739.1167402,81543831.32687825,4324446.568978008,145295827.9442398,37391960.45749424,15506031.58843287
42.0,5.91203007518797,1.7543620031891054,0.7606803825060486,0.7257094049079175,0.7645585774123925,2037826641.505121,132267428.56455185,854220587.0293334,171939690.45736203,572897481.809871,180120970.40089256,6586242.674666547,141910807.97899234,377090770.2958687,550907.0709779374
43.0,5.91203007518797,1.7543620031891054,0.759285767194013,0.7217311956391839,0.7632319453513726,149403777.7307651,149143128.06223693,352121596.3096472,1708489858.3935587,2776434756.9079986,83125439.05947368,295274073.9015519,2188992041.0750937,55894310.89469764,2267192.924910149
44.0,5.91203007518797,1.7543620031891054,0.759285767194013,0.7217311956391839,0.7632319453513726,3912706456.913872,2234069009.2851815,145866888.0616109,2152734234.723933,115038364.72574121,11055843.758528156,95284498.12081584,101511405.73677708,74187946.74316673,899546.4548322995
45.0,5.91203007518797,1.7543620031891054,0.759285767194013,0.7217311956391839,0.7632319453513726,4076908042.978016,277816996.94515574,1666846846.3384292,1563542942.0221176,104146202.55298,106356442.09739788,1779894.8107495615,55738579.84392498,35497878.14260257,1757297.7182740914
46.0,5.91203007518797,1.7543620031891054,0.7603452349689569,0.7279878490459764,0.7649243579634786,83760702.95991379,202719763.70186058,149058825.05846864,1655851965.4463298,159957591.4335734,152006804.39620832,735576594.8071251,148018221.10187215,262751740.51257026,5798631.442998053
47.0,5.91203007518797,1.7543620031891054,0.7593603579779244,0.728958392090167,0.7637320164621462,2783192434.406646,1673265925.190321,188634997.22006643,377109900.8955922,338790428.5431449,18409929.385614924,3.822689386202424,78759910.54090165,111035742.21022955,2778217.7256868137
48.0,5.91203007518797,1.7543620031891054,0.7544819579310981,0.7399652833256072,0.7595496470942437,367347791.42530525,12221926906.435524,3908172829.179833,6862719223.29601,3882494069.8117247,3.843942424995187,269915166.2030058,501335443.41691357,671647703.5550318,104860033.82941486
49.0,5.91203007518797,1.7543620031891054,0.7569245825465245,0.7381221241030813,0.7622786196012575,2368468359.557459,380599974.90349424,511086411.6769828,5607927191.262193,1275351337.3932862,5082045.491790287,20199720.63521929,1143063357.0315459,469413095.7554282,10566241.82791073
50.0,5.91203007518797,1.7543620031891054,0.7431363200427763,0.7145135368076538,0.7477254412915798,1106833005.5261147,7733003748.9247265,715694859.9800566,490855262.4706753,2442456366.8003726,78031889.84178902,2839111.01645688,848643623.6539547,776168880.0338447,161968295.30319345
sd of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,8.98954428201945,1.231998625672735,0.9668788612990404,0.9668803951639445,0.966878861130541,311.8732053433745,172.42651748824463,155.3923274577354,2.172349741084921,2.172349741084921,2.172349741084921,2.172349741084921,1.3532100135320015,1.8036637924140149,2.140473230768432
2.0,2.3949413590682305,1.2312755402065356,0.9368318111787945,0.9368217504726425,0.9368318114355396,535.4221480909739,3178.2678089470946,1379.4115742575348,822.9330153933525,2.172349741084921,216.35029249187411,506.5608364511733,1070.436351641552,1.8020314440106302,1.8112877695837792
3.0,11.343431043968922,1.228588557379937,0.9106441693470864,0.9106431463040365,0.9106441695132077,5.710755095056014,108.48088457377203,1296.8242631130981,946.815018951956,246.42756558785524,3758.121017636159,705.9157757943674,2.172349741084921,2.195056931463787,2.172349741084921
4.0,28.847359883551228,1.2886364858508708,0.909096126890301,0.9090929027458838,0.9090961269808456,34.32808510275886,55.89092349824264,135.13876058589776,2632.5299175338605,3257.0962267919554,28.4016470921611,49.424680830522796,129.78261217908627,2.6594355762679647,1.8969548687591318
5.0,33.25778172881081,1.2878466675688716,0.9074648283965785,0.9074621656945325,0.9074648289119168,1751.522180778132,137.40902275835995,338.7642782627299,2.1751802672673417,995.2557896089621,733.7114233711376,2.1688165915126207,518.8131606460627,53.04077484530162,5.013524941229187
6.0,12.416570253049722,1.2878518152062273,0.8884359650940337,0.8884132536868055,0.8884359678995463,158.930092161989,1020.0672296386742,12.971720852782763,388.7611156791934,613.2050569265929,652.8078666624573,2.07373703092856,464.2033635284168,137.9206537677287,5.234437243927361
7.0,18.103411279415848,1.2935690901140144,0.8674764089341889,0.8675303499081775,0.8674763644244547,167.52271209947799,1575.1652495128358,2131.5343419225565,1796.2013669473176,266.3874354574346,2.10608231888598,260.9592293992491,88.68031961379114,458.2471569870466,1.1893714940903577
8.0,24.542458794923835,1.2935689831821977,0.8678513100826799,0.8678899140518254,0.867851274654368,240.76883117097282,784.0020507647926,360.78187247059026,381.43360219458424,1201.7185321926538,2516.8407551263526,1269.4503605848274,150.72794987579204,152.40998204947422,17.058611010870255
9.0,28.74097608080802,1.2937813541635548,0.8755845697474876,0.8755956535311605,0.8755845590737398,56725.421582262985,6437.706359643426,17907.15072062513,5166.12437282348,8729.17624526291,73815.89934488197,992.6589362148935,2996.3772207944826,1013.122702303739,1119.332818423734
10.0,72.87215999038008,1.2937798200444908,0.871113987998798,0.8711179054630604,0.8711139752331925,40304.05027472895,2077.359529957394,6281.005238115911,7863.235428282999,3578.341636533017,1781.4346116515396,453.414259876445,2104.8940502719333,310.7523829809256,7.778788239585857
11.0,36.433414997813145,1.2937826486237867,0.8594917242903537,0.8594474127206747,0.8594917412417539,1223.4718288687382,1453.240136561454,1024.3474202983464,6490.153240085392,15698.64847477592,5115.632113586081,98286.02385732497,10492.49729483435,32555.332796219533,18.328873508468185
12.0,35.55642036634163,1.2937826486197679,0.8409234542234417,0.8402536615393625,0.8409392996959205,65503.49492802494,1780.3099717685998,497.81516015879635,4310.478449167056,1093.6930523342387,214896.30152880348,1552.7855014834513,15903.721303986638,3286.780053563996,3.975658620067365
13.0,50.081226605645725,1.2937826486197679,0.8409234542234417,0.8402536615393625,0.8409392996959205,33819.470242383744,10718.331939032985,4671.458419485176,6180.8007589718645,8839.287742681907,295.4156552954382,2.172349741084921,5612.318706545908,22861.8583146961,192.36316221300547
14.0,143.85244276121725,1.29378264860183,0.8406223445319866,0.8392697953308546,0.8406484130464233,79121.90982588839,11372.54573071235,7616.189679351019,6222.956289685812,3318.9035870425655,3092.9691728263692,1887.499537669648,32982.097636576946,1566.4670690045475,44.669987272661075
15.0,325.04566084831464,1.2937826485387296,0.7999843759921716,0.7992069449746182,0.7999956511483092,63979.92458264579,24017.86342549345,20628.65719832139,8602.751316056134,23389.353108856205,109369.4007396402,2.172349741084921,20961.642455574925,11322.914619734287,8.477071123194763
16.0,12.975863861442567,1.2937826483530952,0.7935969327386866,0.792481666981142,0.7936088507384238,35554.795421078496,33127.17576050059,7219.095060213598,20311.366313383434,9767.814948259622,1051.9290257230252,5896.652376193762,54384.8112027794,3090.383022607112,103.70503886841671
17.0,10.46306838681516,1.2937826478820214,0.7935969327388006,0.792539680922388,0.7936069971851045,4963.619700379428,17714.64348927383,1309.9339910126735,10465.297607014745,3608.6814013800104,2164.999902649754,17.397467833506326,54554.16748924895,32317.200087106135,23.397429358881748
18.0,10.32861406126955,1.293782647371832,0.794839495341174,0.7948955067007314,0.7948325723459879,1651.6050777922162,8849.253532610312,23310.341202447893,15480.30779129244,2928.28186308882,19231.21929589497,5.759043524025116,61992.48899140056,2931.325666804827,100.42903893672417
19.0,42.415112738845366,1.2937826458158013,0.7899760955882711,0.7910790979166964,0.7899314380551987,74793.597982741,14538.17753540106,14183.136797076977,16258.137841656318,25484.69582483986,1602.8377364167518,265.91217386834256,76345.06395820362,20287.046639536256,220.83885178628805
20.0,3.509611740439819,1.2937826428477042,0.7897590154391201,0.7918066205708169,0.7897105893418392,46465.08371157556,13434.005478331703,6893.864301871134,8641.964778795551,8229.331667873603,307.9708348795477,2024.7421064215096,33304.822417492964,4614.985113881524,33.81503347870924
21.0,5.28415232953009,1.293782637583116,0.7897590156989686,0.7880252493574521,0.78971059992196,7693.199726797079,3147.5955522761533,18097.78382376156,2241.875202464651,4138.122604550564,1283.1283471574322,617.9901019895291,4356.636779510523,82067.60894911498,26.847982055920518
22.0,12693.263357578147,1.2937826486245414,0.7914837540760855,0.788531737374295,0.7914680006044446,156278466.66997832,47144122.40849865,939554.3951207644,53269307.150437444,52016647.74818278,2045.7000939763516,2.172349741084921,70526987.35417482,30217272.713243898,198752.62602496773
23.0,6266.71121862714,1.2937826486245414,0.7573350667669844,0.7535383090460311,0.7575187112982964,120050.94974790208,35074198.419992566,367624.59737400914,664711.3293625119,1119344.3429472717,86570.91023451374,590362.4176437459,138948.8068214645,233018.96919046954,50008.07118289158
24.0,53482.9013543386,1.2937826486245414,0.7573350667669844,0.761825677487051,0.7575187112982964,69920677.42443539,55917557.10187433,30708014.467369854,27247317.483355023,1305614.207834981,1796.6012116718327,355946103.36006117,13114807.843119867,29450561.047961473,9405.454126463448
25.0,5522.362999003528,1.2937826486245414,0.7573350667669844,0.754653968149936,0.7575187112982963,124882003.07951355,61900602.0295902,7580344.537966412,6459224.053475976,12959429.625974368,515.3697979583006,296534.3804441447,82722867.08431754,13421.582492422694,9318.680683458091
26.0,10317.049516758225,1.2937826486245414,0.7570682219652766,0.7530556903456944,0.7572488968944993,210874737.63353798,843350995.5809937,891972407.9591647,986849205.0493457,1381993826.4092224,2844357051.391474,862908.7444842599,17897896.465178624,1270167057.3366926,1217282.695346597
27.0,16748.289776985617,1.2937826486245414,0.774219765173476,0.7737941995148865,0.7742758977596761,267964260.34965086,1246086212.9720035,16880295.332831223,456531686.4644981,109004619.31947953,21039494.493733674,86194245.83662951,162931815.85495737,18748491.53103515,887077.8471413117
28.0,154229.64950920414,1.2937826486245414,0.7764607062058018,0.7739616014639413,0.7765122439508498,9350588.831181029,1414922525.293412,66362413.04592414,14155030.272334693,33961358.1792685,2121862021.0954628,43424.508511938504,558722700.7885065,38928339.66810653,159324.49702579135
29.0,184128.5519875127,1.2937826486245414,0.7764607062058018,0.7739616014639413,0.7765122439508498,1135479436.5453122,63666577.43160218,875207940.9497361,679447804.8457143,427775816.6723063,86565399.47971167,2.172349741084921,44585024.03021085,23017176.916065928,672304.3158083373
30.0,220493.5314519908,1.2937826486245414,0.7764607007062726,0.7737615443103619,0.77651223814997,12404865.481514018,1594283405.0555897,2221009.654424112,1285845037.295273,43762967.14446805,193925.85104686063,5060.256840714475,3718974.47906987,159565317.55539814,506867.3014290808
31.0,175989.60598364874,1.2937826486245414,0.6244195381490811,0.6225572709488445,0.6303241217306381,1686507282.1398118,1236080470.0259736,903139882.838078,1294693858.4413948,520474619.5539034,2.172349741084921,2.172349741084921,2290061939.8015304,66893179.70593697,1657101.9010643845
32.0,196702.75769734243,1.2937826486245414,0.6244195381490811,0.6217071009187587,0.6303241217306381,2350034833.514414,984481621.7996691,5452639.357614892,851797580.1120735,883490179.3920441,215842948.35945025,66314.33857197533,1372899696.525879,164092302.11029863,768225.3888194809
33.0,176701.42111775625,1.2937826486245414,0.624414495033907,0.6238311758907278,0.630321242430368,36173720.01493397,942338396.1844207,400833832.3648883,930944914.8743998,98261207.75060965,2.172349741084921,781869139.9247034,2225135684.774679,909144939.3512138,651932.620945205
34.0,194794.5566208111,1.2937826486245414,0.6224676488172181,0.6243382319392302,0.6290682030781095,5647429.583129494,1082426442.5747333,37570830.21522331,816600329.7990633,786608165.1326844,185927.13272949436,22.388009269365856,2027110374.376798,1406647676.974745,131498.41747004524
35.0,222023.19407251326,1.2937826486245414,0.6285539677059062,0.6166061769847992,0.6294692839385074,1356608313.4917576,2065245025.2940154,1271425943.465234,789739495.6368785,594793989.0450922,2.172349741084921,90966799.61696704,175207945.0835183,150602586.05128244,813839.3040774604
36.0,2.172349741084921,1.2937826486245414,0.6314065909570341,0.6132140106052496,0.6322531770578573,108170349.35744333,281086892.2073916,36094018.109498434,4561622868.3179245,1909544504.3472795,1607372.2825750248,1452156035.1218796,156218876.75022835,66656856.400605425,2683734.069941519
37.0,2.172349741084921,1.2937826486245414,0.6345292087053549,0.6134670487377482,0.636022051673553,218391879.12673464,466320795.77625644,298480181.798104,771515549.8769561,5209777480.808146,8178258132.579735,158603477.6675312,139002979.38073057,120646455.43936698,12484653.730807517
38.0,2.172349741084921,1.2937826486245414,0.6336198638102559,0.6080918548488715,0.6341432718644858,222901588.06198514,3596623214.16933,1640393744.6990297,420465579.25052243,1053511727.0119315,2.166363180520683,51309.4070276545,131107717.2175949,398352979.8505103,5132200.319853054
39.0,2.172349741084921,1.2937826486245414,0.6336267961463014,0.6078753016407216,0.6341433688912971,188146976.38902754,349221297.89230984,649650987.6869086,307070330.96483666,902296115.4589819,371498000.5745849,332062341.4789553,5962944949.959158,1046906999.5779711,4845828.382822214
40.0,2.172349741084921,1.2937826486245414,0.6336267961463014,0.6165087387897435,0.6344574052160774,9137395636.537207,5954251783.867245,575456901.7466608,176086534.5204432,207813926.01688245,1621703752.436794,11251706.203087242,166176306.37244385,3706804525.0875974,3799312.7853459325
41.0,2.172349741084921,1.2937826486245414,0.6463874840783912,0.6335055297842184,0.6474671456269899,190463783.95143655,2347675433.9166656,5845395744.667287,5811988300.252007,5984061657.53362,278357182.7110614,35794279.325214766,360899808.76069397,94802710.95818906,36813411.322086506
42.0,2.172349741084921,1.2937826486245414,0.6463874840783912,0.6335055297842184,0.6474671456269899,6987350878.08256,222941754.0804628,3496983831.483883,356802267.0525323,1579858021.7694035,815807289.2914138,63562066.67983948,385060349.8628316,1001806117.6794705,1188744.5657770035
43.0,2.172349741084921,1.2937826486245414,0.6434461738089686,0.6154953774428605,0.6439155268591853,350806319.10829234,250071684.23430824,1302107519.913735,5373642525.048816,6992740742.218542,189071104.12073034,919674731.0385038,6951648737.390615,123658380.42085862,6633499.796187803
44.0,2.172349741084921,1.2937826486245414,0.6434461738089686,0.6154953774428605,0.6439155268591853,10304606134.099173,5273258134.0646925,319666969.9508457,7158492701.514343,227005153.2683052,89819577.92199782,1173092748.7517018,213508616.49051636,155627518.57131174,1968873.2428316507
45.0,2.172349741084921,1.2937826486245414,0.6434461738089686,0.6154953774428605,0.6439155268591853,10940642770.0054,693589940.9081011,4639791736.389996,4468749453.626844,162443272.16214395,286598516.8167342,24882225.607374676,120412443.80128114,71567676.60169831,4633965.829180779
46.0,2.172349741084921,1.2937826486245414,0.6362624401246677,0.6001622417572322,0.6372752138779165,194652311.3025714,425011212.04125136,379468448.6067108,4846223016.422165,375644067.71391225,475166292.862626,1937227352.553575,337261888.11570966,658749492.5307649,15318421.607433565
47.0,2.172349741084921,1.2937826486245414,0.6341729658941418,0.6005506325516091,0.6348659095507523,7998009510.446258,4545825051.613161,358065159.33334154,693553481.9165901,771567672.7352775,56512171.81614505,1.9863721424012513,159569656.56435114,232524587.00872084,6937569.562030921
48.0,2.172349741084921,1.2937826486245414,0.6231976253304009,0.5906779297641821,0.6227171085061484,927275727.0781475,29039283340.00456,13576724521.98322,22991225359.788128,15938645836.364048,1.992354705611249,1685092901.3793423,1185225085.1357203,2481644991.3585544,423864448.3392509
49.0,2.172349741084921,1.2937826486245414,0.6237119485244282,0.5878659290634787,0.6235320504299694,7437793044.726671,743552376.0632224,1184412039.1033623,23859237244.128582,4152493281.0631657,29129669.452385142,169814878.26136538,4143807700.1637645,1033267348.6794497,29526261.00027374
50.0,2.172349741084921,1.2937826486245414,0.6154316327987263,0.5675901280302654,0.6172633684016633,3644340449.278388,28327317340.677605,1405196108.2640345,917434882.7567333,6647432208.304176,359969383.726113,19503320.352207456,2193303335.3422647,3012135972.594745,714290003.964363
time of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03099989891052246,0.06200003623962402,0.0009999275207519531,0.0009999275207519531,0.0,0.01699995994567871,0.2239999771118164,0.18400001525878906,0.2050001621246338,0.20200014114379883,0.18599987030029297,0.20199990272521973,0.2519998550415039,0.3100001811981201,0.6410000324249268
2.0,0.03299999237060547,0.06200003623962402,0.0009999275207519531,0.0,0.0,0.019999980926513672,0.25300002098083496,0.21300005912780762,0.22600007057189941,0.22300004959106445,0.17200016975402832,0.20099997520446777,0.29000020027160645,0.36500000953674316,0.8519999980926514
3.0,0.03699994087219238,0.059999942779541016,0.002000093460083008,0.0,0.0010001659393310547,0.1380000114440918,0.2589998245239258,0.2199997901916504,0.23099994659423828,0.2330000400543213,0.1659998893737793,0.17299985885620117,0.29600000381469727,0.375,0.9020001888275146
4.0,0.037000179290771484,0.06799983978271484,0.0019998550415039062,0.0,0.0009999275207519531,0.2200000286102295,0.2349998950958252,0.21499991416931152,0.24300003051757812,0.24000000953674316,0.16199994087219238,0.1700000762939453,0.3080000877380371,0.38899993896484375,0.681999921798706
5.0,0.04199981689453125,0.06699991226196289,0.0019998550415039062,0.0010001659393310547,0.0009999275207519531,0.019999980926513672,0.22800016403198242,0.22500014305114746,0.24000000953674316,0.2330000400543213,0.16000008583068848,0.1679999828338623,0.309999942779541,0.015000104904174805,0.9800000190734863
6.0,0.042999982833862305,0.06700015068054199,0.003000020980834961,0.0,0.003000020980834961,0.19499993324279785,0.24000000953674316,0.21299982070922852,0.24000000953674316,0.2480001449584961,0.17300009727478027,0.1700000762939453,0.3020000457763672,0.4010000228881836,0.05200004577636719
7.0,0.04500007629394531,0.05500006675720215,0.003999948501586914,0.0010001659393310547,0.002000093460083008,0.14600014686584473,0.23099994659423828,0.22699999809265137,0.24000000953674316,0.2330000400543213,0.1659998893737793,0.1770000457763672,0.32400012016296387,0.014999866485595703,1.003999948501587
8.0,0.043000221252441406,0.05299997329711914,0.005000114440917969,0.0009999275207519531,0.002000093460083008,0.18799996376037598,0.23399996757507324,0.23099994659423828,0.24300003051757812,0.24399995803833008,0.15999984741210938,0.17199993133544922,0.32200002670288086,0.4230000972747803,1.00600004196167
9.0,0.042999982833862305,0.05799984931945801,0.003999948501586914,0.0,0.003000020980834961,0.017000198364257812,0.019999980926513672,0.2239999771118164,0.029000043869018555,0.2370002269744873,0.1940000057220459,0.18199992179870605,0.06000018119812012,0.26400017738342285,0.05499982833862305
10.0,0.046000003814697266,0.06599998474121094,0.009999990463256836,0.0,0.006999969482421875,0.017999887466430664,0.21799993515014648,0.22600007057189941,0.24700021743774414,0.0839998722076416,0.32899999618530273,0.17400002479553223,0.06100010871887207,0.43400001525878906,0.8949999809265137
11.0,0.05099987983703613,0.059999942779541016,0.013000011444091797,0.0010001659393310547,0.006999969482421875,0.0559999942779541,0.1510000228881836,0.2330000400543213,0.009999990463256836,0.16199994087219238,0.33299994468688965,0.1700000762939453,0.026000022888183594,0.01699995994567871,0.05499982833862305
12.0,0.05299997329711914,0.05800008773803711,0.014000177383422852,0.0009999275207519531,0.009999990463256836,0.021999835968017578,0.24699997901916504,0.23200011253356934,0.2710001468658447,0.23600006103515625,0.35500001907348633,0.1770000457763672,0.010999917984008789,0.08700013160705566,0.9189999103546143
13.0,0.05000019073486328,0.05800008773803711,0.01399993896484375,0.0,0.006999969482421875,0.021000146865844727,0.021000146865844727,0.23099994659423828,0.01900005340576172,0.24900007247924805,0.33899998664855957,0.17400002479553223,0.05500006675720215,0.034999847412109375,0.09900021553039551
14.0,0.053999900817871094,0.05900001525878906,0.021999835968017578,0.0009999275207519531,0.01100015640258789,0.019999980926513672,0.007999897003173828,0.23000001907348633,0.2690000534057617,0.11100006103515625,0.33299994468688965,0.17500019073486328,0.03000020980834961,0.08599996566772461,0.05200004577636719
15.0,0.05299997329711914,0.06500005722045898,0.023999929428100586,0.0010001659393310547,0.013000011444091797,0.014000177383422852,0.018000125885009766,0.24699997901916504,0.09200000762939453,0.023000001907348633,0.33899998664855957,0.25499987602233887,0.017999887466430664,0.04900002479553223,1.1319999694824219
16.0,0.056999921798706055,0.05900001525878906,0.0280001163482666,0.0,0.014999866485595703,0.01699995994567871,0.016000032424926758,0.24600005149841309,0.017999887466430664,0.021000146865844727,0.26800012588500977,0.36100006103515625,0.023999929428100586,0.09100008010864258,0.12899994850158691
